Frequency (Hz),Amplitude (dBm)
462570690.0,-56.03
462579150.2,-69.96
462587610.5,-68.56
462596070.7,-65.76
462604530.9,-57.48
462612991.2,-52.77
462621451.4,-53.84
462629911.7,-53.84
462638371.9,-55.06
462646832.1,-56.14
462655292.4,-56.04
462663752.6,-62.50
462672212.8,-73.32
462680673.1,-76.77
462689133.3,-67.01
462697593.6,-65.34
462706053.8,-63.13
462714514.0,-63.66
462722974.3,-62.79
462731434.5,-80.23
462739894.7,-71.43
462748355.0,-69.70
462756815.2,-83.17
462765275.4,-79.87
462773735.7,-79.85
462782195.9,-70.76
462790656.2,-66.79
462799116.4,-68.31
462807576.6,-68.87
462816036.9,-67.33
462824497.1,-68.72
462832957.3,-75.86
462841417.6,-74.94
462849877.8,-86.09
462858338.1,-76.27
462866798.3,-75.79
462875258.5,-71.03
462883718.8,-71.06
462892179.0,-69.33
462900639.2,-68.61
462909099.5,-73.54
462917559.7,-78.04
462926019.9,-79.52
462934480.2,-83.90
462942940.4,-74.16
462951400.7,-73.89
462959860.9,-75.77
462968321.1,-72.20
462976781.4,-74.99
462985241.6,-73.78
462993701.8,-74.03
463002162.1,-80.59
463010622.3,-78.31
463019082.6,-85.72
463027542.8,-88.29
463036003.0,-77.52
463044463.3,-77.88
463052923.5,-74.87
463061383.7,-73.53
463069844.0,-73.23
463078304.2,-77.26
463086764.5,-75.43
463095224.7,-78.70
463103684.9,-80.17
463112145.2,-84.33
463120605.4,-80.36
463129065.6,-77.77
463137525.9,-76.63
463145986.1,-76.06
463154446.3,-75.14
463162906.6,-71.23
463171366.8,-70.85
463179827.1,-83.05
463188287.3,-88.94
463196747.5,-88.29
463205207.8,-87.60
463213668.0,-82.82
463222128.2,-77.49
463230588.5,-77.61
463239048.7,-73.20
463247509.0,-82.90
463255969.2,-78.70
463264429.4,-75.14
463272889.7,-81.22
463281349.9,-85.06
463289810.1,-85.52
463298270.4,-79.55
463306730.6,-82.27
463315190.8,-86.90
463323651.1,-79.16
463332111.3,-74.01
463340571.6,-76.64
463349031.8,-78.48
463357492.0,-83.18
463365952.3,-93.44
463374412.5,-89.44
463382872.7,-81.10
463391333.0,-81.24
463399793.2,-78.36
463408253.5,-76.23
463416713.7,-76.98
463425173.9,-80.32
463433634.2,-78.84
463442094.4,-74.03
463450554.6,-81.60
463459014.9,-84.54
463467475.1,-79.95
463475935.3,-78.85
463484395.6,-78.96
463492855.8,-81.35
463501316.1,-82.87
463509776.3,-77.53
463518236.5,-79.30
463526696.8,-84.68
463535157.0,-85.68
463543617.2,-84.24
463552077.5,-84.24
463560537.7,-83.89
463568998.0,-76.90
463577458.2,-72.92
463585918.4,-75.39
463594378.7,-83.63
463602838.9,-74.12
463611299.1,-75.01
463619759.4,-84.60
463628219.6,-84.59
463636679.8,-87.50
463645140.1,-78.34
463653600.3,-78.29
463662060.6,-79.17
463670520.8,-81.04
463678981.0,-80.93
463687441.3,-80.17
463695901.5,-80.35
463704361.7,-71.18
463712822.0,-81.18
463721282.2,-83.56
463729742.5,-84.46
463738202.7,-81.21
463746662.9,-78.30
463755123.2,-78.33
463763583.4,-78.90
463772043.6,-78.02
463780503.9,-77.74
463788964.1,-82.16
463797424.3,-83.23
463805884.6,-93.93
463814344.8,-72.92
463822805.1,-74.03
463831265.3,-81.62
463839725.5,-79.95
463848185.8,-76.41
463856646.0,-78.95
463865106.2,-81.27
463873566.5,-85.32
463882026.7,-82.31
463890487.0,-84.11
463898947.2,-89.15
463907407.4,-77.98
463915867.7,-76.05
463924327.9,-77.96
463932788.1,-82.88
463941248.4,-75.30
463949708.6,-75.32
463958168.8,-80.74
463966629.1,-86.39
463975089.3,-83.40
463983549.6,-84.64
463992009.8,-83.96
464000470.0,-85.93
464008930.3,-73.27
464017390.5,-72.62
464025850.7,-76.51
464034311.0,-77.31
464042771.2,-80.80
464051231.5,-83.00
464059691.7,-83.43
464068151.9,-85.70
464076612.2,-86.43
464085072.4,-86.84
464093532.6,-77.58
464101992.9,-83.03
464110453.1,-74.90
464118913.4,-76.43
464127373.6,-77.24
464135833.8,-88.58
464144294.1,-87.24
464152754.3,-84.48
464161214.5,-84.05
464169674.8,-89.00
464178135.0,-79.95
464186595.2,-72.83
464195055.5,-72.94
464203515.7,-77.11
464211976.0,-84.83
464220436.2,-81.72
464228896.4,-79.24
464237356.7,-85.28
464245816.9,-87.42
464254277.1,-72.42
464262737.4,-73.12
464271197.6,-78.59
464279657.9,-76.68
464288118.1,-73.61
464296578.3,-78.15
464305038.6,-84.52
464313498.8,-86.30
464321959.0,-85.33
464330419.3,-82.35
464338879.5,-82.50
464347339.7,-80.95
464355800.0,-73.45
464364260.2,-77.55
464372720.5,-85.61
464381180.7,-82.72
464389640.9,-79.43
464398101.2,-80.21
464406561.4,-83.36
464415021.6,-87.98
464423481.9,-72.90
464431942.1,-70.71
464440402.4,-77.32
464448862.6,-73.62
464457322.8,-75.83
464465783.1,-77.35
464474243.3,-81.41
464482703.5,-84.49
464491163.8,-84.11
464499624.0,-86.84
