Frequency (Hz),Amplitude (dBm)
462570690.0,-55.42
462579150.2,-51.07
462587610.5,-53.98
462596070.7,-51.19
462604530.9,-55.11
462612991.2,-51.95
462621451.4,-52.13
462629911.7,-59.49
462638371.9,-60.82
462646832.1,-70.21
462655292.4,-64.52
462663752.6,-58.52
462672212.8,-58.38
462680673.1,-59.57
462689133.3,-64.25
462697593.6,-60.27
462706053.8,-60.05
462714514.0,-65.08
462722974.3,-72.59
462731434.5,-78.89
462739894.7,-71.96
462748355.0,-64.37
462756815.2,-63.16
462765275.4,-81.22
462773735.7,-67.57
462782195.9,-65.96
462790656.2,-66.93
462799116.4,-67.99
462807576.6,-74.14
462816036.9,-75.31
462824497.1,-79.82
462832957.3,-69.25
462841417.6,-71.26
462849877.8,-69.84
462858338.1,-67.41
462866798.3,-69.91
462875258.5,-68.94
462883718.8,-71.54
462892179.0,-72.60
462900639.2,-72.24
462909099.5,-82.04
462917559.7,-73.03
462926019.9,-68.95
462934480.2,-69.44
462942940.4,-71.05
462951400.7,-74.16
462959860.9,-71.97
462968321.1,-72.17
462976781.4,-83.00
462985241.6,-87.49
462993701.8,-84.46
463002162.1,-75.98
463010622.3,-74.54
463019082.6,-74.10
463027542.8,-69.72
463036003.0,-71.72
463044463.3,-73.79
463052923.5,-75.17
463061383.7,-74.64
463069844.0,-78.42
463078304.2,-88.48
463086764.5,-86.70
463095224.7,-79.09
463103684.9,-74.99
463112145.2,-70.63
463120605.4,-76.41
463129065.6,-76.02
463137525.9,-77.34
463145986.1,-73.81
463154446.3,-77.64
463162906.6,-82.86
463171366.8,-85.11
463179827.1,-72.02
463188287.3,-70.52
463196747.5,-75.81
463205207.8,-75.78
463213668.0,-73.40
463222128.2,-73.55
463230588.5,-76.69
463239048.7,-79.56
463247509.0,-85.70
463255969.2,-82.54
463264429.4,-79.05
463272889.7,-72.89
463281349.9,-72.54
463289810.1,-75.85
463298270.4,-79.87
463306730.6,-71.57
463315190.8,-72.20
463323651.1,-76.06
463332111.3,-79.93
463340571.6,-90.02
463349031.8,-80.07
463357492.0,-78.50
463365952.3,-75.10
463374412.5,-72.41
463382872.7,-71.63
463391333.0,-71.60
463399793.2,-77.40
463408253.5,-78.80
463416713.7,-81.70
463425173.9,-93.39
463433634.2,-90.53
463442094.4,-83.29
463450554.6,-73.37
463459014.9,-74.05
463467475.1,-83.46
463475935.3,-82.42
463484395.6,-73.66
463492855.8,-72.85
463501316.1,-84.96
463509776.3,-87.93
463518236.5,-86.49
463526696.8,-83.60
463535157.0,-80.60
463543617.2,-81.99
463552077.5,-80.77
463560537.7,-80.44
463568998.0,-78.52
463577458.2,-79.76
463585918.4,-80.31
463594378.7,-82.42
463602838.9,-87.88
463611299.1,-83.76
463619759.4,-82.42
463628219.6,-72.70
463636679.8,-86.55
463645140.1,-87.64
463653600.3,-73.20
463662060.6,-73.64
463670520.8,-78.64
463678981.0,-80.10
463687441.3,-85.87
463695901.5,-83.03
463704361.7,-75.57
463712822.0,-75.40
463721282.2,-80.84
463729742.5,-79.20
463738202.7,-72.51
463746662.9,-70.37
463755123.2,-82.12
463763583.4,-84.36
463772043.6,-80.90
463780503.9,-83.79
463788964.1,-83.71
463797424.3,-76.35
463805884.6,-74.42
463814344.8,-73.92
463822805.1,-82.59
463831265.3,-77.71
463839725.5,-74.08
463848185.8,-73.32
463856646.0,-82.89
463865106.2,-87.00
463873566.5,-85.98
463882026.7,-76.49
463890487.0,-77.82
463898947.2,-78.28
463907407.4,-79.83
463915867.7,-79.43
463924327.9,-80.97
463932788.1,-80.29
463941248.4,-84.86
463949708.6,-81.18
463958168.8,-82.44
463966629.1,-83.12
463975089.3,-79.45
463983549.6,-80.76
463992009.8,-78.55
464000470.0,-79.27
464008930.3,-82.15
464017390.5,-74.19
464025850.7,-74.19
464034311.0,-83.63
464042771.2,-86.79
464051231.5,-76.45
464059691.7,-72.96
464068151.9,-77.29
464076612.2,-82.21
464085072.4,-85.25
464093532.6,-81.29
464101992.9,-84.02
464110453.1,-86.40
464118913.4,-89.41
464127373.6,-88.54
464135833.8,-88.03
464144294.1,-81.54
464152754.3,-74.71
464161214.5,-78.83
464169674.8,-81.99
464178135.0,-79.82
464186595.2,-76.12
