Frequency (Hz),Amplitude (dBm)
462570690.0,-51.65
462579150.2,-65.63
462587610.5,-66.27
462596070.7,-61.76
462604530.9,-65.68
462612991.2,-53.71
462621451.4,-53.82
462629911.7,-54.75
462638371.9,-55.90
462646832.1,-55.84
462655292.4,-57.39
462663752.6,-61.27
462672212.8,-71.56
462680673.1,-86.88
462689133.3,-72.58
462697593.6,-62.67
462706053.8,-63.39
462714514.0,-63.84
462722974.3,-63.41
462731434.5,-63.90
462739894.7,-65.33
462748355.0,-66.27
462756815.2,-71.27
462765275.4,-76.48
462773735.7,-75.72
462782195.9,-72.01
462790656.2,-68.62
462799116.4,-66.44
462807576.6,-66.47
462816036.9,-68.48
462824497.1,-70.19
462832957.3,-70.50
462841417.6,-76.22
462849877.8,-83.53
462858338.1,-83.55
462866798.3,-79.94
462875258.5,-72.94
462883718.8,-73.28
462892179.0,-72.18
462900639.2,-68.45
462909099.5,-68.88
462917559.7,-71.74
462926019.9,-73.31
462934480.2,-77.40
462942940.4,-79.41
462951400.7,-83.19
462959860.9,-80.02
462968321.1,-74.00
462976781.4,-73.31
462985241.6,-72.40
462993701.8,-73.16
463002162.1,-75.14
463010622.3,-80.37
463019082.6,-80.53
463027542.8,-84.65
463036003.0,-84.75
463044463.3,-75.72
463052923.5,-73.63
463061383.7,-72.62
463069844.0,-76.70
463078304.2,-74.44
463086764.5,-70.99
463095224.7,-71.51
463103684.9,-81.47
463112145.2,-84.05
463120605.4,-90.89
463129065.6,-80.58
463137525.9,-77.23
463145986.1,-75.28
463154446.3,-74.72
463162906.6,-75.70
463171366.8,-76.38
463179827.1,-71.73
463188287.3,-72.51
463196747.5,-86.84
463205207.8,-83.67
463213668.0,-84.57
463222128.2,-76.02
463230588.5,-76.05
463239048.7,-78.44
463247509.0,-72.07
463255969.2,-72.66
463264429.4,-76.25
463272889.7,-76.39
463281349.9,-80.40
463289810.1,-82.43
463298270.4,-83.05
463306730.6,-78.59
463315190.8,-77.59
463323651.1,-79.42
463332111.3,-76.71
463340571.6,-76.37
463349031.8,-79.49
463357492.0,-79.71
463365952.3,-82.45
463374412.5,-82.45
463382872.7,-93.22
463391333.0,-82.78
463399793.2,-74.74
463408253.5,-76.93
463416713.7,-76.60
463425173.9,-79.49
463433634.2,-78.82
463442094.4,-77.94
463450554.6,-84.30
463459014.9,-83.58
463467475.1,-82.56
463475935.3,-85.37
463484395.6,-71.94
463492855.8,-72.22
463501316.1,-92.77
463509776.3,-76.71
463518236.5,-81.09
