Frequency (Hz),Amplitude (dBm)
462570690.0,-52.69
462579150.2,-50.87
462587610.5,-51.46
462596070.7,-51.62
462604530.9,-52.21
462612991.2,-57.57
462621451.4,-67.82
462629911.7,-67.99
462638371.9,-70.23
462646832.1,-59.95
462655292.4,-59.63
462663752.6,-57.29
462672212.8,-59.53
462680673.1,-60.88
462689133.3,-59.86
462697593.6,-65.84
462706053.8,-83.46
462714514.0,-76.52
462722974.3,-78.83
462731434.5,-72.06
462739894.7,-64.08
462748355.0,-63.38
462756815.2,-64.01
462765275.4,-66.76
462773735.7,-65.58
462782195.9,-65.10
462790656.2,-72.15
462799116.4,-80.69
462807576.6,-79.13
462816036.9,-82.27
462824497.1,-72.42
462832957.3,-69.26
462841417.6,-70.32
462849877.8,-70.48
462858338.1,-68.37
462866798.3,-70.93
462875258.5,-75.43
462883718.8,-84.09
462892179.0,-82.98
462900639.2,-74.50
462909099.5,-74.38
462917559.7,-72.26
462926019.9,-69.56
462934480.2,-69.43
462942940.4,-73.37
462951400.7,-73.28
462959860.9,-78.18
462968321.1,-83.34
462976781.4,-93.38
462985241.6,-92.81
462993701.8,-75.77
463002162.1,-77.16
463010622.3,-73.34
463019082.6,-70.30
463027542.8,-69.85
463036003.0,-71.98
463044463.3,-78.93
463052923.5,-78.54
463061383.7,-83.58
463069844.0,-85.73
463078304.2,-82.64
463086764.5,-78.62
463095224.7,-70.82
463103684.9,-73.42
463112145.2,-73.98
463120605.4,-75.73
463129065.6,-81.32
463137525.9,-77.94
463145986.1,-83.67
463154446.3,-89.15
463162906.6,-83.58
463171366.8,-76.74
463179827.1,-73.66
463188287.3,-77.64
463196747.5,-76.39
463205207.8,-71.51
463213668.0,-72.52
463222128.2,-84.62
463230588.5,-87.26
463239048.7,-89.36
463247509.0,-89.47
463255969.2,-83.99
463264429.4,-80.62
463272889.7,-83.19
463281349.9,-80.64
463289810.1,-77.05
463298270.4,-72.37
463306730.6,-74.22
463315190.8,-85.28
463323651.1,-89.50
463332111.3,-85.45
463340571.6,-79.06
463349031.8,-82.12
463357492.0,-78.22
463365952.3,-72.54
463374412.5,-72.93
463382872.7,-82.77
463391333.0,-84.24
463399793.2,-81.83
463408253.5,-88.51
463416713.7,-90.60
463425173.9,-87.64
463433634.2,-79.71
463442094.4,-76.84
463450554.6,-76.05
463459014.9,-75.99
463467475.1,-79.02
463475935.3,-82.23
463484395.6,-86.95
463492855.8,-85.03
463501316.1,-92.44
463509776.3,-85.60
463518236.5,-78.72
463526696.8,-76.49
463535157.0,-81.05
463543617.2,-79.51
463552077.5,-86.84
463560537.7,-83.70
463568998.0,-82.93
463577458.2,-82.66
463585918.4,-85.75
463594378.7,-82.40
463602838.9,-81.77
463611299.1,-76.97
463619759.4,-75.62
463628219.6,-80.18
463636679.8,-80.15
463645140.1,-73.87
463653600.3,-73.72
463662060.6,-83.19
463670520.8,-89.54
463678981.0,-87.40
463687441.3,-77.06
463695901.5,-80.47
463704361.7,-81.05
463712822.0,-80.30
463721282.2,-78.52
463729742.5,-81.56
463738202.7,-81.41
463746662.9,-80.26
463755123.2,-82.50
463763583.4,-84.51
463772043.6,-81.63
463780503.9,-77.71
463788964.1,-71.21
463797424.3,-75.59
463805884.6,-75.43
463814344.8,-78.80
463822805.1,-79.86
463831265.3,-80.71
463839725.5,-83.54
463848185.8,-84.45
463856646.0,-83.96
463865106.2,-81.25
463873566.5,-83.83
463882026.7,-75.99
463890487.0,-76.15
463898947.2,-75.70
463907407.4,-80.37
463915867.7,-84.34
463924327.9,-84.60
463932788.1,-85.68
463941248.4,-82.68
463949708.6,-85.02
463958168.8,-75.60
463966629.1,-72.26
463975089.3,-81.72
463983549.6,-78.32
463992009.8,-74.66
464000470.0,-80.62
464008930.3,-91.01
464017390.5,-91.65
464025850.7,-78.54
464034311.0,-71.00
464042771.2,-86.88
464051231.5,-82.28
464059691.7,-73.29
464068151.9,-74.11
464076612.2,-76.01
464085072.4,-76.81
464093532.6,-81.65
464101992.9,-84.97
464110453.1,-82.76
464118913.4,-80.96
464127373.6,-75.63
464135833.8,-78.54
464144294.1,-79.59
464152754.3,-83.12
464161214.5,-82.68
464169674.8,-79.79
464178135.0,-79.80
464186595.2,-85.90
464195055.5,-86.74
464203515.7,-72.70
464211976.0,-72.33
464220436.2,-84.96
464228896.4,-72.67
464237356.7,-72.45
464245816.9,-77.80
464254277.1,-85.73
464262737.4,-87.24
464271197.6,-81.38
464279657.9,-85.46
464288118.1,-86.34
464296578.3,-82.82
464305038.6,-73.27
464313498.8,-71.71
464321959.0,-86.60
464330419.3,-81.39
464338879.5,-78.54
464347339.7,-80.74
464355800.0,-85.01
464364260.2,-84.64
464372720.5,-81.93
464381180.7,-73.00
464389640.9,-88.09
464398101.2,-86.41
464406561.4,-80.17
464415021.6,-79.63
464423481.9,-82.07
464431942.1,-82.51
464440402.4,-85.16
464448862.6,-81.82
464457322.8,-89.34
464465783.1,-72.05
464474243.3,-71.29
464482703.5,-84.16
464491163.8,-80.95
464499624.0,-72.26
464508084.2,-72.05
464516544.5,-77.00
464525004.7,-81.22
464533465.0,-85.68
464541925.2,-82.67
464550385.4,-78.06
464558845.7,-77.60
464567305.9,-80.60
464575766.1,-80.15
464584226.4,-76.19
464592686.6,-76.92
464601146.9,-84.13
464609607.1,-83.10
464618067.3,-81.46
464626527.6,-82.46
464634987.8,-84.44
464643448.0,-82.63
464651908.3,-72.12
464660368.5,-72.31
464668828.7,-85.20
464677289.0,-81.90
464685749.2,-79.25
464694209.5,-80.01
464702669.7,-85.82
464711129.9,-82.51
464719590.2,-84.02
464728050.4,-89.82
464736510.6,-84.16
464744970.9,-72.43
464753431.1,-71.34
464761891.4,-89.32
464770351.6,-80.79
464778811.8,-82.54
464787272.1,-81.73
464795732.3,-83.22
464804192.5,-88.61
464812652.8,-80.54
464821113.0,-82.56
464829573.2,-89.71
464838033.5,-84.83
464846493.7,-70.97
464854954.0,-71.70
464863414.2,-77.50
464871874.4,-82.42
464880334.7,-84.21
464888794.9,-83.77
464897255.1,-79.97
464905715.4,-89.46
464914175.6,-78.03
464922635.9,-71.91
464931096.1,-70.67
464939556.3,-73.51
464948016.6,-73.92
464956476.8,-78.92
464964937.0,-79.33
464973397.3,-79.65
464981857.5,-80.36
464990317.7,-79.08
464998778.0,-80.16
465007238.2,-79.18
465015698.5,-71.20
465024158.7,-71.15
465032618.9,-74.25
465041079.2,-83.15
465049539.4,-83.62
465057999.6,-84.34
465066459.9,-86.12
465074920.1,-83.56
465083380.4,-81.53
465091840.6,-72.03
465100300.8,-71.05
465108761.1,-81.98
465117221.3,-81.26
465125681.5,-73.78
465134141.8,-77.20
465142602.0,-81.76
465151062.3,-86.23
465159522.5,-81.22
465167982.7,-79.55
465176443.0,-77.03
465184903.2,-71.62
465193363.4,-71.63
465201823.7,-71.89
465210283.9,-84.07
465218744.1,-85.61
465227204.4,-80.57
465235664.6,-81.56
465244124.9,-77.15
465252585.1,-79.97
465261045.3,-77.25
465269505.6,-76.11
465277965.8,-80.80
465286426.0,-76.78
465294886.3,-70.27
465303346.5,-70.11
465311806.8,-89.50
465320267.0,-87.09
465328727.2,-81.29
465337187.5,-76.79
465345647.7,-87.16
465354107.9,-79.72
465362568.2,-71.32
465371028.4,-71.62
465379488.6,-73.85
465387948.9,-83.42
465396409.1,-79.39
465404869.4,-80.39
465413329.6,-79.34
465421789.8,-79.02
465430250.1,-77.86
465438710.3,-76.10
465447170.5,-75.68
465455630.8,-80.77
465464091.0,-80.00
465472551.3,-70.83
465481011.5,-70.23
465489471.7,-81.15
465497932.0,-94.43
465506392.2,-81.89
465514852.4,-75.84
465523312.7,-75.15
465531772.9,-78.37
465540233.1,-77.57
465548693.4,-75.84
465557153.6,-84.14
465565613.9,-78.84
465574074.1,-77.60
465582534.3,-79.25
465590994.6,-86.32
465599454.8,-78.72
465607915.0,-74.97
465616375.3,-74.53
465624835.5,-85.95
465633295.8,-78.54
465641756.0,-70.34
465650216.2,-70.58
465658676.5,-69.67
465667136.7,-78.88
465675596.9,-87.98
465684057.2,-76.50
465692517.4,-75.79
465700977.6,-79.11
465709437.9,-76.96
465717898.1,-74.96
465726358.4,-76.29
465734818.6,-82.54
465743278.8,-79.77
465751739.1,-81.15
465760199.3,-78.68
465768659.5,-80.02
465777119.8,-85.39
465785580.0,-68.23
465794040.3,-68.45
465802500.5,-74.28
465810960.7,-77.28
465819421.0,-71.34
465827881.2,-67.94
465836341.4,-78.33
465844801.7,-93.08
465853261.9,-76.45
465861722.1,-73.55
465870182.4,-73.77
465878642.6,-85.32
465887102.9,-77.40
465895563.1,-75.23
465904023.3,-76.46
465912483.6,-83.44
465920943.8,-82.66
465929404.0,-77.89
465937864.3,-79.59
465946324.5,-82.29
465954784.8,-75.71
465963245.0,-67.35
465971705.2,-73.14
465980165.5,-75.38
465988625.7,-75.82
465997085.9,-78.16
466005546.2,-77.17
466014006.4,-77.45
466022466.6,-80.88
466030926.9,-70.71
466039387.1,-66.88
466047847.4,-66.89
466056307.6,-74.55
466064767.8,-76.53
466073228.1,-72.68
466081688.3,-75.51
466090148.5,-79.43
466098608.8,-85.14
466107069.0,-79.43
466115529.3,-77.49
466123989.5,-70.90
466132449.7,-64.66
466140910.0,-67.37
466149370.2,-72.68
466157830.4,-76.90
466166290.7,-74.30
466174750.9,-79.14
466183211.2,-79.06
466191671.4,-85.62
466200131.6,-75.06
466208591.9,-65.83
466217052.1,-80.74
466225512.3,-80.08
466233972.6,-66.11
466242432.8,-65.99
466250893.0,-73.83
466259353.3,-81.87
466267813.5,-80.93
466276273.8,-75.52
466284734.0,-74.54
466293194.2,-79.56
466301654.5,-68.08
