Frequency (Hz),Amplitude (dBm)
462570690.0,-59.44
462579150.2,-56.52
462587610.5,-52.50
462596070.7,-52.19
462604530.9,-49.77
462612991.2,-53.29
462621451.4,-78.49
462629911.7,-74.35
462638371.9,-68.38
462646832.1,-65.74
462655292.4,-71.24
462663752.6,-71.12
462672212.8,-60.06
462680673.1,-60.69
462689133.3,-66.31
462697593.6,-58.05
462706053.8,-63.26
462714514.0,-64.46
462722974.3,-65.66
462731434.5,-73.48
462739894.7,-69.38
462748355.0,-70.69
462756815.2,-67.53
462765275.4,-89.53
462773735.7,-65.49
462782195.9,-65.43
462790656.2,-66.48
462799116.4,-67.77
462807576.6,-70.28
462816036.9,-78.63
462824497.1,-78.89
462832957.3,-83.06
462841417.6,-88.97
462849877.8,-68.39
462858338.1,-66.65
462866798.3,-68.08
462875258.5,-69.94
462883718.8,-72.45
462892179.0,-72.86
462900639.2,-80.03
462909099.5,-73.99
462917559.7,-85.47
462926019.9,-72.03
462934480.2,-74.95
462942940.4,-73.65
462951400.7,-68.42
462959860.9,-69.74
462968321.1,-74.02
462976781.4,-73.21
462985241.6,-84.70
462993701.8,-81.56
463002162.1,-78.94
463010622.3,-76.03
463019082.6,-74.24
463027542.8,-74.26
463036003.0,-75.57
463044463.3,-70.78
463052923.5,-77.31
463061383.7,-91.92
463069844.0,-84.82
463078304.2,-82.74
463086764.5,-86.39
463095224.7,-84.97
463103684.9,-76.07
463112145.2,-72.02
463120605.4,-72.59
463129065.6,-82.05
463137525.9,-74.72
463145986.1,-76.49
463154446.3,-77.39
463162906.6,-86.04
463171366.8,-81.06
463179827.1,-79.62
463188287.3,-77.35
463196747.5,-75.89
463205207.8,-69.96
463213668.0,-71.93
463222128.2,-76.02
463230588.5,-76.03
463239048.7,-78.92
463247509.0,-80.94
463255969.2,-79.50
463264429.4,-85.19
463272889.7,-70.92
463281349.9,-72.35
463289810.1,-75.94
463298270.4,-74.56
463306730.6,-75.09
463315190.8,-78.02
463323651.1,-78.18
463332111.3,-90.18
463340571.6,-82.49
463349031.8,-85.49
463357492.0,-82.52
463365952.3,-80.41
463374412.5,-77.44
463382872.7,-73.51
463391333.0,-76.83
463399793.2,-75.93
463408253.5,-75.67
463416713.7,-88.57
463425173.9,-82.01
463433634.2,-81.30
463442094.4,-82.02
463450554.6,-79.16
463459014.9,-77.34
463467475.1,-70.89
463475935.3,-74.29
463484395.6,-80.67
463492855.8,-74.77
463501316.1,-75.47
463509776.3,-84.31
463518236.5,-83.99
463526696.8,-78.29
463535157.0,-72.89
463543617.2,-75.84
463552077.5,-80.10
463560537.7,-85.58
463568998.0,-77.94
463577458.2,-81.29
463585918.4,-81.15
463594378.7,-86.22
463602838.9,-88.35
463611299.1,-84.97
463619759.4,-73.62
463628219.6,-73.14
463636679.8,-78.28
463645140.1,-77.31
463653600.3,-79.44
463662060.6,-79.05
463670520.8,-78.05
463678981.0,-87.30
463687441.3,-82.71
463695901.5,-84.96
463704361.7,-85.21
463712822.0,-84.31
463721282.2,-79.40
463729742.5,-74.02
463738202.7,-79.61
463746662.9,-82.79
463755123.2,-78.07
463763583.4,-82.23
463772043.6,-83.22
463780503.9,-83.83
463788964.1,-79.79
463797424.3,-76.81
463805884.6,-81.27
463814344.8,-78.27
463822805.1,-73.96
463831265.3,-80.33
463839725.5,-80.36
463848185.8,-84.85
463856646.0,-85.68
463865106.2,-85.73
463873566.5,-81.07
463882026.7,-70.68
463890487.0,-77.74
463898947.2,-78.75
463907407.4,-77.44
463915867.7,-77.34
463924327.9,-80.79
463932788.1,-72.92
463941248.4,-84.12
463949708.6,-78.24
463958168.8,-82.48
463966629.1,-84.42
463975089.3,-77.73
463983549.6,-75.18
463992009.8,-78.05
464000470.0,-78.55
464008930.3,-80.17
464017390.5,-81.17
464025850.7,-84.00
464034311.0,-86.06
464042771.2,-82.98
464051231.5,-72.89
464059691.7,-80.25
464068151.9,-79.99
464076612.2,-75.82
464085072.4,-78.44
464093532.6,-80.42
464101992.9,-80.99
464110453.1,-80.99
464118913.4,-80.50
464127373.6,-79.93
464135833.8,-78.43
464144294.1,-70.79
464152754.3,-72.21
464161214.5,-78.56
464169674.8,-76.33
464178135.0,-76.34
464186595.2,-77.84
464195055.5,-86.63
464203515.7,-87.32
464211976.0,-83.97
464220436.2,-80.89
464228896.4,-85.36
464237356.7,-83.71
464245816.9,-75.54
464254277.1,-76.40
464262737.4,-82.64
464271197.6,-82.27
464279657.9,-85.40
464288118.1,-88.22
464296578.3,-82.25
464305038.6,-82.85
464313498.8,-81.76
464321959.0,-79.31
464330419.3,-80.91
464338879.5,-78.05
464347339.7,-77.07
464355800.0,-90.66
464364260.2,-87.49
464372720.5,-87.91
464381180.7,-86.40
464389640.9,-92.26
464398101.2,-89.30
464406561.4,-80.12
464415021.6,-77.81
464423481.9,-78.19
464431942.1,-81.96
464440402.4,-80.98
464448862.6,-85.05
464457322.8,-84.70
464465783.1,-85.55
464474243.3,-81.27
