Frequency (Hz),Amplitude (dBm)
462570690.0,-53.03
462579150.2,-50.87
462587610.5,-54.16
462596070.7,-52.04
462604530.9,-55.86
462612991.2,-68.09
462621451.4,-68.36
462629911.7,-68.73
462638371.9,-83.87
462646832.1,-56.38
462655292.4,-57.01
462663752.6,-57.73
462672212.8,-59.20
462680673.1,-60.76
462689133.3,-61.49
462697593.6,-67.02
462706053.8,-76.88
462714514.0,-88.16
462722974.3,-79.15
462731434.5,-63.68
462739894.7,-65.92
462748355.0,-70.44
462756815.2,-65.23
462765275.4,-67.66
462773735.7,-65.80
462782195.9,-68.57
462790656.2,-68.54
462799116.4,-80.04
462807576.6,-82.23
462816036.9,-78.71
462824497.1,-69.15
462832957.3,-70.07
462841417.6,-70.32
462849877.8,-69.59
462858338.1,-69.47
462866798.3,-75.56
462875258.5,-71.41
462883718.8,-80.22
462892179.0,-85.05
462900639.2,-70.44
462909099.5,-70.80
462917559.7,-71.77
462926019.9,-72.88
462934480.2,-72.35
462942940.4,-71.38
462951400.7,-72.37
462959860.9,-80.41
462968321.1,-92.79
462976781.4,-86.50
462985241.6,-76.68
462993701.8,-71.59
463002162.1,-72.85
463010622.3,-72.43
463019082.6,-73.87
463027542.8,-74.01
463036003.0,-71.19
463044463.3,-73.27
463052923.5,-83.35
463061383.7,-88.15
463069844.0,-81.48
463078304.2,-78.96
463086764.5,-97.32
463095224.7,-73.39
463103684.9,-73.56
463112145.2,-76.06
463120605.4,-77.10
463129065.6,-73.94
463137525.9,-81.43
463145986.1,-84.92
463154446.3,-85.75
463162906.6,-79.64
463171366.8,-76.00
463179827.1,-76.19
463188287.3,-76.90
463196747.5,-75.07
463205207.8,-78.80
463213668.0,-78.90
463222128.2,-82.17
463230588.5,-90.33
463239048.7,-89.00
463247509.0,-86.51
463255969.2,-89.88
463264429.4,-78.41
463272889.7,-79.09
463281349.9,-75.57
463289810.1,-73.56
463298270.4,-71.06
463306730.6,-79.81
463315190.8,-86.92
463323651.1,-80.68
463332111.3,-80.93
463340571.6,-83.08
463349031.8,-75.65
463357492.0,-75.94
463365952.3,-78.73
463374412.5,-77.14
463382872.7,-74.01
463391333.0,-75.66
463399793.2,-84.30
463408253.5,-86.19
463416713.7,-84.27
463425173.9,-84.19
463433634.2,-78.28
463442094.4,-79.41
463450554.6,-85.58
463459014.9,-81.62
463467475.1,-80.84
463475935.3,-82.83
463484395.6,-89.09
463492855.8,-91.95
463501316.1,-86.45
463509776.3,-80.68
463518236.5,-79.99
463526696.8,-80.74
463535157.0,-81.52
463543617.2,-83.59
463552077.5,-73.11
463560537.7,-85.82
463568998.0,-87.38
463577458.2,-88.30
463585918.4,-81.77
463594378.7,-80.43
463602838.9,-84.30
463611299.1,-84.17
463619759.4,-77.16
463628219.6,-78.76
463636679.8,-80.46
463645140.1,-75.17
463653600.3,-74.47
463662060.6,-87.55
463670520.8,-87.28
463678981.0,-79.97
463687441.3,-77.69
463695901.5,-81.98
463704361.7,-82.40
463712822.0,-81.77
463721282.2,-87.59
463729742.5,-80.49
463738202.7,-86.02
463746662.9,-85.79
463755123.2,-81.88
463763583.4,-80.42
463772043.6,-76.58
463780503.9,-75.74
463788964.1,-75.78
463797424.3,-83.52
463805884.6,-72.04
463814344.8,-77.10
463822805.1,-81.93
463831265.3,-84.17
463839725.5,-84.68
463848185.8,-84.19
463856646.0,-85.43
463865106.2,-79.64
463873566.5,-79.75
463882026.7,-78.46
463890487.0,-82.29
463898947.2,-73.41
463907407.4,-73.56
463915867.7,-83.92
463924327.9,-85.78
463932788.1,-85.01
463941248.4,-80.09
463949708.6,-78.39
463958168.8,-86.65
463966629.1,-81.88
463975089.3,-81.17
463983549.6,-77.11
463992009.8,-85.14
464000470.0,-83.09
464008930.3,-91.24
464017390.5,-80.93
464025850.7,-83.72
464034311.0,-78.56
464042771.2,-77.24
464051231.5,-81.59
464059691.7,-76.06
464068151.9,-75.28
464076612.2,-83.60
464085072.4,-88.39
464093532.6,-85.57
464101992.9,-80.77
464110453.1,-83.09
464118913.4,-85.74
464127373.6,-73.80
464135833.8,-78.53
464144294.1,-75.65
464152754.3,-75.20
464161214.5,-73.36
464169674.8,-79.07
464178135.0,-88.84
464186595.2,-87.44
464195055.5,-82.72
464203515.7,-82.40
464211976.0,-85.83
464220436.2,-82.16
464228896.4,-80.11
464237356.7,-89.88
464245816.9,-76.22
464254277.1,-75.14
464262737.4,-80.13
464271197.6,-86.94
464279657.9,-90.22
464288118.1,-81.76
464296578.3,-77.06
464305038.6,-87.92
464313498.8,-81.09
464321959.0,-79.87
464330419.3,-82.03
464338879.5,-80.59
464347339.7,-83.43
464355800.0,-87.14
464364260.2,-86.10
464372720.5,-86.40
464381180.7,-74.36
464389640.9,-73.93
464398101.2,-88.54
464406561.4,-84.25
464415021.6,-74.55
464423481.9,-77.48
464431942.1,-84.99
464440402.4,-81.62
464448862.6,-86.10
464457322.8,-89.86
464465783.1,-82.70
464474243.3,-72.89
464482703.5,-81.94
464491163.8,-88.48
464499624.0,-85.25
464508084.2,-80.10
464516544.5,-79.60
464525004.7,-82.35
464533465.0,-85.43
464541925.2,-83.77
464550385.4,-78.67
464558845.7,-80.49
464567305.9,-72.61
464575766.1,-72.37
464584226.4,-72.40
464592686.6,-76.99
464601146.9,-81.41
464609607.1,-79.72
464618067.3,-85.18
464626527.6,-85.43
464634987.8,-77.68
464643448.0,-73.07
464651908.3,-74.68
464660368.5,-81.20
464668828.7,-79.67
464677289.0,-73.95
464685749.2,-72.85
464694209.5,-83.97
464702669.7,-86.75
464711129.9,-81.25
464719590.2,-80.56
464728050.4,-87.10
464736510.6,-83.76
464744970.9,-84.41
464753431.1,-89.91
464761891.4,-80.66
464770351.6,-80.45
464778811.8,-82.44
464787272.1,-82.12
464795732.3,-90.93
464804192.5,-71.25
464812652.8,-71.31
464821113.0,-93.89
464829573.2,-86.91
464838033.5,-72.30
464846493.7,-72.47
464854954.0,-77.00
464863414.2,-80.62
464871874.4,-81.05
464880334.7,-82.02
464888794.9,-86.70
464897255.1,-86.54
464905715.4,-72.33
464914175.6,-72.85
464922635.9,-83.92
464931096.1,-71.95
464939556.3,-72.11
464948016.6,-78.78
464956476.8,-85.68
464964937.0,-83.37
464973397.3,-86.21
464981857.5,-88.99
464990317.7,-82.60
464998778.0,-72.91
465007238.2,-81.60
465015698.5,-81.67
465024158.7,-80.83
465032618.9,-71.45
465041079.2,-84.44
465049539.4,-86.48
465057999.6,-87.48
465066459.9,-71.26
465074920.1,-70.01
465083380.4,-80.81
465091840.6,-78.78
465100300.8,-71.31
465108761.1,-71.90
465117221.3,-76.68
465125681.5,-82.63
465134141.8,-82.79
465142602.0,-82.98
465151062.3,-93.42
465159522.5,-70.79
465167982.7,-70.65
465176443.0,-87.59
465184903.2,-81.05
465193363.4,-70.80
465201823.7,-71.29
465210283.9,-76.54
465218744.1,-76.27
465227204.4,-82.07
465235664.6,-79.20
465244124.9,-87.99
465252585.1,-81.49
465261045.3,-76.20
465269505.6,-78.76
465277965.8,-77.26
465286426.0,-80.09
465294886.3,-81.29
465303346.5,-78.85
465311806.8,-81.59
465320267.0,-70.72
465328727.2,-70.24
465337187.5,-89.79
465345647.7,-82.90
465354107.9,-70.96
465362568.2,-70.72
465371028.4,-76.13
465379488.6,-80.33
465387948.9,-88.75
465396409.1,-78.02
465404869.4,-77.68
465413329.6,-70.72
465421789.8,-70.45
465430250.1,-81.15
465438710.3,-81.80
465447170.5,-70.33
465455630.8,-70.26
