Frequency (Hz),Amplitude (dBm)
462570690.0,-61.32
462579150.2,-77.09
462587610.5,-56.14
462596070.7,-52.27
462604530.9,-55.94
462612991.2,-50.33
462621451.4,-51.12
462629911.7,-52.76
462638371.9,-52.19
462646832.1,-56.16
462655292.4,-85.62
462663752.6,-64.14
462672212.8,-64.47
462680673.1,-65.23
462689133.3,-62.19
462697593.6,-60.20
462706053.8,-59.74
462714514.0,-60.74
462722974.3,-78.83
462731434.5,-64.33
462739894.7,-66.50
462748355.0,-69.81
462756815.2,-70.71
462765275.4,-65.64
462773735.7,-65.29
462782195.9,-68.28
462790656.2,-65.48
462799116.4,-65.34
462807576.6,-65.80
462816036.9,-88.97
462824497.1,-70.94
462832957.3,-74.45
462841417.6,-75.08
462849877.8,-71.17
462858338.1,-71.55
462866798.3,-68.40
462875258.5,-67.81
462883718.8,-69.32
462892179.0,-80.86
462900639.2,-70.99
462909099.5,-71.12
462917559.7,-77.06
462926019.9,-76.96
462934480.2,-74.93
462942940.4,-75.69
462951400.7,-73.09
462959860.9,-70.14
462968321.1,-69.94
462976781.4,-77.48
462985241.6,-71.28
462993701.8,-72.85
463002162.1,-73.07
463010622.3,-78.33
463019082.6,-78.61
463027542.8,-76.78
463036003.0,-73.88
463044463.3,-69.19
463052923.5,-69.32
463061383.7,-71.01
463069844.0,-74.15
463078304.2,-77.53
463086764.5,-77.43
463095224.7,-79.95
463103684.9,-79.12
463112145.2,-78.85
463120605.4,-75.01
463129065.6,-75.36
463137525.9,-76.85
463145986.1,-78.82
463154446.3,-69.95
463162906.6,-75.80
463171366.8,-77.11
463179827.1,-78.88
463188287.3,-82.04
463196747.5,-82.87
463205207.8,-74.52
463213668.0,-74.94
463222128.2,-73.54
463230588.5,-76.93
463239048.7,-78.40
463247509.0,-73.68
463255969.2,-75.11
463264429.4,-81.86
463272889.7,-76.70
463281349.9,-77.35
463289810.1,-84.36
463298270.4,-78.85
463306730.6,-83.30
463315190.8,-74.05
463323651.1,-73.64
463332111.3,-68.52
463340571.6,-77.01
463349031.8,-85.43
463357492.0,-82.08
463365952.3,-78.93
463374412.5,-83.14
463382872.7,-72.74
463391333.0,-72.88
463399793.2,-71.17
463408253.5,-75.06
463416713.7,-75.98
463425173.9,-76.84
463433634.2,-75.01
463442094.4,-79.96
463450554.6,-78.46
463459014.9,-77.61
463467475.1,-74.73
463475935.3,-74.73
463484395.6,-81.23
463492855.8,-70.81
463501316.1,-71.06
463509776.3,-77.75
463518236.5,-77.87
463526696.8,-83.20
463535157.0,-86.77
463543617.2,-83.11
463552077.5,-79.29
463560537.7,-82.81
463568998.0,-81.10
463577458.2,-74.89
463585918.4,-71.36
463594378.7,-75.73
463602838.9,-76.97
463611299.1,-78.37
463619759.4,-87.24
463628219.6,-95.13
463636679.8,-80.16
463645140.1,-78.32
463653600.3,-72.11
463662060.6,-72.44
463670520.8,-76.14
463678981.0,-80.45
463687441.3,-81.34
463695901.5,-82.19
463704361.7,-82.09
