Frequency (Hz),Amplitude (dBm)
462570690.0,-51.51
462579150.2,-51.69
462587610.5,-51.39
462596070.7,-51.58
462604530.9,-53.08
462612991.2,-57.49
462621451.4,-89.79
462629911.7,-64.28
462638371.9,-68.95
462646832.1,-68.98
462655292.4,-57.60
462663752.6,-58.88
462672212.8,-60.26
462680673.1,-60.44
462689133.3,-61.80
462697593.6,-64.94
462706053.8,-68.03
462714514.0,-74.37
462722974.3,-76.22
462731434.5,-75.97
462739894.7,-65.34
462748355.0,-66.02
462756815.2,-67.30
462765275.4,-66.64
462773735.7,-66.64
462782195.9,-77.41
462790656.2,-78.08
462799116.4,-77.86
462807576.6,-74.91
462816036.9,-72.20
462824497.1,-69.21
462832957.3,-69.79
462841417.6,-71.07
462849877.8,-70.61
462858338.1,-90.61
462866798.3,-72.08
462875258.5,-72.08
462883718.8,-78.12
462892179.0,-78.97
462900639.2,-74.67
462909099.5,-73.93
462917559.7,-72.56
462926019.9,-73.04
462934480.2,-74.30
462942940.4,-69.93
462951400.7,-69.78
462959860.9,-71.35
462968321.1,-77.49
462976781.4,-85.48
462985241.6,-80.04
462993701.8,-78.16
463002162.1,-72.75
463010622.3,-74.82
463019082.6,-74.53
463027542.8,-87.42
463036003.0,-74.90
463044463.3,-75.29
463052923.5,-80.29
463061383.7,-89.25
463069844.0,-85.02
463078304.2,-84.34
463086764.5,-75.39
463095224.7,-75.64
463103684.9,-85.96
463112145.2,-74.34
463120605.4,-74.99
463129065.6,-77.42
463137525.9,-77.30
463145986.1,-81.04
463154446.3,-76.10
463162906.6,-77.06
463171366.8,-76.48
463179827.1,-83.79
463188287.3,-75.07
463196747.5,-78.47
463205207.8,-76.33
463213668.0,-72.36
463222128.2,-84.06
463230588.5,-82.08
463239048.7,-84.66
463247509.0,-83.23
463255969.2,-82.74
463264429.4,-84.16
463272889.7,-77.64
463281349.9,-77.13
463289810.1,-78.78
463298270.4,-79.79
463306730.6,-76.51
463315190.8,-79.83
463323651.1,-78.38
463332111.3,-82.77
463340571.6,-74.57
463349031.8,-74.01
463357492.0,-75.75
463365952.3,-81.79
463374412.5,-76.30
463382872.7,-76.09
