Frequency (Hz),Amplitude (dBm)
462570690.0,-55.73
462579150.2,-66.92
462587610.5,-67.35
462596070.7,-66.74
462604530.9,-57.22
462612991.2,-52.92
462621451.4,-52.99
462629911.7,-54.00
462638371.9,-55.18
462646832.1,-56.66
462655292.4,-57.22
462663752.6,-62.65
462672212.8,-72.31
462680673.1,-73.55
462689133.3,-70.55
462697593.6,-65.92
462706053.8,-61.83
462714514.0,-62.99
462722974.3,-63.74
462731434.5,-65.59
462739894.7,-65.97
462748355.0,-69.31
462756815.2,-78.97
462765275.4,-79.92
462773735.7,-78.08
462782195.9,-67.25
462790656.2,-82.81
462799116.4,-67.98
462807576.6,-67.87
462816036.9,-68.02
462824497.1,-70.16
462832957.3,-74.90
462841417.6,-80.95
462849877.8,-81.39
462858338.1,-80.51
462866798.3,-74.37
462875258.5,-70.96
462883718.8,-68.18
462892179.0,-68.21
462900639.2,-70.63
462909099.5,-72.90
462917559.7,-83.38
462926019.9,-87.60
462934480.2,-82.69
462942940.4,-78.05
462951400.7,-70.83
462959860.9,-71.67
462968321.1,-73.71
462976781.4,-74.07
462985241.6,-70.11
462993701.8,-70.92
463002162.1,-76.62
463010622.3,-79.48
463019082.6,-80.29
463027542.8,-86.81
463036003.0,-81.06
463044463.3,-79.09
463052923.5,-72.85
463061383.7,-70.59
463069844.0,-73.56
463078304.2,-75.05
463086764.5,-76.13
463095224.7,-78.70
463103684.9,-87.28
463112145.2,-89.30
463120605.4,-79.92
463129065.6,-72.42
463137525.9,-71.23
463145986.1,-79.22
463154446.3,-75.95
463162906.6,-71.00
463171366.8,-77.64
463179827.1,-82.73
463188287.3,-85.18
463196747.5,-85.14
463205207.8,-79.79
463213668.0,-82.29
463222128.2,-79.98
463230588.5,-71.84
463239048.7,-71.13
463247509.0,-77.69
463255969.2,-79.07
463264429.4,-79.44
463272889.7,-77.51
463281349.9,-85.24
463289810.1,-85.38
463298270.4,-78.59
463306730.6,-72.91
463315190.8,-79.61
463323651.1,-78.86
463332111.3,-72.93
463340571.6,-72.07
463349031.8,-77.90
463357492.0,-81.87
463365952.3,-87.12
463374412.5,-86.89
463382872.7,-86.41
463391333.0,-85.94
463399793.2,-77.28
463408253.5,-73.28
463416713.7,-76.60
463425173.9,-82.78
463433634.2,-80.09
463442094.4,-80.02
463450554.6,-80.64
463459014.9,-91.21
463467475.1,-81.15
463475935.3,-81.10
463484395.6,-75.38
463492855.8,-79.33
463501316.1,-81.43
463509776.3,-74.59
463518236.5,-73.41
463526696.8,-77.30
463535157.0,-84.89
463543617.2,-87.20
463552077.5,-83.10
463560537.7,-82.94
463568998.0,-83.78
463577458.2,-77.71
463585918.4,-71.76
463594378.7,-71.84
463602838.9,-81.06
463611299.1,-85.76
463619759.4,-84.98
463628219.6,-87.40
463636679.8,-88.81
463645140.1,-80.47
463653600.3,-76.86
463662060.6,-75.20
463670520.8,-84.46
463678981.0,-84.78
463687441.3,-75.18
463695901.5,-73.36
463704361.7,-82.36
463712822.0,-81.80
463721282.2,-83.61
463729742.5,-81.76
463738202.7,-76.17
463746662.9,-76.35
463755123.2,-76.38
463763583.4,-76.09
463772043.6,-74.95
463780503.9,-83.66
463788964.1,-81.49
463797424.3,-82.34
463805884.6,-80.78
463814344.8,-80.45
463822805.1,-77.92
463831265.3,-77.70
463839725.5,-75.64
463848185.8,-75.50
463856646.0,-79.30
463865106.2,-78.51
463873566.5,-74.42
463882026.7,-73.92
463890487.0,-85.72
463898947.2,-89.13
463907407.4,-79.12
463915867.7,-75.59
