Frequency (Hz),Amplitude (dBm)
462570690.0,-48.59
462579150.2,-51.07
462587610.5,-61.78
462596070.7,-59.45
462604530.9,-57.95
462612991.2,-63.12
462621451.4,-72.19
462629911.7,-81.71
462638371.9,-55.82
462646832.1,-53.96
462655292.4,-54.34
462663752.6,-58.00
462672212.8,-59.50
462680673.1,-66.51
462689133.3,-66.66
462697593.6,-67.32
462706053.8,-68.37
462714514.0,-63.41
462722974.3,-64.35
462731434.5,-62.08
462739894.7,-63.43
462748355.0,-63.11
462756815.2,-65.63
462765275.4,-71.78
462773735.7,-78.67
462782195.9,-86.07
462790656.2,-69.12
462799116.4,-68.63
462807576.6,-69.48
462816036.9,-65.72
462824497.1,-64.95
462832957.3,-66.82
462841417.6,-70.06
462849877.8,-70.51
462858338.1,-84.03
462866798.3,-79.56
462875258.5,-74.63
462883718.8,-69.60
462892179.0,-70.69
462900639.2,-73.02
462909099.5,-69.29
462917559.7,-68.26
462926019.9,-69.00
462934480.2,-84.47
462942940.4,-85.06
462951400.7,-75.99
462959860.9,-79.58
462968321.1,-80.85
462976781.4,-73.98
462985241.6,-71.82
462993701.8,-70.46
463002162.1,-71.71
463010622.3,-79.37
463019082.6,-70.72
463027542.8,-73.20
463036003.0,-78.99
463044463.3,-78.27
463052923.5,-75.98
463061383.7,-75.93
463069844.0,-74.56
463078304.2,-73.16
463086764.5,-69.64
463095224.7,-80.98
463103684.9,-77.68
463112145.2,-78.29
463120605.4,-81.29
463129065.6,-82.66
463137525.9,-78.11
463145986.1,-77.32
463154446.3,-75.46
463162906.6,-83.29
463171366.8,-70.43
463179827.1,-70.32
463188287.3,-73.86
463196747.5,-74.52
463205207.8,-84.83
463213668.0,-80.89
463222128.2,-81.78
463230588.5,-81.06
463239048.7,-84.46
463247509.0,-74.95
463255969.2,-77.75
463264429.4,-74.79
463272889.7,-76.13
463281349.9,-75.16
463289810.1,-79.51
463298270.4,-78.67
463306730.6,-79.23
463315190.8,-80.62
463323651.1,-81.02
463332111.3,-69.69
463340571.6,-69.63
463349031.8,-73.17
463357492.0,-73.36
463365952.3,-78.04
463374412.5,-77.78
463382872.7,-82.51
463391333.0,-80.56
463399793.2,-79.73
463408253.5,-83.07
463416713.7,-79.96
463425173.9,-73.98
463433634.2,-72.00
463442094.4,-72.11
463450554.6,-76.01
463459014.9,-78.91
463467475.1,-77.76
463475935.3,-76.71
463484395.6,-79.03
463492855.8,-78.41
463501316.1,-70.32
463509776.3,-75.27
463518236.5,-76.03
463526696.8,-69.70
463535157.0,-76.49
463543617.2,-75.56
463552077.5,-83.21
463560537.7,-84.55
463568998.0,-83.20
463577458.2,-79.34
463585918.4,-79.65
463594378.7,-73.21
463602838.9,-70.92
463611299.1,-81.89
463619759.4,-81.32
463628219.6,-79.39
463636679.8,-85.22
463645140.1,-84.44
463653600.3,-84.42
463662060.6,-81.61
463670520.8,-85.54
463678981.0,-78.44
463687441.3,-73.35
463695901.5,-72.61
463704361.7,-74.07
463712822.0,-74.95
463721282.2,-81.39
463729742.5,-79.31
463738202.7,-79.37
463746662.9,-72.82
463755123.2,-72.78
463763583.4,-76.71
463772043.6,-79.31
463780503.9,-70.23
463788964.1,-70.82
463797424.3,-79.13
463805884.6,-79.80
463814344.8,-84.22
463822805.1,-83.28
463831265.3,-81.80
463839725.5,-74.51
463848185.8,-72.84
463856646.0,-72.33
463865106.2,-76.99
463873566.5,-84.61
463882026.7,-80.21
463890487.0,-78.93
463898947.2,-87.78
463907407.4,-83.84
463915867.7,-82.21
463924327.9,-84.23
463932788.1,-78.77
463941248.4,-87.33
463949708.6,-77.80
463958168.8,-78.76
463966629.1,-81.50
463975089.3,-80.30
463983549.6,-79.76
463992009.8,-85.39
464000470.0,-82.13
464008930.3,-72.35
464017390.5,-71.06
464025850.7,-81.58
464034311.0,-75.22
464042771.2,-74.00
464051231.5,-74.08
464059691.7,-81.24
464068151.9,-78.33
464076612.2,-79.78
464085072.4,-81.59
464093532.6,-79.25
464101992.9,-73.66
464110453.1,-78.34
464118913.4,-73.11
464127373.6,-72.54
464135833.8,-76.16
464144294.1,-77.01
464152754.3,-81.64
464161214.5,-85.65
464169674.8,-80.91
464178135.0,-81.22
464186595.2,-77.27
464195055.5,-77.80
464203515.7,-78.14
464211976.0,-80.68
464220436.2,-81.62
464228896.4,-78.85
464237356.7,-79.16
464245816.9,-80.94
464254277.1,-83.76
464262737.4,-77.78
464271197.6,-77.51
464279657.9,-80.68
464288118.1,-77.27
464296578.3,-77.17
464305038.6,-80.12
464313498.8,-80.89
464321959.0,-83.52
464330419.3,-79.81
464338879.5,-85.50
464347339.7,-83.10
464355800.0,-79.29
464364260.2,-79.57
464372720.5,-77.24
464381180.7,-72.34
464389640.9,-72.08
464398101.2,-75.84
464406561.4,-87.15
464415021.6,-82.41
464423481.9,-81.04
464431942.1,-76.22
464440402.4,-86.68
464448862.6,-84.60
464457322.8,-79.66
464465783.1,-76.01
464474243.3,-82.03
464482703.5,-80.30
464491163.8,-80.66
464499624.0,-92.46
464508084.2,-85.13
464516544.5,-81.23
464525004.7,-76.89
464533465.0,-85.31
464541925.2,-83.63
464550385.4,-78.96
464558845.7,-75.54
464567305.9,-75.49
464575766.1,-80.63
464584226.4,-84.04
464592686.6,-85.89
464601146.9,-81.21
464609607.1,-81.21
464618067.3,-76.83
464626527.6,-70.94
464634987.8,-79.51
464643448.0,-76.27
464651908.3,-79.46
464660368.5,-82.31
464668828.7,-80.64
464677289.0,-85.28
464685749.2,-77.46
464694209.5,-73.40
464702669.7,-79.08
464711129.9,-80.48
464719590.2,-74.65
464728050.4,-76.76
464736510.6,-74.51
464744970.9,-78.52
464753431.1,-78.56
464761891.4,-84.97
464770351.6,-82.36
464778811.8,-80.54
464787272.1,-78.47
464795732.3,-78.12
464804192.5,-80.32
464812652.8,-76.91
464821113.0,-76.43
464829573.2,-80.71
464838033.5,-81.24
464846493.7,-79.18
464854954.0,-79.84
464863414.2,-86.91
464871874.4,-82.75
464880334.7,-84.34
464888794.9,-80.13
464897255.1,-82.03
464905715.4,-77.27
464914175.6,-76.03
464922635.9,-84.29
464931096.1,-85.42
464939556.3,-85.14
464948016.6,-75.95
464956476.8,-73.78
464964937.0,-90.85
464973397.3,-78.53
464981857.5,-88.10
464990317.7,-78.90
464998778.0,-74.22
465007238.2,-79.77
465015698.5,-83.35
465024158.7,-82.00
465032618.9,-80.99
465041079.2,-81.18
465049539.4,-90.78
465057999.6,-82.10
465066459.9,-78.38
465074920.1,-77.18
465083380.4,-80.36
465091840.6,-72.40
465100300.8,-70.86
465108761.1,-77.07
465117221.3,-78.41
465125681.5,-80.49
465134141.8,-86.38
465142602.0,-86.23
465151062.3,-80.97
465159522.5,-76.31
465167982.7,-77.78
465176443.0,-82.40
465184903.2,-82.33
465193363.4,-77.45
465201823.7,-77.62
465210283.9,-83.96
465218744.1,-80.86
465227204.4,-77.39
465235664.6,-79.39
465244124.9,-84.22
465252585.1,-73.85
465261045.3,-79.13
465269505.6,-88.39
465277965.8,-70.52
465286426.0,-70.62
465294886.3,-74.55
465303346.5,-83.72
465311806.8,-81.13
465320267.0,-76.14
465328727.2,-76.72
465337187.5,-79.44
465345647.7,-80.52
465354107.9,-79.86
465362568.2,-76.08
465371028.4,-84.04
465379488.6,-80.70
465387948.9,-83.29
465396409.1,-86.29
465404869.4,-80.26
465413329.6,-80.27
465421789.8,-77.41
465430250.1,-74.71
465438710.3,-70.14
465447170.5,-69.56
465455630.8,-78.95
465464091.0,-79.28
