Frequency (Hz),Amplitude (dBm)
462570690.0,-77.72
462579150.2,-63.64
462587610.5,-72.05
462596070.7,-84.79
462604530.9,-86.77
462612991.2,-88.74
462621451.4,-85.64
462629911.7,-83.18
462638371.9,-87.96
462646832.1,-81.67
462655292.4,-62.73
462663752.6,-78.53
462672212.8,-88.91
462680673.1,-88.96
462689133.3,-81.39
462697593.6,-79.30
462706053.8,-81.68
462714514.0,-87.36
462722974.3,-87.55
462731434.5,-78.10
462739894.7,-61.65
462748355.0,-83.60
462756815.2,-86.30
462765275.4,-87.08
462773735.7,-84.81
462782195.9,-84.83
462790656.2,-85.09
462799116.4,-88.04
462807576.6,-62.75
462816036.9,-69.86
462824497.1,-82.75
462832957.3,-84.95
462841417.6,-84.33
462849877.8,-83.28
462858338.1,-81.43
462866798.3,-84.40
462875258.5,-87.82
462883718.8,-87.68
462892179.0,-80.10
462900639.2,-61.45
462909099.5,-80.17
462917559.7,-85.25
462926019.9,-85.55
462934480.2,-90.09
462942940.4,-86.31
462951400.7,-84.28
462959860.9,-83.23
462968321.1,-66.14
462976781.4,-63.13
462985241.6,-91.94
462993701.8,-87.90
463002162.1,-85.30
463010622.3,-83.41
463019082.6,-70.43
463027542.8,-74.68
463036003.0,-85.44
463044463.3,-62.32
463052923.5,-81.00
463061383.7,-84.26
463069844.0,-85.10
463078304.2,-87.40
463086764.5,-90.77
463095224.7,-85.17
463103684.9,-83.09
463112145.2,-64.93
463120605.4,-62.51
463129065.6,-85.78
463137525.9,-83.42
463145986.1,-83.26
463154446.3,-82.39
463162906.6,-79.48
463171366.8,-81.88
463179827.1,-84.54
463188287.3,-83.44
463196747.5,-77.96
463205207.8,-62.46
463213668.0,-66.72
463222128.2,-84.51
463230588.5,-92.04
463239048.7,-89.75
463247509.0,-87.59
463255969.2,-88.59
463264429.4,-84.30
463272889.7,-75.57
463281349.9,-63.38
463289810.1,-86.52
463298270.4,-85.14
463306730.6,-82.07
463315190.8,-84.16
463323651.1,-83.38
463332111.3,-82.57
463340571.6,-83.86
463349031.8,-85.66
463357492.0,-79.97
463365952.3,-61.87
463374412.5,-62.27
463382872.7,-82.37
463391333.0,-83.63
463399793.2,-84.47
463408253.5,-85.12
463416713.7,-86.05
463425173.9,-80.86
