Frequency (Hz),Amplitude (dBm)
462570690.0,-64.34
462579150.2,-80.48
462587610.5,-86.10
462596070.7,-87.85
462604530.9,-86.11
462612991.2,-88.28
462621451.4,-87.55
462629911.7,-86.03
462638371.9,-78.52
462646832.1,-61.89
462655292.4,-71.16
462663752.6,-86.88
462672212.8,-82.69
462680673.1,-81.49
462689133.3,-82.26
462697593.6,-83.21
462706053.8,-83.35
462714514.0,-85.42
462722974.3,-86.53
462731434.5,-84.21
462739894.7,-61.68
462748355.0,-83.45
462756815.2,-83.04
462765275.4,-85.90
462773735.7,-87.79
462782195.9,-91.06
462790656.2,-87.21
462799116.4,-80.74
462807576.6,-62.34
462816036.9,-63.15
462824497.1,-87.89
462832957.3,-86.34
462841417.6,-84.54
462849877.8,-82.23
462858338.1,-78.98
462866798.3,-82.44
462875258.5,-87.01
462883718.8,-86.44
462892179.0,-61.77
462900639.2,-65.89
462909099.5,-82.40
462917559.7,-85.18
462926019.9,-86.04
462934480.2,-85.65
462942940.4,-85.66
462951400.7,-86.14
462959860.9,-83.97
462968321.1,-62.19
462976781.4,-81.71
462985241.6,-91.17
462993701.8,-84.49
463002162.1,-82.29
463010622.3,-83.25
463019082.6,-83.53
463027542.8,-87.28
463036003.0,-81.57
463044463.3,-60.76
463052923.5,-60.45
463061383.7,-72.67
463069844.0,-85.03
463078304.2,-85.16
463086764.5,-87.76
463095224.7,-84.71
463103684.9,-89.60
463112145.2,-84.78
463120605.4,-81.99
463129065.6,-60.20
463137525.9,-82.33
463145986.1,-81.50
463154446.3,-81.39
463162906.6,-80.03
463171366.8,-80.64
463179827.1,-84.02
463188287.3,-84.43
463196747.5,-82.76
463205207.8,-84.30
463213668.0,-61.63
463222128.2,-77.89
463230588.5,-86.82
463239048.7,-85.58
463247509.0,-86.27
463255969.2,-89.03
463264429.4,-86.87
463272889.7,-83.32
463281349.9,-61.90
463289810.1,-65.39
463298270.4,-80.68
463306730.6,-83.04
463315190.8,-82.83
463323651.1,-82.25
463332111.3,-78.62
463340571.6,-82.51
463349031.8,-82.91
463357492.0,-88.13
463365952.3,-63.38
463374412.5,-77.19
463382872.7,-82.21
463391333.0,-81.69
463399793.2,-85.31
463408253.5,-87.38
463416713.7,-87.32
463425173.9,-88.36
463433634.2,-69.26
463442094.4,-69.16
463450554.6,-62.57
463459014.9,-87.37
463467475.1,-81.26
463475935.3,-81.33
463484395.6,-83.17
463492855.8,-84.68
463501316.1,-82.92
463509776.3,-79.95
463518236.5,-60.65
463526696.8,-73.21
463535157.0,-86.52
463543617.2,-84.80
463552077.5,-84.91
463560537.7,-83.22
463568998.0,-83.49
463577458.2,-85.78
463585918.4,-81.82
463594378.7,-61.26
463602838.9,-82.63
463611299.1,-82.58
463619759.4,-84.77
463628219.6,-83.94
463636679.8,-81.74
463645140.1,-81.66
463653600.3,-81.38
463662060.6,-83.56
463670520.8,-62.75
463678981.0,-61.23
463687441.3,-75.25
463695901.5,-84.15
463704361.7,-86.38
463712822.0,-86.69
463721282.2,-87.07
463729742.5,-83.89
463738202.7,-84.91
463746662.9,-70.18
463755123.2,-62.44
463763583.4,-80.34
463772043.6,-84.75
463780503.9,-82.20
463788964.1,-80.58
463797424.3,-80.36
463805884.6,-80.88
463814344.8,-80.81
463822805.1,-85.72
463831265.3,-78.33
463839725.5,-61.31
463848185.8,-84.03
463856646.0,-84.12
463865106.2,-85.12
463873566.5,-85.16
463882026.7,-85.71
463890487.0,-82.89
463898947.2,-82.04
463907407.4,-61.13
463915867.7,-71.29
463924327.9,-82.00
463932788.1,-81.97
463941248.4,-79.60
463949708.6,-83.10
463958168.8,-79.07
463966629.1,-82.51
463975089.3,-83.55
463983549.6,-81.26
463992009.8,-62.13
464000470.0,-77.33
464008930.3,-82.72
464017390.5,-82.04
464025850.7,-82.39
464034311.0,-87.31
464042771.2,-82.13
464051231.5,-80.87
464059691.7,-73.35
464068151.9,-62.01
464076612.2,-77.90
464085072.4,-83.15
464093532.6,-81.53
464101992.9,-80.69
464110453.1,-79.09
464118913.4,-78.50
464127373.6,-80.55
464135833.8,-82.88
464144294.1,-72.94
464152754.3,-62.87
464161214.5,-81.42
464169674.8,-81.66
464178135.0,-83.94
