Frequency (Hz),Amplitude (dBm)
462570690.0,-80.68
462579150.2,-84.05
462587610.5,-82.37
462596070.7,-87.61
462604530.9,-87.44
462612991.2,-81.76
462621451.4,-62.46
462629911.7,-81.51
462638371.9,-88.17
462646832.1,-86.04
462655292.4,-89.15
462663752.6,-89.29
462672212.8,-86.22
462680673.1,-85.04
462689133.3,-65.66
462697593.6,-62.96
462706053.8,-84.56
462714514.0,-84.21
462722974.3,-85.99
462731434.5,-82.54
462739894.7,-81.64
462748355.0,-71.13
462756815.2,-81.97
462765275.4,-62.68
462773735.7,-82.23
462782195.9,-85.87
462790656.2,-88.36
462799116.4,-88.00
462807576.6,-84.46
462816036.9,-85.26
462824497.1,-85.60
462832957.3,-61.36
462841417.6,-62.89
462849877.8,-83.96
462858338.1,-87.71
462866798.3,-83.74
462875258.5,-82.56
462883718.8,-82.22
462892179.0,-83.39
462900639.2,-88.39
462909099.5,-87.43
462917559.7,-61.94
462926019.9,-63.43
462934480.2,-83.74
462942940.4,-84.54
462951400.7,-87.18
462959860.9,-90.18
462968321.1,-87.55
462976781.4,-85.14
462985241.6,-81.70
462993701.8,-63.79
463002162.1,-63.07
463010622.3,-87.62
463019082.6,-84.82
463027542.8,-83.27
463036003.0,-82.17
463044463.3,-82.74
463052923.5,-81.11
463061383.7,-83.80
463069844.0,-86.94
463078304.2,-62.21
463086764.5,-61.73
463095224.7,-86.92
463103684.9,-85.19
463112145.2,-89.33
463120605.4,-88.83
463129065.6,-87.22
463137525.9,-84.59
463145986.1,-87.03
463154446.3,-62.69
463162906.6,-85.88
463171366.8,-86.68
463179827.1,-79.83
463188287.3,-80.87
463196747.5,-81.41
463205207.8,-79.63
463213668.0,-81.44
463222128.2,-83.26
463230588.5,-79.22
463239048.7,-61.87
463247509.0,-79.44
463255969.2,-83.40
463264429.4,-84.47
463272889.7,-86.89
463281349.9,-82.44
463289810.1,-87.59
463298270.4,-87.27
463306730.6,-67.46
463315190.8,-69.52
463323651.1,-78.01
463332111.3,-84.34
463340571.6,-84.11
463349031.8,-82.11
463357492.0,-78.86
463365952.3,-80.22
463374412.5,-82.25
463382872.7,-69.28
463391333.0,-86.31
463399793.2,-78.98
463408253.5,-86.75
463416713.7,-83.57
463425173.9,-86.35
463433634.2,-84.97
463442094.4,-90.69
463450554.6,-83.02
463459014.9,-62.56
463467475.1,-79.74
463475935.3,-85.67
463484395.6,-81.61
463492855.8,-79.96
463501316.1,-80.97
463509776.3,-80.06
463518236.5,-82.36
463526696.8,-85.11
463535157.0,-73.00
463543617.2,-61.15
463552077.5,-78.87
463560537.7,-84.09
463568998.0,-82.21
463577458.2,-83.71
463585918.4,-85.27
