Frequency (Hz),Amplitude (dBm)
462570690.0,-80.50
462579150.2,-91.65
462587610.5,-83.22
462596070.7,-84.58
462604530.9,-82.58
462612991.2,-82.74
462621451.4,-86.06
462629911.7,-86.09
462638371.9,-64.05
462646832.1,-64.76
462655292.4,-87.02
462663752.6,-86.44
462672212.8,-88.73
462680673.1,-88.64
462689133.3,-88.76
462697593.6,-89.04
462706053.8,-71.28
462714514.0,-74.27
462722974.3,-82.88
462731434.5,-83.00
462739894.7,-83.95
462748355.0,-79.56
462756815.2,-80.54
462765275.4,-82.27
462773735.7,-82.47
462782195.9,-81.30
462790656.2,-62.80
462799116.4,-63.95
462807576.6,-81.04
462816036.9,-87.86
462824497.1,-89.29
462832957.3,-86.07
462841417.6,-88.92
462849877.8,-83.23
462858338.1,-82.78
462866798.3,-62.59
462875258.5,-80.27
462883718.8,-86.41
462892179.0,-84.37
462900639.2,-82.68
462909099.5,-78.95
462917559.7,-86.68
462926019.9,-84.04
462934480.2,-85.69
462942940.4,-76.85
462951400.7,-62.03
462959860.9,-80.74
462968321.1,-82.08
462976781.4,-86.85
462985241.6,-90.18
462993701.8,-90.20
463002162.1,-86.49
463010622.3,-85.13
463019082.6,-63.56
463027542.8,-63.43
463036003.0,-75.25
463044463.3,-87.42
463052923.5,-83.39
463061383.7,-82.79
463069844.0,-83.56
463078304.2,-81.26
463086764.5,-84.03
463095224.7,-85.05
463103684.9,-81.10
463112145.2,-62.81
463120605.4,-76.07
463129065.6,-82.51
463137525.9,-92.39
463145986.1,-91.97
463154446.3,-89.99
463162906.6,-88.74
463171366.8,-85.03
463179827.1,-74.78
463188287.3,-61.60
463196747.5,-83.77
463205207.8,-87.74
463213668.0,-83.67
463222128.2,-81.91
463230588.5,-83.11
463239048.7,-82.23
463247509.0,-82.97
463255969.2,-84.34
463264429.4,-61.98
463272889.7,-62.10
463281349.9,-81.21
463289810.1,-82.06
463298270.4,-84.03
463306730.6,-90.33
463315190.8,-85.93
463323651.1,-85.63
463332111.3,-86.81
463340571.6,-63.09
463349031.8,-76.98
463357492.0,-87.57
463365952.3,-84.15
463374412.5,-81.69
463382872.7,-78.30
463391333.0,-79.12
463399793.2,-81.27
463408253.5,-80.91
463416713.7,-77.36
463425173.9,-64.44
463433634.2,-62.97
463442094.4,-82.61
463450554.6,-81.36
463459014.9,-80.00
463467475.1,-83.09
463475935.3,-84.30
463484395.6,-82.28
463492855.8,-78.00
463501316.1,-62.53
463509776.3,-78.72
463518236.5,-78.53
463526696.8,-84.17
463535157.0,-78.72
463543617.2,-78.90
463552077.5,-79.66
463560537.7,-85.76
463568998.0,-61.34
463577458.2,-75.15
463585918.4,-83.14
463594378.7,-86.26
463602838.9,-85.79
463611299.1,-85.08
463619759.4,-83.57
463628219.6,-84.70
463636679.8,-64.51
463645140.1,-63.14
463653600.3,-83.14
463662060.6,-82.45
463670520.8,-83.01
463678981.0,-83.99
463687441.3,-80.84
463695901.5,-83.47
463704361.7,-88.12
463712822.0,-87.23
463721282.2,-67.51
463729742.5,-65.80
463738202.7,-84.67
463746662.9,-80.90
463755123.2,-82.20
463763583.4,-83.02
463772043.6,-81.22
463780503.9,-81.49
463788964.1,-78.06
463797424.3,-62.83
463805884.6,-62.34
463814344.8,-81.13
463822805.1,-81.98
463831265.3,-79.39
463839725.5,-77.77
463848185.8,-80.70
463856646.0,-77.83
463865106.2,-82.07
463873566.5,-81.61
463882026.7,-61.76
463890487.0,-63.89
463898947.2,-83.90
463907407.4,-83.04
463915867.7,-85.53
463924327.9,-82.71
463932788.1,-82.56
463941248.4,-81.51
463949708.6,-61.42
463958168.8,-62.79
463966629.1,-87.04
463975089.3,-84.28
463983549.6,-79.67
463992009.8,-79.01
464000470.0,-80.76
464008930.3,-82.24
464017390.5,-86.23
464025850.7,-79.79
464034311.0,-62.79
464042771.2,-68.92
464051231.5,-82.48
