Frequency (Hz),Amplitude (dBm)
462570690.0,-84.63
462579150.2,-86.49
462587610.5,-83.50
462596070.7,-82.44
462604530.9,-83.20
462612991.2,-86.03
462621451.4,-87.75
462629911.7,-85.47
462638371.9,-68.85
462646832.1,-62.42
462655292.4,-84.16
462663752.6,-87.29
462672212.8,-89.50
462680673.1,-92.20
462689133.3,-89.86
462697593.6,-83.78
462706053.8,-84.09
462714514.0,-62.37
462722974.3,-84.09
462731434.5,-87.21
462739894.7,-84.86
462748355.0,-83.29
462756815.2,-83.22
462765275.4,-83.72
462773735.7,-84.90
462782195.9,-86.30
462790656.2,-87.42
462799116.4,-61.22
462807576.6,-81.54
462816036.9,-84.96
462824497.1,-86.25
462832957.3,-87.28
462841417.6,-87.42
462849877.8,-88.04
462858338.1,-85.71
462866798.3,-75.83
462875258.5,-60.97
462883718.8,-64.33
462892179.0,-87.22
462900639.2,-86.38
462909099.5,-83.22
462917559.7,-83.25
462926019.9,-82.28
462934480.2,-84.92
462942940.4,-88.97
462951400.7,-83.66
462959860.9,-62.70
462968321.1,-64.74
462976781.4,-81.99
462985241.6,-90.01
462993701.8,-87.80
463002162.1,-87.28
463010622.3,-82.89
463019082.6,-74.97
463027542.8,-61.83
463036003.0,-84.55
463044463.3,-82.65
463052923.5,-81.41
463061383.7,-81.84
463069844.0,-80.59
463078304.2,-80.93
463086764.5,-83.75
463095224.7,-83.32
463103684.9,-63.62
463112145.2,-61.76
463120605.4,-81.58
463129065.6,-88.33
463137525.9,-84.68
463145986.1,-88.09
463154446.3,-89.92
463162906.6,-85.44
463171366.8,-84.24
463179827.1,-61.62
463188287.3,-69.52
463196747.5,-90.18
463205207.8,-83.13
463213668.0,-81.74
463222128.2,-82.78
463230588.5,-83.42
463239048.7,-79.59
463247509.0,-82.65
463255969.2,-84.18
463264429.4,-84.12
463272889.7,-62.20
463281349.9,-87.37
463289810.1,-84.80
463298270.4,-82.44
463306730.6,-86.24
463315190.8,-92.65
463323651.1,-87.14
463332111.3,-84.62
463340571.6,-83.25
463349031.8,-61.80
463357492.0,-80.85
463365952.3,-80.90
463374412.5,-81.89
463382872.7,-79.93
463391333.0,-80.11
463399793.2,-78.56
463408253.5,-79.60
463416713.7,-81.76
463425173.9,-70.99
463433634.2,-61.46
463442094.4,-76.43
463450554.6,-80.70
463459014.9,-81.57
463467475.1,-80.39
463475935.3,-80.50
463484395.6,-80.42
463492855.8,-79.04
463501316.1,-61.43
463509776.3,-82.90
463518236.5,-80.63
463526696.8,-82.66
463535157.0,-79.90
463543617.2,-79.94
463552077.5,-86.64
463560537.7,-88.17
463568998.0,-60.64
463577458.2,-70.56
463585918.4,-78.82
463594378.7,-82.94
463602838.9,-82.43
463611299.1,-85.87
463619759.4,-83.62
463628219.6,-84.05
463636679.8,-80.47
463645140.1,-71.95
463653600.3,-60.57
463662060.6,-86.33
463670520.8,-81.80
463678981.0,-82.15
463687441.3,-80.68
463695901.5,-81.34
463704361.7,-80.84
463712822.0,-81.89
463721282.2,-82.33
463729742.5,-61.82
463738202.7,-62.02
463746662.9,-80.72
463755123.2,-79.14
463763583.4,-83.22
463772043.6,-78.92
463780503.9,-78.89
463788964.1,-80.68
463797424.3,-80.72
463805884.6,-61.47
463814344.8,-77.62
463822805.1,-79.47
463831265.3,-81.81
463839725.5,-79.17
463848185.8,-77.33
463856646.0,-79.13
463865106.2,-78.95
463873566.5,-83.17
463882026.7,-64.62
463890487.0,-61.94
463898947.2,-75.93
463907407.4,-80.13
463915867.7,-88.21
463924327.9,-82.22
463932788.1,-85.01
463941248.4,-86.03
463949708.6,-84.52
463958168.8,-71.84
463966629.1,-59.33
463975089.3,-71.39
463983549.6,-80.77
463992009.8,-82.67
464000470.0,-80.70
464008930.3,-79.61
464017390.5,-79.76
464025850.7,-81.75
464034311.0,-80.53
464042771.2,-76.80
464051231.5,-61.11
464059691.7,-75.15
464068151.9,-80.51
464076612.2,-81.59
464085072.4,-78.91
464093532.6,-78.71
464101992.9,-78.75
464110453.1,-60.21
464118913.4,-75.31
464127373.6,-80.60
464135833.8,-80.33
464144294.1,-77.09
464152754.3,-78.33
464161214.5,-77.05
464169674.8,-80.58
464178135.0,-79.30
464186595.2,-78.22
464195055.5,-60.18
464203515.7,-78.22
464211976.0,-81.66
464220436.2,-81.82
464228896.4,-82.01
464237356.7,-84.91
464245816.9,-84.68
464254277.1,-82.98
464262737.4,-73.53
464271197.6,-61.75
464279657.9,-59.31
464288118.1,-81.96
464296578.3,-82.85
464305038.6,-80.34
464313498.8,-79.53
464321959.0,-79.54
464330419.3,-83.59
464338879.5,-82.12
464347339.7,-77.59
464355800.0,-63.16
464364260.2,-61.33
464372720.5,-84.26
464381180.7,-85.27
464389640.9,-83.30
464398101.2,-79.23
464406561.4,-84.53
464415021.6,-84.60
464423481.9,-76.63
464431942.1,-61.13
464440402.4,-61.11
464448862.6,-81.98
464457322.8,-79.83
464465783.1,-75.53
464474243.3,-76.78
464482703.5,-78.04
464491163.8,-78.77
464499624.0,-78.78
464508084.2,-81.21
464516544.5,-63.06
464525004.7,-78.21
464533465.0,-81.60
464541925.2,-81.61
464550385.4,-80.25
464558845.7,-80.70
464567305.9,-80.42
464575766.1,-77.46
464584226.4,-72.08
464592686.6,-60.36
464601146.9,-80.63
464609607.1,-80.11
464618067.3,-80.92
464626527.6,-79.64
464634987.8,-78.80
464643448.0,-79.33
464651908.3,-80.39
464660368.5,-68.59
464668828.7,-64.63
464677289.0,-80.30
464685749.2,-80.16
464694209.5,-83.87
464702669.7,-82.44
464711129.9,-82.00
464719590.2,-81.17
464728050.4,-82.76
464736510.6,-81.07
464744970.9,-61.51
464753431.1,-80.92
464761891.4,-81.01
464770351.6,-79.67
464778811.8,-78.12
464787272.1,-78.08
464795732.3,-79.18
464804192.5,-82.20
464812652.8,-83.64
464821113.0,-80.87
464829573.2,-60.69
464838033.5,-79.74
464846493.7,-82.86
464854954.0,-79.72
464863414.2,-82.19
464871874.4,-82.53
464880334.7,-82.94
464888794.9,-78.90
464897255.1,-60.12
464905715.4,-60.33
464914175.6,-81.01
464922635.9,-79.11
464931096.1,-78.97
464939556.3,-78.38
464948016.6,-77.07
464956476.8,-79.08
464964937.0,-79.86
464973397.3,-79.90
464981857.5,-59.56
464990317.7,-59.86
464998778.0,-75.64
465007238.2,-80.72
465015698.5,-80.60
465024158.7,-81.65
465032618.9,-81.89
465041079.2,-83.83
465049539.4,-81.43
465057999.6,-77.73
465066459.9,-61.37
465074920.1,-62.28
465083380.4,-80.14
465091840.6,-79.77
465100300.8,-77.80
465108761.1,-77.82
465117221.3,-77.19
465125681.5,-77.10
465134141.8,-77.71
465142602.0,-78.85
465151062.3,-61.13
465159522.5,-70.73
465167982.7,-79.91
465176443.0,-81.77
465184903.2,-81.51
465193363.4,-80.56
465201823.7,-78.50
465210283.9,-60.54
465218744.1,-59.85
465227204.4,-79.50
465235664.6,-79.16
465244124.9,-78.25
465252585.1,-77.50
465261045.3,-75.98
465269505.6,-76.74
465277965.8,-77.29
465286426.0,-79.71
465294886.3,-61.22
465303346.5,-75.65
465311806.8,-77.46
465320267.0,-80.99
465328727.2,-78.48
465337187.5,-79.81
465345647.7,-79.93
465354107.9,-78.46
465362568.2,-73.68
465371028.4,-64.62
465379488.6,-64.25
465387948.9,-79.91
465396409.1,-78.54
465404869.4,-75.64
465413329.6,-76.95
465421789.8,-76.59
465430250.1,-78.18
465438710.3,-78.15
465447170.5,-58.85
465455630.8,-76.74
465464091.0,-77.48
465472551.3,-75.32
465481011.5,-79.23
465489471.7,-81.12
465497932.0,-78.10
465506392.2,-78.85
465514852.4,-76.64
465523312.7,-61.16
465531772.9,-60.52
465540233.1,-79.05
465548693.4,-77.23
465557153.6,-77.65
465565613.9,-76.24
465574074.1,-75.62
465582534.3,-75.53
465590994.6,-75.47
465599454.8,-77.15
465607915.0,-60.20
465616375.3,-70.76
465624835.5,-75.75
465633295.8,-77.81
465641756.0,-79.80
465650216.2,-79.46
465658676.5,-77.84
465667136.7,-75.98
465675596.9,-66.73
465684057.2,-64.08
465692517.4,-68.53
465700977.6,-75.21
465709437.9,-74.24
465717898.1,-75.28
465726358.4,-75.22
465734818.6,-76.70
465743278.8,-79.27
465751739.1,-60.98
465760199.3,-73.24
465768659.5,-76.53
465777119.8,-77.11
465785580.0,-77.35
465794040.3,-77.47
465802500.5,-78.00
465810960.7,-76.48
465819421.0,-77.47
465827881.2,-60.52
465836341.4,-60.16
465844801.7,-76.61
465853261.9,-74.76
465861722.1,-74.16
465870182.4,-75.16
465878642.6,-74.88
