Frequency (Hz),Amplitude (dBm)
462570690.0,-62.97
462579150.2,-85.95
462587610.5,-85.17
462596070.7,-94.09
462604530.9,-86.96
462612991.2,-87.85
462621451.4,-86.83
462629911.7,-79.93
462638371.9,-62.95
462646832.1,-80.31
462655292.4,-84.86
462663752.6,-82.90
462672212.8,-82.06
462680673.1,-83.16
462689133.3,-82.11
462697593.6,-84.90
462706053.8,-85.93
462714514.0,-76.21
462722974.3,-62.16
462731434.5,-81.73
462739894.7,-84.98
462748355.0,-86.14
462756815.2,-84.49
462765275.4,-85.83
462773735.7,-84.26
462782195.9,-61.88
462790656.2,-85.92
462799116.4,-88.58
462807576.6,-85.47
462816036.9,-82.29
462824497.1,-79.45
462832957.3,-80.54
462841417.6,-78.73
462849877.8,-85.19
462858338.1,-80.23
462866798.3,-64.40
462875258.5,-63.53
462883718.8,-85.40
462892179.0,-82.31
462900639.2,-87.95
462909099.5,-88.54
462917559.7,-83.08
462926019.9,-87.53
462934480.2,-79.59
462942940.4,-63.95
462951400.7,-74.01
462959860.9,-83.79
462968321.1,-83.13
462976781.4,-82.37
462985241.6,-81.01
462993701.8,-79.53
463002162.1,-83.20
463010622.3,-84.90
463019082.6,-83.50
463027542.8,-60.87
463036003.0,-86.23
463044463.3,-87.10
463052923.5,-82.20
463061383.7,-90.38
463069844.0,-91.93
463078304.2,-86.06
463086764.5,-86.37
463095224.7,-63.22
463103684.9,-67.21
463112145.2,-86.04
463120605.4,-83.18
463129065.6,-82.83
463137525.9,-81.12
463145986.1,-81.32
463154446.3,-80.66
463162906.6,-84.09
463171366.8,-81.60
463179827.1,-60.98
463188287.3,-82.28
463196747.5,-88.30
463205207.8,-88.70
463213668.0,-86.71
463222128.2,-88.53
463230588.5,-85.47
463239048.7,-83.74
463247509.0,-78.34
463255969.2,-62.98
463264429.4,-87.75
463272889.7,-82.90
463281349.9,-80.96
463289810.1,-79.10
463298270.4,-79.38
463306730.6,-78.64
463315190.8,-77.93
463323651.1,-81.51
463332111.3,-80.09
463340571.6,-62.22
463349031.8,-77.24
463357492.0,-82.53
463365952.3,-85.85
463374412.5,-85.20
463382872.7,-85.41
463391333.0,-84.39
463399793.2,-80.91
463408253.5,-62.20
463416713.7,-89.62
463425173.9,-83.02
463433634.2,-82.72
463442094.4,-79.38
463450554.6,-79.80
463459014.9,-81.70
463467475.1,-78.33
463475935.3,-76.71
463484395.6,-61.13
463492855.8,-77.26
463501316.1,-81.70
463509776.3,-81.72
463518236.5,-81.74
463526696.8,-82.38
463535157.0,-85.74
463543617.2,-81.52
463552077.5,-61.03
463560537.7,-67.67
463568998.0,-80.20
463577458.2,-81.06
463585918.4,-79.53
463594378.7,-78.03
463602838.9,-82.82
463611299.1,-78.79
463619759.4,-82.44
463628219.6,-83.46
463636679.8,-83.28
463645140.1,-61.43
463653600.3,-81.46
463662060.6,-82.82
463670520.8,-83.67
463678981.0,-84.92
463687441.3,-84.55
463695901.5,-84.63
463704361.7,-78.55
463712822.0,-61.87
463721282.2,-63.02
463729742.5,-78.94
463738202.7,-78.42
463746662.9,-78.52
463755123.2,-79.50
463763583.4,-84.57
463772043.6,-76.82
463780503.9,-79.90
463788964.1,-82.47
463797424.3,-61.55
463805884.6,-66.70
463814344.8,-80.67
463822805.1,-86.02
463831265.3,-86.02
463839725.5,-85.13
463848185.8,-80.74
463856646.0,-81.97
463865106.2,-63.81
463873566.5,-60.95
463882026.7,-73.68
