Frequency (Hz),Amplitude (dBm)
462570690.0,-80.90
462579150.2,-85.11
462587610.5,-92.16
462596070.7,-85.25
462604530.9,-63.52
462612991.2,-85.69
462621451.4,-90.98
462629911.7,-93.10
462638371.9,-91.31
462646832.1,-91.24
462655292.4,-89.05
462663752.6,-81.97
462672212.8,-63.05
462680673.1,-62.03
462689133.3,-77.50
462697593.6,-82.62
462706053.8,-83.15
462714514.0,-82.71
462722974.3,-81.12
462731434.5,-83.78
462739894.7,-87.32
462748355.0,-88.86
462756815.2,-62.51
462765275.4,-66.09
462773735.7,-84.95
462782195.9,-86.52
462790656.2,-92.28
462799116.4,-88.86
462807576.6,-89.37
462816036.9,-87.68
462824497.1,-85.44
462832957.3,-63.42
462841417.6,-72.07
462849877.8,-91.75
462858338.1,-89.10
462866798.3,-83.54
462875258.5,-81.72
462883718.8,-81.21
462892179.0,-81.28
462900639.2,-85.24
462909099.5,-85.63
462917559.7,-82.78
462926019.9,-62.88
462934480.2,-80.48
462942940.4,-85.79
462951400.7,-85.14
462959860.9,-91.45
462968321.1,-88.84
462976781.4,-90.86
462985241.6,-83.75
462993701.8,-62.18
463002162.1,-62.50
463010622.3,-78.15
463019082.6,-85.62
463027542.8,-82.05
463036003.0,-85.74
463044463.3,-82.47
463052923.5,-82.30
463061383.7,-82.36
463069844.0,-86.13
463078304.2,-61.06
463086764.5,-60.57
463095224.7,-80.98
463103684.9,-87.76
463112145.2,-89.86
463120605.4,-85.33
463129065.6,-82.40
463137525.9,-67.49
463145986.1,-63.83
463154446.3,-70.17
463162906.6,-88.02
463171366.8,-81.75
463179827.1,-80.73
463188287.3,-86.62
463196747.5,-80.65
463205207.8,-81.75
463213668.0,-83.61
463222128.2,-75.26
463230588.5,-62.70
463239048.7,-71.18
463247509.0,-89.42
463255969.2,-83.17
463264429.4,-83.40
463272889.7,-86.55
463281349.9,-83.51
463289810.1,-82.39
463298270.4,-70.32
463306730.6,-61.58
463315190.8,-83.82
463323651.1,-81.06
463332111.3,-82.33
463340571.6,-80.54
463349031.8,-78.39
463357492.0,-81.70
463365952.3,-84.65
463374412.5,-84.27
463382872.7,-62.75
463391333.0,-63.05
463399793.2,-83.96
463408253.5,-82.75
463416713.7,-93.75
463425173.9,-85.74
463433634.2,-86.91
463442094.4,-87.11
463450554.6,-88.69
463459014.9,-61.56
463467475.1,-79.01
463475935.3,-81.01
463484395.6,-82.60
463492855.8,-82.42
463501316.1,-81.91
463509776.3,-81.64
463518236.5,-82.11
463526696.8,-83.46
463535157.0,-82.43
463543617.2,-61.53
463552077.5,-78.96
463560537.7,-78.74
463568998.0,-86.01
463577458.2,-86.88
463585918.4,-84.99
463594378.7,-83.26
463602838.9,-86.53
463611299.1,-83.73
463619759.4,-61.96
463628219.6,-60.91
463636679.8,-85.27
463645140.1,-85.87
463653600.3,-82.62
463662060.6,-81.47
463670520.8,-82.58
463678981.0,-86.35
463687441.3,-82.31
463695901.5,-68.65
463704361.7,-89.65
463712822.0,-80.72
463721282.2,-81.45
463729742.5,-83.12
463738202.7,-83.45
463746662.9,-82.08
463755123.2,-82.22
463763583.4,-67.45
463772043.6,-61.34
463780503.9,-81.46
463788964.1,-80.18
463797424.3,-79.84
463805884.6,-77.60
463814344.8,-76.56
463822805.1,-80.57
463831265.3,-80.17
463839725.5,-80.43
463848185.8,-61.40
463856646.0,-62.45
463865106.2,-80.41
463873566.5,-82.16
463882026.7,-81.93
463890487.0,-81.96
463898947.2,-82.66
463907407.4,-84.99
463915867.7,-71.45
463924327.9,-60.18
463932788.1,-82.71
463941248.4,-84.31
463949708.6,-83.52
463958168.8,-79.85
463966629.1,-81.21
463975089.3,-79.85
463983549.6,-79.63
463992009.8,-83.61
464000470.0,-77.44
464008930.3,-67.49
464017390.5,-61.23
464025850.7,-82.25
464034311.0,-83.63
464042771.2,-87.43
464051231.5,-85.52
464059691.7,-93.87
464068151.9,-83.07
464076612.2,-80.42
464085072.4,-60.32
464093532.6,-59.91
464101992.9,-79.13
464110453.1,-81.52
464118913.4,-79.68
464127373.6,-79.24
464135833.8,-81.73
464144294.1,-80.46
464152754.3,-82.58
464161214.5,-78.99
464169674.8,-86.17
464178135.0,-61.52
464186595.2,-78.47
464195055.5,-84.56
464203515.7,-82.14
464211976.0,-81.31
464220436.2,-81.03
464228896.4,-80.77
464237356.7,-83.42
464245816.9,-82.89
464254277.1,-61.22
464262737.4,-70.82
464271197.6,-77.25
464279657.9,-82.76
464288118.1,-90.98
464296578.3,-79.81
464305038.6,-79.87
464313498.8,-65.92
464321959.0,-66.80
464330419.3,-87.52
464338879.5,-62.10
464347339.7,-76.79
464355800.0,-88.51
464364260.2,-80.72
464372720.5,-82.63
464381180.7,-86.27
464389640.9,-84.52
464398101.2,-82.59
464406561.4,-80.16
464415021.6,-81.39
464423481.9,-59.96
464431942.1,-66.73
464440402.4,-82.27
464448862.6,-80.72
464457322.8,-81.28
464465783.1,-79.66
464474243.3,-80.87
464482703.5,-79.94
464491163.8,-81.08
464499624.0,-85.98
464508084.2,-69.28
464516544.5,-60.39
464525004.7,-81.99
464533465.0,-78.55
464541925.2,-83.81
464550385.4,-85.92
464558845.7,-80.73
464567305.9,-81.15
464575766.1,-77.19
464584226.4,-60.08
464592686.6,-80.80
464601146.9,-82.42
464609607.1,-78.01
464618067.3,-80.55
464626527.6,-77.23
464634987.8,-76.74
464643448.0,-77.13
464651908.3,-81.15
464660368.5,-71.27
464668828.7,-59.53
464677289.0,-73.18
464685749.2,-80.06
464694209.5,-83.89
464702669.7,-83.41
464711129.9,-81.68
464719590.2,-83.23
464728050.4,-81.72
464736510.6,-76.29
464744970.9,-60.14
464753431.1,-68.84
464761891.4,-83.15
464770351.6,-79.35
464778811.8,-77.05
464787272.1,-77.93
464795732.3,-76.73
464804192.5,-79.55
464812652.8,-80.52
464821113.0,-76.30
464829573.2,-61.85
464838033.5,-79.50
464846493.7,-85.60
464854954.0,-81.58
464863414.2,-83.80
464871874.4,-80.87
464880334.7,-81.14
464888794.9,-68.51
464897255.1,-79.37
464905715.4,-79.82
464914175.6,-79.47
464922635.9,-78.29
464931096.1,-80.15
464939556.3,-77.95
464948016.6,-77.48
464956476.8,-79.95
464964937.0,-72.75
464973397.3,-60.47
464981857.5,-78.87
464990317.7,-81.23
