Frequency (Hz),Amplitude (dBm)
462570690.0,-62.01
462579150.2,-81.84
462587610.5,-87.65
462596070.7,-89.95
462604530.9,-85.65
462612991.2,-83.39
462621451.4,-84.43
462629911.7,-80.25
462638371.9,-82.80
462646832.1,-83.48
462655292.4,-74.44
462663752.6,-61.58
462672212.8,-85.69
462680673.1,-88.55
462689133.3,-87.20
462697593.6,-87.28
462706053.8,-88.23
462714514.0,-87.89
462722974.3,-83.06
462731434.5,-62.81
462739894.7,-80.70
462748355.0,-84.67
462756815.2,-84.62
462765275.4,-80.76
462773735.7,-81.74
462782195.9,-82.98
462790656.2,-84.47
462799116.4,-85.64
462807576.6,-82.02
462816036.9,-61.50
462824497.1,-81.08
462832957.3,-86.17
462841417.6,-92.18
462849877.8,-90.19
462858338.1,-88.24
462866798.3,-85.43
462875258.5,-84.04
462883718.8,-62.97
462892179.0,-62.97
462900639.2,-84.07
462909099.5,-87.34
462917559.7,-85.14
462926019.9,-82.93
462934480.2,-80.88
462942940.4,-83.30
462951400.7,-88.02
462959860.9,-87.62
462968321.1,-76.61
462976781.4,-63.51
462985241.6,-81.69
462993701.8,-90.04
463002162.1,-87.16
463010622.3,-89.84
463019082.6,-86.42
463027542.8,-86.18
463036003.0,-79.55
463044463.3,-61.60
463052923.5,-64.49
463061383.7,-88.31
463069844.0,-82.09
463078304.2,-79.32
463086764.5,-79.79
463095224.7,-83.22
463103684.9,-83.97
463112145.2,-84.38
463120605.4,-84.63
463129065.6,-62.73
463137525.9,-85.36
463145986.1,-87.61
463154446.3,-86.27
463162906.6,-87.37
463171366.8,-84.01
463179827.1,-87.31
463188287.3,-87.41
463196747.5,-67.72
463205207.8,-62.44
463213668.0,-81.61
463222128.2,-82.08
463230588.5,-80.24
463239048.7,-79.05
463247509.0,-80.61
463255969.2,-78.07
463264429.4,-85.71
463272889.7,-83.78
463281349.9,-62.92
463289810.1,-63.93
463298270.4,-79.07
463306730.6,-81.14
463315190.8,-84.80
463323651.1,-85.05
463332111.3,-85.97
463340571.6,-88.57
463349031.8,-87.73
463357492.0,-78.58
463365952.3,-60.65
463374412.5,-86.36
463382872.7,-84.15
463391333.0,-83.88
463399793.2,-83.70
463408253.5,-82.69
463416713.7,-79.46
463425173.9,-84.92
463433634.2,-87.31
463442094.4,-77.08
463450554.6,-61.94
463459014.9,-83.11
463467475.1,-83.45
463475935.3,-80.37
463484395.6,-83.45
463492855.8,-84.49
463501316.1,-79.63
463509776.3,-76.87
463518236.5,-80.34
463526696.8,-79.71
463535157.0,-76.80
463543617.2,-75.19
463552077.5,-76.81
463560537.7,-77.94
463568998.0,-76.87
463577458.2,-77.28
463585918.4,-76.32
463594378.7,-64.85
463602838.9,-73.58
463611299.1,-76.04
463619759.4,-75.50
463628219.6,-75.97
463636679.8,-77.15
463645140.1,-77.06
463653600.3,-77.19
463662060.6,-60.71
463670520.8,-78.98
463678981.0,-80.94
463687441.3,-81.07
463695901.5,-78.13
463704361.7,-79.90
463712822.0,-77.33
463721282.2,-78.58
463729742.5,-81.76
463738202.7,-82.45
463746662.9,-65.50
463755123.2,-61.66
463763583.4,-85.09
463772043.6,-85.57
463780503.9,-80.22
463788964.1,-79.87
463797424.3,-80.68
463805884.6,-80.26
463814344.8,-79.41
463822805.1,-63.28
463831265.3,-64.66
463839725.5,-79.82
463848185.8,-81.69
463856646.0,-82.17
463865106.2,-78.33
463873566.5,-79.25
463882026.7,-77.69
463890487.0,-81.79
463898947.2,-81.80
463907407.4,-61.68
463915867.7,-67.00
463924327.9,-83.03
463932788.1,-83.46
463941248.4,-83.69
463949708.6,-82.08
463958168.8,-82.60
463966629.1,-79.94
463975089.3,-61.11
463983549.6,-61.13
463992009.8,-88.57
464000470.0,-83.56
464008930.3,-81.14
464017390.5,-81.09
464025850.7,-82.85
464034311.0,-81.92
464042771.2,-82.73
464051231.5,-83.32
464059691.7,-60.16
464068151.9,-73.21
464076612.2,-82.81
464085072.4,-85.74
464093532.6,-82.25
464101992.9,-84.32
464110453.1,-83.06
464118913.4,-82.56
464127373.6,-78.71
464135833.8,-61.49
464144294.1,-64.90
464152754.3,-84.31
464161214.5,-77.93
