Frequency (Hz),Amplitude (dBm)
462570690.0,-89.31
462579150.2,-62.75
462587610.5,-76.86
462596070.7,-84.42
462604530.9,-82.76
462612991.2,-87.64
462621451.4,-87.55
462629911.7,-88.96
462638371.9,-85.69
462646832.1,-84.98
462655292.4,-62.15
462663752.6,-80.31
462672212.8,-84.22
462680673.1,-84.68
462689133.3,-83.84
462697593.6,-81.34
462706053.8,-82.57
462714514.0,-86.15
462722974.3,-85.70
462731434.5,-70.74
462739894.7,-60.82
462748355.0,-74.13
462756815.2,-85.91
462765275.4,-86.66
462773735.7,-86.76
462782195.9,-87.10
462790656.2,-86.90
462799116.4,-85.11
462807576.6,-75.80
462816036.9,-61.83
462824497.1,-91.64
462832957.3,-88.00
462841417.6,-85.94
462849877.8,-81.52
462858338.1,-82.59
462866798.3,-85.02
462875258.5,-82.05
462883718.8,-86.29
462892179.0,-63.24
462900639.2,-63.33
462909099.5,-82.94
462917559.7,-85.41
462926019.9,-89.25
462934480.2,-90.47
462942940.4,-84.05
462951400.7,-82.13
462959860.9,-62.81
462968321.1,-62.94
462976781.4,-82.16
462985241.6,-85.04
462993701.8,-84.60
463002162.1,-82.72
463010622.3,-81.36
463019082.6,-79.90
463027542.8,-79.97
463036003.0,-82.53
463044463.3,-63.62
463052923.5,-62.13
463061383.7,-75.55
463069844.0,-86.42
463078304.2,-83.73
463086764.5,-86.73
463095224.7,-85.10
463103684.9,-86.45
463112145.2,-87.06
463120605.4,-70.28
463129065.6,-66.61
463137525.9,-85.00
463145986.1,-84.67
463154446.3,-82.77
463162906.6,-82.15
463171366.8,-79.66
463179827.1,-84.78
463188287.3,-83.13
463196747.5,-84.58
463205207.8,-61.40
463213668.0,-61.80
463222128.2,-86.07
463230588.5,-88.97
463239048.7,-84.84
463247509.0,-89.66
463255969.2,-85.34
463264429.4,-84.99
463272889.7,-77.42
463281349.9,-62.08
463289810.1,-80.47
463298270.4,-83.41
463306730.6,-82.22
463315190.8,-79.06
463323651.1,-80.67
463332111.3,-81.21
463340571.6,-88.29
463349031.8,-82.70
463357492.0,-74.01
463365952.3,-61.75
463374412.5,-82.88
463382872.7,-88.98
463391333.0,-85.02
463399793.2,-86.45
463408253.5,-87.37
463416713.7,-85.75
463425173.9,-84.69
463433634.2,-68.29
463442094.4,-66.60
463450554.6,-89.42
463459014.9,-84.95
463467475.1,-84.69
463475935.3,-81.47
463484395.6,-81.34
463492855.8,-81.36
463501316.1,-85.96
463509776.3,-78.81
463518236.5,-64.99
