Frequency (Hz),Amplitude (dBm)
462570690.0,-87.29
462579150.2,-86.13
462587610.5,-89.27
462596070.7,-83.87
462604530.9,-82.74
462612991.2,-72.26
462621451.4,-60.72
462629911.7,-90.78
462638371.9,-87.75
462646832.1,-81.32
462655292.4,-80.02
462663752.6,-83.38
462672212.8,-83.49
462680673.1,-85.55
462689133.3,-82.58
462697593.6,-65.77
462706053.8,-63.20
462714514.0,-86.77
462722974.3,-86.66
462731434.5,-83.78
462739894.7,-84.63
462748355.0,-86.69
462756815.2,-93.36
462765275.4,-82.78
462773735.7,-61.64
462782195.9,-83.10
462790656.2,-87.12
462799116.4,-80.90
462807576.6,-81.57
462816036.9,-80.61
462824497.1,-80.65
462832957.3,-84.10
462841417.6,-85.19
462849877.8,-79.74
462858338.1,-63.00
462866798.3,-80.30
462875258.5,-90.40
462883718.8,-90.66
462892179.0,-91.51
462900639.2,-88.27
462909099.5,-86.89
462917559.7,-86.07
462926019.9,-62.49
462934480.2,-62.39
462942940.4,-79.24
462951400.7,-86.30
462959860.9,-84.03
462968321.1,-81.44
462976781.4,-81.03
462985241.6,-81.26
462993701.8,-64.04
463002162.1,-62.04
463010622.3,-80.16
463019082.6,-86.80
463027542.8,-87.39
463036003.0,-87.24
463044463.3,-88.81
463052923.5,-87.32
463061383.7,-87.02
463069844.0,-80.47
463078304.2,-62.85
463086764.5,-85.09
463095224.7,-88.18
463103684.9,-83.45
463112145.2,-80.27
463120605.4,-83.16
463129065.6,-87.24
463137525.9,-85.74
463145986.1,-86.06
463154446.3,-66.30
463162906.6,-62.28
463171366.8,-83.36
463179827.1,-83.17
463188287.3,-85.62
463196747.5,-86.43
463205207.8,-87.76
463213668.0,-84.95
463222128.2,-80.44
463230588.5,-62.26
463239048.7,-83.22
463247509.0,-82.65
463255969.2,-88.04
463264429.4,-79.24
463272889.7,-76.13
463281349.9,-80.87
463289810.1,-81.54
463298270.4,-81.12
463306730.6,-75.55
463315190.8,-62.49
463323651.1,-82.21
463332111.3,-81.64
463340571.6,-85.34
463349031.8,-82.17
463357492.0,-83.48
463365952.3,-81.37
463374412.5,-81.91
463382872.7,-69.48
463391333.0,-66.38
463399793.2,-77.44
463408253.5,-85.14
463416713.7,-81.84
463425173.9,-79.98
463433634.2,-80.02
463442094.4,-84.63
463450554.6,-84.01
463459014.9,-84.65
463467475.1,-64.29
463475935.3,-62.26
463484395.6,-78.84
463492855.8,-84.49
463501316.1,-82.33
463509776.3,-81.28
463518236.5,-88.89
463526696.8,-79.69
463535157.0,-83.20
463543617.2,-62.13
463552077.5,-67.92
463560537.7,-82.13
463568998.0,-81.22
463577458.2,-79.26
463585918.4,-80.31
463594378.7,-82.18
463602838.9,-81.91
463611299.1,-87.98
463619759.4,-65.15
463628219.6,-62.00
