Frequency (Hz),Amplitude (dBm)
462570690.0,-59.09
462579150.2,-60.21
462587610.5,-69.13
462596070.7,-69.47
462604530.9,-93.16
462612991.2,-60.55
462621451.4,-57.25
462629911.7,-57.97
462638371.9,-58.41
462646832.1,-59.92
462655292.4,-66.36
462663752.6,-65.86
462672212.8,-71.73
462680673.1,-76.57
462689133.3,-78.95
462697593.6,-73.49
462706053.8,-69.70
462714514.0,-67.68
462722974.3,-67.48
462731434.5,-67.78
462739894.7,-70.67
462748355.0,-73.04
462756815.2,-72.08
462765275.4,-80.80
462773735.7,-83.45
462782195.9,-75.51
462790656.2,-74.62
462799116.4,-86.03
462807576.6,-72.95
462816036.9,-72.24
462824497.1,-74.33
462832957.3,-78.28
462841417.6,-80.64
462849877.8,-84.30
462858338.1,-86.20
462866798.3,-79.30
462875258.5,-77.72
462883718.8,-75.05
462892179.0,-92.62
462900639.2,-76.30
462909099.5,-74.86
462917559.7,-76.88
462926019.9,-75.80
462934480.2,-86.81
462942940.4,-86.01
462951400.7,-77.14
462959860.9,-79.89
462968321.1,-81.76
462976781.4,-77.06
462985241.6,-76.94
462993701.8,-76.87
463002162.1,-91.55
463010622.3,-76.01
463019082.6,-82.31
463027542.8,-85.94
463036003.0,-86.49
463044463.3,-78.77
463052923.5,-81.99
463061383.7,-76.96
463069844.0,-77.30
463078304.2,-77.75
463086764.5,-75.23
463095224.7,-83.27
463103684.9,-86.57
463112145.2,-86.71
463120605.4,-92.42
463129065.6,-86.22
463137525.9,-81.47
463145986.1,-76.13
463154446.3,-77.77
463162906.6,-76.41
463171366.8,-81.27
463179827.1,-81.57
463188287.3,-81.34
463196747.5,-83.90
463205207.8,-85.63
463213668.0,-82.28
463222128.2,-78.77
463230588.5,-84.38
463239048.7,-77.45
463247509.0,-77.70
463255969.2,-79.84
463264429.4,-82.51
463272889.7,-81.67
463281349.9,-82.49
463289810.1,-82.45
463298270.4,-78.16
463306730.6,-79.52
463315190.8,-79.59
463323651.1,-79.95
463332111.3,-81.18
463340571.6,-82.50
463349031.8,-76.62
463357492.0,-77.86
463365952.3,-88.80
463374412.5,-91.05
463382872.7,-87.17
463391333.0,-87.08
463399793.2,-84.66
463408253.5,-82.10
463416713.7,-79.45
463425173.9,-81.72
463433634.2,-88.57
463442094.4,-77.26
463450554.6,-83.30
463459014.9,-84.72
463467475.1,-84.86
463475935.3,-84.86
463484395.6,-83.51
463492855.8,-78.13
463501316.1,-77.88
463509776.3,-76.68
463518236.5,-84.25
463526696.8,-81.96
463535157.0,-82.69
463543617.2,-87.88
463552077.5,-86.72
463560537.7,-85.78
463568998.0,-85.60
463577458.2,-88.12
463585918.4,-84.52
463594378.7,-83.27
463602838.9,-75.85
463611299.1,-75.41
463619759.4,-91.02
463628219.6,-90.63
463636679.8,-89.21
463645140.1,-87.50
463653600.3,-94.63
463662060.6,-82.83
463670520.8,-95.27
463678981.0,-83.82
463687441.3,-81.99
463695901.5,-77.45
463704361.7,-80.69
463712822.0,-85.16
463721282.2,-82.10
463729742.5,-83.45
463738202.7,-85.92
463746662.9,-79.05
463755123.2,-83.88
463763583.4,-74.78
463772043.6,-73.41
463780503.9,-86.34
463788964.1,-82.56
463797424.3,-79.58
463805884.6,-82.68
463814344.8,-81.43
463822805.1,-82.70
463831265.3,-78.95
463839725.5,-80.09
463848185.8,-83.85
463856646.0,-83.75
463865106.2,-75.12
463873566.5,-78.00
463882026.7,-87.41
463890487.0,-87.39
463898947.2,-90.88
463907407.4,-85.92
463915867.7,-91.32
463924327.9,-86.01
463932788.1,-78.52
463941248.4,-82.26
463949708.6,-87.27
463958168.8,-85.56
463966629.1,-74.94
463975089.3,-79.39
463983549.6,-87.53
463992009.8,-87.58
464000470.0,-85.41
464008930.3,-88.48
464017390.5,-82.50
464025850.7,-77.59
464034311.0,-76.15
464042771.2,-78.45
464051231.5,-86.24
464059691.7,-87.82
464068151.9,-87.43
464076612.2,-91.27
464085072.4,-86.56
464093532.6,-85.77
464101992.9,-85.77
464110453.1,-86.45
464118913.4,-84.69
464127373.6,-79.44
464135833.8,-76.32
464144294.1,-83.79
464152754.3,-85.38
464161214.5,-82.68
464169674.8,-81.29
464178135.0,-85.23
464186595.2,-83.42
464195055.5,-77.13
464203515.7,-83.07
464211976.0,-79.91
464220436.2,-84.29
464228896.4,-81.60
464237356.7,-86.71
464245816.9,-91.57
464254277.1,-87.44
464262737.4,-83.33
464271197.6,-83.16
464279657.9,-81.88
464288118.1,-78.19
464296578.3,-76.11
464305038.6,-92.88
464313498.8,-88.72
464321959.0,-86.57
464330419.3,-89.14
464338879.5,-91.43
464347339.7,-86.14
464355800.0,-80.87
464364260.2,-81.51
464372720.5,-83.55
464381180.7,-77.46
464389640.9,-76.22
464398101.2,-89.48
464406561.4,-94.34
464415021.6,-88.20
464423481.9,-84.80
464431942.1,-86.43
464440402.4,-87.48
464448862.6,-83.08
464457322.8,-88.77
464465783.1,-92.13
464474243.3,-87.96
464482703.5,-89.41
464491163.8,-83.45
464499624.0,-83.22
464508084.2,-87.58
464516544.5,-86.88
464525004.7,-83.76
464533465.0,-84.62
464541925.2,-84.65
464550385.4,-82.76
464558845.7,-84.56
464567305.9,-83.23
464575766.1,-81.22
464584226.4,-79.18
464592686.6,-82.25
464601146.9,-85.66
464609607.1,-81.60
464618067.3,-76.96
464626527.6,-79.34
464634987.8,-81.00
464643448.0,-78.69
464651908.3,-80.06
464660368.5,-83.09
464668828.7,-82.65
464677289.0,-85.68
464685749.2,-83.49
464694209.5,-82.01
464702669.7,-82.63
464711129.9,-83.39
464719590.2,-75.82
464728050.4,-76.00
464736510.6,-90.00
464744970.9,-89.16
464753431.1,-89.97
464761891.4,-84.55
464770351.6,-91.56
464778811.8,-85.31
464787272.1,-81.99
464795732.3,-79.32
464804192.5,-88.14
464812652.8,-76.49
464821113.0,-75.11
464829573.2,-89.15
464838033.5,-93.54
464846493.7,-91.13
464854954.0,-82.79
464863414.2,-88.27
464871874.4,-83.43
464880334.7,-81.40
464888794.9,-82.30
464897255.1,-91.88
464905715.4,-87.22
464914175.6,-84.60
464922635.9,-86.12
464931096.1,-82.82
464939556.3,-90.89
464948016.6,-84.54
464956476.8,-80.33
464964937.0,-79.51
464973397.3,-75.57
464981857.5,-74.30
464990317.7,-95.01
464998778.0,-85.90
465007238.2,-85.39
465015698.5,-85.82
465024158.7,-84.79
465032618.9,-87.23
465041079.2,-80.28
465049539.4,-80.29
465057999.6,-86.22
465066459.9,-76.40
465074920.1,-75.19
465083380.4,-89.46
465091840.6,-89.73
465100300.8,-88.30
465108761.1,-84.30
465117221.3,-84.42
465125681.5,-92.13
465134141.8,-82.10
465142602.0,-93.26
465151062.3,-86.40
465159522.5,-74.75
465167982.7,-76.29
465176443.0,-82.50
465184903.2,-80.82
465193363.4,-92.77
465201823.7,-88.92
465210283.9,-84.73
465218744.1,-81.93
465227204.4,-85.52
465235664.6,-83.37
465244124.9,-75.57
465252585.1,-72.58
465261045.3,-83.35
465269505.6,-81.72
465277965.8,-84.82
465286426.0,-89.95
465294886.3,-88.87
465303346.5,-80.00
465311806.8,-80.82
465320267.0,-92.04
465328727.2,-85.22
465337187.5,-74.72
465345647.7,-75.10
465354107.9,-87.75
465362568.2,-88.01
465371028.4,-86.09
465379488.6,-84.26
465387948.9,-85.09
465396409.1,-74.00
465404869.4,-74.43
465413329.6,-88.78
465421789.8,-84.91
465430250.1,-68.80
465438710.3,-77.69
465447170.5,-88.23
465455630.8,-88.89
465464091.0,-82.61
465472551.3,-81.82
465481011.5,-94.80
465489471.7,-74.55
465497932.0,-72.88
465506392.2,-92.13
465514852.4,-84.83
465523312.7,-82.04
465531772.9,-83.45
465540233.1,-81.61
465548693.4,-92.22
465557153.6,-82.35
465565613.9,-79.83
465574074.1,-85.19
465582534.3,-83.23
465590994.6,-73.93
465599454.8,-74.59
465607915.0,-89.12
465616375.3,-84.93
465624835.5,-83.05
465633295.8,-81.55
465641756.0,-88.30
465650216.2,-72.25
465658676.5,-72.76
465667136.7,-87.23
465675596.9,-81.71
465684057.2,-73.00
465692517.4,-72.66
465700977.6,-79.88
465709437.9,-88.97
465717898.1,-82.16
465726358.4,-82.09
465734818.6,-72.85
465743278.8,-71.87
465751739.1,-72.03
465760199.3,-84.37
465768659.5,-84.25
465777119.8,-70.86
465785580.0,-75.61
465794040.3,-83.29
465802500.5,-87.49
465810960.7,-87.27
465819421.0,-89.91
465827881.2,-86.77
465836341.4,-73.16
465844801.7,-72.38
465853261.9,-78.26
465861722.1,-80.42
465870182.4,-81.96
465878642.6,-79.63
465887102.9,-81.37
465895563.1,-85.80
465904023.3,-86.68
465912483.6,-71.30
