Frequency (Hz),Amplitude (dBm)
462570690.0,-54.34
462579150.2,-54.98
462587610.5,-54.29
462596070.7,-55.17
462604530.9,-57.95
462612991.2,-64.59
462621451.4,-71.92
462629911.7,-72.31
462638371.9,-64.25
462646832.1,-63.13
462655292.4,-60.10
462663752.6,-61.29
462672212.8,-62.92
462680673.1,-63.62
462689133.3,-64.74
462697593.6,-71.14
462706053.8,-70.21
462714514.0,-79.00
462722974.3,-75.91
462731434.5,-71.22
462739894.7,-68.68
462748355.0,-86.74
462756815.2,-68.86
462765275.4,-68.46
462773735.7,-71.28
462782195.9,-70.00
462790656.2,-75.72
462799116.4,-82.11
462807576.6,-81.22
462816036.9,-75.65
462824497.1,-71.50
462832957.3,-72.80
462841417.6,-69.94
462849877.8,-70.88
462858338.1,-75.77
462866798.3,-72.16
462875258.5,-77.00
462883718.8,-81.50
462892179.0,-84.31
462900639.2,-75.84
462909099.5,-76.27
462917559.7,-73.93
462926019.9,-77.45
462934480.2,-75.68
462942940.4,-73.18
462951400.7,-73.01
462959860.9,-79.10
462968321.1,-88.10
462976781.4,-89.61
462985241.6,-79.26
462993701.8,-80.88
463002162.1,-77.33
463010622.3,-77.83
463019082.6,-75.79
463027542.8,-76.83
463036003.0,-78.68
463044463.3,-79.92
463052923.5,-82.53
463061383.7,-85.75
463069844.0,-83.40
463078304.2,-81.61
463086764.5,-76.74
463095224.7,-74.14
463103684.9,-77.35
463112145.2,-77.75
463120605.4,-74.78
463129065.6,-76.87
463137525.9,-91.30
463145986.1,-87.72
463154446.3,-85.68
463162906.6,-80.73
463171366.8,-77.16
463179827.1,-77.35
463188287.3,-78.43
463196747.5,-76.83
463205207.8,-77.76
463213668.0,-78.92
463222128.2,-88.56
463230588.5,-85.47
463239048.7,-86.67
463247509.0,-82.79
463255969.2,-73.83
463264429.4,-74.94
463272889.7,-79.20
463281349.9,-80.84
463289810.1,-80.10
463298270.4,-76.88
463306730.6,-80.64
463315190.8,-86.41
463323651.1,-91.71
463332111.3,-77.64
463340571.6,-76.65
463349031.8,-82.17
463357492.0,-81.19
463365952.3,-78.04
463374412.5,-78.59
463382872.7,-86.53
463391333.0,-84.28
463399793.2,-92.48
463408253.5,-86.37
463416713.7,-92.37
463425173.9,-88.50
463433634.2,-75.82
463442094.4,-75.18
463450554.6,-77.94
463459014.9,-79.46
463467475.1,-82.05
463475935.3,-88.33
463484395.6,-83.88
463492855.8,-92.17
463501316.1,-87.97
463509776.3,-76.25
463518236.5,-76.63
463526696.8,-81.06
463535157.0,-81.07
463543617.2,-76.24
463552077.5,-76.69
463560537.7,-85.22
463568998.0,-87.57
463577458.2,-88.12
463585918.4,-87.45
463594378.7,-84.65
463602838.9,-85.90
463611299.1,-81.39
463619759.4,-80.21
463628219.6,-79.87
463636679.8,-80.42
463645140.1,-82.04
463653600.3,-85.32
463662060.6,-89.01
463670520.8,-85.31
463678981.0,-91.41
463687441.3,-85.54
463695901.5,-77.12
463704361.7,-76.51
463712822.0,-83.20
463721282.2,-78.22
463729742.5,-77.85
463738202.7,-82.65
463746662.9,-90.86
463755123.2,-92.51
463763583.4,-87.72
463772043.6,-86.67
463780503.9,-79.60
463788964.1,-78.34
463797424.3,-81.18
463805884.6,-85.32
463814344.8,-83.73
463822805.1,-76.63
463831265.3,-82.12
463839725.5,-88.81
463848185.8,-82.57
463856646.0,-82.58
463865106.2,-83.16
463873566.5,-86.16
463882026.7,-88.55
463890487.0,-75.21
463898947.2,-76.08
463907407.4,-81.59
463915867.7,-87.14
463924327.9,-89.53
463932788.1,-86.08
463941248.4,-84.89
463949708.6,-91.42
463958168.8,-87.49
463966629.1,-82.94
463975089.3,-82.56
463983549.6,-87.05
463992009.8,-78.12
464000470.0,-84.77
464008930.3,-83.51
464017390.5,-84.41
464025850.7,-85.73
464034311.0,-84.69
464042771.2,-79.25
464051231.5,-82.03
464059691.7,-89.99
464068151.9,-86.48
464076612.2,-76.02
464085072.4,-78.68
464093532.6,-89.81
464101992.9,-94.04
464110453.1,-88.83
464118913.4,-84.85
464127373.6,-87.75
464135833.8,-81.42
464144294.1,-82.94
464152754.3,-75.01
464161214.5,-90.23
464169674.8,-87.71
464178135.0,-87.48
464186595.2,-91.79
464195055.5,-81.80
464203515.7,-82.75
464211976.0,-81.36
464220436.2,-80.55
464228896.4,-81.18
464237356.7,-81.72
464245816.9,-78.02
464254277.1,-87.09
464262737.4,-87.09
464271197.6,-87.56
464279657.9,-91.10
464288118.1,-84.78
464296578.3,-84.81
464305038.6,-82.23
464313498.8,-81.27
464321959.0,-80.75
464330419.3,-80.13
464338879.5,-85.64
464347339.7,-90.31
464355800.0,-90.33
464364260.2,-90.34
464372720.5,-88.21
464381180.7,-86.82
464389640.9,-80.36
464398101.2,-83.29
464406561.4,-89.31
464415021.6,-84.92
464423481.9,-76.29
464431942.1,-77.20
464440402.4,-88.48
464448862.6,-89.35
464457322.8,-90.99
464465783.1,-80.52
464474243.3,-79.47
464482703.5,-87.30
