Frequency (Hz),Amplitude (dBm)
462570690.0,-59.30
462579150.2,-61.28
462587610.5,-64.40
462596070.7,-55.77
462604530.9,-52.99
462612991.2,-54.45
462621451.4,-53.66
462629911.7,-57.99
462638371.9,-73.41
462646832.1,-85.10
462655292.4,-65.91
462663752.6,-66.57
462672212.8,-66.39
462680673.1,-64.21
462689133.3,-62.71
462697593.6,-62.44
462706053.8,-62.88
462714514.0,-65.89
462722974.3,-67.33
462731434.5,-68.86
462739894.7,-73.41
462748355.0,-86.83
462756815.2,-76.20
462765275.4,-70.36
462773735.7,-70.16
462782195.9,-68.28
462790656.2,-68.67
462799116.4,-67.49
462807576.6,-71.97
462816036.9,-72.13
462824497.1,-76.64
462832957.3,-78.58
462841417.6,-87.90
462849877.8,-77.09
462858338.1,-74.31
462866798.3,-69.64
462875258.5,-69.38
462883718.8,-71.49
462892179.0,-73.54
462900639.2,-75.61
462909099.5,-78.21
462917559.7,-79.92
462926019.9,-78.18
462934480.2,-77.46
462942940.4,-75.01
462951400.7,-81.47
462959860.9,-74.11
462968321.1,-71.60
462976781.4,-72.85
462985241.6,-75.69
462993701.8,-85.04
463002162.1,-79.98
463010622.3,-81.17
463019082.6,-80.08
463027542.8,-78.63
463036003.0,-73.38
463044463.3,-73.00
463052923.5,-73.70
463061383.7,-79.64
463069844.0,-78.44
463078304.2,-84.90
463086764.5,-82.01
463095224.7,-81.80
463103684.9,-81.79
463112145.2,-77.39
463120605.4,-80.72
463129065.6,-77.13
463137525.9,-73.08
463145986.1,-75.20
463154446.3,-78.56
463162906.6,-88.26
463171366.8,-88.12
463179827.1,-82.21
463188287.3,-84.83
463196747.5,-79.14
463205207.8,-77.13
463213668.0,-74.46
463222128.2,-77.53
463230588.5,-77.22
463239048.7,-75.25
463247509.0,-75.85
463255969.2,-86.45
463264429.4,-83.56
463272889.7,-80.99
463281349.9,-87.89
463289810.1,-82.29
463298270.4,-79.40
463306730.6,-75.17
463315190.8,-74.53
463323651.1,-78.80
463332111.3,-80.55
463340571.6,-82.85
463349031.8,-81.90
463357492.0,-90.17
463365952.3,-86.42
463374412.5,-83.16
463382872.7,-76.50
463391333.0,-84.73
463399793.2,-77.28
463408253.5,-75.26
463416713.7,-78.43
463425173.9,-80.58
463433634.2,-85.34
463442094.4,-84.76
463450554.6,-85.06
463459014.9,-79.60
463467475.1,-78.41
463475935.3,-77.42
463484395.6,-77.02
463492855.8,-89.87
463501316.1,-85.57
463509776.3,-81.71
463518236.5,-91.63
463526696.8,-87.22
463535157.0,-85.16
463543617.2,-79.51
463552077.5,-80.86
463560537.7,-83.00
463568998.0,-80.09
463577458.2,-75.84
463585918.4,-76.69
463594378.7,-80.11
463602838.9,-91.02
463611299.1,-87.37
463619759.4,-91.50
463628219.6,-91.84
463636679.8,-80.24
463645140.1,-78.41
463653600.3,-84.26
463662060.6,-80.64
463670520.8,-77.16
463678981.0,-75.81
463687441.3,-83.16
463695901.5,-86.03
463704361.7,-91.99
463712822.0,-86.66
463721282.2,-87.08
463729742.5,-84.69
463738202.7,-79.17
463746662.9,-78.98
463755123.2,-79.10
463763583.4,-81.65
463772043.6,-85.53
463780503.9,-82.75
463788964.1,-89.30
463797424.3,-86.66
463805884.6,-84.64
463814344.8,-87.05
463822805.1,-82.23
463831265.3,-78.53
463839725.5,-75.77
463848185.8,-75.69
463856646.0,-81.89
463865106.2,-90.71
463873566.5,-81.64
463882026.7,-91.05
463890487.0,-89.48
463898947.2,-85.53
463907407.4,-91.29
463915867.7,-83.23
463924327.9,-82.85
463932788.1,-76.53
463941248.4,-77.28
463949708.6,-91.10
463958168.8,-89.35
463966629.1,-86.72
463975089.3,-79.79
463983549.6,-93.19
463992009.8,-83.12
464000470.0,-76.61
464008930.3,-76.56
464017390.5,-83.23
464025850.7,-82.76
464034311.0,-81.86
464042771.2,-85.82
464051231.5,-86.82
464059691.7,-85.29
464068151.9,-85.19
464076612.2,-82.05
464085072.4,-78.95
464093532.6,-84.04
464101992.9,-75.49
464110453.1,-77.51
464118913.4,-81.77
464127373.6,-87.77
464135833.8,-81.39
464144294.1,-83.06
464152754.3,-82.29
464161214.5,-82.79
464169674.8,-75.51
464178135.0,-83.52
464186595.2,-82.52
464195055.5,-84.89
464203515.7,-76.12
464211976.0,-77.45
464220436.2,-83.24
464228896.4,-83.17
464237356.7,-78.74
464245816.9,-87.07
464254277.1,-82.42
464262737.4,-75.52
464271197.6,-77.46
464279657.9,-74.65
464288118.1,-79.77
464296578.3,-87.44
464305038.6,-84.16
464313498.8,-84.80
464321959.0,-84.08
464330419.3,-87.27
464338879.5,-84.91
464347339.7,-88.07
464355800.0,-83.84
464364260.2,-82.72
464372720.5,-77.07
464381180.7,-75.98
464389640.9,-76.51
464398101.2,-85.40
464406561.4,-83.05
464415021.6,-83.43
464423481.9,-81.56
464431942.1,-86.53
464440402.4,-80.83
464448862.6,-82.97
464457322.8,-92.32
464465783.1,-87.42
464474243.3,-87.82
464482703.5,-88.26
464491163.8,-92.13
464499624.0,-82.77
464508084.2,-80.34
464516544.5,-79.51
464525004.7,-83.77
464533465.0,-79.62
464541925.2,-78.75
464550385.4,-76.47
464558845.7,-79.42
464567305.9,-86.46
464575766.1,-82.38
464584226.4,-81.14
464592686.6,-80.63
464601146.9,-82.00
464609607.1,-81.59
464618067.3,-79.50
464626527.6,-80.86
464634987.8,-80.82
464643448.0,-79.93
464651908.3,-74.07
464660368.5,-75.30
464668828.7,-80.27
464677289.0,-78.48
464685749.2,-78.38
464694209.5,-84.49
464702669.7,-75.32
464711129.9,-74.27
464719590.2,-84.11
464728050.4,-82.47
464736510.6,-88.20
464744970.9,-85.35
