Frequency (Hz),Amplitude (dBm)
462570690.0,-54.47
462579150.2,-54.60
462587610.5,-55.20
462596070.7,-55.15
462604530.9,-60.77
462612991.2,-70.61
462621451.4,-72.64
462629911.7,-71.78
462638371.9,-62.56
462646832.1,-75.74
462655292.4,-83.66
462663752.6,-61.26
462672212.8,-63.21
462680673.1,-68.42
462689133.3,-69.95
462697593.6,-74.32
462706053.8,-79.64
462714514.0,-77.71
462722974.3,-70.14
462731434.5,-67.95
462739894.7,-68.52
462748355.0,-69.29
462756815.2,-69.38
462765275.4,-84.36
462773735.7,-75.98
462782195.9,-73.46
462790656.2,-82.33
462799116.4,-85.75
462807576.6,-73.12
462816036.9,-73.69
462824497.1,-73.27
462832957.3,-72.60
462841417.6,-72.43
462849877.8,-74.48
462858338.1,-74.24
462866798.3,-74.17
462875258.5,-84.17
462883718.8,-90.99
462892179.0,-76.02
462900639.2,-75.49
462909099.5,-75.47
462917559.7,-75.37
462926019.9,-74.61
462934480.2,-73.06
462942940.4,-73.11
462951400.7,-81.26
462959860.9,-84.59
462968321.1,-91.63
462976781.4,-81.77
462985241.6,-84.40
462993701.8,-85.11
463002162.1,-73.36
463010622.3,-77.05
463019082.6,-76.59
463027542.8,-74.50
463036003.0,-76.89
463044463.3,-86.75
463052923.5,-85.91
463061383.7,-78.27
463069844.0,-81.49
463078304.2,-79.74
463086764.5,-76.01
463095224.7,-88.46
463103684.9,-84.28
463112145.2,-77.50
463120605.4,-87.53
463129065.6,-87.43
463137525.9,-90.05
463145986.1,-87.42
463154446.3,-84.30
463162906.6,-82.55
463171366.8,-76.47
463179827.1,-76.52
463188287.3,-77.64
463196747.5,-81.53
463205207.8,-81.13
463213668.0,-87.41
463222128.2,-87.40
463230588.5,-88.02
463239048.7,-87.42
463247509.0,-84.13
463255969.2,-82.96
463264429.4,-81.08
463272889.7,-77.05
463281349.9,-81.40
463289810.1,-81.06
463298270.4,-86.45
463306730.6,-88.50
463315190.8,-88.39
463323651.1,-88.28
463332111.3,-84.56
463340571.6,-78.98
463349031.8,-77.85
463357492.0,-83.64
463365952.3,-76.66
463374412.5,-75.16
463382872.7,-78.14
463391333.0,-87.54
463399793.2,-91.23
463408253.5,-89.47
463416713.7,-83.16
463425173.9,-88.95
463433634.2,-80.75
463442094.4,-78.19
463450554.6,-79.06
463459014.9,-80.72
463467475.1,-83.34
463475935.3,-76.46
463484395.6,-82.46
463492855.8,-86.06
463501316.1,-78.57
463509776.3,-75.07
463518236.5,-79.00
463526696.8,-78.18
463535157.0,-78.70
463543617.2,-79.09
463552077.5,-77.51
463560537.7,-76.73
463568998.0,-76.57
463577458.2,-74.81
463585918.4,-75.21
463594378.7,-75.56
463602838.9,-76.84
463611299.1,-74.82
463619759.4,-74.54
463628219.6,-76.51
463636679.8,-77.29
463645140.1,-77.45
463653600.3,-79.41
463662060.6,-81.85
463670520.8,-80.78
463678981.0,-78.77
463687441.3,-79.72
463695901.5,-80.83
463704361.7,-76.91
463712822.0,-81.27
463721282.2,-81.93
463729742.5,-87.65
463738202.7,-77.71
463746662.9,-85.00
463755123.2,-86.62
463763583.4,-78.43
463772043.6,-78.46
463780503.9,-82.64
463788964.1,-84.01
463797424.3,-78.52
463805884.6,-78.56
463814344.8,-85.13
463822805.1,-86.36
463831265.3,-89.32
463839725.5,-92.78
463848185.8,-88.09
463856646.0,-88.90
463865106.2,-84.18
463873566.5,-79.51
463882026.7,-85.00
463890487.0,-83.50
463898947.2,-78.68
463907407.4,-77.91
463915867.7,-89.81
463924327.9,-90.20
463932788.1,-87.08
463941248.4,-81.82
463949708.6,-78.62
463958168.8,-81.63
463966629.1,-87.60
463975089.3,-84.19
463983549.6,-88.52
463992009.8,-89.86
464000470.0,-88.34
464008930.3,-85.82
464017390.5,-86.75
464025850.7,-90.42
464034311.0,-78.21
464042771.2,-77.04
464051231.5,-79.28
464059691.7,-83.76
464068151.9,-85.92
464076612.2,-90.64
464085072.4,-90.09
464093532.6,-87.80
464101992.9,-84.83
464110453.1,-82.06
464118913.4,-84.49
464127373.6,-83.28
464135833.8,-83.02
464144294.1,-78.88
464152754.3,-79.09
464161214.5,-78.96
464169674.8,-83.62
464178135.0,-88.35
464186595.2,-84.93
464195055.5,-81.42
464203515.7,-77.41
464211976.0,-75.79
464220436.2,-79.53
464228896.4,-83.03
464237356.7,-88.02
464245816.9,-80.24
464254277.1,-81.06
464262737.4,-87.39
464271197.6,-84.80
464279657.9,-77.57
464288118.1,-75.96
464296578.3,-87.58
464305038.6,-77.91
464313498.8,-74.69
464321959.0,-87.47
464330419.3,-87.26
464338879.5,-76.98
464347339.7,-84.27
464355800.0,-86.48
464364260.2,-91.39
464372720.5,-84.44
464381180.7,-75.74
464389640.9,-78.68
464398101.2,-81.12
464406561.4,-89.43
464415021.6,-82.96
464423481.9,-82.92
464431942.1,-87.35
464440402.4,-83.64
464448862.6,-83.47
464457322.8,-92.96
464465783.1,-76.99
464474243.3,-76.04
464482703.5,-75.75
464491163.8,-82.19
464499624.0,-94.58
464508084.2,-84.79
464516544.5,-86.50
464525004.7,-83.93
464533465.0,-87.19
464541925.2,-74.57
464550385.4,-77.10
464558845.7,-88.05
464567305.9,-82.48
464575766.1,-84.91
464584226.4,-83.13
464592686.6,-82.57
464601146.9,-87.49
464609607.1,-89.66
464618067.3,-83.13
464626527.6,-84.77
464634987.8,-85.52
464643448.0,-74.41
464651908.3,-80.10
464660368.5,-80.84
464668828.7,-81.56
464677289.0,-82.32
464685749.2,-85.54
464694209.5,-88.45
