Frequency (Hz),Amplitude (dBm)
462570690.0,-57.10
462579150.2,-55.57
462587610.5,-60.21
462596070.7,-70.19
462604530.9,-72.77
462612991.2,-68.00
462621451.4,-61.59
462629911.7,-70.82
462638371.9,-58.53
462646832.1,-59.88
462655292.4,-63.86
462663752.6,-61.87
462672212.8,-68.22
462680673.1,-77.32
462689133.3,-85.68
462697593.6,-73.73
462706053.8,-68.16
462714514.0,-67.80
462722974.3,-68.07
462731434.5,-67.42
462739894.7,-67.81
462748355.0,-69.98
462756815.2,-74.42
462765275.4,-81.17
462773735.7,-83.06
462782195.9,-82.30
462790656.2,-76.72
462799116.4,-71.26
462807576.6,-70.02
462816036.9,-70.13
462824497.1,-72.58
462832957.3,-84.45
462841417.6,-86.28
462849877.8,-78.65
462858338.1,-82.34
462866798.3,-78.76
462875258.5,-73.52
462883718.8,-75.47
462892179.0,-75.90
462900639.2,-71.92
462909099.5,-72.62
462917559.7,-73.81
462926019.9,-76.21
462934480.2,-82.32
462942940.4,-93.21
462951400.7,-86.93
462959860.9,-81.44
462968321.1,-80.11
462976781.4,-77.07
462985241.6,-88.65
462993701.8,-77.18
463002162.1,-74.36
463010622.3,-76.11
463019082.6,-81.06
463027542.8,-84.46
463036003.0,-89.31
463044463.3,-80.93
463052923.5,-75.92
463061383.7,-77.37
463069844.0,-77.34
463078304.2,-73.56
463086764.5,-74.64
463095224.7,-81.96
463103684.9,-85.00
463112145.2,-82.22
463120605.4,-94.71
463129065.6,-90.01
463137525.9,-81.50
463145986.1,-73.50
463154446.3,-81.27
463162906.6,-78.79
463171366.8,-75.56
463179827.1,-76.87
463188287.3,-79.25
463196747.5,-82.04
463205207.8,-91.82
463213668.0,-88.11
463222128.2,-84.81
463230588.5,-80.74
463239048.7,-82.96
463247509.0,-75.65
463255969.2,-76.32
463264429.4,-79.63
463272889.7,-76.89
463281349.9,-92.55
463289810.1,-91.66
463298270.4,-89.22
463306730.6,-87.20
463315190.8,-82.63
463323651.1,-76.09
463332111.3,-77.16
463340571.6,-82.39
463349031.8,-82.30
463357492.0,-79.89
463365952.3,-80.41
463374412.5,-92.00
463382872.7,-91.10
463391333.0,-82.61
463399793.2,-81.39
463408253.5,-86.73
463416713.7,-81.57
463425173.9,-89.64
463433634.2,-87.17
463442094.4,-80.94
463450554.6,-81.53
463459014.9,-85.36
463467475.1,-84.66
463475935.3,-90.09
463484395.6,-89.76
463492855.8,-73.81
463501316.1,-75.28
463509776.3,-83.84
463518236.5,-80.01
463526696.8,-77.53
463535157.0,-76.84
463543617.2,-81.44
463552077.5,-86.33
463560537.7,-85.52
463568998.0,-83.29
463577458.2,-83.89
463585918.4,-84.52
463594378.7,-83.40
463602838.9,-85.78
463611299.1,-82.46
463619759.4,-80.22
463628219.6,-86.11
463636679.8,-87.99
463645140.1,-87.90
463653600.3,-87.05
463662060.6,-85.72
463670520.8,-78.21
463678981.0,-78.91
463687441.3,-81.20
463695901.5,-79.04
463704361.7,-76.60
463712822.0,-77.41
463721282.2,-86.01
463729742.5,-84.46
463738202.7,-85.63
463746662.9,-79.96
463755123.2,-79.03
463763583.4,-76.17
463772043.6,-74.51
463780503.9,-80.07
463788964.1,-80.18
463797424.3,-80.03
463805884.6,-78.88
463814344.8,-83.19
463822805.1,-83.90
463831265.3,-83.72
463839725.5,-85.54
463848185.8,-84.65
463856646.0,-80.07
463865106.2,-76.06
463873566.5,-82.30
463882026.7,-89.76
463890487.0,-87.44
463898947.2,-86.23
463907407.4,-84.62
463915867.7,-89.56
463924327.9,-81.96
463932788.1,-77.86
463941248.4,-80.41
463949708.6,-90.88
463958168.8,-78.33
463966629.1,-76.15
463975089.3,-84.43
463983549.6,-87.25
463992009.8,-91.88
464000470.0,-87.43
464008930.3,-83.59
464017390.5,-78.91
464025850.7,-78.20
464034311.0,-77.24
464042771.2,-87.72
464051231.5,-84.30
464059691.7,-86.21
464068151.9,-89.39
464076612.2,-90.38
464085072.4,-88.07
464093532.6,-82.47
464101992.9,-80.10
464110453.1,-79.11
464118913.4,-86.78
464127373.6,-86.40
464135833.8,-76.43
464144294.1,-76.02
464152754.3,-86.56
464161214.5,-85.71
464169674.8,-83.28
464178135.0,-80.76
464186595.2,-82.63
464195055.5,-75.16
464203515.7,-77.94
464211976.0,-81.44
464220436.2,-82.92
464228896.4,-86.14
464237356.7,-86.04
464245816.9,-84.00
464254277.1,-87.25
464262737.4,-83.16
464271197.6,-82.42
464279657.9,-79.65
464288118.1,-80.33
464296578.3,-88.02
464305038.6,-87.85
464313498.8,-84.21
464321959.0,-92.66
464330419.3,-86.48
464338879.5,-87.92
464347339.7,-81.65
464355800.0,-85.71
464364260.2,-82.04
464372720.5,-76.79
464381180.7,-80.77
464389640.9,-85.59
464398101.2,-83.91
464406561.4,-77.70
464415021.6,-82.80
464423481.9,-91.56
464431942.1,-86.11
464440402.4,-82.78
464448862.6,-82.63
464457322.8,-82.92
464465783.1,-80.29
464474243.3,-81.93
464482703.5,-75.53
464491163.8,-89.64
464499624.0,-89.91
464508084.2,-91.57
464516544.5,-87.15
464525004.7,-84.62
464533465.0,-86.57
464541925.2,-79.73
464550385.4,-77.22
464558845.7,-78.96
464567305.9,-85.72
464575766.1,-75.20
464584226.4,-79.43
464592686.6,-82.22
464601146.9,-84.82
464609607.1,-84.20
464618067.3,-83.66
464626527.6,-82.76
464634987.8,-83.71
464643448.0,-79.46
464651908.3,-81.13
464660368.5,-86.39
464668828.7,-86.13
464677289.0,-85.84
464685749.2,-82.19
464694209.5,-81.81
464702669.7,-80.29
464711129.9,-78.87
464719590.2,-78.53
464728050.4,-80.11
464736510.6,-81.85
464744970.9,-78.97
464753431.1,-76.27
464761891.4,-77.92
