Frequency (Hz),Amplitude (dBm)
462570690.0,-68.38
462579150.2,-91.98
462587610.5,-59.38
462596070.7,-59.34
462604530.9,-55.59
462612991.2,-56.29
462621451.4,-57.73
462629911.7,-57.72
462638371.9,-63.23
462646832.1,-75.75
462655292.4,-88.53
462663752.6,-77.70
462672212.8,-67.39
462680673.1,-67.79
462689133.3,-64.81
462697593.6,-65.83
462706053.8,-65.28
462714514.0,-65.65
462722974.3,-95.19
462731434.5,-80.14
462739894.7,-82.40
462748355.0,-82.87
462756815.2,-78.32
462765275.4,-74.42
462773735.7,-74.95
462782195.9,-71.13
462790656.2,-71.75
462799116.4,-85.83
462807576.6,-76.90
462816036.9,-76.71
462824497.1,-82.43
462832957.3,-86.26
462841417.6,-84.15
462849877.8,-78.56
462858338.1,-74.42
462866798.3,-72.46
462875258.5,-69.50
462883718.8,-78.24
462892179.0,-77.73
462900639.2,-78.27
462909099.5,-85.15
462917559.7,-85.77
462926019.9,-77.41
462934480.2,-77.41
462942940.4,-81.31
462951400.7,-80.15
462959860.9,-72.72
462968321.1,-78.52
462976781.4,-76.95
462985241.6,-83.59
462993701.8,-80.54
463002162.1,-92.43
463010622.3,-88.63
463019082.6,-86.54
463027542.8,-87.19
463036003.0,-78.90
463044463.3,-73.77
463052923.5,-74.65
463061383.7,-77.07
463069844.0,-81.09
463078304.2,-84.83
463086764.5,-86.51
463095224.7,-92.85
463103684.9,-79.89
463112145.2,-83.40
463120605.4,-75.36
463129065.6,-80.55
463137525.9,-79.80
463145986.1,-74.58
463154446.3,-80.36
463162906.6,-82.21
463171366.8,-92.54
463179827.1,-91.00
463188287.3,-86.61
463196747.5,-81.97
463205207.8,-82.21
463213668.0,-75.04
463222128.2,-76.62
463230588.5,-81.03
463239048.7,-80.49
463247509.0,-88.53
463255969.2,-90.10
463264429.4,-93.89
463272889.7,-79.51
463281349.9,-78.11
463289810.1,-86.82
463298270.4,-82.25
463306730.6,-76.84
463315190.8,-76.67
463323651.1,-80.03
463332111.3,-80.34
463340571.6,-90.22
463349031.8,-86.85
463357492.0,-88.50
463365952.3,-76.68
463374412.5,-75.87
463382872.7,-76.01
463391333.0,-81.80
463399793.2,-87.22
463408253.5,-76.59
463416713.7,-76.87
463425173.9,-88.68
463433634.2,-92.57
463442094.4,-88.08
463450554.6,-84.44
463459014.9,-89.98
463467475.1,-77.48
463475935.3,-82.32
463484395.6,-83.84
463492855.8,-82.53
463501316.1,-82.54
463509776.3,-85.96
463518236.5,-91.98
463526696.8,-90.94
463535157.0,-84.52
463543617.2,-77.72
463552077.5,-85.16
463560537.7,-78.52
463568998.0,-80.37
463577458.2,-79.92
463585918.4,-82.78
463594378.7,-91.51
463602838.9,-87.79
463611299.1,-86.43
463619759.4,-87.00
463628219.6,-90.95
463636679.8,-91.06
463645140.1,-80.86
463653600.3,-77.20
463662060.6,-76.65
463670520.8,-78.20
463678981.0,-83.28
463687441.3,-86.89
463695901.5,-86.22
463704361.7,-83.12
463712822.0,-84.42
463721282.2,-83.52
463729742.5,-81.45
463738202.7,-77.61
463746662.9,-80.99
463755123.2,-84.43
463763583.4,-83.02
463772043.6,-83.76
463780503.9,-82.35
463788964.1,-79.31
463797424.3,-81.45
463805884.6,-82.85
463814344.8,-80.49
463822805.1,-79.72
463831265.3,-77.77
463839725.5,-81.57
463848185.8,-81.82
463856646.0,-88.05
463865106.2,-84.45
463873566.5,-87.72
463882026.7,-77.88
463890487.0,-77.97
463898947.2,-76.55
463907407.4,-84.80
463915867.7,-84.86
463924327.9,-80.34
463932788.1,-86.45
463941248.4,-90.39
463949708.6,-86.36
463958168.8,-87.90
463966629.1,-91.02
463975089.3,-86.59
463983549.6,-83.92
463992009.8,-75.67
464000470.0,-82.50
464008930.3,-85.55
464017390.5,-84.41
464025850.7,-92.55
464034311.0,-85.23
464042771.2,-88.26
464051231.5,-87.15
464059691.7,-91.39
464068151.9,-90.95
464076612.2,-84.61
464085072.4,-83.81
464093532.6,-86.85
464101992.9,-86.18
464110453.1,-81.28
464118913.4,-85.76
464127373.6,-87.66
464135833.8,-83.22
464144294.1,-81.95
464152754.3,-82.27
464161214.5,-85.04
464169674.8,-78.03
464178135.0,-76.67
464186595.2,-76.27
464195055.5,-84.97
464203515.7,-83.11
464211976.0,-82.21
464220436.2,-83.37
464228896.4,-81.41
464237356.7,-75.56
464245816.9,-81.52
464254277.1,-84.40
464262737.4,-79.57
464271197.6,-80.14
464279657.9,-82.21
464288118.1,-83.60
464296578.3,-87.87
464305038.6,-86.41
464313498.8,-86.60
464321959.0,-82.50
464330419.3,-85.66
464338879.5,-81.78
464347339.7,-81.60
464355800.0,-78.26
464364260.2,-76.49
464372720.5,-78.83
464381180.7,-89.42
464389640.9,-89.25
464398101.2,-88.38
464406561.4,-87.18
464415021.6,-91.46
464423481.9,-82.49
464431942.1,-81.31
464440402.4,-83.03
464448862.6,-81.03
464457322.8,-75.72
464465783.1,-75.73
464474243.3,-89.06
464482703.5,-88.30
464491163.8,-87.69
464499624.0,-82.94
464508084.2,-86.92
464516544.5,-85.21
464525004.7,-88.35
464533465.0,-87.64
464541925.2,-86.56
464550385.4,-77.52
464558845.7,-83.02
464567305.9,-86.75
464575766.1,-94.38
464584226.4,-84.05
464592686.6,-81.65
464601146.9,-85.63
464609607.1,-78.18
464618067.3,-77.07
464626527.6,-90.35
464634987.8,-88.55
464643448.0,-89.74
464651908.3,-90.96
464660368.5,-84.80
464668828.7,-85.58
464677289.0,-88.92
464685749.2,-81.32
464694209.5,-79.85
464702669.7,-87.64
464711129.9,-76.33
464719590.2,-75.71
464728050.4,-85.71
464736510.6,-89.84
464744970.9,-90.02
464753431.1,-81.04
464761891.4,-81.68
464770351.6,-79.04
464778811.8,-78.49
464787272.1,-79.63
464795732.3,-85.00
464804192.5,-83.34
464812652.8,-81.62
464821113.0,-84.48
464829573.2,-87.70
464838033.5,-85.94
464846493.7,-83.62
464854954.0,-88.65
464863414.2,-85.80
464871874.4,-75.95
464880334.7,-75.05
464888794.9,-90.82
464897255.1,-85.50
464905715.4,-85.00
464914175.6,-85.30
464922635.9,-91.30
464931096.1,-81.62
464939556.3,-84.23
464948016.6,-87.22
464956476.8,-84.44
464964937.0,-76.56
464973397.3,-80.04
464981857.5,-88.00
464990317.7,-84.68
464998778.0,-87.68
465007238.2,-85.13
465015698.5,-91.30
465024158.7,-84.14
465032618.9,-85.83
465041079.2,-91.57
465049539.4,-85.83
465057999.6,-81.79
465066459.9,-82.45
465074920.1,-90.93
465083380.4,-90.92
465091840.6,-84.36
465100300.8,-82.46
465108761.1,-94.08
465117221.3,-88.81
465125681.5,-75.56
465134141.8,-73.18
465142602.0,-73.15
465151062.3,-74.20
465159522.5,-83.94
465167982.7,-84.38
465176443.0,-87.58
465184903.2,-87.17
465193363.4,-80.77
465201823.7,-82.97
465210283.9,-85.44
465218744.1,-76.05
465227204.4,-75.25
465235664.6,-88.68
465244124.9,-85.63
465252585.1,-86.76
465261045.3,-85.27
465269505.6,-88.28
465277965.8,-88.42
465286426.0,-88.45
465294886.3,-89.52
465303346.5,-85.78
465311806.8,-73.71
465320267.0,-75.50
465328727.2,-79.83
465337187.5,-83.47
465345647.7,-88.50
465354107.9,-83.27
465362568.2,-78.32
465371028.4,-73.37
465379488.6,-74.03
465387948.9,-73.91
465396409.1,-87.00
465404869.4,-82.75
465413329.6,-80.01
465421789.8,-80.64
465430250.1,-79.80
465438710.3,-84.35
465447170.5,-81.75
465455630.8,-81.83
465464091.0,-82.49
465472551.3,-82.08
465481011.5,-74.23
465489471.7,-74.08
465497932.0,-88.45
465506392.2,-84.12
465514852.4,-86.64
465523312.7,-87.74
465531772.9,-79.83
465540233.1,-72.60
465548693.4,-72.85
465557153.6,-84.69
465565613.9,-85.07
465574074.1,-73.53
465582534.3,-74.02
465590994.6,-83.73
465599454.8,-81.55
465607915.0,-83.19
465616375.3,-85.82
465624835.5,-86.15
465633295.8,-72.70
465641756.0,-74.57
465650216.2,-76.10
465658676.5,-74.05
465667136.7,-72.78
465675596.9,-82.52
465684057.2,-86.20
465692517.4,-88.48
465700977.6,-81.75
465709437.9,-80.79
465717898.1,-87.54
465726358.4,-71.74
465734818.6,-75.00
465743278.8,-91.39
465751739.1,-79.25
465760199.3,-82.01
465768659.5,-81.88
465777119.8,-82.27
465785580.0,-82.15
465794040.3,-70.89
465802500.5,-71.42
465810960.7,-84.15
465819421.0,-78.13
465827881.2,-78.90
465836341.4,-81.79
465844801.7,-82.17
465853261.9,-80.33
465861722.1,-80.51
465870182.4,-84.18
465878642.6,-84.63
465887102.9,-86.59
465895563.1,-93.64
465904023.3,-82.41
465912483.6,-71.62
465920943.8,-70.60
465929404.0,-77.00
465937864.3,-79.67
465946324.5,-95.74
465954784.8,-84.37
465963245.0,-78.67
465971705.2,-80.79
465980165.5,-80.03
465988625.7,-76.79
465997085.9,-76.80
466005546.2,-79.54
466014006.4,-81.25
466022466.6,-79.72
466030926.9,-78.66
466039387.1,-78.05
466047847.4,-78.21
466056307.6,-78.91
466064767.8,-79.18
466073228.1,-70.18
466081688.3,-75.46
466090148.5,-75.57
466098608.8,-81.03
466107069.0,-81.21
466115529.3,-84.89
466123989.5,-82.45
466132449.7,-80.62
466140910.0,-69.47
466149370.2,-86.99
466157830.4,-78.30
466166290.7,-79.44
466174750.9,-75.66
466183211.2,-76.44
466191671.4,-79.80
466200131.6,-70.42
466208591.9,-77.56
466217052.1,-81.04
466225512.3,-84.36
466233972.6,-77.12
466242432.8,-76.17
466250893.0,-75.29
466259353.3,-73.04
466267813.5,-74.54
466276273.8,-85.02
466284734.0,-84.26
466293194.2,-78.79
466301654.5,-78.71
466310114.7,-79.94
466318574.9,-87.87
466327035.2,-73.01
466335495.4,-64.53
466343955.7,-80.88
466352415.9,-76.49
466360876.1,-76.87
466369336.4,-78.15
466377796.6,-79.33
466386256.8,-79.98
466394717.1,-77.58
466403177.3,-77.02
466411637.5,-79.65
466420097.8,-74.01
466428558.0,-75.15
466437018.3,-80.63
466445478.5,-77.96
466453938.7,-68.45
466462399.0,-68.14
466470859.2,-78.03
466479319.4,-73.88
466487779.7,-70.78
466496239.9,-92.18
466504700.2,-78.76
466513160.4,-73.99
466521620.6,-74.39
466530080.9,-83.11
466538541.1,-77.67
466547001.3,-67.70
466555461.6,-65.58
466563921.8,-80.60
466572382.0,-80.02
466580842.3,-73.68
466589302.5,-74.53
466597762.8,-83.27
466606223.0,-67.84
466614683.2,-68.04
466623143.5,-78.81
466631603.7,-79.84
466640063.9,-75.68
466648524.2,-75.98
466656984.4,-84.04
466665444.7,-78.82
466673904.9,-73.57
466682365.1,-72.14
466690825.4,-83.66
466699285.6,-76.96
466707745.8,-76.81
466716206.1,-93.67
466724666.3,-80.13
466733126.5,-77.14
466741586.8,-74.83
466750047.0,-75.20
466758507.3,-75.24
466766967.5,-73.66
466775427.7,-72.08
466783888.0,-72.31
466792348.2,-65.45
466800808.4,-65.06
466809268.7,-66.09
466817728.9,-74.09
466826189.2,-74.17
466834649.4,-72.77
466843109.6,-70.75
466851569.9,-77.34
466860030.1,-74.50
466868490.3,-76.50
466876950.6,-77.10
466885410.8,-74.61
466893871.0,-73.27
466902331.3,-72.37
466910791.5,-71.50
466919251.8,-76.52
466927712.0,-73.31
466936172.2,-74.58
466944632.5,-73.31
466953092.7,-64.01
466961552.9,-63.63
466970013.2,-74.57
466978473.4,-72.46
466986933.7,-71.19
466995393.9,-70.64
467003854.1,-71.66
467012314.4,-67.35
467020774.6,-68.67
467029234.8,-69.16
467037695.1,-72.83
467046155.3,-71.71
467054615.5,-68.16
467063075.8,-69.50
467071536.0,-73.39
467079996.3,-73.25
467088456.5,-69.18
467096916.7,-71.90
467105377.0,-61.09
467113837.2,-60.10
467122297.4,-60.73
467130757.7,-73.44
467139217.9,-59.09
467147678.2,-54.64
467156138.4,-67.22
467164598.6,-75.50
467173058.9,-66.40
467181519.1,-67.15
467189979.3,-72.46
467198439.6,-70.63
467206899.8,-59.16
467215360.1,-58.83
467223820.3,-71.68
467232280.5,-70.30
467240740.8,-64.11
467249201.0,-65.03
467257661.2,-71.17
467266121.5,-71.33
467274581.7,-68.54
467283041.9,-74.46
467291502.2,-69.33
467299962.4,-54.90
467308422.7,-55.39
467316882.9,-56.01
467325343.1,-63.78
467333803.4,-63.30
467342263.6,-61.72
467350723.8,-60.46
467359184.1,-66.85
467367644.3,-62.44
467376104.6,-51.90
467384564.8,-51.56
467393025.0,-62.81
467401485.3,-58.27
467409945.5,-55.63
467418405.7,-56.59
467426866.0,-59.39
467435326.2,-54.71
467443786.4,-56.45
467452246.7,-50.68
467460706.9,-52.66
467469167.2,-45.39
467477627.4,-47.06
467486087.6,-42.89
467494547.9,-41.67
467503008.1,-38.50
467511468.3,-40.17
467519928.6,-41.33
467528388.8,-40.44
467536849.1,-38.66
467545309.3,-37.32
467553769.5,-48.96
467562229.8,-34.70
467570690.0,-35.26
467579150.2,-42.84
467587610.5,-38.67
467596070.7,-39.00
467604530.9,-41.00
467612991.2,-39.75
467621451.4,-39.46
467629911.7,-45.45
467638371.9,-44.03
467646832.1,-42.38
467655292.4,-46.07
467663752.6,-46.83
467672212.8,-52.97
467680673.1,-51.30
467689133.3,-55.22
467697593.6,-60.19
467706053.8,-60.44
467714514.0,-50.97
467722974.3,-51.16
467731434.5,-63.32
467739894.7,-58.46
467748355.0,-61.26
467756815.2,-60.33
467765275.4,-60.33
467773735.7,-62.35
467782195.9,-61.45
467790656.2,-63.73
467799116.4,-66.43
467807576.6,-55.12
467816036.9,-55.69
467824497.1,-60.19
467832957.3,-64.37
467841417.6,-80.78
467849877.8,-62.90
467858338.1,-67.65
467866798.3,-67.31
467875258.5,-56.37
467883718.8,-57.09
467892179.0,-70.73
467900639.2,-70.63
467909099.5,-58.23
467917559.7,-58.68
467926019.9,-67.24
467934480.2,-67.22
467942940.4,-65.71
467951400.7,-65.76
467959860.9,-76.89
467968321.1,-65.31
467976781.4,-61.16
467985241.6,-66.67
467993701.8,-66.90
468002162.1,-68.57
468010622.3,-69.04
468019082.6,-73.88
468027542.8,-75.03
468036003.0,-68.11
468044463.3,-69.79
468052923.5,-62.08
468061383.7,-67.58
468069844.0,-68.70
468078304.2,-75.73
468086764.5,-69.41
468095224.7,-70.42
468103684.9,-71.12
468112145.2,-72.33
468120605.4,-73.20
468129065.6,-70.48
468137525.9,-74.50
468145986.1,-75.73
468154446.3,-62.74
468162906.6,-62.93
468171366.8,-69.80
468179827.1,-72.92
468188287.3,-59.03
468196747.5,-59.07
468205207.8,-71.27
468213668.0,-75.15
468222128.2,-69.77
468230588.5,-69.56
468239048.7,-79.48
468247509.0,-71.37
468255969.2,-70.84
468264429.4,-72.81
468272889.7,-75.44
468281349.9,-72.20
468289810.1,-72.17
468298270.4,-76.11
468306730.6,-73.22
468315190.8,-71.31
468323651.1,-70.74
468332111.3,-79.93
468340571.6,-71.97
468349031.8,-71.76
468357492.0,-73.21
468365952.3,-76.50
468374412.5,-73.52
468382872.7,-71.37
468391333.0,-75.20
468399793.2,-76.69
468408253.5,-73.18
468416713.7,-73.36
468425173.9,-79.82
468433634.2,-66.64
468442094.4,-66.10
468450554.6,-74.70
468459014.9,-79.50
468467475.1,-75.94
468475935.3,-72.44
468484395.6,-72.59
468492855.8,-76.11
468501316.1,-73.50
468509776.3,-74.07
468518236.5,-74.59
468526696.8,-74.84
468535157.0,-66.14
468543617.2,-63.93
468552077.5,-75.34
468560537.7,-74.70
468568998.0,-75.30
468577458.2,-74.14
468585918.4,-72.52
468594378.7,-76.42
468602838.9,-73.32
468611299.1,-76.07
468619759.4,-78.31
468628219.6,-75.15
468636679.8,-76.66
468645140.1,-74.19
468653600.3,-74.56
468662060.6,-77.41
468670520.8,-72.47
468678981.0,-72.78
468687441.3,-77.17
468695901.5,-75.19
468704361.7,-68.15
468712822.0,-68.15
468721282.2,-74.53
468729742.5,-84.13
468738202.7,-85.45
468746662.9,-83.01
468755123.2,-76.91
468763583.4,-75.37
468772043.6,-77.41
468780503.9,-77.88
468788964.1,-76.76
468797424.3,-69.01
468805884.6,-77.07
468814344.8,-76.07
468822805.1,-77.07
468831265.3,-75.09
468839725.5,-75.64
468848185.8,-84.35
468856646.0,-70.67
468865106.2,-70.64
468873566.5,-72.76
468882026.7,-76.51
468890487.0,-75.75
468898947.2,-82.71
468907407.4,-75.89
468915867.7,-78.19
468924327.9,-82.80
468932788.1,-75.61
468941248.4,-77.63
468949708.6,-81.55
468958168.8,-78.45
468966629.1,-70.12
468975089.3,-100.47
468983549.6,-79.47
468992009.8,-75.51
469000470.0,-75.38
469008930.3,-75.96
469017390.5,-77.35
469025850.7,-76.08
469034311.0,-77.05
469042771.2,-76.75
469051231.5,-70.92
469059691.7,-70.88
469068151.9,-76.11
469076612.2,-77.39
469085072.4,-75.61
469093532.6,-78.32
469101992.9,-77.35
469110453.1,-78.84
469118913.4,-79.94
469127373.6,-85.09
469135833.8,-77.51
469144294.1,-77.96
469152754.3,-78.37
469161214.5,-76.11
469169674.8,-75.46
469178135.0,-81.09
469186595.2,-78.79
469195055.5,-79.60
469203515.7,-85.01
469211976.0,-72.21
469220436.2,-72.31
469228896.4,-79.30
469237356.7,-80.80
469245816.9,-79.05
469254277.1,-77.02
469262737.4,-76.91
469271197.6,-78.00
469279657.9,-79.40
469288118.1,-81.84
469296578.3,-82.32
469305038.6,-79.48
469313498.8,-79.11
469321959.0,-88.92
469330419.3,-76.41
469338879.5,-79.85
469347339.7,-83.01
469355800.0,-78.05
469364260.2,-82.44
469372720.5,-79.73
469381180.7,-73.48
469389640.9,-73.55
469398101.2,-80.68
469406561.4,-82.59
469415021.6,-80.29
469423481.9,-75.64
469431942.1,-93.65
469440402.4,-78.26
469448862.6,-80.07
469457322.8,-88.54
469465783.1,-80.03
469474243.3,-73.53
469482703.5,-73.35
469491163.8,-73.35
469499624.0,-77.57
469508084.2,-80.73
469516544.5,-78.72
469525004.7,-75.67
469533465.0,-86.37
469541925.2,-79.63
469550385.4,-79.50
469558845.7,-83.94
469567305.9,-82.09
469575766.1,-84.16
469584226.4,-79.25
469592686.6,-81.98
469601146.9,-82.27
469609607.1,-78.64
469618067.3,-78.89
469626527.6,-84.11
469634987.8,-83.25
469643448.0,-83.82
469651908.3,-80.87
469660368.5,-78.17
469668828.7,-74.63
469677289.0,-78.49
469685749.2,-82.54
469694209.5,-80.53
469702669.7,-78.74
469711129.9,-80.08
469719590.2,-84.92
469728050.4,-74.52
469736510.6,-75.63
469744970.9,-81.81
469753431.1,-81.47
469761891.4,-81.16
469770351.6,-80.13
469778811.8,-81.17
469787272.1,-74.59
469795732.3,-74.58
469804192.5,-78.07
469812652.8,-85.76
469821113.0,-75.90
469829573.2,-72.10
469838033.5,-74.69
469846493.7,-75.27
469854954.0,-81.53
469863414.2,-81.20
469871874.4,-84.61
469880334.7,-83.93
469888794.9,-75.27
469897255.1,-75.34
469905715.4,-81.26
469914175.6,-81.43
469922635.9,-79.90
469931096.1,-77.96
469939556.3,-84.42
469948016.6,-82.48
469956476.8,-78.58
469964937.0,-80.08
469973397.3,-84.69
469981857.5,-80.82
469990317.7,-74.50
469998778.0,-77.52
470007238.2,-81.89
470015698.5,-77.00
470024158.7,-76.03
470032618.9,-80.42
470041079.2,-82.59
470049539.4,-74.32
470057999.6,-75.85
470066459.9,-84.26
470074920.1,-82.40
470083380.4,-77.46
470091840.6,-73.70
470100300.8,-86.06
470108761.1,-82.04
470117221.3,-77.39
470125681.5,-78.86
470134141.8,-82.19
470142602.0,-76.75
470151062.3,-75.01
470159522.5,-75.59
470167982.7,-74.30
470176443.0,-73.65
470184903.2,-79.71
470193363.4,-79.96
470201823.7,-81.68
470210283.9,-81.94
470218744.1,-79.59
470227204.4,-82.12
470235664.6,-84.27
470244124.9,-80.40
470252585.1,-83.25
470261045.3,-81.23
470269505.6,-79.67
470277965.8,-80.96
470286426.0,-77.51
470294886.3,-79.26
470303346.5,-84.51
470311806.8,-76.06
470320267.0,-75.78
470328727.2,-85.76
470337187.5,-81.47
470345647.7,-79.78
470354107.9,-81.18
470362568.2,-79.90
470371028.4,-78.32
470379488.6,-77.57
470387948.9,-81.88
470396409.1,-74.95
470404869.4,-75.46
470413329.6,-83.53
470421789.8,-80.36
470430250.1,-75.76
470438710.3,-72.71
470447170.5,-81.68
470455630.8,-80.12
470464091.0,-85.59
470472551.3,-85.30
470481011.5,-81.65
470489471.7,-73.54
470497932.0,-73.67
470506392.2,-75.31
470514852.4,-84.87
470523312.7,-83.98
470531772.9,-82.18
470540233.1,-79.86
470548693.4,-82.24
470557153.6,-85.85
470565613.9,-79.26
470574074.1,-83.64
470582534.3,-85.35
470590994.6,-76.66
470599454.8,-77.01
470607915.0,-84.54
470616375.3,-82.68
470624835.5,-83.77
470633295.8,-78.14
470641756.0,-80.22
470650216.2,-84.96
470658676.5,-76.78
470667136.7,-79.83
470675596.9,-84.67
470684057.2,-82.09
470692517.4,-81.34
