Frequency (Hz),Amplitude (dBm)
462570690.0,-64.92
462579150.2,-60.41
462587610.5,-80.99
462596070.7,-61.55
462604530.9,-53.00
462612991.2,-53.60
462621451.4,-55.68
462629911.7,-55.70
462638371.9,-59.07
462646832.1,-66.26
462655292.4,-65.99
462663752.6,-66.05
462672212.8,-63.93
462680673.1,-64.92
462689133.3,-63.86
462697593.6,-62.06
462706053.8,-63.18
462714514.0,-64.21
462722974.3,-68.55
462731434.5,-73.72
462739894.7,-74.19
462748355.0,-74.40
462756815.2,-76.27
462765275.4,-70.47
462773735.7,-69.98
462782195.9,-67.62
462790656.2,-83.89
462799116.4,-70.16
462807576.6,-70.96
462816036.9,-80.54
462824497.1,-78.94
462832957.3,-78.40
462841417.6,-81.89
462849877.8,-75.18
462858338.1,-73.73
462866798.3,-70.20
462875258.5,-70.99
462883718.8,-74.40
462892179.0,-76.40
462900639.2,-76.25
462909099.5,-77.86
462917559.7,-76.36
462926019.9,-76.44
462934480.2,-74.83
462942940.4,-78.13
462951400.7,-75.20
462959860.9,-73.69
462968321.1,-74.47
462976781.4,-72.53
462985241.6,-74.20
462993701.8,-92.05
463002162.1,-82.40
463010622.3,-82.67
463019082.6,-78.23
463027542.8,-77.61
463036003.0,-72.89
463044463.3,-73.95
463052923.5,-73.62
463061383.7,-82.96
463069844.0,-75.05
463078304.2,-81.12
463086764.5,-76.76
463095224.7,-84.47
463103684.9,-79.13
463112145.2,-79.11
463120605.4,-75.56
463129065.6,-76.88
463137525.9,-78.13
463145986.1,-77.42
463154446.3,-79.55
463162906.6,-80.83
463171366.8,-85.94
463179827.1,-81.64
463188287.3,-81.50
463196747.5,-77.56
463205207.8,-77.70
463213668.0,-75.73
463222128.2,-74.86
463230588.5,-79.59
463239048.7,-84.94
463247509.0,-74.23
463255969.2,-80.94
463264429.4,-80.27
463272889.7,-83.46
463281349.9,-78.43
463289810.1,-77.56
463298270.4,-79.66
463306730.6,-80.76
463315190.8,-75.36
463323651.1,-78.31
463332111.3,-81.94
463340571.6,-82.01
463349031.8,-84.22
463357492.0,-84.09
463365952.3,-80.56
463374412.5,-79.95
463382872.7,-84.18
463391333.0,-78.03
463399793.2,-80.11
463408253.5,-80.38
463416713.7,-82.71
463425173.9,-81.74
463433634.2,-78.79
