Frequency (Hz),Amplitude (dBm)
462570690.0,-73.91
462579150.2,-82.26
462587610.5,-57.49
462596070.7,-55.70
462604530.9,-57.63
462612991.2,-56.48
462621451.4,-62.08
462629911.7,-71.04
462638371.9,-73.03
462646832.1,-67.12
462655292.4,-88.04
462663752.6,-62.27
462672212.8,-62.22
462680673.1,-61.96
462689133.3,-64.32
462697593.6,-70.27
462706053.8,-71.32
462714514.0,-80.78
462722974.3,-87.26
462731434.5,-72.35
462739894.7,-70.41
462748355.0,-67.48
462756815.2,-69.16
462765275.4,-70.86
462773735.7,-69.14
462782195.9,-69.53
462790656.2,-90.98
462799116.4,-92.84
462807576.6,-83.88
462816036.9,-78.22
462824497.1,-76.29
462832957.3,-71.21
462841417.6,-71.62
462849877.8,-73.17
462858338.1,-77.98
462866798.3,-88.92
462875258.5,-77.71
462883718.8,-84.03
462892179.0,-86.31
462900639.2,-82.87
462909099.5,-78.35
462917559.7,-76.07
462926019.9,-72.22
462934480.2,-84.49
462942940.4,-76.79
462951400.7,-74.66
462959860.9,-74.60
462968321.1,-78.25
462976781.4,-86.92
462985241.6,-79.79
462993701.8,-74.75
463002162.1,-75.70
463010622.3,-79.67
463019082.6,-74.73
463027542.8,-75.38
463036003.0,-77.53
463044463.3,-79.20
463052923.5,-81.00
463061383.7,-81.44
463069844.0,-86.84
463078304.2,-83.90
463086764.5,-75.28
463095224.7,-78.85
463103684.9,-78.72
463112145.2,-76.74
463120605.4,-78.37
463129065.6,-79.01
463137525.9,-84.99
463145986.1,-90.52
463154446.3,-87.35
463162906.6,-82.88
463171366.8,-80.15
463179827.1,-74.93
463188287.3,-78.70
463196747.5,-79.93
463205207.8,-78.18
463213668.0,-76.06
463222128.2,-84.85
463230588.5,-86.30
463239048.7,-81.18
463247509.0,-84.63
463255969.2,-78.12
463264429.4,-73.66
463272889.7,-73.76
463281349.9,-81.89
463289810.1,-84.59
463298270.4,-75.93
463306730.6,-83.19
463315190.8,-84.01
463323651.1,-85.53
463332111.3,-88.14
463340571.6,-82.22
463349031.8,-81.34
463357492.0,-87.77
463365952.3,-80.38
463374412.5,-81.32
463382872.7,-79.49
463391333.0,-76.13
463399793.2,-77.89
463408253.5,-83.12
463416713.7,-85.38
463425173.9,-81.14
463433634.2,-82.57
463442094.4,-83.01
463450554.6,-78.01
463459014.9,-74.77
463467475.1,-77.71
463475935.3,-78.20
463484395.6,-75.26
463492855.8,-75.19
463501316.1,-82.85
463509776.3,-82.24
463518236.5,-81.59
463526696.8,-80.29
463535157.0,-80.79
463543617.2,-82.15
463552077.5,-85.58
463560537.7,-86.09
463568998.0,-87.71
463577458.2,-89.79
463585918.4,-89.11
463594378.7,-89.84
463602838.9,-82.84
463611299.1,-81.30
463619759.4,-80.48
463628219.6,-87.68
463636679.8,-80.37
463645140.1,-91.05
463653600.3,-91.71
463662060.6,-84.99
463670520.8,-88.28
463678981.0,-88.18
463687441.3,-87.40
463695901.5,-85.33
463704361.7,-79.42
463712822.0,-79.45
463721282.2,-88.41
463729742.5,-77.25
463738202.7,-76.08
463746662.9,-92.07
463755123.2,-90.58
463763583.4,-86.98
463772043.6,-85.22
463780503.9,-85.05
463788964.1,-85.30
463797424.3,-78.29
463805884.6,-79.38
463814344.8,-88.34
463822805.1,-83.54
463831265.3,-88.62
463839725.5,-85.19
463848185.8,-86.74
463856646.0,-86.30
463865106.2,-86.57
463873566.5,-78.35
463882026.7,-87.86
463890487.0,-85.78
463898947.2,-76.15
463907407.4,-88.90
463915867.7,-87.35
463924327.9,-83.37
463932788.1,-83.20
463941248.4,-82.30
463949708.6,-81.97
463958168.8,-86.80
463966629.1,-78.50
463975089.3,-82.29
463983549.6,-81.46
463992009.8,-85.26
464000470.0,-88.77
464008930.3,-83.56
464017390.5,-82.26
464025850.7,-81.79
464034311.0,-84.26
464042771.2,-79.57
464051231.5,-78.10
464059691.7,-76.05
464068151.9,-76.48
464076612.2,-76.00
464085072.4,-78.98
464093532.6,-78.41
464101992.9,-80.09
464110453.1,-82.21
464118913.4,-83.47
464127373.6,-83.53
464135833.8,-81.74
464144294.1,-87.55
464152754.3,-83.55
464161214.5,-82.43
464169674.8,-75.21
464178135.0,-83.70
464186595.2,-80.79
464195055.5,-87.59
464203515.7,-87.00
464211976.0,-88.27
464220436.2,-81.92
464228896.4,-77.65
464237356.7,-79.11
464245816.9,-81.12
464254277.1,-86.92
464262737.4,-88.81
464271197.6,-84.45
464279657.9,-82.84
464288118.1,-85.19
464296578.3,-75.56
