Frequency (Hz),Amplitude (dBm)
462570690.0,-58.52
462579150.2,-56.23
462587610.5,-54.71
462596070.7,-55.69
462604530.9,-60.61
462612991.2,-61.31
462621451.4,-70.99
462629911.7,-68.90
462638371.9,-64.00
462646832.1,-63.08
462655292.4,-60.23
462663752.6,-61.86
462672212.8,-62.45
462680673.1,-64.26
462689133.3,-70.50
462697593.6,-70.03
462706053.8,-78.97
462714514.0,-81.62
462722974.3,-71.44
462731434.5,-70.82
462739894.7,-91.30
462748355.0,-68.47
462756815.2,-67.96
462765275.4,-69.38
462773735.7,-70.16
462782195.9,-77.34
462790656.2,-76.88
462799116.4,-84.25
462807576.6,-75.74
462816036.9,-72.90
462824497.1,-70.83
462832957.3,-69.90
462841417.6,-74.31
462849877.8,-71.59
462858338.1,-72.07
462866798.3,-78.28
462875258.5,-84.93
462883718.8,-86.87
462892179.0,-87.02
462900639.2,-76.93
462909099.5,-74.44
462917559.7,-75.27
462926019.9,-71.94
462934480.2,-73.19
462942940.4,-74.75
462951400.7,-74.85
462959860.9,-81.89
462968321.1,-89.80
462976781.4,-86.29
462985241.6,-78.74
462993701.8,-77.55
463002162.1,-78.09
463010622.3,-77.24
463019082.6,-76.66
463027542.8,-78.05
463036003.0,-82.85
463044463.3,-80.27
463052923.5,-86.70
463061383.7,-88.43
463069844.0,-81.71
463078304.2,-82.85
463086764.5,-76.52
463095224.7,-79.80
463103684.9,-79.48
463112145.2,-75.47
463120605.4,-76.14
463129065.6,-84.77
463137525.9,-86.51
463145986.1,-85.93
463154446.3,-84.33
463162906.6,-87.21
463171366.8,-81.90
463179827.1,-78.01
463188287.3,-74.95
463196747.5,-79.19
463205207.8,-80.61
463213668.0,-80.59
463222128.2,-83.56
463230588.5,-85.09
463239048.7,-84.62
463247509.0,-80.17
463255969.2,-76.20
463264429.4,-80.75
463272889.7,-75.73
463281349.9,-78.58
463289810.1,-86.42
463298270.4,-85.89
463306730.6,-84.99
463315190.8,-87.66
463323651.1,-84.03
463332111.3,-83.54
463340571.6,-78.48
463349031.8,-82.75
