Frequency (Hz),Amplitude (dBm)
462570690.0,-76.72
462579150.2,-58.77
462587610.5,-55.24
462596070.7,-55.74
462604530.9,-55.69
462612991.2,-85.96
462621451.4,-62.13
462629911.7,-72.74
462638371.9,-74.93
462646832.1,-74.04
462655292.4,-68.94
462663752.6,-66.66
462672212.8,-64.56
462680673.1,-63.13
462689133.3,-91.81
462697593.6,-65.53
462706053.8,-66.20
462714514.0,-72.42
462722974.3,-80.20
462731434.5,-78.95
462739894.7,-72.34
462748355.0,-76.49
462756815.2,-73.49
462765275.4,-68.57
462773735.7,-74.93
462782195.9,-72.92
462790656.2,-71.95
462799116.4,-73.80
462807576.6,-74.47
462816036.9,-84.14
462824497.1,-81.02
462832957.3,-73.93
462841417.6,-75.60
462849877.8,-74.13
462858338.1,-86.86
462866798.3,-75.43
462875258.5,-75.39
462883718.8,-79.47
462892179.0,-83.60
462900639.2,-87.36
462909099.5,-87.43
462917559.7,-80.30
462926019.9,-78.47
462934480.2,-75.53
462942940.4,-74.12
462951400.7,-82.18
462959860.9,-75.37
462968321.1,-80.01
462976781.4,-82.64
462985241.6,-85.02
462993701.8,-84.93
463002162.1,-87.20
463010622.3,-82.78
463019082.6,-77.04
463027542.8,-77.58
463036003.0,-83.57
463044463.3,-76.40
463052923.5,-77.40
463061383.7,-81.30
463069844.0,-85.57
463078304.2,-86.61
463086764.5,-84.41
463095224.7,-82.79
463103684.9,-82.12
463112145.2,-74.50
463120605.4,-79.49
463129065.6,-80.89
463137525.9,-84.02
463145986.1,-77.67
463154446.3,-82.71
463162906.6,-89.02
463171366.8,-87.76
463179827.1,-82.56
463188287.3,-80.29
463196747.5,-81.59
463205207.8,-79.44
463213668.0,-81.89
463222128.2,-78.21
463230588.5,-84.11
463239048.7,-82.68
463247509.0,-84.08
463255969.2,-86.35
463264429.4,-79.46
463272889.7,-81.50
463281349.9,-76.95
463289810.1,-79.04
463298270.4,-80.66
463306730.6,-86.21
463315190.8,-81.04
463323651.1,-85.15
463332111.3,-87.00
463340571.6,-85.37
