Frequency (Hz),Amplitude (dBm)
462570690.0,-92.14
462579150.2,-89.67
462587610.5,-87.13
462596070.7,-91.07
462604530.9,-71.09
462612991.2,-69.09
462621451.4,-93.57
462629911.7,-92.24
462638371.9,-88.77
462646832.1,-89.22
462655292.4,-89.39
462663752.6,-87.84
462672212.8,-85.04
462680673.1,-85.98
462689133.3,-71.03
462697593.6,-78.11
462706053.8,-90.85
462714514.0,-91.47
462722974.3,-90.16
462731434.5,-90.06
462739894.7,-89.29
462748355.0,-90.72
462756815.2,-85.24
462765275.4,-73.54
462773735.7,-70.45
462782195.9,-89.78
462790656.2,-90.87
462799116.4,-85.88
462807576.6,-85.17
462816036.9,-87.16
462824497.1,-93.70
462832957.3,-91.08
462841417.6,-89.87
462849877.8,-74.29
462858338.1,-69.93
462866798.3,-85.75
462875258.5,-89.74
462883718.8,-96.49
462892179.0,-95.05
462900639.2,-89.63
462909099.5,-93.36
462917559.7,-90.45
462926019.9,-69.87
462934480.2,-88.44
462942940.4,-91.95
462951400.7,-87.23
462959860.9,-85.67
462968321.1,-88.73
462976781.4,-86.96
462985241.6,-89.89
462993701.8,-89.31
463002162.1,-89.34
463010622.3,-70.05
463019082.6,-78.11
463027542.8,-92.54
463036003.0,-91.62
463044463.3,-93.30
463052923.5,-89.29
463061383.7,-87.65
463069844.0,-90.66
463078304.2,-82.00
463086764.5,-69.79
463095224.7,-73.48
463103684.9,-89.74
463112145.2,-92.41
463120605.4,-89.13
463129065.6,-90.02
463137525.9,-88.46
463145986.1,-87.50
463154446.3,-89.25
463162906.6,-90.63
463171366.8,-70.11
463179827.1,-71.55
463188287.3,-92.33
463196747.5,-92.90
463205207.8,-88.98
463213668.0,-89.03
463222128.2,-89.37
463230588.5,-72.54
463239048.7,-68.33
463247509.0,-90.48
463255969.2,-87.68
463264429.4,-89.53
463272889.7,-90.91
463281349.9,-87.97
463289810.1,-89.15
463298270.4,-88.28
463306730.6,-87.20
463315190.8,-68.95
463323651.1,-83.24
463332111.3,-91.56
463340571.6,-86.15
463349031.8,-92.83
463357492.0,-92.81
463365952.3,-92.43
463374412.5,-90.34
463382872.7,-75.83
463391333.0,-69.95
463399793.2,-85.62
463408253.5,-91.44
463416713.7,-88.87
463425173.9,-87.48
463433634.2,-87.52
463442094.4,-88.40
463450554.6,-89.62
463459014.9,-87.47
463467475.1,-87.42
463475935.3,-68.89
463484395.6,-88.60
463492855.8,-90.15
463501316.1,-89.51
463509776.3,-90.52
463518236.5,-89.04
463526696.8,-91.85
463535157.0,-88.09
463543617.2,-68.86
463552077.5,-68.93
463560537.7,-88.43
463568998.0,-88.16
463577458.2,-88.24
463585918.4,-86.85
463594378.7,-84.32
463602838.9,-91.99
463611299.1,-90.20
463619759.4,-90.36
463628219.6,-69.26
463636679.8,-84.36
463645140.1,-91.06
463653600.3,-87.04
463662060.6,-88.61
463670520.8,-88.02
463678981.0,-88.58
463687441.3,-89.16
463695901.5,-69.31
463704361.7,-70.87
463712822.0,-83.57
463721282.2,-83.93
463729742.5,-83.94
463738202.7,-85.90
463746662.9,-81.90
463755123.2,-83.01
463763583.4,-82.09
463772043.6,-83.30
463780503.9,-67.80
