Frequency (Hz),Amplitude (dBm)
462570690.0,-90.53
462579150.2,-90.20
462587610.5,-69.36
462596070.7,-69.87
462604530.9,-92.64
462612991.2,-92.94
462621451.4,-92.87
462629911.7,-90.99
462638371.9,-93.06
462646832.1,-93.27
462655292.4,-91.60
462663752.6,-70.49
462672212.8,-85.45
462680673.1,-91.84
462689133.3,-88.43
462697593.6,-91.79
462706053.8,-90.47
462714514.0,-91.73
462722974.3,-88.59
462731434.5,-90.71
462739894.7,-92.42
462748355.0,-93.44
462756815.2,-69.82
462765275.4,-77.43
462773735.7,-89.42
462782195.9,-89.46
462790656.2,-91.52
462799116.4,-95.14
462807576.6,-94.73
462816036.9,-90.33
462824497.1,-89.39
462832957.3,-71.51
462841417.6,-70.75
462849877.8,-94.84
462858338.1,-89.20
462866798.3,-90.48
462875258.5,-92.56
462883718.8,-86.47
462892179.0,-86.46
462900639.2,-87.98
462909099.5,-87.14
462917559.7,-70.25
462926019.9,-73.46
462934480.2,-86.40
462942940.4,-92.07
462951400.7,-89.71
462959860.9,-91.92
462968321.1,-90.01
462976781.4,-88.35
462985241.6,-87.52
462993701.8,-70.47
463002162.1,-72.65
463010622.3,-88.27
463019082.6,-87.79
463027542.8,-85.68
463036003.0,-88.06
463044463.3,-88.20
463052923.5,-86.96
463061383.7,-87.56
463069844.0,-88.60
463078304.2,-68.52
463086764.5,-84.29
463095224.7,-87.21
463103684.9,-91.47
463112145.2,-93.46
463120605.4,-93.34
463129065.6,-90.75
463137525.9,-85.39
463145986.1,-87.62
463154446.3,-80.63
463162906.6,-70.38
463171366.8,-91.43
463179827.1,-88.97
463188287.3,-85.55
463196747.5,-85.27
463205207.8,-86.69
463213668.0,-88.39
463222128.2,-86.24
463230588.5,-84.01
463239048.7,-84.44
463247509.0,-73.61
463255969.2,-86.70
463264429.4,-87.49
463272889.7,-86.62
463281349.9,-84.57
463289810.1,-86.18
463298270.4,-90.09
463306730.6,-69.03
463315190.8,-87.70
463323651.1,-87.27
463332111.3,-89.12
463340571.6,-85.49
463349031.8,-87.58
463357492.0,-91.44
463365952.3,-86.28
463374412.5,-86.93
463382872.7,-89.15
463391333.0,-70.81
463399793.2,-90.66
463408253.5,-88.53
463416713.7,-88.12
463425173.9,-85.74
463433634.2,-91.34
463442094.4,-85.98
463450554.6,-86.56
463459014.9,-68.72
463467475.1,-88.66
463475935.3,-87.72
463484395.6,-83.90
463492855.8,-88.99
463501316.1,-80.80
463509776.3,-80.65
463518236.5,-85.07
463526696.8,-86.14
463535157.0,-84.77
463543617.2,-86.75
463552077.5,-68.81
463560537.7,-91.29
463568998.0,-92.19
463577458.2,-89.07
463585918.4,-90.84
463594378.7,-87.23
463602838.9,-83.96
463611299.1,-90.52
463619759.4,-67.87
463628219.6,-71.97
463636679.8,-90.18
463645140.1,-86.76
463653600.3,-87.07
463662060.6,-88.89
463670520.8,-89.10
463678981.0,-88.36
463687441.3,-90.93
463695901.5,-89.39
463704361.7,-68.93
463712822.0,-91.24
463721282.2,-90.58
463729742.5,-91.40
463738202.7,-91.80
463746662.9,-90.70
463755123.2,-88.27
463763583.4,-87.90
463772043.6,-74.29
463780503.9,-68.88
463788964.1,-85.13
463797424.3,-92.08
463805884.6,-90.69
463814344.8,-87.23
463822805.1,-83.79
463831265.3,-85.64
463839725.5,-83.50
463848185.8,-88.39
463856646.0,-68.14
463865106.2,-68.78
463873566.5,-86.63
463882026.7,-86.77
463890487.0,-88.20
463898947.2,-88.49
463907407.4,-89.36
463915867.7,-94.09
463924327.9,-87.27
463932788.1,-79.27
463941248.4,-68.55
463949708.6,-86.19
463958168.8,-88.91
463966629.1,-84.69
463975089.3,-88.97
463983549.6,-82.25
463992009.8,-82.66
464000470.0,-83.87
464008930.3,-89.89
464017390.5,-68.12
464025850.7,-69.96
464034311.0,-84.17
464042771.2,-86.53
464051231.5,-90.79
464059691.7,-92.02
464068151.9,-83.68
464076612.2,-69.60
464085072.4,-87.38
464093532.6,-96.62
464101992.9,-86.07
464110453.1,-88.29
464118913.4,-84.69
464127373.6,-89.44
464135833.8,-83.81
464144294.1,-88.25
464152754.3,-88.05
464161214.5,-67.80
464169674.8,-86.61
464178135.0,-90.45
464186595.2,-97.99
464195055.5,-96.88
464203515.7,-92.08
464211976.0,-90.00
464220436.2,-89.47
464228896.4,-86.17
464237356.7,-71.40
464245816.9,-82.01
464254277.1,-88.89
464262737.4,-85.01
464271197.6,-88.09
464279657.9,-85.78
464288118.1,-87.06
464296578.3,-86.66
464305038.6,-86.11
464313498.8,-89.47
464321959.0,-68.77
464330419.3,-72.96
464338879.5,-92.05
464347339.7,-88.80
464355800.0,-90.33
464364260.2,-85.99
464372720.5,-84.71
464381180.7,-85.25
464389640.9,-85.26
464398101.2,-68.37
464406561.4,-91.04
464415021.6,-90.07
464423481.9,-88.40
464431942.1,-85.14
464440402.4,-83.85
464448862.6,-84.47
464457322.8,-84.18
464465783.1,-87.90
464474243.3,-90.08
464482703.5,-67.73
464491163.8,-86.44
464499624.0,-87.07
464508084.2,-88.71
464516544.5,-85.96
464525004.7,-90.53
464533465.0,-91.16
464541925.2,-83.59
464550385.4,-68.77
464558845.7,-68.81
464567305.9,-78.26
464575766.1,-88.41
464584226.4,-86.14
464592686.6,-82.96
464601146.9,-80.74
464609607.1,-83.44
464618067.3,-88.12
464626527.6,-84.42
464634987.8,-73.03
464643448.0,-68.23
464651908.3,-80.71
464660368.5,-82.69
464668828.7,-85.46
464677289.0,-85.61
464685749.2,-85.63
464694209.5,-89.28
464702669.7,-85.30
464711129.9,-72.89
464719590.2,-68.73
464728050.4,-86.30
464736510.6,-87.01
464744970.9,-87.60
464753431.1,-83.80
464761891.4,-84.66
464770351.6,-83.30
464778811.8,-83.23
464787272.1,-85.49
464795732.3,-67.99
464804192.5,-72.83
464812652.8,-86.17
464821113.0,-90.93
464829573.2,-86.01
464838033.5,-87.73
464846493.7,-87.78
464854954.0,-69.30
464863414.2,-89.25
464871874.4,-90.68
464880334.7,-85.31
464888794.9,-84.35
464897255.1,-84.61
464905715.4,-85.32
464914175.6,-84.68
464922635.9,-85.13
464931096.1,-75.26
464939556.3,-69.11
464948016.6,-87.67
464956476.8,-86.86
464964937.0,-87.42
464973397.3,-89.39
464981857.5,-91.69
464990317.7,-87.14
464998778.0,-88.01
465007238.2,-85.08
465015698.5,-67.18
465024158.7,-88.64
465032618.9,-86.10
465041079.2,-83.51
465049539.4,-84.26
465057999.6,-83.24
465066459.9,-85.11
465074920.1,-83.00
465083380.4,-88.64
465091840.6,-70.22
465100300.8,-68.55
465108761.1,-81.57
465117221.3,-87.64
465125681.5,-88.23
465134141.8,-88.33
465142602.0,-87.95
465151062.3,-88.96
465159522.5,-85.79
465167982.7,-66.75
465176443.0,-92.49
465184903.2,-85.23
465193363.4,-85.34
465201823.7,-85.94
465210283.9,-83.31
465218744.1,-83.62
465227204.4,-83.84
465235664.6,-89.01
465244124.9,-87.50
465252585.1,-74.70
465261045.3,-67.78
465269505.6,-85.31
465277965.8,-87.57
465286426.0,-89.50
465294886.3,-92.11
465303346.5,-84.92
465311806.8,-86.05
465320267.0,-87.32
465328727.2,-80.46
465337187.5,-67.15
465345647.7,-87.89
465354107.9,-86.84
465362568.2,-84.65
465371028.4,-83.04
465379488.6,-83.59
465387948.9,-84.39
465396409.1,-82.18
465404869.4,-87.46
465413329.6,-84.91
465421789.8,-68.72
465430250.1,-82.68
465438710.3,-87.61
465447170.5,-85.54
465455630.8,-84.42
465464091.0,-85.94
465472551.3,-84.68
465481011.5,-81.30
465489471.7,-67.82
465497932.0,-85.37
465506392.2,-84.53
465514852.4,-83.64
465523312.7,-84.12
465531772.9,-82.34
465540233.1,-81.30
465548693.4,-83.49
465557153.6,-87.17
465565613.9,-85.48
465574074.1,-68.38
465582534.3,-81.22
465590994.6,-85.22
465599454.8,-85.39
465607915.0,-84.66
465616375.3,-83.50
465624835.5,-82.44
465633295.8,-78.77
465641756.0,-66.91
465650216.2,-85.61
465658676.5,-84.26
465667136.7,-86.43
465675596.9,-85.51
465684057.2,-82.86
465692517.4,-83.51
465700977.6,-85.22
465709437.9,-83.03
465717898.1,-77.97
465726358.4,-70.40
465734818.6,-84.50
465743278.8,-88.55
465751739.1,-85.12
465760199.3,-85.25
465768659.5,-85.26
465777119.8,-84.15
465785580.0,-82.11
465794040.3,-68.44
465802500.5,-67.42
465810960.7,-84.33
465819421.0,-83.17
465827881.2,-82.61
465836341.4,-82.54
465844801.7,-80.09
465853261.9,-83.26
465861722.1,-85.42
465870182.4,-87.04
465878642.6,-67.68
