Frequency (Hz),Amplitude (dBm)
462570690.0,-79.39
462579150.2,-70.24
462587610.5,-89.97
462596070.7,-91.53
462604530.9,-86.52
462612991.2,-87.92
462621451.4,-86.22
462629911.7,-91.48
462638371.9,-91.56
462646832.1,-91.36
462655292.4,-76.20
462663752.6,-72.78
462672212.8,-77.91
462680673.1,-90.78
462689133.3,-90.80
462697593.6,-84.62
462706053.8,-92.40
462714514.0,-92.58
462722974.3,-89.05
462731434.5,-89.71
462739894.7,-70.52
462748355.0,-81.22
462756815.2,-92.77
462765275.4,-90.29
462773735.7,-93.05
462782195.9,-91.53
462790656.2,-87.81
462799116.4,-89.44
462807576.6,-95.12
462816036.9,-90.22
462824497.1,-70.35
462832957.3,-91.66
462841417.6,-91.03
462849877.8,-93.54
462858338.1,-92.81
462866798.3,-89.32
462875258.5,-93.75
462883718.8,-93.26
462892179.0,-70.61
462900639.2,-90.43
462909099.5,-92.88
462917559.7,-92.95
462926019.9,-89.81
462934480.2,-85.86
462942940.4,-91.02
462951400.7,-87.83
462959860.9,-91.69
462968321.1,-90.53
462976781.4,-69.65
462985241.6,-80.98
462993701.8,-87.59
463002162.1,-93.25
463010622.3,-93.63
463019082.6,-89.49
463027542.8,-88.29
463036003.0,-91.53
463044463.3,-81.33
463052923.5,-68.93
463061383.7,-76.06
463069844.0,-94.23
463078304.2,-89.62
463086764.5,-87.30
463095224.7,-88.23
463103684.9,-90.55
463112145.2,-92.54
463120605.4,-91.17
463129065.6,-84.84
463137525.9,-69.86
463145986.1,-89.56
463154446.3,-88.90
463162906.6,-91.45
463171366.8,-88.58
463179827.1,-89.32
463188287.3,-88.11
463196747.5,-88.91
463205207.8,-69.83
463213668.0,-69.62
463222128.2,-86.57
463230588.5,-88.29
463239048.7,-92.23
463247509.0,-88.26
463255969.2,-84.28
463264429.4,-94.90
463272889.7,-90.33
463281349.9,-85.33
463289810.1,-69.16
463298270.4,-84.55
463306730.6,-86.39
463315190.8,-91.54
463323651.1,-88.54
463332111.3,-90.35
463340571.6,-89.17
463349031.8,-87.08
463357492.0,-86.02
463365952.3,-82.24
463374412.5,-68.89
463382872.7,-91.02
463391333.0,-87.91
463399793.2,-89.64
463408253.5,-86.89
463416713.7,-86.01
463425173.9,-88.44
463433634.2,-86.14
463442094.4,-89.66
463450554.6,-86.95
463459014.9,-71.10
463467475.1,-90.67
463475935.3,-87.82
463484395.6,-90.82
463492855.8,-86.36
463501316.1,-85.11
463509776.3,-86.27
463518236.5,-86.11
463526696.8,-69.34
463535157.0,-88.75
463543617.2,-86.04
463552077.5,-87.41
463560537.7,-90.56
463568998.0,-86.35
463577458.2,-86.06
463585918.4,-88.04
463594378.7,-89.72
463602838.9,-88.66
463611299.1,-68.36
463619759.4,-88.77
463628219.6,-91.72
463636679.8,-91.34
463645140.1,-90.65
463653600.3,-91.10
463662060.6,-90.80
463670520.8,-87.13
463678981.0,-74.14
463687441.3,-68.50
463695901.5,-88.57
463704361.7,-87.09
463712822.0,-83.45
463721282.2,-85.53
463729742.5,-84.79
463738202.7,-83.87
463746662.9,-83.73
463755123.2,-81.88
463763583.4,-67.88
463772043.6,-80.12
463780503.9,-81.02
463788964.1,-80.27
463797424.3,-82.69
463805884.6,-83.70
463814344.8,-83.47
463822805.1,-84.00
463831265.3,-77.93
463839725.5,-69.93
463848185.8,-83.87
463856646.0,-83.87
463865106.2,-84.65
463873566.5,-85.64
463882026.7,-89.76
463890487.0,-86.68
463898947.2,-87.85
463907407.4,-89.96
463915867.7,-68.74
463924327.9,-83.40
463932788.1,-88.61
463941248.4,-93.38
463949708.6,-92.25
463958168.8,-88.81
463966629.1,-85.08
463975089.3,-87.01
463983549.6,-88.28
463992009.8,-69.54
464000470.0,-87.62
464008930.3,-86.80
464017390.5,-85.31
464025850.7,-86.37
464034311.0,-83.92
464042771.2,-86.88
464051231.5,-86.21
464059691.7,-84.97
464068151.9,-80.09
464076612.2,-70.49
464085072.4,-85.05
464093532.6,-85.05
464101992.9,-82.93
464110453.1,-82.07
464118913.4,-83.28
464127373.6,-81.45
464135833.8,-84.37
464144294.1,-81.91
464152754.3,-71.46
464161214.5,-84.86
464169674.8,-81.75
464178135.0,-86.75
464186595.2,-86.39
464195055.5,-87.93
464203515.7,-85.69
464211976.0,-85.15
464220436.2,-88.80
464228896.4,-87.19
464237356.7,-68.97
464245816.9,-84.88
464254277.1,-85.22
464262737.4,-86.02
464271197.6,-87.29
464279657.9,-89.09
464288118.1,-88.60
464296578.3,-91.74
464305038.6,-69.13
464313498.8,-76.52
464321959.0,-91.81
464330419.3,-89.93
464338879.5,-87.79
464347339.7,-87.83
464355800.0,-86.26
464364260.2,-87.22
464372720.5,-90.61
464381180.7,-87.22
464389640.9,-69.85
464398101.2,-88.52
464406561.4,-91.56
464415021.6,-89.85
464423481.9,-83.92
464431942.1,-84.01
464440402.4,-85.86
464448862.6,-87.69
464457322.8,-89.34
464465783.1,-71.53
464474243.3,-78.15
464482703.5,-86.63
464491163.8,-84.67
464499624.0,-82.50
464508084.2,-83.31
464516544.5,-82.15
464525004.7,-83.14
464533465.0,-87.50
464541925.2,-82.14
464550385.4,-70.89
464558845.7,-67.43
464567305.9,-83.57
464575766.1,-82.75
464584226.4,-82.93
464592686.6,-83.20
464601146.9,-84.86
464609607.1,-84.59
464618067.3,-85.43
464626527.6,-69.27
464634987.8,-77.73
464643448.0,-83.75
464651908.3,-83.84
464660368.5,-83.61
464668828.7,-81.19
464677289.0,-83.28
464685749.2,-86.48
464694209.5,-84.59
464702669.7,-84.03
464711129.9,-69.75
464719590.2,-84.49
464728050.4,-86.50
464736510.6,-82.03
464744970.9,-84.14
464753431.1,-83.72
464761891.4,-85.16
464770351.6,-82.59
464778811.8,-71.44
464787272.1,-71.30
464795732.3,-78.28
