Frequency (Hz),Amplitude (dBm)
462570690.0,-84.53
462579150.2,-85.05
462587610.5,-86.20
462596070.7,-88.06
462604530.9,-90.53
462612991.2,-90.43
462621451.4,-89.29
462629911.7,-89.98
462638371.9,-80.71
462646832.1,-69.86
462655292.4,-86.66
462663752.6,-88.06
462672212.8,-87.96
462680673.1,-94.04
462689133.3,-92.86
462697593.6,-82.77
462706053.8,-82.79
462714514.0,-89.12
462722974.3,-90.15
462731434.5,-94.08
462739894.7,-89.91
462748355.0,-86.49
462756815.2,-86.72
462765275.4,-90.44
462773735.7,-94.15
462782195.9,-84.31
462790656.2,-69.89
462799116.4,-70.08
462807576.6,-92.94
462816036.9,-92.60
462824497.1,-92.01
462832957.3,-95.12
462841417.6,-92.46
462849877.8,-91.09
462858338.1,-86.23
462866798.3,-69.39
462875258.5,-95.04
462883718.8,-88.86
462892179.0,-86.36
462900639.2,-90.59
462909099.5,-92.31
462917559.7,-93.88
462926019.9,-89.97
462934480.2,-91.20
462942940.4,-68.39
462951400.7,-68.85
462959860.9,-89.28
462968321.1,-85.47
462976781.4,-92.98
462985241.6,-90.06
462993701.8,-91.91
463002162.1,-87.48
463010622.3,-79.51
463019082.6,-69.48
463027542.8,-90.74
463036003.0,-93.45
463044463.3,-89.75
463052923.5,-89.71
463061383.7,-91.17
463069844.0,-90.86
463078304.2,-85.84
463086764.5,-91.28
463095224.7,-85.80
463103684.9,-70.63
463112145.2,-92.36
463120605.4,-94.06
463129065.6,-88.71
463137525.9,-88.07
463145986.1,-87.39
463154446.3,-85.35
463162906.6,-91.11
463171366.8,-84.65
463179827.1,-71.78
463188287.3,-70.12
463196747.5,-88.98
463205207.8,-83.34
463213668.0,-83.14
463222128.2,-82.56
463230588.5,-80.15
463239048.7,-83.73
463247509.0,-86.48
463255969.2,-86.89
463264429.4,-69.17
463272889.7,-70.98
463281349.9,-87.21
463289810.1,-86.57
463298270.4,-84.97
463306730.6,-85.70
463315190.8,-87.52
463323651.1,-88.11
463332111.3,-70.39
463340571.6,-69.59
463349031.8,-91.11
463357492.0,-89.21
463365952.3,-88.51
463374412.5,-84.39
463382872.7,-88.80
463391333.0,-85.49
463399793.2,-88.33
463408253.5,-83.85
463416713.7,-69.79
463425173.9,-71.15
463433634.2,-86.87
463442094.4,-89.35
463450554.6,-91.00
463459014.9,-90.50
463467475.1,-86.15
463475935.3,-91.34
463484395.6,-85.88
463492855.8,-68.58
463501316.1,-90.37
463509776.3,-88.23
463518236.5,-90.01
463526696.8,-91.67
463535157.0,-85.43
463543617.2,-83.27
463552077.5,-88.38
463560537.7,-87.16
463568998.0,-90.24
463577458.2,-69.92
463585918.4,-69.31
463594378.7,-89.48
463602838.9,-92.48
463611299.1,-92.08
463619759.4,-91.75
463628219.6,-91.18
463636679.8,-89.94
463645140.1,-89.19
463653600.3,-71.47
463662060.6,-89.01
463670520.8,-90.79
463678981.0,-91.19
463687441.3,-85.69
463695901.5,-83.53
463704361.7,-84.81
463712822.0,-86.32
463721282.2,-88.74
463729742.5,-68.54
463738202.7,-68.89
463746662.9,-81.62
463755123.2,-83.32
463763583.4,-85.41
463772043.6,-81.76
463780503.9,-84.67
463788964.1,-83.17
463797424.3,-82.48
463805884.6,-67.44
463814344.8,-82.47
463822805.1,-82.25
463831265.3,-82.02
463839725.5,-81.49
463848185.8,-83.99
463856646.0,-81.67
463865106.2,-81.82
463873566.5,-86.54
463882026.7,-86.45
463890487.0,-68.48
463898947.2,-71.77
463907407.4,-85.69
463915867.7,-83.81
463924327.9,-89.91
463932788.1,-89.49
463941248.4,-89.74
463949708.6,-86.60
463958168.8,-88.62
463966629.1,-70.19
463975089.3,-69.29
463983549.6,-91.08
463992009.8,-92.84
464000470.0,-89.33
464008930.3,-85.11
464017390.5,-87.93
464025850.7,-88.99
464034311.0,-85.22
464042771.2,-68.68
464051231.5,-71.23
464059691.7,-89.69
464068151.9,-88.17
464076612.2,-93.57
464085072.4,-92.63
464093532.6,-92.36
464101992.9,-86.42
464110453.1,-82.44
464118913.4,-70.43
464127373.6,-89.66
464135833.8,-91.09
464144294.1,-89.47
464152754.3,-87.64
464161214.5,-86.71
464169674.8,-86.59
464178135.0,-86.25
464186595.2,-85.60
464195055.5,-85.83
464203515.7,-69.72
464211976.0,-90.43
464220436.2,-88.23
464228896.4,-89.52
464237356.7,-91.75
464245816.9,-93.17
464254277.1,-91.88
