Frequency (Hz),Amplitude (dBm)
462570690.0,-89.49
462579150.2,-89.25
462587610.5,-69.16
462596070.7,-87.01
462604530.9,-88.32
462612991.2,-92.26
462621451.4,-94.83
462629911.7,-95.48
462638371.9,-88.81
462646832.1,-90.03
462655292.4,-72.01
462663752.6,-70.28
462672212.8,-89.62
462680673.1,-94.04
462689133.3,-89.27
462697593.6,-87.87
462706053.8,-88.55
462714514.0,-87.49
462722974.3,-89.57
462731434.5,-90.35
462739894.7,-71.75
462748355.0,-75.08
462756815.2,-91.04
462765275.4,-91.59
462773735.7,-91.02
462782195.9,-89.61
462790656.2,-88.76
462799116.4,-83.63
462807576.6,-70.56
462816036.9,-89.42
462824497.1,-89.25
462832957.3,-86.60
462841417.6,-86.18
462849877.8,-92.53
462858338.1,-89.95
462866798.3,-90.77
462875258.5,-91.98
462883718.8,-87.86
462892179.0,-70.14
462900639.2,-87.75
462909099.5,-91.82
462917559.7,-92.80
462926019.9,-88.82
462934480.2,-91.27
462942940.4,-91.16
462951400.7,-85.81
462959860.9,-69.88
462968321.1,-68.81
462976781.4,-93.71
462985241.6,-89.21
462993701.8,-87.45
463002162.1,-90.13
463010622.3,-86.65
463019082.6,-91.46
463027542.8,-90.62
463036003.0,-89.82
463044463.3,-68.99
463052923.5,-83.72
463061383.7,-88.47
463069844.0,-90.77
463078304.2,-84.71
463086764.5,-84.67
463095224.7,-89.64
463103684.9,-87.11
463112145.2,-76.25
463120605.4,-69.12
463129065.6,-88.42
463137525.9,-89.33
463145986.1,-85.22
463154446.3,-88.76
463162906.6,-87.50
463171366.8,-84.38
463179827.1,-85.50
463188287.3,-84.36
463196747.5,-88.51
463205207.8,-70.07
463213668.0,-83.01
463222128.2,-89.79
463230588.5,-86.69
463239048.7,-84.70
463247509.0,-84.39
463255969.2,-82.74
463264429.4,-78.94
463272889.7,-69.96
463281349.9,-86.39
463289810.1,-86.34
463298270.4,-87.79
463306730.6,-86.61
463315190.8,-84.41
463323651.1,-88.95
463332111.3,-91.42
463340571.6,-87.73
463349031.8,-83.84
463357492.0,-68.57
463365952.3,-86.58
463374412.5,-89.04
463382872.7,-89.17
463391333.0,-88.98
463399793.2,-86.75
463408253.5,-88.50
463416713.7,-84.86
463425173.9,-69.01
463433634.2,-84.48
463442094.4,-91.49
463450554.6,-84.77
463459014.9,-84.47
463467475.1,-90.96
463475935.3,-94.61
463484395.6,-89.05
463492855.8,-86.61
463501316.1,-87.14
463509776.3,-71.03
463518236.5,-81.45
463526696.8,-91.02
463535157.0,-88.79
463543617.2,-89.92
463552077.5,-89.96
463560537.7,-87.53
463568998.0,-93.77
463577458.2,-90.44
463585918.4,-69.77
463594378.7,-94.37
463602838.9,-88.35
463611299.1,-90.18
463619759.4,-87.08
463628219.6,-86.43
463636679.8,-86.78
463645140.1,-87.45
463653600.3,-94.79
463662060.6,-86.31
463670520.8,-68.92
463678981.0,-89.37
463687441.3,-88.29
463695901.5,-87.52
463704361.7,-82.74
463712822.0,-84.39
463721282.2,-83.78
463729742.5,-68.33
463738202.7,-82.04
463746662.9,-84.76
463755123.2,-84.18
463763583.4,-79.88
463772043.6,-79.71
463780503.9,-80.33
463788964.1,-82.87
463797424.3,-81.81
463805884.6,-82.95
463814344.8,-66.67
463822805.1,-77.82
463831265.3,-82.85
463839725.5,-86.41
463848185.8,-86.04
463856646.0,-86.14
463865106.2,-87.07
463873566.5,-86.91
463882026.7,-84.98
463890487.0,-80.05
463898947.2,-69.12
463907407.4,-89.42
463915867.7,-90.33
463924327.9,-85.44
463932788.1,-84.84
463941248.4,-87.58
463949708.6,-84.95
463958168.8,-84.96
463966629.1,-83.27
463975089.3,-72.69
463983549.6,-69.28
463992009.8,-92.36
464000470.0,-86.02
464008930.3,-92.16
464017390.5,-90.72
464025850.7,-90.86
464034311.0,-90.20
464042771.2,-81.89
464051231.5,-67.61
464059691.7,-89.89
464068151.9,-88.82
464076612.2,-89.99
464085072.4,-87.20
464093532.6,-86.75
464101992.9,-92.48
464110453.1,-85.36
464118913.4,-91.04
464127373.6,-82.94
464135833.8,-68.67
464144294.1,-86.32
464152754.3,-85.86
464161214.5,-85.23
464169674.8,-85.44
464178135.0,-88.64
464186595.2,-88.09
464195055.5,-78.68
464203515.7,-68.93
464211976.0,-87.62
464220436.2,-88.79
464228896.4,-87.86
464237356.7,-89.66
464245816.9,-89.71
464254277.1,-84.58
464262737.4,-87.03
464271197.6,-89.51
464279657.9,-78.45
464288118.1,-72.59
464296578.3,-85.47
464305038.6,-84.26
464313498.8,-87.80
464321959.0,-89.32
464330419.3,-86.99
464338879.5,-88.70
464347339.7,-88.14
464355800.0,-84.61
464364260.2,-67.37
464372720.5,-88.65
464381180.7,-88.14
464389640.9,-85.41
464398101.2,-88.69
464406561.4,-85.72
464415021.6,-85.27
464423481.9,-86.63
464431942.1,-84.06
464440402.4,-67.34
464448862.6,-80.68
464457322.8,-88.47
464465783.1,-85.06
464474243.3,-91.43
464482703.5,-89.14
464491163.8,-86.73
464499624.0,-84.78
464508084.2,-76.63
464516544.5,-68.84
464525004.7,-81.82
464533465.0,-81.81
464541925.2,-83.31
464550385.4,-83.37
464558845.7,-85.31
464567305.9,-83.08
464575766.1,-87.38
464584226.4,-84.80
464592686.6,-73.09
464601146.9,-76.20
464609607.1,-89.38
464618067.3,-86.76
464626527.6,-87.74
464634987.8,-90.51
464643448.0,-84.29
464651908.3,-86.39
464660368.5,-74.22
