Frequency (Hz),Amplitude (dBm)
462570690.0,-85.20
462579150.2,-89.57
462587610.5,-93.58
462596070.7,-92.01
462604530.9,-68.13
462612991.2,-68.54
462621451.4,-90.94
462629911.7,-90.71
462638371.9,-92.87
462646832.1,-94.03
462655292.4,-87.68
462663752.6,-87.79
462672212.8,-88.48
462680673.1,-68.15
462689133.3,-87.86
462697593.6,-88.05
462706053.8,-90.12
462714514.0,-87.65
462722974.3,-87.85
462731434.5,-89.05
462739894.7,-89.29
462748355.0,-89.04
462756815.2,-94.55
462765275.4,-84.77
462773735.7,-90.60
462782195.9,-91.54
462790656.2,-92.53
462799116.4,-91.91
462807576.6,-92.49
462816036.9,-90.19
462824497.1,-80.05
462832957.3,-67.92
462841417.6,-84.48
462849877.8,-88.30
462858338.1,-91.03
462866798.3,-87.00
462875258.5,-85.58
462883718.8,-89.68
462892179.0,-88.53
462900639.2,-88.79
462909099.5,-88.30
462917559.7,-69.07
462926019.9,-83.36
462934480.2,-89.89
462942940.4,-89.31
462951400.7,-91.89
462959860.9,-90.40
462968321.1,-88.67
462976781.4,-90.55
462985241.6,-87.98
462993701.8,-68.05
463002162.1,-92.13
463010622.3,-86.26
463019082.6,-84.65
463027542.8,-87.73
463036003.0,-87.23
463044463.3,-84.85
463052923.5,-86.96
463061383.7,-92.81
463069844.0,-91.40
463078304.2,-68.09
463086764.5,-87.34
463095224.7,-87.54
463103684.9,-90.85
463112145.2,-92.53
463120605.4,-91.70
463129065.6,-87.96
463137525.9,-86.91
463145986.1,-72.80
463154446.3,-68.69
463162906.6,-84.77
463171366.8,-86.72
463179827.1,-85.35
463188287.3,-85.29
463196747.5,-82.88
463205207.8,-83.19
463213668.0,-83.11
463222128.2,-84.38
463230588.5,-76.93
463239048.7,-67.85
463247509.0,-79.22
463255969.2,-82.82
463264429.4,-84.16
463272889.7,-87.73
463281349.9,-86.64
463289810.1,-84.36
463298270.4,-87.23
463306730.6,-84.93
463315190.8,-68.12
463323651.1,-77.61
463332111.3,-88.06
463340571.6,-84.43
463349031.8,-84.91
463357492.0,-84.17
463365952.3,-83.71
463374412.5,-89.62
463382872.7,-91.27
463391333.0,-83.19
463399793.2,-68.07
463408253.5,-81.03
463416713.7,-90.52
463425173.9,-91.18
463433634.2,-88.24
463442094.4,-93.68
463450554.6,-86.37
463459014.9,-84.31
463467475.1,-68.38
463475935.3,-68.03
463484395.6,-85.52
463492855.8,-93.37
463501316.1,-86.72
463509776.3,-86.84
463518236.5,-82.24
463526696.8,-83.63
463535157.0,-86.13
463543617.2,-89.04
463552077.5,-91.87
463560537.7,-68.16
463568998.0,-82.89
463577458.2,-84.78
463585918.4,-89.90
463594378.7,-89.12
463602838.9,-71.02
463611299.1,-91.58
463619759.4,-72.47
463628219.6,-76.07
463636679.8,-86.21
463645140.1,-86.71
463653600.3,-87.32
463662060.6,-83.27
463670520.8,-85.70
463678981.0,-88.76
463687441.3,-85.97
463695901.5,-91.22
463704361.7,-66.92
463712822.0,-68.67
463721282.2,-88.21
463729742.5,-88.23
463738202.7,-92.17
463746662.9,-92.56
463755123.2,-90.01
463763583.4,-91.89
463772043.6,-89.32
463780503.9,-67.54
463788964.1,-89.28
463797424.3,-89.78
463805884.6,-87.40
463814344.8,-86.74
463822805.1,-86.50
463831265.3,-90.64
463839725.5,-90.08
463848185.8,-86.14
463856646.0,-72.70
463865106.2,-68.62
463873566.5,-84.43
463882026.7,-89.22
463890487.0,-89.01
463898947.2,-86.73
463907407.4,-91.60
463915867.7,-90.09
463924327.9,-88.86
463932788.1,-71.20
463941248.4,-74.39
463949708.6,-79.02
463958168.8,-91.68
463966629.1,-86.62
463975089.3,-82.07
463983549.6,-87.14
463992009.8,-85.48
464000470.0,-85.15
464008930.3,-91.34
464017390.5,-72.20
464025850.7,-73.35
464034311.0,-87.77
464042771.2,-87.82
464051231.5,-88.54
464059691.7,-90.90
464068151.9,-90.30
464076612.2,-88.58
464085072.4,-84.62
464093532.6,-68.19
464101992.9,-65.99
464110453.1,-86.73
464118913.4,-83.57
464127373.6,-82.88
464135833.8,-81.71
464144294.1,-80.38
464152754.3,-84.01
464161214.5,-86.55
464169674.8,-83.48
464178135.0,-67.97
464186595.2,-66.60
464195055.5,-83.91
464203515.7,-80.79
464211976.0,-80.82
464220436.2,-81.44
464228896.4,-83.34
464237356.7,-82.77
464245816.9,-83.73
464254277.1,-71.11
464262737.4,-76.32
464271197.6,-91.15
464279657.9,-87.47
464288118.1,-83.08
464296578.3,-82.37
464305038.6,-85.55
464313498.8,-85.83
464321959.0,-86.72
464330419.3,-71.71
464338879.5,-67.54
464347339.7,-79.41
464355800.0,-88.63
464364260.2,-85.35
464372720.5,-89.22
464381180.7,-90.39
464389640.9,-85.65
464398101.2,-87.78
464406561.4,-84.66
464415021.6,-69.01
464423481.9,-82.08
464431942.1,-81.87
464440402.4,-82.52
