Frequency (Hz),Amplitude (dBm)
462570690.0,-85.07
462579150.2,-89.04
462587610.5,-88.03
462596070.7,-87.71
462604530.9,-91.26
462612991.2,-68.53
462621451.4,-84.77
462629911.7,-87.83
462638371.9,-85.44
462646832.1,-93.89
462655292.4,-92.89
462663752.6,-87.67
462672212.8,-84.37
462680673.1,-76.65
462689133.3,-69.17
462697593.6,-92.76
462706053.8,-91.05
462714514.0,-90.25
462722974.3,-87.73
462731434.5,-84.85
462739894.7,-87.30
462748355.0,-88.76
462756815.2,-88.00
462765275.4,-68.61
462773735.7,-71.46
462782195.9,-86.79
462790656.2,-86.86
462799116.4,-92.25
462807576.6,-90.10
462816036.9,-88.66
462824497.1,-90.06
462832957.3,-96.09
462841417.6,-68.34
462849877.8,-90.24
462858338.1,-91.21
462866798.3,-89.39
462875258.5,-87.90
462883718.8,-86.34
462892179.0,-85.47
462900639.2,-86.86
462909099.5,-99.41
462917559.7,-90.27
462926019.9,-69.18
462934480.2,-69.37
462942940.4,-72.79
462951400.7,-86.18
462959860.9,-90.83
462968321.1,-90.77
462976781.4,-88.57
462985241.6,-87.99
462993701.8,-69.81
463002162.1,-68.93
463010622.3,-91.35
463019082.6,-88.65
463027542.8,-85.53
463036003.0,-89.20
463044463.3,-87.24
463052923.5,-90.10
463061383.7,-94.64
463069844.0,-86.73
463078304.2,-69.04
463086764.5,-78.79
463095224.7,-91.90
463103684.9,-92.20
463112145.2,-90.38
463120605.4,-89.91
463129065.6,-90.71
463137525.9,-87.77
463145986.1,-68.84
463154446.3,-83.09
463162906.6,-85.00
463171366.8,-88.73
463179827.1,-86.52
463188287.3,-85.25
463196747.5,-84.40
463205207.8,-85.11
463213668.0,-87.53
463222128.2,-88.15
463230588.5,-67.51
463239048.7,-71.32
463247509.0,-87.58
463255969.2,-87.12
463264429.4,-84.81
463272889.7,-85.50
463281349.9,-86.25
463289810.1,-87.14
463298270.4,-87.07
463306730.6,-68.01
463315190.8,-71.29
463323651.1,-85.71
463332111.3,-90.06
463340571.6,-87.27
463349031.8,-84.65
463357492.0,-84.93
463365952.3,-83.68
463374412.5,-85.38
463382872.7,-85.50
463391333.0,-66.88
463399793.2,-76.99
463408253.5,-84.62
463416713.7,-84.86
463425173.9,-80.63
463433634.2,-82.25
463442094.4,-80.78
463450554.6,-81.29
463459014.9,-74.35
463467475.1,-68.88
463475935.3,-81.52
463484395.6,-79.20
463492855.8,-79.99
463501316.1,-80.24
463509776.3,-81.16
463518236.5,-84.23
463526696.8,-86.23
463535157.0,-86.43
463543617.2,-66.06
463552077.5,-72.78
463560537.7,-85.37
463568998.0,-85.24
463577458.2,-92.27
463585918.4,-85.12
463594378.7,-91.30
463602838.9,-89.19
463611299.1,-80.18
463619759.4,-69.58
463628219.6,-79.71
463636679.8,-86.72
463645140.1,-88.16
463653600.3,-85.99
463662060.6,-85.62
463670520.8,-82.97
463678981.0,-83.31
463687441.3,-76.54
463695901.5,-70.46
463704361.7,-73.72
463712822.0,-85.01
463721282.2,-84.34
463729742.5,-81.49
463738202.7,-84.80
463746662.9,-84.18
463755123.2,-82.62
463763583.4,-70.94
463772043.6,-66.61
463780503.9,-82.40
463788964.1,-80.88
463797424.3,-80.64
463805884.6,-80.86
463814344.8,-82.65
463822805.1,-81.69
463831265.3,-81.31
463839725.5,-85.05
463848185.8,-67.49
463856646.0,-67.95
463865106.2,-84.12
463873566.5,-85.19
463882026.7,-88.90
463890487.0,-87.25
463898947.2,-86.58
463907407.4,-87.85
463915867.7,-88.06
463924327.9,-70.37
463932788.1,-84.79
463941248.4,-88.99
463949708.6,-87.04
463958168.8,-85.47
463966629.1,-86.76
463975089.3,-84.54
463983549.6,-85.31
463992009.8,-84.72
464000470.0,-83.76
464008930.3,-71.23
464017390.5,-74.60
464025850.7,-92.82
464034311.0,-88.08
464042771.2,-87.31
464051231.5,-88.22
464059691.7,-89.78
464068151.9,-90.24
464076612.2,-85.36
464085072.4,-66.16
464093532.6,-83.86
464101992.9,-86.24
464110453.1,-87.47
464118913.4,-83.69
464127373.6,-84.77
464135833.8,-85.71
464144294.1,-84.51
464152754.3,-86.10
464161214.5,-72.13
464169674.8,-66.67
464178135.0,-89.31
464186595.2,-86.86
464195055.5,-87.48
464203515.7,-90.62
464211976.0,-86.64
464220436.2,-86.69
464228896.4,-86.21
464237356.7,-66.84
464245816.9,-68.44
464254277.1,-90.07
464262737.4,-87.53
464271197.6,-83.84
464279657.9,-83.87
464288118.1,-84.35
464296578.3,-88.63
464305038.6,-86.01
464313498.8,-78.71
464321959.0,-66.33
464330419.3,-81.65
464338879.5,-89.15
464347339.7,-88.09
464355800.0,-89.05
464364260.2,-88.59
464372720.5,-88.94
464381180.7,-86.36
464389640.9,-86.82
464398101.2,-66.00
464406561.4,-69.06
464415021.6,-90.01
464423481.9,-84.28
464431942.1,-84.67
464440402.4,-84.73
464448862.6,-84.47
464457322.8,-87.66
464465783.1,-84.97
464474243.3,-67.16
464482703.5,-84.62
464491163.8,-84.67
464499624.0,-88.76
464508084.2,-86.32
464516544.5,-86.95
464525004.7,-85.80
464533465.0,-87.29
464541925.2,-67.97
464550385.4,-86.44
464558845.7,-85.32
464567305.9,-85.41
464575766.1,-82.81
464584226.4,-85.40
464592686.6,-85.12
464601146.9,-84.52
464609607.1,-86.43
464618067.3,-86.38
464626527.6,-66.46
464634987.8,-85.44
464643448.0,-80.83
464651908.3,-83.76
464660368.5,-84.05
464668828.7,-86.59
464677289.0,-86.60
464685749.2,-89.37
464694209.5,-80.59
464702669.7,-66.16
464711129.9,-88.17
464719590.2,-84.91
464728050.4,-86.53
464736510.6,-84.08
464744970.9,-82.79
464753431.1,-88.16
464761891.4,-87.84
464770351.6,-88.50
464778811.8,-90.86
464787272.1,-67.04
464795732.3,-87.21
464804192.5,-81.89
464812652.8,-88.01
464821113.0,-86.09
464829573.2,-86.50
464838033.5,-87.46
464846493.7,-85.69
464854954.0,-69.41
464863414.2,-67.25
464871874.4,-89.40
464880334.7,-85.81
464888794.9,-85.72
464897255.1,-84.86
464905715.4,-85.22
464914175.6,-84.73
464922635.9,-84.51
464931096.1,-85.52
464939556.3,-67.08
464948016.6,-84.19
464956476.8,-85.46
464964937.0,-82.24
464973397.3,-88.82
464981857.5,-88.16
464990317.7,-85.45
464998778.0,-85.81
465007238.2,-74.78
465015698.5,-66.86
465024158.7,-82.70
465032618.9,-86.43
465041079.2,-83.55
465049539.4,-84.61
465057999.6,-84.21
465066459.9,-83.13
465074920.1,-85.83
465083380.4,-88.38
465091840.6,-68.59
465100300.8,-81.09
465108761.1,-84.34
465117221.3,-83.78
465125681.5,-86.13
465134141.8,-88.79
465142602.0,-84.44
465151062.3,-84.17
465159522.5,-86.59
465167982.7,-83.45
465176443.0,-67.80
465184903.2,-88.55
465193363.4,-83.73
465201823.7,-85.65
465210283.9,-85.36
465218744.1,-84.16
465227204.4,-83.83
465235664.6,-85.80
465244124.9,-67.29
465252585.1,-71.48
465261045.3,-84.72
465269505.6,-84.86
465277965.8,-86.84
465286426.0,-85.64
465294886.3,-85.32
465303346.5,-86.21
465311806.8,-75.79
465320267.0,-65.87
465328727.2,-88.42
465337187.5,-83.89
465345647.7,-84.02
465354107.9,-83.10
465362568.2,-82.68
465371028.4,-83.49
465379488.6,-86.52
465387948.9,-87.29
465396409.1,-68.44
465404869.4,-68.19
465413329.6,-86.06
465421789.8,-84.26
465430250.1,-84.16
465438710.3,-85.38
465447170.5,-86.75
465455630.8,-87.22
465464091.0,-83.37
465472551.3,-79.23
465481011.5,-67.13
465489471.7,-85.56
465497932.0,-85.85
465506392.2,-82.51
465514852.4,-84.21
465523312.7,-82.13
465531772.9,-81.57
465540233.1,-82.70
465548693.4,-85.61
465557153.6,-66.32
465565613.9,-66.77
465574074.1,-82.07
465582534.3,-83.24
465590994.6,-85.63
465599454.8,-84.50
465607915.0,-85.12
465616375.3,-81.50
465624835.5,-81.55
465633295.8,-67.46
465641756.0,-70.85
465650216.2,-84.42
465658676.5,-81.92
465667136.7,-84.09
465675596.9,-81.22
465684057.2,-82.38
465692517.4,-83.41
465700977.6,-82.82
465709437.9,-82.41
465717898.1,-67.22
465726358.4,-81.48
465734818.6,-84.36
465743278.8,-84.54
465751739.1,-84.84
465760199.3,-85.56
465768659.5,-85.45
465777119.8,-85.48
465785580.0,-80.95
465794040.3,-78.29
465802500.5,-66.80
465810960.7,-84.26
465819421.0,-83.99
465827881.2,-83.74
465836341.4,-79.79
465844801.7,-83.03
465853261.9,-81.19
465861722.1,-81.84
465870182.4,-82.74
465878642.6,-64.84
465887102.9,-76.52
465895563.1,-82.70
465904023.3,-82.33
465912483.6,-82.41
465920943.8,-82.93
465929404.0,-69.89
465937864.3,-79.24
465946324.5,-66.07
465954784.8,-80.84
465963245.0,-82.99
465971705.2,-81.53
465980165.5,-80.58
465988625.7,-79.75
465997085.9,-79.13
466005546.2,-81.15
466014006.4,-79.61
466022466.6,-65.84
466030926.9,-69.95
466039387.1,-82.44
466047847.4,-81.17
466056307.6,-82.78
466064767.8,-82.10
466073228.1,-81.44
466081688.3,-80.28
466090148.5,-80.12
466098608.8,-74.40
466107069.0,-66.45
466115529.3,-80.98
466123989.5,-80.62
466132449.7,-79.38
466140910.0,-80.09
466149370.2,-80.04
466157830.4,-79.99
466166290.7,-79.93
466174750.9,-79.72
466183211.2,-69.00
466191671.4,-77.64
466200131.6,-81.48
466208591.9,-81.25
466217052.1,-81.85
466225512.3,-81.53
466233972.6,-81.12
466242432.8,-79.36
466250893.0,-82.17
466259353.3,-71.63
466267813.5,-68.18
466276273.8,-80.73
466284734.0,-80.05
466293194.2,-80.23
466301654.5,-79.56
466310114.7,-79.23
466318574.9,-79.03
466327035.2,-80.17
466335495.4,-78.81
466343955.7,-66.84
466352415.9,-77.20
466360876.1,-79.51
466369336.4,-82.55
466377796.6,-80.55
466386256.8,-79.36
466394717.1,-80.69
466403177.3,-78.56
466411637.5,-67.47
466420097.8,-67.01
466428558.0,-78.86
466437018.3,-78.13
466445478.5,-79.07
466453938.7,-79.45
466462399.0,-77.53
466470859.2,-79.09
466479319.4,-78.19
466487779.7,-71.04
466496239.9,-66.74
466504700.2,-79.25
466513160.4,-78.36
466521620.6,-77.01
466530080.9,-80.11
466538541.1,-79.34
466547001.3,-78.78
466555461.6,-77.40
466563921.8,-76.57
466572382.0,-67.11
466580842.3,-69.66
466589302.5,-77.86
466597762.8,-77.57
466606223.0,-76.14
466614683.2,-76.18
466623143.5,-76.12
466631603.7,-78.31
466640063.9,-76.42
466648524.2,-77.80
466656984.4,-66.95
466665444.7,-76.36
466673904.9,-81.30
466682365.1,-78.88
466690825.4,-78.59
466699285.6,-75.67
466707745.8,-76.88
466716206.1,-67.63
466724666.3,-70.52
466733126.5,-76.25
466741586.8,-76.81
466750047.0,-76.04
466758507.3,-75.09
466766967.5,-75.78
466775427.7,-75.16
466783888.0,-76.62
466792348.2,-76.14
466800808.4,-67.96
466809268.7,-75.18
466817728.9,-75.25
466826189.2,-75.60
466834649.4,-74.67
466843109.6,-78.05
466851569.9,-76.08
466860030.1,-75.68
466868490.3,-71.78
466876950.6,-73.07
466885410.8,-62.68
466893871.0,-75.20
466902331.3,-74.13
466910791.5,-73.42
466919251.8,-73.04
466927712.0,-73.54
466936172.2,-73.19
466944632.5,-73.02
466953092.7,-75.60
466961552.9,-66.56
466970013.2,-72.33
466978473.4,-72.03
466986933.7,-73.65
466995393.9,-73.99
467003854.1,-72.32
467012314.4,-73.85
467020774.6,-72.86
467029234.8,-71.24
467037695.1,-69.19
467046155.3,-70.56
467054615.5,-71.18
467063075.8,-71.17
467071536.0,-69.96
467079996.3,-69.72
467088456.5,-70.86
467096916.7,-71.54
467105377.0,-71.81
467113837.2,-65.08
467122297.4,-70.52
467130757.7,-70.01
467139217.9,-71.56
467147678.2,-69.35
467156138.4,-69.84
467164598.6,-69.19
467173058.9,-70.53
467181519.1,-67.68
467189979.3,-67.25
467198439.6,-61.22
467206899.8,-69.48
467215360.1,-68.49
467223820.3,-68.59
467232280.5,-67.20
467240740.8,-67.93
467249201.0,-67.38
467257661.2,-65.99
467266121.5,-64.31
467274581.7,-62.91
467283041.9,-66.14
467291502.2,-66.07
467299962.4,-66.36
467308422.7,-65.52
467316882.9,-64.64
467325343.1,-64.87
467333803.4,-63.83
467342263.6,-63.03
467350723.8,-63.16
467359184.1,-63.52
467367644.3,-62.17
467376104.6,-61.53
467384564.8,-61.38
467393025.0,-58.64
467401485.3,-59.12
467409945.5,-60.53
467418405.7,-57.35
467426866.0,-55.52
467435326.2,-53.82
467443786.4,-54.12
467452246.7,-51.86
467460706.9,-55.97
467469167.2,-52.77
467477627.4,-50.51
467486087.6,-47.37
467494547.9,-47.21
467503008.1,-48.95
467511468.3,-44.62
467519928.6,-42.06
467528388.8,-42.52
467536849.1,-42.38
467545309.3,-44.76
467553769.5,-40.23
467562229.8,-40.78
467570690.0,-45.50
467579150.2,-44.09
467587610.5,-44.95
467596070.7,-46.72
467604530.9,-46.88
467612991.2,-46.11
467621451.4,-46.71
467629911.7,-46.00
467638371.9,-48.02
467646832.1,-49.17
467655292.4,-47.81
467663752.6,-49.62
467672212.8,-51.20
467680673.1,-54.60
467689133.3,-55.39
467697593.6,-55.85
467706053.8,-57.79
467714514.0,-58.13
467722974.3,-60.03
467731434.5,-60.10
467739894.7,-61.11
467748355.0,-61.54
467756815.2,-63.54
467765275.4,-63.81
467773735.7,-62.93
467782195.9,-63.80
467790656.2,-64.59
467799116.4,-66.29
467807576.6,-66.00
467816036.9,-64.21
467824497.1,-65.82
467832957.3,-66.29
467841417.6,-67.03
467849877.8,-67.56
467858338.1,-67.20
467866798.3,-66.93
467875258.5,-65.92
467883718.8,-65.44
467892179.0,-69.39
467900639.2,-68.37
467909099.5,-68.08
467917559.7,-68.27
467926019.9,-69.33
467934480.2,-69.00
467942940.4,-69.22
467951400.7,-70.03
467959860.9,-70.80
467968321.1,-67.10
467976781.4,-70.19
467985241.6,-70.97
467993701.8,-71.11
468002162.1,-70.88
468010622.3,-71.80
468019082.6,-71.27
468027542.8,-70.99
468036003.0,-65.32
468044463.3,-64.91
468052923.5,-71.36
468061383.7,-71.20
468069844.0,-72.53
468078304.2,-73.36
468086764.5,-71.50
468095224.7,-70.65
468103684.9,-71.70
468112145.2,-72.57
468120605.4,-69.73
468129065.6,-71.04
468137525.9,-72.09
468145986.1,-72.24
468154446.3,-71.60
468162906.6,-72.43
468171366.8,-73.03
468179827.1,-73.07
468188287.3,-67.46
468196747.5,-67.08
468205207.8,-74.14
468213668.0,-73.65
468222128.2,-73.37
468230588.5,-74.01
468239048.7,-73.72
468247509.0,-75.08
468255969.2,-75.10
468264429.4,-74.86
468272889.7,-67.96
468281349.9,-75.07
468289810.1,-74.76
468298270.4,-73.99
468306730.6,-76.44
468315190.8,-75.44
468323651.1,-75.06
468332111.3,-74.39
468340571.6,-72.05
468349031.8,-67.05
468357492.0,-75.66
468365952.3,-75.13
468374412.5,-75.28
468382872.7,-74.00
468391333.0,-74.90
468399793.2,-79.68
468408253.5,-75.27
468416713.7,-76.59
468425173.9,-66.71
468433634.2,-64.91
468442094.4,-76.42
468450554.6,-75.91
468459014.9,-77.33
468467475.1,-79.27
468475935.3,-77.55
468484395.6,-77.12
468492855.8,-79.10
468501316.1,-75.03
468509776.3,-64.37
468518236.5,-77.18
468526696.8,-76.75
468535157.0,-77.15
468543617.2,-74.61
468552077.5,-75.22
468560537.7,-76.24
468568998.0,-76.21
468577458.2,-79.31
468585918.4,-71.22
468594378.7,-68.09
468602838.9,-75.85
468611299.1,-78.49
468619759.4,-78.56
468628219.6,-78.64
468636679.8,-77.88
468645140.1,-78.48
468653600.3,-77.64
468662060.6,-64.99
468670520.8,-68.39
468678981.0,-79.36
468687441.3,-78.07
468695901.5,-76.87
468704361.7,-76.41
468712822.0,-76.83
468721282.2,-77.48
468729742.5,-78.82
468738202.7,-70.61
468746662.9,-65.44
468755123.2,-77.74
468763583.4,-78.10
468772043.6,-79.68
468780503.9,-79.66
468788964.1,-79.76
468797424.3,-79.13
468805884.6,-78.41
468814344.8,-67.22
468822805.1,-67.08
468831265.3,-78.79
468839725.5,-78.81
468848185.8,-79.38
468856646.0,-79.67
468865106.2,-79.25
468873566.5,-78.06
468882026.7,-80.67
468890487.0,-78.92
468898947.2,-76.14
468907407.4,-83.42
468915867.7,-80.48
468924327.9,-80.79
468932788.1,-80.89
468941248.4,-80.35
468949708.6,-80.15
468958168.8,-77.78
468966629.1,-65.50
468975089.3,-67.62
468983549.6,-80.05
468992009.8,-79.68
469000470.0,-79.61
469008930.3,-79.92
469017390.5,-78.43
469025850.7,-80.93
469034311.0,-80.78
469042771.2,-79.44
469051231.5,-66.50
469059691.7,-70.84
469068151.9,-81.41
469076612.2,-80.51
469085072.4,-83.29
469093532.6,-80.68
469101992.9,-81.61
469110453.1,-81.89
469118913.4,-81.25
469127373.6,-65.81
469135833.8,-82.95
469144294.1,-81.79
469152754.3,-80.85
469161214.5,-78.83
469169674.8,-85.16
469178135.0,-78.83
469186595.2,-79.79
469195055.5,-82.65
469203515.7,-85.07
469211976.0,-65.98
469220436.2,-77.56
469228896.4,-82.41
469237356.7,-81.39
469245816.9,-80.96
469254277.1,-82.87
469262737.4,-82.05
469271197.6,-81.67
469279657.9,-80.76
469288118.1,-65.55
469296578.3,-66.42
469305038.6,-81.29
469313498.8,-81.29
469321959.0,-80.95
469330419.3,-80.87
469338879.5,-78.82
469347339.7,-84.07
469355800.0,-82.48
469364260.2,-83.31
469372720.5,-67.06
469381180.7,-79.10
469389640.9,-83.07
469398101.2,-82.84
469406561.4,-83.56
469415021.6,-84.43
469423481.9,-83.45
469431942.1,-82.39
469440402.4,-81.61
469448862.6,-65.14
469457322.8,-85.81
469465783.1,-82.59
469474243.3,-82.00
469482703.5,-79.96
469491163.8,-81.55
469499624.0,-79.81
469508084.2,-79.79
469516544.5,-81.75
469525004.7,-71.54
469533465.0,-67.25
469541925.2,-79.29
469550385.4,-83.32
469558845.7,-83.93
469567305.9,-83.04
469575766.1,-82.16
469584226.4,-82.31
469592686.6,-84.80
469601146.9,-83.14
469609607.1,-76.19
469618067.3,-67.40
469626527.6,-82.80
469634987.8,-82.20
469643448.0,-80.79
469651908.3,-79.77
469660368.5,-68.54
469668828.7,-83.96
469677289.0,-64.06
469685749.2,-74.90
469694209.5,-78.68
469702669.7,-81.98
469711129.9,-83.63
469719590.2,-83.80
469728050.4,-82.59
469736510.6,-83.45
469744970.9,-81.73
469753431.1,-66.03
469761891.4,-65.45
469770351.6,-82.89
469778811.8,-85.05
469787272.1,-83.50
469795732.3,-81.00
469804192.5,-83.29
469812652.8,-86.78
469821113.0,-82.23
469829573.2,-85.97
469838033.5,-66.42
469846493.7,-64.90
469854954.0,-82.59
469863414.2,-83.62
469871874.4,-84.05
469880334.7,-83.76
469888794.9,-85.36
469897255.1,-84.00
469905715.4,-82.85
469914175.6,-75.69
469922635.9,-63.01
469931096.1,-85.40
469939556.3,-83.77
469948016.6,-82.11
469956476.8,-82.42
469964937.0,-80.82
469973397.3,-80.34
469981857.5,-83.29
469990317.7,-76.49
469998778.0,-63.94
470007238.2,-74.60
470015698.5,-85.29
470024158.7,-80.57
470032618.9,-80.86
470041079.2,-84.53
470049539.4,-80.81
470057999.6,-85.06
470066459.9,-81.02
470074920.1,-71.32
470083380.4,-65.28
470091840.6,-82.31
470100300.8,-82.65
470108761.1,-82.83
470117221.3,-79.92
470125681.5,-82.90
470134141.8,-83.15
470142602.0,-86.17
470151062.3,-82.71
470159522.5,-65.59
470167982.7,-86.05
470176443.0,-84.94
470184903.2,-86.94
470193363.4,-88.43
470201823.7,-88.56
470210283.9,-84.79
470218744.1,-84.52
470227204.4,-85.98
470235664.6,-65.91
470244124.9,-82.42
470252585.1,-85.89
470261045.3,-79.91
470269505.6,-79.18
470277965.8,-80.94
470286426.0,-81.26
470294886.3,-79.90
470303346.5,-80.93
470311806.8,-64.84
470320267.0,-79.31
470328727.2,-79.89
470337187.5,-79.39
470345647.7,-78.95
470354107.9,-79.72
470362568.2,-83.31
470371028.4,-78.67
470379488.6,-81.36
470387948.9,-78.92
470396409.1,-67.01
470404869.4,-86.66
470413329.6,-83.78
470421789.8,-82.25
470430250.1,-83.85
470438710.3,-81.40
470447170.5,-81.85
470455630.8,-83.14
470464091.0,-68.13
470472551.3,-64.47
470481011.5,-82.03
470489471.7,-84.05
470497932.0,-84.38
470506392.2,-82.09
470514852.4,-82.77
470523312.7,-84.22
470531772.9,-83.11
470540233.1,-64.85
470548693.4,-67.62
470557153.6,-87.98
470565613.9,-84.39
470574074.1,-84.89
470582534.3,-83.11
470590994.6,-84.31
470599454.8,-82.70
470607915.0,-85.84
470616375.3,-85.21
470624835.5,-64.54
470633295.8,-87.36
470641756.0,-85.90
470650216.2,-85.11
470658676.5,-86.21
470667136.7,-86.64
470675596.9,-86.16
470684057.2,-87.47
470692517.4,-86.85
470700977.6,-64.96
470709437.9,-81.49
470717898.1,-86.49
470726358.4,-84.94
470734818.6,-82.30
470743278.8,-82.96
470751739.1,-84.59
470760199.3,-82.15
470768659.5,-87.51
470777119.8,-86.61
470785580.0,-65.01
470794040.3,-80.70
470802500.5,-86.57
470810960.7,-87.88
470819421.0,-91.47
470827881.2,-88.28
470836341.4,-85.16
470844801.7,-86.13
470853261.9,-65.68
470861722.1,-66.10
470870182.4,-85.47
470878642.6,-83.55
470887102.9,-88.07
470895563.1,-87.27
470904023.3,-88.46
470912483.6,-83.51
470920943.8,-86.49
470929404.0,-80.72
470937864.3,-64.05
470946324.5,-83.98
470954784.8,-85.60
470963245.0,-82.48
470971705.2,-90.32
470980165.5,-87.88
470988625.7,-85.14
470997085.9,-83.41
471005546.2,-65.81
471014006.4,-72.13
471022466.6,-81.69
471030926.9,-83.14
471039387.1,-85.48
471047847.4,-81.68
471056307.6,-81.27
471064767.8,-86.94
471073228.1,-83.95
471081688.3,-82.99
471090148.5,-69.50
471098608.8,-65.71
471107069.0,-83.48
471115529.3,-79.31
471123989.5,-82.51
471132449.7,-78.18
471140910.0,-80.53
471149370.2,-81.15
471157830.4,-82.70
471166290.7,-81.48
471174750.9,-76.38
471183211.2,-64.22
471191671.4,-83.81
471200131.6,-86.57
471208591.9,-85.43
471217052.1,-82.54
471225512.3,-84.26
471233972.6,-84.25
471242432.8,-83.70
471250893.0,-87.29
471259353.3,-64.85
471267813.5,-65.05
471276273.8,-85.35
471284734.0,-88.51
471293194.2,-89.29
471301654.5,-87.94
471310114.7,-88.48
471318574.9,-85.69
471327035.2,-64.52
471335495.4,-64.53
471343955.7,-84.46
471352415.9,-86.29
471360876.1,-89.07
471369336.4,-85.16
471377796.6,-81.15
