Frequency (Hz),Amplitude (dBm)
462570690.0,-94.90
462579150.2,-93.50
462587610.5,-94.66
462596070.7,-88.65
462604530.9,-87.87
462612991.2,-70.53
462621451.4,-88.41
462629911.7,-92.06
462638371.9,-91.94
462646832.1,-88.59
462655292.4,-87.21
462663752.6,-85.32
462672212.8,-93.28
462680673.1,-98.13
462689133.3,-89.25
462697593.6,-82.10
462706053.8,-72.43
462714514.0,-89.81
462722974.3,-91.85
462731434.5,-89.71
462739894.7,-91.65
462748355.0,-89.18
462756815.2,-97.12
462765275.4,-88.66
462773735.7,-69.69
462782195.9,-86.64
462790656.2,-93.87
462799116.4,-93.34
462807576.6,-89.21
462816036.9,-89.71
462824497.1,-90.02
462832957.3,-93.04
462841417.6,-93.73
462849877.8,-94.97
462858338.1,-68.64
462866798.3,-91.02
462875258.5,-91.20
462883718.8,-89.09
462892179.0,-86.16
462900639.2,-73.73
462909099.5,-80.40
462917559.7,-69.21
462926019.9,-96.15
462934480.2,-93.03
462942940.4,-90.83
462951400.7,-88.37
462959860.9,-85.69
462968321.1,-86.29
462976781.4,-90.20
462985241.6,-93.45
462993701.8,-81.97
463002162.1,-75.60
463010622.3,-76.51
463019082.6,-90.34
463027542.8,-91.14
463036003.0,-97.45
463044463.3,-94.80
463052923.5,-94.81
463061383.7,-95.31
463069844.0,-81.11
463078304.2,-70.42
463086764.5,-78.77
463095224.7,-89.96
463103684.9,-88.95
463112145.2,-92.55
463120605.4,-87.88
463129065.6,-86.85
463137525.9,-86.45
463145986.1,-89.66
463154446.3,-88.21
463162906.6,-68.86
463171366.8,-85.47
463179827.1,-91.29
463188287.3,-90.48
463196747.5,-90.71
463205207.8,-90.50
463213668.0,-90.35
463222128.2,-85.57
463230588.5,-69.24
463239048.7,-80.76
463247509.0,-96.87
463255969.2,-89.98
463264429.4,-86.55
463272889.7,-86.04
463281349.9,-91.51
463289810.1,-88.34
463298270.4,-90.33
463306730.6,-92.83
463315190.8,-69.25
463323651.1,-90.27
463332111.3,-86.82
463340571.6,-87.84
463349031.8,-92.92
463357492.0,-92.39
463365952.3,-93.75
463374412.5,-88.61
463382872.7,-82.92
463391333.0,-69.96
463399793.2,-74.61
463408253.5,-91.76
463416713.7,-88.24
463425173.9,-87.10
463433634.2,-85.97
463442094.4,-87.39
463450554.6,-84.96
463459014.9,-85.25
463467475.1,-69.74
463475935.3,-86.16
463484395.6,-88.77
463492855.8,-91.50
463501316.1,-90.23
463509776.3,-90.75
463518236.5,-84.57
463526696.8,-84.93
463535157.0,-68.84
463543617.2,-87.18
463552077.5,-90.48
463560537.7,-89.12
463568998.0,-88.08
463577458.2,-86.11
463585918.4,-85.06
463594378.7,-83.81
463602838.9,-93.45
463611299.1,-87.99
463619759.4,-67.99
463628219.6,-87.29
463636679.8,-88.29
463645140.1,-89.29
463653600.3,-93.34
