Frequency (Hz),Amplitude (dBm)
462570690.0,-72.03
462579150.2,-87.79
462587610.5,-88.13
462596070.7,-88.23
462604530.9,-88.28
462612991.2,-94.31
462621451.4,-88.76
462629911.7,-91.84
462638371.9,-89.70
462646832.1,-87.54
462655292.4,-68.65
462663752.6,-73.19
462672212.8,-89.96
462680673.1,-93.61
462689133.3,-91.65
462697593.6,-91.08
462706053.8,-95.88
462714514.0,-89.26
462722974.3,-90.39
462731434.5,-69.68
462739894.7,-85.97
462748355.0,-92.88
462756815.2,-89.17
462765275.4,-86.82
462773735.7,-87.39
462782195.9,-93.26
462790656.2,-90.83
462799116.4,-94.14
462807576.6,-87.87
462816036.9,-74.55
462824497.1,-74.74
462832957.3,-89.58
462841417.6,-91.57
462849877.8,-88.60
462858338.1,-88.33
462866798.3,-93.47
462875258.5,-69.75
462883718.8,-89.13
462892179.0,-93.72
462900639.2,-92.55
462909099.5,-91.02
462917559.7,-91.22
462926019.9,-87.45
462934480.2,-86.64
462942940.4,-88.55
462951400.7,-89.68
462959860.9,-83.05
462968321.1,-70.37
462976781.4,-89.24
462985241.6,-91.54
462993701.8,-92.69
463002162.1,-91.86
463010622.3,-90.28
463019082.6,-91.48
463027542.8,-91.22
463036003.0,-86.57
463044463.3,-71.78
463052923.5,-68.70
463061383.7,-89.87
463069844.0,-95.25
463078304.2,-88.07
463086764.5,-86.98
463095224.7,-85.24
463103684.9,-90.08
463112145.2,-90.06
463120605.4,-87.56
463129065.6,-91.10
463137525.9,-70.03
463145986.1,-86.99
463154446.3,-87.21
463162906.6,-87.34
463171366.8,-90.93
463179827.1,-88.53
463188287.3,-92.03
463196747.5,-92.05
463205207.8,-89.84
463213668.0,-69.53
463222128.2,-89.09
463230588.5,-88.55
463239048.7,-85.37
463247509.0,-88.87
463255969.2,-91.43
463264429.4,-90.16
463272889.7,-89.57
463281349.9,-88.62
463289810.1,-88.70
463298270.4,-91.06
463306730.6,-69.38
463315190.8,-86.79
463323651.1,-91.68
463332111.3,-90.07
463340571.6,-86.52
463349031.8,-93.27
463357492.0,-90.31
463365952.3,-86.64
463374412.5,-90.59
463382872.7,-85.35
463391333.0,-74.38
463399793.2,-92.37
463408253.5,-89.08
463416713.7,-85.64
463425173.9,-84.50
463433634.2,-86.64
463442094.4,-88.36
463450554.6,-88.82
463459014.9,-81.15
463467475.1,-74.45
463475935.3,-69.77
463484395.6,-81.28
463492855.8,-92.10
463501316.1,-90.50
463509776.3,-88.02
463518236.5,-82.22
463526696.8,-83.64
463535157.0,-83.95
463543617.2,-69.33
463552077.5,-87.77
463560537.7,-87.83
463568998.0,-88.88
463577458.2,-88.35
463585918.4,-87.61
463594378.7,-82.65
463602838.9,-85.03
463611299.1,-90.42
463619759.4,-86.44
463628219.6,-70.36
463636679.8,-82.93
463645140.1,-86.72
463653600.3,-90.72
463662060.6,-93.10
463670520.8,-85.62
463678981.0,-85.66
463687441.3,-91.53
463695901.5,-89.90
463704361.7,-81.61
463712822.0,-69.13
463721282.2,-85.18
463729742.5,-87.93
463738202.7,-85.79
463746662.9,-86.27
463755123.2,-88.42
463763583.4,-88.76
463772043.6,-87.81
463780503.9,-90.28
463788964.1,-90.05
463797424.3,-88.92
463805884.6,-69.57
463814344.8,-94.51
463822805.1,-91.33
463831265.3,-89.12
463839725.5,-89.08
463848185.8,-88.32
463856646.0,-88.05
463865106.2,-90.85
463873566.5,-75.55
463882026.7,-68.94
463890487.0,-90.59
463898947.2,-88.77
463907407.4,-90.17
463915867.7,-87.44
463924327.9,-90.43
463932788.1,-87.28
463941248.4,-77.33
463949708.6,-69.32
463958168.8,-87.47
463966629.1,-84.70
463975089.3,-85.78
463983549.6,-97.51
463992009.8,-90.50
464000470.0,-85.62
464008930.3,-87.11
464017390.5,-81.04
464025850.7,-69.70
464034311.0,-83.53
464042771.2,-89.17
464051231.5,-88.48
464059691.7,-86.82
464068151.9,-83.87
464076612.2,-83.73
464085072.4,-89.43
464093532.6,-89.05
464101992.9,-87.07
464110453.1,-67.05
464118913.4,-77.67
464127373.6,-83.48
