Frequency (Hz),Amplitude (dBm)
462570690.0,-69.53
462579150.2,-89.30
462587610.5,-94.35
462596070.7,-90.97
462604530.9,-93.45
462612991.2,-95.38
462621451.4,-87.12
462629911.7,-73.82
462638371.9,-69.78
462646832.1,-89.08
462655292.4,-91.64
462663752.6,-87.56
462672212.8,-86.15
462680673.1,-87.49
462689133.3,-88.14
462697593.6,-90.09
462706053.8,-89.82
462714514.0,-72.20
462722974.3,-71.18
462731434.5,-83.36
462739894.7,-92.92
462748355.0,-92.54
462756815.2,-95.02
462765275.4,-96.53
462773735.7,-90.05
462782195.9,-92.45
462790656.2,-68.94
462799116.4,-87.07
462807576.6,-92.23
462816036.9,-89.44
462824497.1,-88.52
462832957.3,-92.00
462841417.6,-86.18
462849877.8,-91.83
462858338.1,-88.05
462866798.3,-89.62
462875258.5,-73.66
462883718.8,-70.87
462892179.0,-84.91
462900639.2,-90.06
462909099.5,-91.61
462917559.7,-91.64
462926019.9,-87.08
462934480.2,-90.64
462942940.4,-92.41
462951400.7,-69.41
462959860.9,-92.04
462968321.1,-92.75
462976781.4,-88.23
462985241.6,-89.89
462993701.8,-87.29
463002162.1,-87.16
463010622.3,-87.29
463019082.6,-89.63
463027542.8,-88.56
463036003.0,-68.51
463044463.3,-91.74
463052923.5,-88.35
463061383.7,-86.94
463069844.0,-90.06
463078304.2,-92.54
463086764.5,-98.45
463095224.7,-89.68
463103684.9,-70.82
463112145.2,-69.22
463120605.4,-86.38
463129065.6,-89.90
463137525.9,-89.42
463145986.1,-84.85
463154446.3,-87.09
463162906.6,-86.59
463171366.8,-90.79
463179827.1,-93.22
463188287.3,-74.14
463196747.5,-74.83
463205207.8,-75.37
463213668.0,-90.11
463222128.2,-91.70
463230588.5,-87.29
463239048.7,-88.98
463247509.0,-87.15
463255969.2,-69.20
463264429.4,-74.79
463272889.7,-89.38
463281349.9,-93.90
463289810.1,-92.34
463298270.4,-85.81
463306730.6,-87.38
463315190.8,-86.93
463323651.1,-92.83
463332111.3,-89.10
463340571.6,-69.42
463349031.8,-85.54
463357492.0,-90.00
463365952.3,-90.05
463374412.5,-88.87
463382872.7,-89.16
463391333.0,-83.52
463399793.2,-83.27
463408253.5,-69.04
463416713.7,-82.85
463425173.9,-83.58
463433634.2,-82.85
463442094.4,-83.88
463450554.6,-78.60
463459014.9,-77.41
463467475.1,-77.68
463475935.3,-83.48
463484395.6,-83.31
463492855.8,-70.09
463501316.1,-78.63
463509776.3,-80.24
463518236.5,-81.40
463526696.8,-84.97
463535157.0,-80.93
463543617.2,-86.05
463552077.5,-86.44
463560537.7,-83.25
463568998.0,-69.61
463577458.2,-77.59
463585918.4,-88.40
463594378.7,-86.11
463602838.9,-90.78
463611299.1,-82.31
463619759.4,-87.22
463628219.6,-85.20
463636679.8,-92.00
463645140.1,-89.39
463653600.3,-68.57
463662060.6,-89.46
463670520.8,-94.18
463678981.0,-91.32
463687441.3,-88.11
463695901.5,-90.80
463704361.7,-85.92
463712822.0,-87.82
463721282.2,-68.05
463729742.5,-73.00
463738202.7,-84.35
463746662.9,-84.03
463755123.2,-83.38
463763583.4,-81.25
463772043.6,-82.43
463780503.9,-82.48
463788964.1,-83.50
463797424.3,-81.46
463805884.6,-69.12
463814344.8,-83.17
463822805.1,-82.02
