Frequency (Hz),Amplitude (dBm)
462570690.0,-90.52
462579150.2,-88.34
462587610.5,-89.12
462596070.7,-86.29
462604530.9,-90.49
462612991.2,-70.44
462621451.4,-83.73
462629911.7,-90.47
462638371.9,-94.27
462646832.1,-85.68
462655292.4,-89.32
462663752.6,-93.77
462672212.8,-94.36
462680673.1,-88.30
462689133.3,-71.04
462697593.6,-87.70
462706053.8,-92.53
462714514.0,-92.12
462722974.3,-84.95
462731434.5,-85.63
462739894.7,-92.73
462748355.0,-87.93
462756815.2,-93.64
462765275.4,-92.08
462773735.7,-70.64
462782195.9,-91.10
462790656.2,-87.66
462799116.4,-88.57
462807576.6,-93.39
462816036.9,-85.68
462824497.1,-90.45
462832957.3,-90.38
462841417.6,-70.30
462849877.8,-87.07
462858338.1,-87.20
462866798.3,-88.37
462875258.5,-87.58
462883718.8,-86.54
462892179.0,-87.86
462900639.2,-92.33
462909099.5,-90.43
462917559.7,-88.50
462926019.9,-70.96
462934480.2,-90.47
462942940.4,-89.28
462951400.7,-90.50
462959860.9,-94.76
462968321.1,-92.28
462976781.4,-92.86
462985241.6,-91.04
462993701.8,-69.79
463002162.1,-84.39
463010622.3,-89.80
463019082.6,-92.35
463027542.8,-92.28
463036003.0,-88.70
463044463.3,-89.79
463052923.5,-87.29
463061383.7,-86.16
463069844.0,-91.70
463078304.2,-84.30
463086764.5,-70.93
463095224.7,-89.59
463103684.9,-94.41
463112145.2,-87.95
463120605.4,-94.79
463129065.6,-95.13
463137525.9,-88.37
463145986.1,-86.65
463154446.3,-68.53
463162906.6,-74.76
463171366.8,-90.06
463179827.1,-89.87
463188287.3,-90.15
463196747.5,-89.82
463205207.8,-89.35
463213668.0,-92.04
463222128.2,-89.66
463230588.5,-87.77
463239048.7,-70.18
463247509.0,-85.72
463255969.2,-92.43
463264429.4,-90.15
463272889.7,-92.50
463281349.9,-92.64
463289810.1,-86.42
463298270.4,-89.49
463306730.6,-69.86
463315190.8,-71.71
463323651.1,-88.82
463332111.3,-87.98
463340571.6,-87.55
463349031.8,-88.62
463357492.0,-88.45
463365952.3,-85.77
463374412.5,-85.80
463382872.7,-85.62
463391333.0,-76.84
463399793.2,-76.56
463408253.5,-84.17
463416713.7,-82.91
463425173.9,-83.76
463433634.2,-82.88
463442094.4,-83.32
463450554.6,-82.88
463459014.9,-82.83
463467475.1,-67.72
463475935.3,-81.04
463484395.6,-82.04
463492855.8,-83.03
463501316.1,-81.61
463509776.3,-87.14
463518236.5,-82.92
463526696.8,-83.69
463535157.0,-83.68
463543617.2,-69.85
463552077.5,-69.90
463560537.7,-84.12
463568998.0,-85.80
463577458.2,-86.71
463585918.4,-87.47
463594378.7,-91.97
463602838.9,-88.25
463611299.1,-89.00
463619759.4,-68.62
463628219.6,-89.54
463636679.8,-92.26
463645140.1,-85.73
463653600.3,-84.45
463662060.6,-87.53
463670520.8,-87.77
463678981.0,-90.06
463687441.3,-85.15
463695901.5,-71.74
463704361.7,-81.68
463712822.0,-85.25
463721282.2,-86.39
463729742.5,-84.82
463738202.7,-87.71
463746662.9,-82.48
463755123.2,-84.46
463763583.4,-82.41
463772043.6,-74.12
