Frequency (Hz),Amplitude (dBm)
462570690.0,-85.72
462579150.2,-86.40
462587610.5,-86.55
462596070.7,-90.37
462604530.9,-90.23
462612991.2,-71.19
462621451.4,-69.32
462629911.7,-86.65
462638371.9,-90.06
462646832.1,-89.98
462655292.4,-91.76
462663752.6,-96.11
462672212.8,-91.97
462680673.1,-87.07
462689133.3,-71.10
462697593.6,-85.21
462706053.8,-89.89
462714514.0,-91.63
462722974.3,-86.63
462731434.5,-87.56
462739894.7,-87.88
462748355.0,-91.77
462756815.2,-93.33
462765275.4,-89.78
462773735.7,-69.54
462782195.9,-89.39
462790656.2,-91.44
462799116.4,-91.84
462807576.6,-95.19
462816036.9,-94.19
462824497.1,-89.81
462832957.3,-88.61
462841417.6,-70.73
462849877.8,-76.77
462858338.1,-88.23
462866798.3,-87.89
462875258.5,-90.67
462883718.8,-92.06
462892179.0,-90.40
462900639.2,-88.29
462909099.5,-73.82
462917559.7,-73.97
462926019.9,-86.63
462934480.2,-91.79
462942940.4,-93.15
462951400.7,-89.99
462959860.9,-89.93
462968321.1,-93.85
462976781.4,-90.43
462985241.6,-87.78
462993701.8,-70.40
463002162.1,-88.07
463010622.3,-87.85
463019082.6,-85.89
463027542.8,-87.69
463036003.0,-94.45
463044463.3,-92.68
463052923.5,-89.62
463061383.7,-89.35
463069844.0,-69.14
463078304.2,-68.28
463086764.5,-90.78
463095224.7,-91.94
463103684.9,-92.85
463112145.2,-90.27
463120605.4,-91.78
463129065.6,-89.36
463137525.9,-90.00
463145986.1,-69.86
463154446.3,-88.40
463162906.6,-87.55
463171366.8,-88.56
463179827.1,-88.10
463188287.3,-91.91
463196747.5,-90.64
463205207.8,-90.46
463213668.0,-89.12
463222128.2,-70.72
463230588.5,-69.03
463239048.7,-85.37
463247509.0,-96.08
463255969.2,-92.81
463264429.4,-87.69
463272889.7,-92.10
463281349.9,-91.02
463289810.1,-87.68
463298270.4,-68.69
463306730.6,-84.45
463315190.8,-88.34
463323651.1,-87.80
463332111.3,-86.26
463340571.6,-87.75
463349031.8,-91.97
463357492.0,-87.79
463365952.3,-84.45
463374412.5,-85.57
463382872.7,-87.23
463391333.0,-68.74
463399793.2,-87.26
463408253.5,-86.07
463416713.7,-84.74
463425173.9,-85.88
463433634.2,-82.61
463442094.4,-81.90
463450554.6,-81.38
463459014.9,-68.92
463467475.1,-68.81
463475935.3,-84.57
463484395.6,-81.97
463492855.8,-82.76
463501316.1,-80.77
463509776.3,-79.78
463518236.5,-84.08
463526696.8,-83.32
463535157.0,-84.08
463543617.2,-70.60
463552077.5,-82.48
463560537.7,-88.29
463568998.0,-83.86
463577458.2,-85.29
463585918.4,-84.94
463594378.7,-89.40
463602838.9,-68.39
463611299.1,-84.85
463619759.4,-89.29
463628219.6,-91.20
463636679.8,-84.28
463645140.1,-89.18
463653600.3,-84.65
463662060.6,-88.91
463670520.8,-84.47
463678981.0,-88.26
463687441.3,-71.03
463695901.5,-74.56
463704361.7,-91.34
463712822.0,-86.08
463721282.2,-87.32
463729742.5,-85.23
463738202.7,-85.84
463746662.9,-84.34
463755123.2,-82.43
463763583.4,-67.12
463772043.6,-69.64
463780503.9,-84.50
463788964.1,-83.54
463797424.3,-85.03
463805884.6,-79.98
463814344.8,-83.80
463822805.1,-81.21
463831265.3,-85.35
463839725.5,-86.32
463848185.8,-73.55
463856646.0,-68.85
463865106.2,-83.68
463873566.5,-87.99
463882026.7,-90.52
463890487.0,-89.82
463898947.2,-89.46
463907407.4,-94.05
463915867.7,-86.42
463924327.9,-68.97
463932788.1,-82.04
463941248.4,-82.12
463949708.6,-87.29
463958168.8,-87.46
463966629.1,-86.55
463975089.3,-87.09
463983549.6,-86.53
463992009.8,-90.84
464000470.0,-90.34
464008930.3,-68.35
464017390.5,-80.35
464025850.7,-87.15
464034311.0,-86.93
464042771.2,-87.48
464051231.5,-88.22
464059691.7,-86.43
