Frequency (Hz),Amplitude (dBm)
462570690.0,-77.89
462579150.2,-83.95
462587610.5,-84.76
462596070.7,-83.82
462604530.9,-83.88
462612991.2,-83.27
462621451.4,-92.19
462629911.7,-92.03
462638371.9,-94.57
462646832.1,-91.72
462655292.4,-90.19
462663752.6,-90.02
462672212.8,-90.99
462680673.1,-93.21
462689133.3,-93.28
462697593.6,-96.26
462706053.8,-91.69
462714514.0,-95.17
462722974.3,-88.45
462731434.5,-89.29
462739894.7,-88.33
462748355.0,-89.07
462756815.2,-94.57
462765275.4,-88.11
462773735.7,-91.67
462782195.9,-94.58
462790656.2,-87.06
462799116.4,-78.10
462807576.6,-80.45
462816036.9,-86.10
462824497.1,-90.33
462832957.3,-77.53
462841417.6,-83.74
462849877.8,-92.75
462858338.1,-92.48
462866798.3,-92.86
462875258.5,-90.48
462883718.8,-90.88
462892179.0,-97.42
462900639.2,-95.17
462909099.5,-94.84
462917559.7,-94.64
462926019.9,-95.57
462934480.2,-96.47
462942940.4,-98.70
462951400.7,-91.09
462959860.9,-88.20
462968321.1,-95.22
462976781.4,-97.36
462985241.6,-92.55
462993701.8,-92.16
463002162.1,-90.76
463010622.3,-87.74
463019082.6,-79.11
463027542.8,-77.84
463036003.0,-88.05
463044463.3,-82.36
463052923.5,-81.49
463061383.7,-79.30
463069844.0,-91.19
463078304.2,-94.06
463086764.5,-97.21
463095224.7,-92.71
463103684.9,-96.81
463112145.2,-89.91
463120605.4,-89.21
463129065.6,-89.87
463137525.9,-92.69
463145986.1,-94.44
463154446.3,-91.55
463162906.6,-93.10
463171366.8,-92.29
463179827.1,-92.24
463188287.3,-92.30
463196747.5,-94.59
463205207.8,-91.61
463213668.0,-88.77
463222128.2,-88.87
463230588.5,-83.56
463239048.7,-77.22
463247509.0,-78.07
463255969.2,-73.98
463264429.4,-72.10
463272889.7,-86.78
463281349.9,-91.63
463289810.1,-92.76
463298270.4,-90.60
463306730.6,-90.15
463315190.8,-92.39
463323651.1,-89.18
463332111.3,-90.97
463340571.6,-93.55
463349031.8,-93.68
463357492.0,-91.30
463365952.3,-93.77
463374412.5,-95.77
463382872.7,-95.17
463391333.0,-94.71
463399793.2,-91.53
463408253.5,-93.04
463416713.7,-88.01
463425173.9,-94.80
463433634.2,-77.83
463442094.4,-80.90
463450554.6,-78.70
463459014.9,-78.75
463467475.1,-78.72
463475935.3,-81.57
463484395.6,-81.62
463492855.8,-98.06
463501316.1,-92.59
463509776.3,-91.76
463518236.5,-89.42
463526696.8,-93.26
463535157.0,-94.86
463543617.2,-90.65
463552077.5,-95.89
463560537.7,-93.95
463568998.0,-91.10
463577458.2,-90.70
463585918.4,-89.72
463594378.7,-89.18
463602838.9,-91.43
463611299.1,-88.96
463619759.4,-89.05
463628219.6,-86.56
463636679.8,-87.17
463645140.1,-83.58
463653600.3,-82.83
463662060.6,-82.78
463670520.8,-85.44
463678981.0,-76.66
463687441.3,-78.41
463695901.5,-78.35
463704361.7,-84.26
463712822.0,-82.25
463721282.2,-82.40
463729742.5,-83.52
463738202.7,-80.31
463746662.9,-82.55
463755123.2,-80.46
463763583.4,-81.79
463772043.6,-80.67
463780503.9,-80.60
463788964.1,-84.67
463797424.3,-84.04
463805884.6,-83.67
463814344.8,-83.29
463822805.1,-84.96
463831265.3,-85.05
463839725.5,-85.15
463848185.8,-87.94
463856646.0,-81.15
463865106.2,-80.25
463873566.5,-76.51
463882026.7,-81.92
463890487.0,-90.81
463898947.2,-84.74
463907407.4,-79.32
463915867.7,-87.41
463924327.9,-92.87
463932788.1,-88.63
463941248.4,-89.84
463949708.6,-87.78
463958168.8,-87.32
463966629.1,-88.30
463975089.3,-87.56
463983549.6,-88.29
463992009.8,-87.17
464000470.0,-90.78
464008930.3,-85.34
464017390.5,-86.97
464025850.7,-88.40
464034311.0,-87.67
464042771.2,-84.77
464051231.5,-84.18
464059691.7,-84.77
464068151.9,-82.69
464076612.2,-76.45
464085072.4,-77.50
464093532.6,-79.79
464101992.9,-80.15
464110453.1,-78.37
464118913.4,-75.02
464127373.6,-74.70
464135833.8,-80.52
464144294.1,-81.14
464152754.3,-79.42
464161214.5,-79.82
464169674.8,-81.72
464178135.0,-80.56
464186595.2,-80.29
464195055.5,-82.33
464203515.7,-82.59
464211976.0,-83.39
464220436.2,-82.52
464228896.4,-85.94
464237356.7,-83.61
464245816.9,-87.54
464254277.1,-87.65
464262737.4,-89.69
464271197.6,-89.02
464279657.9,-87.73
464288118.1,-90.43
464296578.3,-84.88
464305038.6,-79.02
464313498.8,-79.15
464321959.0,-83.25
464330419.3,-84.44
464338879.5,-84.53
464347339.7,-87.08
464355800.0,-91.70
464364260.2,-91.44
464372720.5,-92.17
464381180.7,-94.64
464389640.9,-92.05
464398101.2,-91.48
464406561.4,-93.88
464415021.6,-89.89
464423481.9,-91.11
464431942.1,-95.41
464440402.4,-92.81
464448862.6,-90.98
464457322.8,-89.05
464465783.1,-90.41
464474243.3,-94.07
464482703.5,-91.94
464491163.8,-92.27
464499624.0,-93.35
464508084.2,-91.86
464516544.5,-81.78
464525004.7,-78.99
464533465.0,-80.31
464541925.2,-76.19
464550385.4,-83.09
464558845.7,-78.95
464567305.9,-82.17
464575766.1,-94.54
464584226.4,-91.98
464592686.6,-88.87
464601146.9,-98.56
464609607.1,-94.60
464618067.3,-90.62
464626527.6,-93.07
464634987.8,-92.13
464643448.0,-95.31
464651908.3,-95.02
464660368.5,-92.59
464668828.7,-92.53
464677289.0,-93.08
464685749.2,-95.12
464694209.5,-92.01
464702669.7,-96.72
464711129.9,-95.30
464719590.2,-93.64
464728050.4,-99.70
464736510.6,-83.04
464744970.9,-79.58
464753431.1,-83.06
464761891.4,-82.95
464770351.6,-80.29
464778811.8,-80.55
464787272.1,-84.11
464795732.3,-89.38
464804192.5,-91.12
464812652.8,-92.39
464821113.0,-95.42
464829573.2,-92.75
464838033.5,-89.08
464846493.7,-91.48
464854954.0,-91.82
464863414.2,-93.46
464871874.4,-95.66
464880334.7,-90.34
464888794.9,-89.77
464897255.1,-89.29
464905715.4,-94.38
464914175.6,-94.49
464922635.9,-92.39
464931096.1,-95.60
