Frequency (Hz),Amplitude (dBm)
462570690.0,-77.83
462579150.2,-79.67
462587610.5,-83.41
462596070.7,-90.25
462604530.9,-90.42
462612991.2,-96.00
462621451.4,-92.04
462629911.7,-92.60
462638371.9,-92.80
462646832.1,-92.88
462655292.4,-93.41
462663752.6,-96.67
462672212.8,-95.02
462680673.1,-90.97
462689133.3,-89.39
462697593.6,-94.67
462706053.8,-88.98
462714514.0,-90.55
462722974.3,-89.10
462731434.5,-83.90
462739894.7,-86.26
462748355.0,-87.15
462756815.2,-83.74
462765275.4,-81.35
462773735.7,-82.72
462782195.9,-82.98
462790656.2,-90.51
462799116.4,-92.39
462807576.6,-97.68
462816036.9,-92.09
462824497.1,-88.68
462832957.3,-93.84
462841417.6,-93.35
462849877.8,-94.54
462858338.1,-91.10
462866798.3,-89.25
462875258.5,-93.39
462883718.8,-88.81
462892179.0,-90.10
462900639.2,-95.85
462909099.5,-98.61
462917559.7,-90.59
462926019.9,-90.63
462934480.2,-85.68
462942940.4,-84.51
462951400.7,-81.99
462959860.9,-80.05
462968321.1,-82.02
462976781.4,-75.25
462985241.6,-75.22
462993701.8,-91.06
463002162.1,-97.26
463010622.3,-91.23
463019082.6,-93.79
463027542.8,-91.48
463036003.0,-95.75
463044463.3,-92.57
463052923.5,-92.97
463061383.7,-91.24
463069844.0,-90.88
463078304.2,-92.63
463086764.5,-89.93
463095224.7,-92.61
463103684.9,-95.61
463112145.2,-91.30
463120605.4,-94.72
463129065.6,-95.36
463137525.9,-84.28
463145986.1,-80.29
463154446.3,-85.22
463162906.6,-77.07
463171366.8,-84.88
463179827.1,-86.56
463188287.3,-80.32
463196747.5,-86.18
463205207.8,-86.60
463213668.0,-85.33
463222128.2,-89.48
463230588.5,-85.41
463239048.7,-86.38
463247509.0,-87.64
463255969.2,-90.20
463264429.4,-89.37
463272889.7,-87.51
463281349.9,-90.89
463289810.1,-92.39
463298270.4,-88.74
463306730.6,-88.39
463315190.8,-89.48
463323651.1,-91.17
463332111.3,-90.20
463340571.6,-80.26
463349031.8,-76.64
463357492.0,-79.72
463365952.3,-79.86
463374412.5,-82.00
463382872.7,-86.57
463391333.0,-85.08
463399793.2,-87.30
463408253.5,-83.88
463416713.7,-83.52
463425173.9,-85.13
463433634.2,-85.93
463442094.4,-82.97
463450554.6,-82.78
463459014.9,-86.80
463467475.1,-85.40
463475935.3,-83.81
463484395.6,-83.26
463492855.8,-86.23
463501316.1,-84.53
463509776.3,-84.72
463518236.5,-89.20
463526696.8,-85.91
463535157.0,-85.39
463543617.2,-81.29
463552077.5,-77.22
463560537.7,-75.93
463568998.0,-82.41
463577458.2,-78.31
463585918.4,-79.30
463594378.7,-88.07
463602838.9,-93.60
463611299.1,-89.46
463619759.4,-88.09
463628219.6,-90.18
463636679.8,-91.53
463645140.1,-91.56
463653600.3,-87.65
463662060.6,-85.89
463670520.8,-87.23
463678981.0,-86.26
463687441.3,-85.90
463695901.5,-86.45
463704361.7,-82.85
463712822.0,-83.04
463721282.2,-81.67
463729742.5,-82.51
463738202.7,-87.00
463746662.9,-77.37
463755123.2,-80.17
463763583.4,-81.10
463772043.6,-78.69
463780503.9,-82.55
463788964.1,-72.94
463797424.3,-84.60
463805884.6,-82.24
463814344.8,-83.04
463822805.1,-82.63
463831265.3,-83.63
463839725.5,-83.37
463848185.8,-86.58
463856646.0,-85.79
463865106.2,-89.56
463873566.5,-88.94
463882026.7,-84.26
463890487.0,-89.46
463898947.2,-89.79
463907407.4,-94.83
463915867.7,-93.04
463924327.9,-93.77
463932788.1,-89.35
463941248.4,-77.20
463949708.6,-78.05
463958168.8,-82.72
463966629.1,-79.88
463975089.3,-76.99
463983549.6,-81.75
463992009.8,-79.94
464000470.0,-81.21
464008930.3,-87.64
464017390.5,-89.00
464025850.7,-87.04
464034311.0,-87.45
464042771.2,-88.02
464051231.5,-87.44
464059691.7,-88.33
464068151.9,-89.47
464076612.2,-92.02
464085072.4,-91.97
464093532.6,-90.56
464101992.9,-88.73
464110453.1,-87.04
464118913.4,-87.43
464127373.6,-87.75
464135833.8,-85.57
464144294.1,-85.90
464152754.3,-78.16
464161214.5,-79.72
464169674.8,-81.50
464178135.0,-78.13
464186595.2,-73.07
464195055.5,-72.98
464203515.7,-75.00
464211976.0,-84.70
464220436.2,-82.70
464228896.4,-83.68
464237356.7,-82.97
464245816.9,-84.09
464254277.1,-84.11
464262737.4,-86.45
464271197.6,-88.88
464279657.9,-90.00
464288118.1,-89.10
464296578.3,-93.70
464305038.6,-86.93
464313498.8,-91.07
464321959.0,-91.59
464330419.3,-95.73
464338879.5,-92.38
464347339.7,-91.38
464355800.0,-93.43
464364260.2,-89.39
464372720.5,-91.68
464381180.7,-78.21
464389640.9,-89.02
464398101.2,-93.12
464406561.4,-83.87
464415021.6,-73.71
464423481.9,-86.37
464431942.1,-81.48
464440402.4,-96.15
464448862.6,-97.56
464457322.8,-92.03
464465783.1,-91.79
464474243.3,-93.25
464482703.5,-92.27
464491163.8,-90.83
464499624.0,-97.77
464508084.2,-94.46
464516544.5,-90.40
464525004.7,-92.39
464533465.0,-95.56
464541925.2,-90.30
464550385.4,-88.94
464558845.7,-88.52
464567305.9,-86.98
464575766.1,-91.19
464584226.4,-84.15
464592686.6,-85.64
