Frequency (Hz),Amplitude (dBm)
462570690.0,-80.04
462579150.2,-80.08
462587610.5,-75.85
462596070.7,-80.90
462604530.9,-80.91
462612991.2,-77.29
462621451.4,-77.43
462629911.7,-80.77
462638371.9,-78.22
462646832.1,-78.82
462655292.4,-77.79
462663752.6,-77.62
462672212.8,-77.86
462680673.1,-80.15
462689133.3,-80.67
462697593.6,-75.00
462706053.8,-80.96
462714514.0,-76.53
462722974.3,-77.63
462731434.5,-77.58
462739894.7,-83.27
462748355.0,-78.94
462756815.2,-77.74
462765275.4,-80.27
462773735.7,-78.71
462782195.9,-75.71
462790656.2,-77.77
462799116.4,-76.10
462807576.6,-76.09
462816036.9,-76.93
462824497.1,-79.61
462832957.3,-74.83
462841417.6,-78.17
462849877.8,-75.89
462858338.1,-75.75
462866798.3,-73.27
462875258.5,-75.92
462883718.8,-79.60
462892179.0,-74.44
462900639.2,-74.29
462909099.5,-76.00
462917559.7,-80.98
462926019.9,-81.97
462934480.2,-79.85
462942940.4,-82.86
462951400.7,-78.37
462959860.9,-76.45
462968321.1,-76.02
462976781.4,-78.21
462985241.6,-77.39
462993701.8,-78.94
463002162.1,-77.87
463010622.3,-75.83
463019082.6,-79.22
463027542.8,-81.39
463036003.0,-78.58
463044463.3,-72.20
463052923.5,-75.35
463061383.7,-76.54
463069844.0,-75.98
463078304.2,-79.32
463086764.5,-79.48
463095224.7,-82.54
463103684.9,-75.58
463112145.2,-75.67
463120605.4,-77.48
463129065.6,-80.67
463137525.9,-76.06
463145986.1,-84.44
463154446.3,-83.65
463162906.6,-74.68
463171366.8,-78.98
463179827.1,-82.10
463188287.3,-80.71
463196747.5,-79.86
463205207.8,-81.34
463213668.0,-78.41
463222128.2,-74.87
463230588.5,-72.67
463239048.7,-77.03
463247509.0,-75.99
463255969.2,-75.68
463264429.4,-76.92
463272889.7,-75.00
463281349.9,-73.37
463289810.1,-74.99
463298270.4,-75.02
463306730.6,-73.44
463315190.8,-79.54
463323651.1,-79.32
463332111.3,-74.24
463340571.6,-76.48
463349031.8,-78.01
463357492.0,-79.08
