Frequency (Hz),Amplitude (dBm)
462570690.0,-85.97
462579150.2,-81.88
462587610.5,-80.51
462596070.7,-82.07
462604530.9,-91.83
462612991.2,-90.41
462621451.4,-87.65
462629911.7,-89.61
462638371.9,-92.41
462646832.1,-92.42
462655292.4,-96.58
462663752.6,-96.74
462672212.8,-90.31
462680673.1,-93.14
462689133.3,-92.06
462697593.6,-91.73
462706053.8,-90.64
462714514.0,-89.38
462722974.3,-91.76
462731434.5,-87.80
462739894.7,-78.11
462748355.0,-76.65
462756815.2,-83.93
462765275.4,-82.89
462773735.7,-81.06
462782195.9,-73.33
462790656.2,-78.39
462799116.4,-91.96
462807576.6,-97.26
462816036.9,-90.38
462824497.1,-91.79
462832957.3,-88.33
462841417.6,-93.69
462849877.8,-93.90
462858338.1,-88.81
462866798.3,-94.61
462875258.5,-95.74
462883718.8,-95.55
462892179.0,-96.58
462900639.2,-95.17
462909099.5,-97.42
462917559.7,-89.73
462926019.9,-91.96
462934480.2,-82.52
462942940.4,-77.98
462951400.7,-77.85
462959860.9,-78.90
462968321.1,-86.91
462976781.4,-81.14
462985241.6,-80.40
462993701.8,-96.81
463002162.1,-89.15
463010622.3,-91.71
463019082.6,-90.49
463027542.8,-91.26
463036003.0,-94.78
463044463.3,-95.67
463052923.5,-92.19
463061383.7,-92.98
463069844.0,-94.19
463078304.2,-92.64
463086764.5,-100.50
463095224.7,-95.73
463103684.9,-93.81
463112145.2,-93.41
463120605.4,-93.26
463129065.6,-75.79
463137525.9,-83.05
463145986.1,-78.55
463154446.3,-74.98
463162906.6,-77.82
463171366.8,-84.55
463179827.1,-82.11
463188287.3,-94.04
463196747.5,-94.66
463205207.8,-94.26
463213668.0,-91.83
463222128.2,-91.33
463230588.5,-91.76
463239048.7,-91.91
463247509.0,-92.47
463255969.2,-88.07
463264429.4,-87.69
463272889.7,-87.00
463281349.9,-91.80
463289810.1,-91.42
463298270.4,-90.99
463306730.6,-89.99
463315190.8,-93.22
463323651.1,-79.61
463332111.3,-79.34
463340571.6,-80.84
463349031.8,-85.97
463357492.0,-78.82
463365952.3,-83.90
463374412.5,-79.51
463382872.7,-83.37
463391333.0,-90.07
463399793.2,-90.06
463408253.5,-93.39
463416713.7,-95.17
463425173.9,-97.42
463433634.2,-95.48
463442094.4,-94.87
463450554.6,-91.71
463459014.9,-96.00
463467475.1,-92.98
463475935.3,-90.66
463484395.6,-92.27
463492855.8,-91.36
463501316.1,-93.53
463509776.3,-93.07
463518236.5,-92.85
463526696.8,-85.52
463535157.0,-83.76
463543617.2,-76.14
463552077.5,-83.37
463560537.7,-81.40
463568998.0,-76.47
463577458.2,-88.25
463585918.4,-94.42
463594378.7,-92.94
463602838.9,-89.82
463611299.1,-90.61
463619759.4,-90.60
463628219.6,-91.76
463636679.8,-92.39
463645140.1,-92.36
463653600.3,-97.51
463662060.6,-95.61
463670520.8,-92.76
463678981.0,-91.16
463687441.3,-93.48
463695901.5,-93.77
463704361.7,-92.13
463712822.0,-93.35
463721282.2,-81.99
463729742.5,-81.26
463738202.7,-82.06
463746662.9,-81.56
463755123.2,-84.70
463763583.4,-81.73
463772043.6,-83.77
463780503.9,-92.42
463788964.1,-91.23
463797424.3,-91.25
463805884.6,-92.93
463814344.8,-98.83
463822805.1,-94.04
463831265.3,-94.35
463839725.5,-90.37
463848185.8,-91.52
463856646.0,-90.83
463865106.2,-90.77
463873566.5,-92.30
463882026.7,-87.03
463890487.0,-93.10
463898947.2,-91.02
463907407.4,-90.26
463915867.7,-79.93
463924327.9,-81.23
463932788.1,-85.23
463941248.4,-81.60
463949708.6,-77.28
463958168.8,-86.64
463966629.1,-84.14
463975089.3,-85.81
463983549.6,-88.63
463992009.8,-84.55
464000470.0,-89.24
464008930.3,-85.33
464017390.5,-86.13
464025850.7,-87.53
464034311.0,-83.31
464042771.2,-84.03
464051231.5,-85.65
464059691.7,-85.85
464068151.9,-81.20
464076612.2,-82.34
464085072.4,-82.50
464093532.6,-80.32
464101992.9,-78.69
464110453.1,-82.30
464118913.4,-78.28
464127373.6,-78.42
464135833.8,-78.58
464144294.1,-78.08
464152754.3,-77.80
464161214.5,-75.89
464169674.8,-77.15
464178135.0,-80.18
464186595.2,-81.81
464195055.5,-83.31
464203515.7,-81.23
464211976.0,-84.24
464220436.2,-86.20
464228896.4,-85.70
464237356.7,-85.42
464245816.9,-88.13
464254277.1,-88.77
464262737.4,-89.96
464271197.6,-88.42
464279657.9,-92.56
464288118.1,-91.22
464296578.3,-89.41
464305038.6,-90.67
464313498.8,-76.19
464321959.0,-75.36
464330419.3,-75.14
464338879.5,-78.16
464347339.7,-85.44
464355800.0,-81.74
464364260.2,-81.10
464372720.5,-90.25
464381180.7,-87.67
464389640.9,-89.03
464398101.2,-89.35
464406561.4,-89.33
464415021.6,-88.19
464423481.9,-87.30
464431942.1,-88.43
464440402.4,-90.05
464448862.6,-89.88
464457322.8,-92.60
464465783.1,-86.42
464474243.3,-84.80
464482703.5,-87.20
464491163.8,-86.48
464499624.0,-89.64
464508084.2,-76.27
464516544.5,-75.33
464525004.7,-78.04
464533465.0,-76.49
464541925.2,-83.98
464550385.4,-83.88
464558845.7,-82.02
464567305.9,-86.46
464575766.1,-90.15
464584226.4,-91.87
464592686.6,-89.04
464601146.9,-89.29
464609607.1,-89.68
464618067.3,-89.61
464626527.6,-88.50
464634987.8,-88.14
464643448.0,-87.98
464651908.3,-88.79
464660368.5,-88.67
464668828.7,-90.39
464677289.0,-86.90
464685749.2,-94.16
464694209.5,-90.83
464702669.7,-84.77
464711129.9,-82.26
464719590.2,-80.10
464728050.4,-78.76
464736510.6,-79.14
464744970.9,-80.68
464753431.1,-79.37
464761891.4,-82.98
464770351.6,-86.72
464778811.8,-86.97
464787272.1,-87.44
464795732.3,-89.54
464804192.5,-94.68
464812652.8,-89.40
464821113.0,-98.21
464829573.2,-91.22
464838033.5,-86.72
464846493.7,-92.37
464854954.0,-89.26
464863414.2,-89.16
464871874.4,-86.53
464880334.7,-89.33
464888794.9,-94.44
464897255.1,-90.11
464905715.4,-85.94
464914175.6,-86.99
464922635.9,-78.33
464931096.1,-73.71
464939556.3,-73.46
464948016.6,-76.69
464956476.8,-79.77
464964937.0,-90.75
464973397.3,-92.84
464981857.5,-93.46
464990317.7,-92.16
464998778.0,-89.91
465007238.2,-89.20
465015698.5,-87.52
465024158.7,-90.96
465032618.9,-87.21
465041079.2,-94.26
465049539.4,-93.88
465057999.6,-93.75
465066459.9,-95.21
465074920.1,-91.62
465083380.4,-90.36
465091840.6,-89.97
465100300.8,-71.34
465108761.1,-74.18
465117221.3,-81.94
465125681.5,-79.83
465134141.8,-85.48
465142602.0,-78.90
465151062.3,-76.13
465159522.5,-93.80
465167982.7,-94.11
465176443.0,-93.88
465184903.2,-94.23
465193363.4,-91.31
465201823.7,-92.56
465210283.9,-89.13
465218744.1,-92.46
465227204.4,-96.07
465235664.6,-92.73
465244124.9,-91.14
465252585.1,-89.53
465261045.3,-90.79
465269505.6,-96.37
465277965.8,-94.18
465286426.0,-93.50
465294886.3,-74.54
465303346.5,-79.17
465311806.8,-79.88
465320267.0,-74.01
465328727.2,-82.13
465337187.5,-75.01
465345647.7,-76.25
465354107.9,-90.17
465362568.2,-92.32
465371028.4,-88.45
465379488.6,-88.42
465387948.9,-92.55
465396409.1,-88.96
465404869.4,-89.32
465413329.6,-88.52
465421789.8,-94.06
465430250.1,-98.12
465438710.3,-92.50
465447170.5,-91.59
465455630.8,-96.24
465464091.0,-94.82
465472551.3,-92.21
465481011.5,-91.80
465489471.7,-82.41
465497932.0,-80.30
465506392.2,-70.54
465514852.4,-74.85
465523312.7,-76.90
465531772.9,-76.08
465540233.1,-70.11
465548693.4,-71.65
465557153.6,-93.21
465565613.9,-93.11
465574074.1,-87.73
465582534.3,-96.63
465590994.6,-92.17
465599454.8,-89.54
465607915.0,-92.32
465616375.3,-86.40
465624835.5,-93.10
465633295.8,-86.29
465641756.0,-92.59
465650216.2,-90.95
465658676.5,-91.13
465667136.7,-96.15
465675596.9,-92.87
465684057.2,-79.95
465692517.4,-76.99
465700977.6,-69.99
465709437.9,-73.29
465717898.1,-72.05
465726358.4,-71.94
465734818.6,-76.64
465743278.8,-79.62
465751739.1,-95.69
465760199.3,-91.34
465768659.5,-91.05
465777119.8,-94.06
465785580.0,-92.37
465794040.3,-92.33
465802500.5,-92.08
465810960.7,-92.05
465819421.0,-92.02
465827881.2,-92.90
465836341.4,-91.87
465844801.7,-94.91
465853261.9,-94.78
465861722.1,-88.61
465870182.4,-89.09
465878642.6,-87.11
465887102.9,-70.73
465895563.1,-72.84
465904023.3,-75.69
465912483.6,-75.35
465920943.8,-71.92
465929404.0,-73.01
465937864.3,-70.41
465946324.5,-87.86
465954784.8,-97.40
465963245.0,-92.65
465971705.2,-93.49
465980165.5,-94.03
465988625.7,-93.38
465997085.9,-95.76
466005546.2,-94.35
466014006.4,-94.26
466022466.6,-92.02
466030926.9,-93.37
466039387.1,-89.28
466047847.4,-94.22
466056307.6,-93.75
466064767.8,-93.75
466073228.1,-93.79
466081688.3,-78.94
466090148.5,-75.28
466098608.8,-76.67
466107069.0,-78.05
466115529.3,-79.86
466123989.5,-73.39
466132449.7,-70.98
466140910.0,-84.29
466149370.2,-87.20
466157830.4,-87.01
466166290.7,-89.87
466174750.9,-85.58
466183211.2,-91.17
466191671.4,-92.38
466200131.6,-91.86
466208591.9,-90.33
466217052.1,-90.33
466225512.3,-96.09
466233972.6,-92.03
466242432.8,-91.05
466250893.0,-90.95
466259353.3,-93.24
466267813.5,-91.28
466276273.8,-70.74
466284734.0,-70.78
466293194.2,-74.37
466301654.5,-72.01
466310114.7,-74.44
466318574.9,-76.94
466327035.2,-69.58
466335495.4,-91.35
466343955.7,-85.48
466352415.9,-90.04
466360876.1,-94.96
466369336.4,-89.53
466377796.6,-91.26
466386256.8,-96.47
466394717.1,-91.32
466403177.3,-94.11
466411637.5,-92.38
466420097.8,-92.40
466428558.0,-89.87
466437018.3,-97.34
466445478.5,-95.00
466453938.7,-90.73
466462399.0,-98.03
466470859.2,-81.01
466479319.4,-79.02
466487779.7,-72.84
466496239.9,-73.70
466504700.2,-76.63
466513160.4,-75.44
466521620.6,-72.15
466530080.9,-70.71
466538541.1,-94.20
466547001.3,-89.54
