Frequency (Hz),Amplitude (dBm)
462570690.0,-90.89
462579150.2,-92.27
462587610.5,-83.13
462596070.7,-83.47
462604530.9,-85.86
462612991.2,-98.75
462621451.4,-90.87
462629911.7,-91.25
462638371.9,-90.46
462646832.1,-92.13
462655292.4,-95.03
462663752.6,-90.23
462672212.8,-92.45
462680673.1,-92.48
462689133.3,-91.94
462697593.6,-93.88
462706053.8,-99.89
462714514.0,-94.61
462722974.3,-97.35
462731434.5,-81.19
462739894.7,-82.41
462748355.0,-82.68
462756815.2,-82.35
462765275.4,-81.55
462773735.7,-79.42
462782195.9,-85.97
462790656.2,-95.92
462799116.4,-88.02
462807576.6,-87.90
462816036.9,-92.94
462824497.1,-93.90
462832957.3,-94.42
462841417.6,-93.13
462849877.8,-94.35
462858338.1,-89.29
462866798.3,-93.93
462875258.5,-96.24
462883718.8,-96.79
462892179.0,-91.17
462900639.2,-96.56
462909099.5,-90.71
462917559.7,-86.53
462926019.9,-80.32
462934480.2,-87.10
462942940.4,-82.69
462951400.7,-82.91
462959860.9,-79.24
462968321.1,-77.81
462976781.4,-94.68
462985241.6,-93.09
462993701.8,-90.08
463002162.1,-91.57
463010622.3,-95.17
463019082.6,-93.30
463027542.8,-92.75
463036003.0,-89.87
463044463.3,-94.23
463052923.5,-89.34
463061383.7,-94.18
463069844.0,-91.58
463078304.2,-96.01
463086764.5,-93.26
463095224.7,-83.65
463103684.9,-84.59
463112145.2,-83.53
463120605.4,-80.61
463129065.6,-85.76
463137525.9,-77.17
463145986.1,-76.09
463154446.3,-82.81
463162906.6,-92.88
463171366.8,-87.01
463179827.1,-87.83
463188287.3,-93.10
463196747.5,-89.10
463205207.8,-85.83
463213668.0,-86.43
463222128.2,-86.13
463230588.5,-87.88
463239048.7,-88.04
463247509.0,-88.29
463255969.2,-87.55
463264429.4,-85.55
463272889.7,-86.00
463281349.9,-76.74
463289810.1,-79.84
463298270.4,-79.18
463306730.6,-86.74
463315190.8,-75.41
463323651.1,-81.05
463332111.3,-78.78
463340571.6,-86.37
463349031.8,-85.54
463357492.0,-89.62
463365952.3,-88.77
463374412.5,-90.88
463382872.7,-88.43
463391333.0,-89.70
463399793.2,-86.32
463408253.5,-85.66
463416713.7,-85.26
463425173.9,-84.50
463433634.2,-84.36
463442094.4,-85.20
463450554.6,-87.17
463459014.9,-85.10
463467475.1,-80.39
463475935.3,-75.13
463484395.6,-74.41
463492855.8,-75.53
463501316.1,-78.02
463509776.3,-79.70
463518236.5,-79.53
463526696.8,-84.49
463535157.0,-84.55
463543617.2,-91.74
463552077.5,-88.25
463560537.7,-89.08
463568998.0,-92.61
463577458.2,-88.77
463585918.4,-90.03
463594378.7,-94.00
463602838.9,-92.74
463611299.1,-96.19
463619759.4,-91.24
463628219.6,-88.90
463636679.8,-91.54
463645140.1,-92.73
463653600.3,-92.65
463662060.6,-80.72
463670520.8,-77.42
463678981.0,-73.93
463687441.3,-72.67
463695901.5,-76.76
463704361.7,-81.18
463712822.0,-84.62
463721282.2,-87.40
463729742.5,-86.52
463738202.7,-85.62
463746662.9,-84.37
463755123.2,-84.82
463763583.4,-84.77
463772043.6,-86.01
463780503.9,-84.18
463788964.1,-85.09
463797424.3,-81.71
463805884.6,-82.01
463814344.8,-83.73
463822805.1,-85.93
463831265.3,-84.50
463839725.5,-81.39
463848185.8,-79.71
463856646.0,-78.50
463865106.2,-80.73
463873566.5,-80.69
463882026.7,-82.89
463890487.0,-81.13
463898947.2,-83.02
463907407.4,-93.22
463915867.7,-90.95
463924327.9,-86.56
463932788.1,-88.55
463941248.4,-84.76
463949708.6,-90.37
463958168.8,-88.59
463966629.1,-88.39
463975089.3,-88.56
463983549.6,-87.78
463992009.8,-85.90
464000470.0,-85.94
464008930.3,-89.09
464017390.5,-84.32
464025850.7,-75.76
464034311.0,-81.58
464042771.2,-76.32
464051231.5,-76.46
464059691.7,-79.32
464068151.9,-79.32
464076612.2,-80.24
464085072.4,-83.79
464093532.6,-82.71
464101992.9,-82.15
464110453.1,-82.43
464118913.4,-83.54
464127373.6,-82.51
464135833.8,-83.41
464144294.1,-82.10
464152754.3,-82.13
464161214.5,-83.19
464169674.8,-87.27
464178135.0,-87.17
464186595.2,-86.76
