Frequency (Hz),Amplitude (dBm)
462570690.0,-93.19
462579150.2,-92.88
462587610.5,-91.84
462596070.7,-95.97
462604530.9,-89.09
462612991.2,-90.37
462621451.4,-86.11
462629911.7,-90.83
462638371.9,-91.13
462646832.1,-77.80
462655292.4,-80.77
462663752.6,-79.00
462672212.8,-84.07
462680673.1,-83.55
462689133.3,-82.02
462697593.6,-86.72
462706053.8,-87.45
462714514.0,-92.68
462722974.3,-90.00
462731434.5,-90.39
462739894.7,-92.99
462748355.0,-92.14
462756815.2,-92.29
462765275.4,-94.08
462773735.7,-95.06
462782195.9,-90.66
462790656.2,-94.99
462799116.4,-93.43
462807576.6,-92.84
462816036.9,-92.60
462824497.1,-93.86
462832957.3,-95.91
462841417.6,-93.68
462849877.8,-94.28
462858338.1,-84.33
462866798.3,-84.27
462875258.5,-84.92
462883718.8,-80.53
462892179.0,-81.37
462900639.2,-82.02
462909099.5,-76.64
462917559.7,-77.71
462926019.9,-88.17
462934480.2,-92.74
462942940.4,-92.25
462951400.7,-91.88
462959860.9,-95.50
462968321.1,-93.57
462976781.4,-90.24
462985241.6,-90.54
462993701.8,-90.69
463002162.1,-96.09
463010622.3,-95.19
463019082.6,-90.44
463027542.8,-93.78
463036003.0,-90.96
463044463.3,-91.15
463052923.5,-91.27
463061383.7,-92.11
463069844.0,-96.25
463078304.2,-91.47
463086764.5,-72.23
463095224.7,-77.58
463103684.9,-77.87
463112145.2,-82.13
463120605.4,-79.55
463129065.6,-86.25
463137525.9,-82.41
463145986.1,-89.40
463154446.3,-91.18
463162906.6,-90.00
463171366.8,-90.54
463179827.1,-89.34
463188287.3,-91.26
463196747.5,-86.88
463205207.8,-85.98
463213668.0,-85.28
463222128.2,-84.29
463230588.5,-84.24
463239048.7,-82.93
463247509.0,-83.01
463255969.2,-86.73
463264429.4,-86.17
463272889.7,-88.46
463281349.9,-86.45
463289810.1,-86.45
463298270.4,-88.41
463306730.6,-87.37
463315190.8,-80.42
463323651.1,-82.44
463332111.3,-76.24
463340571.6,-76.48
463349031.8,-75.30
463357492.0,-81.09
463365952.3,-81.50
463374412.5,-87.63
463382872.7,-86.05
463391333.0,-85.37
463399793.2,-85.99
463408253.5,-86.76
463416713.7,-83.36
463425173.9,-84.79
463433634.2,-84.66
463442094.4,-83.09
463450554.6,-82.51
463459014.9,-82.19
463467475.1,-80.51
463475935.3,-81.89
463484395.6,-80.83
463492855.8,-81.34
463501316.1,-79.53
463509776.3,-74.95
463518236.5,-76.65
463526696.8,-76.65
463535157.0,-77.20
463543617.2,-75.50
463552077.5,-74.56
463560537.7,-77.36
463568998.0,-75.78
463577458.2,-75.79
463585918.4,-76.41
463594378.7,-75.90
463602838.9,-76.13
463611299.1,-75.90
463619759.4,-76.74
463628219.6,-76.47
463636679.8,-77.80
463645140.1,-77.25
463653600.3,-79.16
463662060.6,-79.92
463670520.8,-78.75
463678981.0,-79.47
463687441.3,-79.01
463695901.5,-81.42
463704361.7,-81.78
463712822.0,-79.88
463721282.2,-82.22
463729742.5,-75.85
463738202.7,-75.88
463746662.9,-81.15
463755123.2,-83.48
463763583.4,-81.93
463772043.6,-81.67
463780503.9,-82.10
463788964.1,-81.30
463797424.3,-83.25
463805884.6,-81.16
463814344.8,-83.94
463822805.1,-82.15
463831265.3,-83.89
463839725.5,-84.39
463848185.8,-85.33
463856646.0,-87.64
463865106.2,-87.25
463873566.5,-88.10
463882026.7,-83.78
463890487.0,-78.67
463898947.2,-87.53
463907407.4,-85.79
463915867.7,-83.26
463924327.9,-80.01
463932788.1,-80.87
463941248.4,-90.26
463949708.6,-90.74
463958168.8,-95.63
463966629.1,-92.57
463975089.3,-90.67
463983549.6,-95.91
463992009.8,-91.36
464000470.0,-89.98
464008930.3,-88.89
464017390.5,-91.99
464025850.7,-94.88
464034311.0,-95.08
464042771.2,-92.64
464051231.5,-91.87
464059691.7,-88.30
464068151.9,-81.87
464076612.2,-86.93
464085072.4,-80.47
464093532.6,-79.63
464101992.9,-76.45
464110453.1,-79.48
464118913.4,-83.43
464127373.6,-98.04
464135833.8,-86.91
464144294.1,-88.64
464152754.3,-91.53
464161214.5,-91.14
464169674.8,-94.83
464178135.0,-89.41
464186595.2,-94.12
464195055.5,-91.87
464203515.7,-91.31
464211976.0,-89.85
464220436.2,-89.94
464228896.4,-89.95
464237356.7,-91.03
464245816.9,-88.55
464254277.1,-83.33
464262737.4,-79.83
464271197.6,-74.52
464279657.9,-78.99
464288118.1,-76.36
464296578.3,-81.48
464305038.6,-91.92
464313498.8,-92.59
464321959.0,-90.69
464330419.3,-91.66
464338879.5,-89.74
464347339.7,-93.28
464355800.0,-97.73
464364260.2,-90.01
464372720.5,-89.34
464381180.7,-90.56
464389640.9,-90.15
464398101.2,-96.51
464406561.4,-91.24
464415021.6,-89.71
464423481.9,-89.49
464431942.1,-83.48
464440402.4,-85.55
464448862.6,-80.50
464457322.8,-81.08
464465783.1,-85.42
464474243.3,-81.17
464482703.5,-88.70
464491163.8,-91.85
464499624.0,-89.15
464508084.2,-88.33
464516544.5,-92.30
464525004.7,-93.78
464533465.0,-96.10
464541925.2,-94.89
464550385.4,-95.73
464558845.7,-91.98
464567305.9,-90.70
464575766.1,-87.95
464584226.4,-94.95
464592686.6,-88.66
464601146.9,-92.51
464609607.1,-96.65
464618067.3,-82.13
464626527.6,-81.88
464634987.8,-74.11
464643448.0,-73.51
464651908.3,-79.87
464660368.5,-85.09
464668828.7,-84.33
464677289.0,-87.70
464685749.2,-88.70
464694209.5,-87.77
464702669.7,-86.55
464711129.9,-87.01
464719590.2,-87.17
464728050.4,-87.75
464736510.6,-88.15
464744970.9,-88.70
464753431.1,-90.15
464761891.4,-89.80
464770351.6,-89.74
464778811.8,-99.28
464787272.1,-93.36
464795732.3,-91.16
464804192.5,-77.34
464812652.8,-85.17
464821113.0,-79.53
464829573.2,-79.58
464838033.5,-80.03
464846493.7,-82.66
464854954.0,-93.03
464863414.2,-91.63
464871874.4,-94.16
464880334.7,-89.71
464888794.9,-88.52
464897255.1,-88.83
464905715.4,-88.85
464914175.6,-89.25
464922635.9,-88.68
464931096.1,-91.98
464939556.3,-88.74
464948016.6,-87.01
464956476.8,-86.90
464964937.0,-88.40
464973397.3,-87.94
464981857.5,-89.03
464990317.7,-79.90
464998778.0,-79.93
465007238.2,-80.24
465015698.5,-78.43
465024158.7,-76.01
465032618.9,-80.79
465041079.2,-81.88
465049539.4,-89.35
465057999.6,-89.40
465066459.9,-92.38
465074920.1,-95.43
465083380.4,-91.56
465091840.6,-90.93
465100300.8,-94.61
465108761.1,-91.12
465117221.3,-89.83
465125681.5,-91.78
465134141.8,-89.69
465142602.0,-91.81
465151062.3,-91.19
465159522.5,-92.09
465167982.7,-90.00
465176443.0,-91.11
465184903.2,-80.70
465193363.4,-77.35
465201823.7,-81.72
465210283.9,-80.53
465218744.1,-86.60
465227204.4,-69.81
465235664.6,-83.59
465244124.9,-94.95
465252585.1,-94.31
465261045.3,-93.70
465269505.6,-92.93
465277965.8,-93.06
465286426.0,-95.59
465294886.3,-95.72
465303346.5,-94.88
465311806.8,-95.20
