Frequency (Hz),Amplitude (dBm)
462570690.0,-78.72
462579150.2,-81.70
462587610.5,-89.06
462596070.7,-92.96
462604530.9,-91.26
462612991.2,-88.88
462621451.4,-91.82
462629911.7,-92.33
462638371.9,-92.65
462646832.1,-89.64
462655292.4,-91.09
462663752.6,-92.98
462672212.8,-90.98
462680673.1,-92.84
462689133.3,-93.87
462697593.6,-90.65
462706053.8,-84.88
462714514.0,-85.35
462722974.3,-83.45
462731434.5,-78.88
462739894.7,-75.08
462748355.0,-78.00
462756815.2,-76.15
462765275.4,-87.72
462773735.7,-93.69
462782195.9,-93.12
462790656.2,-93.98
462799116.4,-94.79
462807576.6,-91.42
462816036.9,-93.25
462824497.1,-90.93
462832957.3,-93.97
462841417.6,-93.51
462849877.8,-89.81
462858338.1,-95.45
462866798.3,-96.94
462875258.5,-96.97
462883718.8,-98.22
462892179.0,-82.88
462900639.2,-80.17
462909099.5,-77.94
462917559.7,-79.48
462926019.9,-77.08
462934480.2,-83.83
462942940.4,-83.47
462951400.7,-88.66
462959860.9,-93.95
462968321.1,-92.74
462976781.4,-94.55
462985241.6,-95.91
462993701.8,-93.65
463002162.1,-94.06
463010622.3,-93.14
463019082.6,-93.19
463027542.8,-95.52
463036003.0,-91.74
463044463.3,-90.83
463052923.5,-90.11
463061383.7,-90.18
463069844.0,-91.09
463078304.2,-79.66
463086764.5,-83.19
463095224.7,-80.30
463103684.9,-87.69
463112145.2,-84.38
463120605.4,-85.70
463129065.6,-86.96
463137525.9,-90.82
463145986.1,-89.97
463154446.3,-90.11
463162906.6,-88.99
463171366.8,-89.24
463179827.1,-86.24
463188287.3,-86.18
463196747.5,-89.31
463205207.8,-88.61
463213668.0,-85.97
463222128.2,-87.08
463230588.5,-86.45
463239048.7,-86.43
463247509.0,-87.27
463255969.2,-89.75
463264429.4,-82.87
463272889.7,-79.98
463281349.9,-84.80
463289810.1,-85.44
463298270.4,-88.73
463306730.6,-83.89
463315190.8,-84.40
463323651.1,-88.60
463332111.3,-92.74
