Frequency (Hz),Amplitude (dBm)
462570690.0,-93.65
462579150.2,-91.31
462587610.5,-93.13
462596070.7,-82.00
462604530.9,-78.28
462612991.2,-84.77
462621451.4,-86.21
462629911.7,-78.02
462638371.9,-83.95
462646832.1,-84.54
462655292.4,-93.36
462663752.6,-93.24
462672212.8,-91.37
462680673.1,-94.05
462689133.3,-91.03
462697593.6,-91.65
462706053.8,-96.59
462714514.0,-90.96
462722974.3,-91.76
462731434.5,-90.98
462739894.7,-96.67
462748355.0,-95.36
462756815.2,-92.61
462765275.4,-95.08
462773735.7,-91.95
462782195.9,-90.25
462790656.2,-92.22
462799116.4,-93.04
462807576.6,-83.65
462816036.9,-80.25
462824497.1,-88.77
462832957.3,-88.78
462841417.6,-77.48
462849877.8,-78.84
462858338.1,-79.30
462866798.3,-95.86
462875258.5,-93.40
462883718.8,-93.40
462892179.0,-93.40
462900639.2,-93.41
462909099.5,-93.52
462917559.7,-89.23
462926019.9,-90.20
462934480.2,-90.50
462942940.4,-98.49
462951400.7,-90.09
462959860.9,-91.54
462968321.1,-91.53
462976781.4,-90.20
462985241.6,-94.14
462993701.8,-95.83
463002162.1,-94.00
463010622.3,-81.89
463019082.6,-81.36
463027542.8,-82.37
463036003.0,-80.98
463044463.3,-86.50
463052923.5,-84.65
463061383.7,-85.26
463069844.0,-91.85
463078304.2,-94.03
463086764.5,-96.68
463095224.7,-97.90
463103684.9,-93.42
463112145.2,-88.01
463120605.4,-91.71
463129065.6,-89.20
463137525.9,-89.81
463145986.1,-90.21
463154446.3,-85.32
463162906.6,-87.97
463171366.8,-86.51
463179827.1,-90.94
463188287.3,-85.97
463196747.5,-85.11
463205207.8,-85.34
463213668.0,-83.04
463222128.2,-81.84
463230588.5,-81.34
463239048.7,-83.25
463247509.0,-82.92
463255969.2,-81.92
463264429.4,-81.64
463272889.7,-82.49
463281349.9,-88.39
463289810.1,-85.84
463298270.4,-85.06
463306730.6,-88.27
463315190.8,-87.50
463323651.1,-90.52
463332111.3,-87.62
463340571.6,-93.70
463349031.8,-90.12
463357492.0,-88.76
463365952.3,-89.45
463374412.5,-90.13
463382872.7,-89.66
463391333.0,-94.03
463399793.2,-90.83
463408253.5,-90.71
463416713.7,-88.31
463425173.9,-76.27
463433634.2,-79.49
463442094.4,-86.29
463450554.6,-78.88
463459014.9,-89.35
463467475.1,-85.60
463475935.3,-82.29
463484395.6,-86.00
463492855.8,-83.85
463501316.1,-85.16
463509776.3,-84.88
463518236.5,-84.78
463526696.8,-85.95
463535157.0,-88.07
463543617.2,-88.17
463552077.5,-89.07
463560537.7,-86.85
463568998.0,-86.24
463577458.2,-91.91
463585918.4,-86.95
463594378.7,-89.25
463602838.9,-90.71
463611299.1,-87.40
463619759.4,-92.75
463628219.6,-92.84
463636679.8,-83.80
463645140.1,-77.03
463653600.3,-77.09
463662060.6,-77.19
463670520.8,-85.63
463678981.0,-77.72
463687441.3,-85.51
463695901.5,-92.80
463704361.7,-89.18
463712822.0,-93.23
463721282.2,-91.52
463729742.5,-92.20
463738202.7,-93.83
463746662.9,-91.89
463755123.2,-94.61
463763583.4,-89.64
463772043.6,-90.84
463780503.9,-96.31
463788964.1,-88.77
463797424.3,-92.41
463805884.6,-90.99
463814344.8,-90.67
463822805.1,-96.04
463831265.3,-91.40
463839725.5,-81.96
463848185.8,-84.90
463856646.0,-85.52
463865106.2,-81.06
463873566.5,-79.34
463882026.7,-76.47
463890487.0,-78.81
463898947.2,-91.03
463907407.4,-92.81
463915867.7,-88.22
463924327.9,-92.31
463932788.1,-91.12
463941248.4,-89.98
463949708.6,-92.67
463958168.8,-88.39
463966629.1,-86.04
463975089.3,-91.12
463983549.6,-87.42
463992009.8,-89.70
464000470.0,-87.23
464008930.3,-84.60
464017390.5,-87.42
464025850.7,-86.01
464034311.0,-82.33
464042771.2,-85.06
464051231.5,-82.44
464059691.7,-81.79
464068151.9,-78.44
464076612.2,-82.98
464085072.4,-82.13
464093532.6,-78.04
464101992.9,-79.67
464110453.1,-81.91
464118913.4,-79.68
464127373.6,-81.59
464135833.8,-81.88
464144294.1,-81.15
464152754.3,-82.30
464161214.5,-82.64
464169674.8,-85.21
464178135.0,-85.11
464186595.2,-85.96
464195055.5,-85.20
464203515.7,-85.27
464211976.0,-89.86
464220436.2,-89.61
464228896.4,-89.01
464237356.7,-86.59
464245816.9,-86.46
464254277.1,-83.20
464262737.4,-91.72
464271197.6,-90.34
464279657.9,-83.88
464288118.1,-81.69
464296578.3,-80.43
464305038.6,-81.18
464313498.8,-87.48
464321959.0,-91.02
464330419.3,-91.67
464338879.5,-91.62
464347339.7,-93.09
464355800.0,-95.62
464364260.2,-92.24
464372720.5,-93.06
464381180.7,-90.85
464389640.9,-92.37
464398101.2,-96.45
464406561.4,-91.71
464415021.6,-90.73
464423481.9,-90.26
464431942.1,-89.61
464440402.4,-100.10
464448862.6,-92.02
464457322.8,-86.82
464465783.1,-82.63
464474243.3,-83.24
464482703.5,-82.95
464491163.8,-89.55
464499624.0,-80.77
464508084.2,-79.78
464516544.5,-84.66
464525004.7,-93.91
464533465.0,-93.93
464541925.2,-92.10
464550385.4,-90.94
464558845.7,-92.91
464567305.9,-91.89
464575766.1,-90.65
464584226.4,-93.41
464592686.6,-91.60
464601146.9,-94.23
464609607.1,-91.95
464618067.3,-92.85
464626527.6,-90.63
464634987.8,-90.80
464643448.0,-91.81
464651908.3,-96.33
464660368.5,-90.76
464668828.7,-80.60
464677289.0,-81.58
464685749.2,-82.60
464694209.5,-78.12
464702669.7,-80.19
464711129.9,-82.10
464719590.2,-81.47
464728050.4,-84.07
464736510.6,-96.12
464744970.9,-88.66
464753431.1,-93.66
464761891.4,-92.68
464770351.6,-88.12
464778811.8,-89.66
464787272.1,-91.40
464795732.3,-91.25
464804192.5,-94.57
464812652.8,-93.06
464821113.0,-95.68
464829573.2,-90.62
464838033.5,-94.86
464846493.7,-94.62
464854954.0,-96.26
464863414.2,-90.11
464871874.4,-93.42
464880334.7,-74.63
464888794.9,-74.09
464897255.1,-75.44
464905715.4,-80.98
464914175.6,-82.69
464922635.9,-83.82
464931096.1,-75.95
464939556.3,-80.17
464948016.6,-92.43
464956476.8,-93.57
464964937.0,-102.34
464973397.3,-96.33
464981857.5,-96.89
464990317.7,-95.19
464998778.0,-95.25
465007238.2,-91.82
465015698.5,-93.35
465024158.7,-100.11
465032618.9,-93.60
465041079.2,-93.22
465049539.4,-93.44
465057999.6,-92.26
465066459.9,-95.91
465074920.1,-94.97
465083380.4,-95.63
465091840.6,-78.40
465100300.8,-72.79
465108761.1,-81.18
465117221.3,-79.38
465125681.5,-77.70
465134141.8,-77.05
465142602.0,-82.07
465151062.3,-93.58
465159522.5,-89.22
465167982.7,-90.11
465176443.0,-96.21
465184903.2,-95.66
465193363.4,-95.31
465201823.7,-96.69
465210283.9,-96.43
465218744.1,-95.05
465227204.4,-95.00
465235664.6,-94.87
465244124.9,-91.62
465252585.1,-92.63
465261045.3,-97.82
465269505.6,-94.02
465277965.8,-90.75
465286426.0,-89.94
465294886.3,-72.01
465303346.5,-79.95
465311806.8,-80.43
465320267.0,-78.84
465328727.2,-80.24
465337187.5,-74.74
465345647.7,-78.32
465354107.9,-87.10
465362568.2,-93.65
465371028.4,-89.98
465379488.6,-92.57
465387948.9,-88.50
465396409.1,-86.67
465404869.4,-95.25
465413329.6,-98.22
465421789.8,-88.77
465430250.1,-89.31
465438710.3,-85.89
465447170.5,-86.21
465455630.8,-84.80
465464091.0,-92.70
465472551.3,-97.57
465481011.5,-93.62
465489471.7,-92.47
465497932.0,-78.61
465506392.2,-78.38
465514852.4,-82.54
465523312.7,-76.13
465531772.9,-73.71
465540233.1,-73.71
465548693.4,-73.00
465557153.6,-85.60
465565613.9,-98.12
465574074.1,-94.60
465582534.3,-96.92
465590994.6,-92.11
465599454.8,-89.64
465607915.0,-86.86
465616375.3,-96.76
465624835.5,-93.12
465633295.8,-92.38
465641756.0,-90.45
465650216.2,-91.41
465658676.5,-91.70
465667136.7,-91.43
465675596.9,-95.32
465684057.2,-94.54
465692517.4,-88.70
465700977.6,-75.51
465709437.9,-68.88
465717898.1,-71.21
465726358.4,-75.84
465734818.6,-75.70
465743278.8,-70.82
465751739.1,-80.75
465760199.3,-72.74
465768659.5,-95.86
465777119.8,-89.71
465785580.0,-89.71
465794040.3,-93.62
465802500.5,-92.32
465810960.7,-92.96
465819421.0,-92.35
465827881.2,-89.70
465836341.4,-90.60
465844801.7,-94.53
465853261.9,-94.09
465861722.1,-92.72
465870182.4,-93.69
465878642.6,-93.71
465887102.9,-95.55
465895563.1,-97.63
465904023.3,-94.80
465912483.6,-71.75
465920943.8,-67.45
465929404.0,-67.34
465937864.3,-68.86
465946324.5,-69.21
465954784.8,-72.62
465963245.0,-70.25
465971705.2,-95.57
465980165.5,-94.34
465988625.7,-93.25
465997085.9,-93.32
466005546.2,-94.67
466014006.4,-90.49
466022466.6,-90.53
466030926.9,-90.40
466039387.1,-95.28
466047847.4,-94.10
466056307.6,-93.24
466064767.8,-92.82
466073228.1,-94.43
466081688.3,-93.04
466090148.5,-101.31
466098608.8,-93.63
466107069.0,-93.72
466115529.3,-74.55
466123989.5,-76.02
466132449.7,-75.54
466140910.0,-70.45
466149370.2,-69.16
466157830.4,-74.24
466166290.7,-70.59
466174750.9,-86.58
466183211.2,-95.12
466191671.4,-89.98
466200131.6,-87.47
466208591.9,-88.08
466217052.1,-88.28
466225512.3,-85.86
466233972.6,-85.69
466242432.8,-89.76
466250893.0,-87.61
466259353.3,-90.30
466267813.5,-87.78
466276273.8,-86.31
466284734.0,-90.45
466293194.2,-88.39
466301654.5,-88.89
466310114.7,-84.96
466318574.9,-69.16
466327035.2,-68.02
466335495.4,-73.85
466343955.7,-74.39
466352415.9,-75.88
466360876.1,-72.20
466369336.4,-68.76
466377796.6,-78.38
466386256.8,-93.52
466394717.1,-93.31
466403177.3,-93.30
466411637.5,-89.38
466420097.8,-91.61
466428558.0,-90.25
466437018.3,-90.99
466445478.5,-90.89
466453938.7,-91.64
466462399.0,-94.54
466470859.2,-91.28
466479319.4,-93.22
466487779.7,-88.28
466496239.9,-89.10
466504700.2,-91.49
466513160.4,-89.70
466521620.6,-78.33
466530080.9,-70.32
466538541.1,-70.54
466547001.3,-74.63
466555461.6,-76.03
466563921.8,-73.16
466572382.0,-76.85
466580842.3,-72.35
466589302.5,-93.37
466597762.8,-94.61
466606223.0,-94.77
466614683.2,-91.01
466623143.5,-90.97
466631603.7,-90.63
466640063.9,-80.63
466648524.2,-89.58
466656984.4,-93.72
466665444.7,-77.74
466673904.9,-77.70
466682365.1,-97.20
466690825.4,-94.37
466699285.6,-92.63
466707745.8,-93.90
466716206.1,-89.93
466724666.3,-76.52
466733126.5,-76.53
466741586.8,-67.94
466750047.0,-68.43
466758507.3,-73.68
466766967.5,-76.96
466775427.7,-68.10
466783888.0,-63.76
466792348.2,-63.82
466800808.4,-82.02
466809268.7,-91.90
466817728.9,-93.06
466826189.2,-93.64
466834649.4,-94.27
466843109.6,-91.70
466851569.9,-90.89
466860030.1,-93.04
466868490.3,-90.47
466876950.6,-92.13
466885410.8,-90.04
466893871.0,-92.20
466902331.3,-87.78
466910791.5,-92.13
466919251.8,-94.18
466927712.0,-91.63
466936172.2,-91.30
466944632.5,-68.93
466953092.7,-68.94
466961552.9,-70.74
466970013.2,-68.23
466978473.4,-66.28
466986933.7,-71.15
466995393.9,-72.11
467003854.1,-83.60
467012314.4,-89.28
467020774.6,-85.58
467029234.8,-85.84
467037695.1,-85.84
467046155.3,-83.71
467054615.5,-84.42
467063075.8,-83.58
467071536.0,-82.39
467079996.3,-84.01
467088456.5,-88.86
467096916.7,-85.60
467105377.0,-86.48
467113837.2,-86.24
467122297.4,-80.28
467130757.7,-83.28
467139217.9,-84.83
467147678.2,-87.94
467156138.4,-74.56
467164598.6,-71.23
467173058.9,-70.39
467181519.1,-64.55
467189979.3,-69.18
467198439.6,-71.13
467206899.8,-75.53
467215360.1,-82.30
467223820.3,-84.21
467232280.5,-83.01
467240740.8,-79.27
467249201.0,-83.86
467257661.2,-86.28
467266121.5,-87.40
467274581.7,-81.57
467283041.9,-81.65
467291502.2,-83.47
467299962.4,-81.48
467308422.7,-83.01
467316882.9,-86.25
467325343.1,-81.94
467333803.4,-83.69
467342263.6,-81.83
467350723.8,-80.76
467359184.1,-74.07
467367644.3,-68.87
467376104.6,-69.07
467384564.8,-73.13
467393025.0,-65.04
467401485.3,-68.87
467409945.5,-62.34
467418405.7,-62.38
467426866.0,-61.82
467435326.2,-59.29
467443786.4,-57.36
467452246.7,-55.42
467460706.9,-54.24
467469167.2,-53.00
467477627.4,-52.29
467486087.6,-51.54
467494547.9,-50.96
467503008.1,-50.43
467511468.3,-49.47
467519928.6,-48.28
467528388.8,-46.85
467536849.1,-45.31
467545309.3,-43.88
467553769.5,-42.94
467562229.8,-42.48
467570690.0,-42.55
467579150.2,-45.39
467587610.5,-45.74
467596070.7,-43.52
467604530.9,-44.50
467612991.2,-47.58
467621451.4,-48.91
467629911.7,-49.67
467638371.9,-50.36
467646832.1,-51.23
467655292.4,-52.38
467663752.6,-53.58
467672212.8,-55.56
467680673.1,-57.19
467689133.3,-59.26
467697593.6,-61.33
467706053.8,-63.55
467714514.0,-66.57
467722974.3,-69.77
467731434.5,-74.63
467739894.7,-75.53
467748355.0,-78.43
467756815.2,-77.57
467765275.4,-62.11
467773735.7,-67.41
467782195.9,-72.60
467790656.2,-64.59
467799116.4,-69.41
467807576.6,-76.53
467816036.9,-68.48
467824497.1,-86.56
467832957.3,-85.91
467841417.6,-82.71
467849877.8,-83.29
467858338.1,-82.23
467866798.3,-75.39
467875258.5,-84.11
467883718.8,-88.41
467892179.0,-78.79
467900639.2,-87.89
467909099.5,-90.69
467917559.7,-86.70
467926019.9,-79.06
467934480.2,-85.21
467942940.4,-85.54
467951400.7,-84.40
467959860.9,-84.27
467968321.1,-78.14
467976781.4,-69.50
467985241.6,-70.34
467993701.8,-68.26
468002162.1,-76.14
468010622.3,-73.48
468019082.6,-68.84
468027542.8,-65.80
468036003.0,-89.59
468044463.3,-86.64
468052923.5,-86.96
468061383.7,-84.51
468069844.0,-88.47
468078304.2,-88.39
468086764.5,-88.25
468095224.7,-85.21
468103684.9,-87.09
468112145.2,-89.13
468120605.4,-89.27
468129065.6,-89.18
468137525.9,-91.11
468145986.1,-89.07
468154446.3,-86.12
468162906.6,-91.27
468171366.8,-89.21
468179827.1,-68.55
468188287.3,-69.84
468196747.5,-71.14
468205207.8,-70.38
468213668.0,-77.60
468222128.2,-72.12
468230588.5,-72.25
468239048.7,-94.86
468247509.0,-95.98
468255969.2,-89.89
468264429.4,-88.67
468272889.7,-88.51
468281349.9,-89.75
468289810.1,-95.86
468298270.4,-88.96
468306730.6,-92.39
468315190.8,-92.37
468323651.1,-92.74
468332111.3,-94.67
468340571.6,-94.60
468349031.8,-91.06
468357492.0,-89.42
468365952.3,-89.79
468374412.5,-91.24
468382872.7,-78.14
468391333.0,-70.04
468399793.2,-69.25
468408253.5,-65.28
468416713.7,-65.37
468425173.9,-67.44
468433634.2,-73.86
468442094.4,-69.05
468450554.6,-89.47
468459014.9,-93.37
468467475.1,-93.73
468475935.3,-91.94
468484395.6,-93.22
468492855.8,-95.70
468501316.1,-94.21
468509776.3,-94.08
468518236.5,-90.54
468526696.8,-92.12
468535157.0,-92.35
468543617.2,-93.69
468552077.5,-92.60
468560537.7,-94.77
468568998.0,-95.72
468577458.2,-96.37
468585918.4,-95.46
468594378.7,-69.41
468602838.9,-62.30
468611299.1,-62.38
468619759.4,-66.83
468628219.6,-69.13
468636679.8,-66.16
468645140.1,-67.40
468653600.3,-92.98
468662060.6,-97.41
468670520.8,-84.06
468678981.0,-85.91
468687441.3,-93.32
468695901.5,-92.92
468704361.7,-90.39
468712822.0,-93.38
468721282.2,-95.28
468729742.5,-85.98
468738202.7,-87.09
468746662.9,-93.26
468755123.2,-93.01
468763583.4,-90.54
468772043.6,-91.79
468780503.9,-92.40
468788964.1,-86.52
468797424.3,-89.15
468805884.6,-70.90
468814344.8,-67.87
468822805.1,-70.88
468831265.3,-79.54
468839725.5,-69.26
468848185.8,-69.54
468856646.0,-80.74
468865106.2,-92.80
468873566.5,-92.85
468882026.7,-89.03
468890487.0,-85.40
468898947.2,-95.62
468907407.4,-89.69
468915867.7,-91.47
468924327.9,-90.33
468932788.1,-90.83
468941248.4,-91.51
468949708.6,-91.78
468958168.8,-96.43
468966629.1,-97.34
468975089.3,-89.50
468983549.6,-96.69
468992009.8,-93.24
469000470.0,-90.70
469008930.3,-70.54
469017390.5,-73.82
469025850.7,-75.76
469034311.0,-70.72
469042771.2,-73.83
469051231.5,-69.02
469059691.7,-69.10
469068151.9,-84.35
469076612.2,-92.12
469085072.4,-93.94
469093532.6,-97.20
469101992.9,-93.01
469110453.1,-95.99
469118913.4,-99.79
469127373.6,-96.24
469135833.8,-89.24
469144294.1,-89.25
469152754.3,-96.47
469161214.5,-89.97
469169674.8,-90.63
469178135.0,-93.21
469186595.2,-91.82
469195055.5,-92.98
469203515.7,-95.69
469211976.0,-82.42
469220436.2,-73.03
469228896.4,-68.53
469237356.7,-73.33
469245816.9,-75.13
469254277.1,-77.66
469262737.4,-63.98
469271197.6,-73.38
469279657.9,-93.70
469288118.1,-91.48
469296578.3,-92.56
469305038.6,-94.47
469313498.8,-95.23
469321959.0,-90.23
469330419.3,-91.19
469338879.5,-89.26
469347339.7,-91.58
469355800.0,-93.25
469364260.2,-98.14
469372720.5,-98.28
469381180.7,-93.85
469389640.9,-90.15
469398101.2,-94.67
469406561.4,-96.49
469415021.6,-86.05
469423481.9,-71.57
469431942.1,-67.72
469440402.4,-69.24
469448862.6,-68.89
469457322.8,-77.63
469465783.1,-73.55
469474243.3,-70.50
469482703.5,-94.18
469491163.8,-96.27
469499624.0,-93.30
469508084.2,-94.30
469516544.5,-97.32
469525004.7,-96.05
469533465.0,-93.09
469541925.2,-94.06
469550385.4,-93.02
469558845.7,-94.75
469567305.9,-95.12
469575766.1,-97.44
469584226.4,-96.20
469592686.6,-97.29
469601146.9,-91.95
