Frequency (Hz),Amplitude (dBm)
462570690.0,-96.93
462579150.2,-97.07
462587610.5,-96.93
462596070.7,-90.69
462604530.9,-90.65
462612991.2,-94.82
462621451.4,-94.17
462629911.7,-90.85
462638371.9,-92.76
462646832.1,-91.48
462655292.4,-89.76
462663752.6,-79.89
462672212.8,-82.64
462680673.1,-87.74
462689133.3,-83.25
462697593.6,-80.47
462706053.8,-82.22
462714514.0,-78.26
462722974.3,-87.98
462731434.5,-96.23
462739894.7,-89.24
462748355.0,-92.73
462756815.2,-94.43
462765275.4,-93.06
462773735.7,-93.19
462782195.9,-93.21
462790656.2,-93.82
462799116.4,-93.51
462807576.6,-96.32
462816036.9,-95.53
462824497.1,-92.06
462832957.3,-96.27
462841417.6,-88.49
462849877.8,-78.74
462858338.1,-77.66
462866798.3,-78.23
462875258.5,-78.96
462883718.8,-83.06
462892179.0,-79.90
462900639.2,-79.31
462909099.5,-80.87
462917559.7,-90.71
462926019.9,-96.84
462934480.2,-91.31
462942940.4,-88.14
462951400.7,-93.34
462959860.9,-94.39
462968321.1,-95.08
462976781.4,-91.76
462985241.6,-92.14
462993701.8,-91.92
463002162.1,-92.66
463010622.3,-87.75
463019082.6,-88.79
463027542.8,-90.50
463036003.0,-77.76
463044463.3,-79.42
463052923.5,-78.42
463061383.7,-78.09
463069844.0,-76.80
463078304.2,-80.65
463086764.5,-78.63
463095224.7,-92.50
463103684.9,-86.85
463112145.2,-89.35
463120605.4,-90.38
463129065.6,-88.61
463137525.9,-91.67
463145986.1,-93.29
463154446.3,-85.68
463162906.6,-86.36
463171366.8,-87.55
463179827.1,-88.53
463188287.3,-88.46
463196747.5,-87.58
463205207.8,-87.17
463213668.0,-86.81
463222128.2,-85.94
463230588.5,-75.86
463239048.7,-80.38
463247509.0,-88.86
463255969.2,-81.41
463264429.4,-81.43
463272889.7,-81.52
463281349.9,-81.88
463289810.1,-90.06
463298270.4,-89.54
463306730.6,-91.56
463315190.8,-88.80
463323651.1,-87.79
463332111.3,-88.03
463340571.6,-87.64
463349031.8,-91.78
463357492.0,-89.70
463365952.3,-90.13
463374412.5,-87.82
463382872.7,-89.68
463391333.0,-91.98
463399793.2,-95.02
463408253.5,-91.26
463416713.7,-79.69
463425173.9,-81.38
463433634.2,-83.86
463442094.4,-86.28
463450554.6,-83.26
463459014.9,-84.61
463467475.1,-81.06
463475935.3,-88.23
463484395.6,-94.18
463492855.8,-92.36
463501316.1,-91.83
463509776.3,-92.15
463518236.5,-92.82
463526696.8,-96.40
463535157.0,-92.02
463543617.2,-93.35
463552077.5,-94.83
463560537.7,-97.12
463568998.0,-101.89
463577458.2,-90.71
463585918.4,-93.20
463594378.7,-86.61
463602838.9,-83.66
463611299.1,-79.71
463619759.4,-79.00
463628219.6,-80.46
463636679.8,-87.72
463645140.1,-77.53
463653600.3,-76.30
463662060.6,-86.49
463670520.8,-89.46
463678981.0,-91.40
463687441.3,-90.98
463695901.5,-91.52
463704361.7,-87.63
463712822.0,-86.89
463721282.2,-86.45
463729742.5,-90.31
463738202.7,-90.76
463746662.9,-92.50
463755123.2,-86.91
463763583.4,-88.21
463772043.6,-89.61
463780503.9,-81.10
463788964.1,-84.32
463797424.3,-83.73
463805884.6,-93.25
463814344.8,-76.61
463822805.1,-78.24
463831265.3,-77.62
463839725.5,-81.53
463848185.8,-89.32
463856646.0,-92.35
463865106.2,-93.73
463873566.5,-90.25
463882026.7,-92.13
463890487.0,-90.43
463898947.2,-88.68
463907407.4,-94.97
463915867.7,-89.37
463924327.9,-91.47
463932788.1,-90.07
463941248.4,-86.23
463949708.6,-86.02
463958168.8,-85.94
463966629.1,-81.64
463975089.3,-82.17
463983549.6,-81.01
463992009.8,-82.69
464000470.0,-78.88
464008930.3,-78.68
464017390.5,-73.77
464025850.7,-85.17
464034311.0,-86.60
464042771.2,-87.52
464051231.5,-85.67
464059691.7,-83.33
464068151.9,-85.33
464076612.2,-83.00
464085072.4,-82.34
464093532.6,-82.17
464101992.9,-81.45
464110453.1,-82.29
464118913.4,-87.77
464127373.6,-82.70
464135833.8,-81.90
464144294.1,-82.09
464152754.3,-80.84
464161214.5,-84.19
464169674.8,-79.16
464178135.0,-77.76
464186595.2,-76.47
464195055.5,-88.40
464203515.7,-81.95
464211976.0,-90.10
464220436.2,-86.91
464228896.4,-86.95
464237356.7,-91.64
464245816.9,-90.41
464254277.1,-89.00
464262737.4,-85.94
464271197.6,-89.04
464279657.9,-90.84
464288118.1,-91.88
464296578.3,-96.94
464305038.6,-90.21
464313498.8,-89.77
464321959.0,-91.23
464330419.3,-86.18
464338879.5,-78.77
464347339.7,-82.03
464355800.0,-78.58
464364260.2,-79.86
464372720.5,-85.26
464381180.7,-76.78
464389640.9,-76.34
464398101.2,-92.00
464406561.4,-90.03
464415021.6,-90.11
464423481.9,-93.82
464431942.1,-90.29
464440402.4,-92.50
464448862.6,-96.37
464457322.8,-90.26
464465783.1,-91.42
464474243.3,-88.84
464482703.5,-89.96
464491163.8,-89.65
464499624.0,-88.52
464508084.2,-89.12
464516544.5,-76.68
464525004.7,-75.93
464533465.0,-77.60
464541925.2,-88.49
464550385.4,-82.05
464558845.7,-84.22
464567305.9,-81.25
464575766.1,-81.21
464584226.4,-87.21
464592686.6,-85.90
464601146.9,-84.28
464609607.1,-85.74
464618067.3,-88.07
464626527.6,-85.58
464634987.8,-88.05
464643448.0,-85.77
464651908.3,-88.33
464660368.5,-83.28
464668828.7,-87.90
464677289.0,-86.61
464685749.2,-86.27
464694209.5,-86.42
464702669.7,-79.14
464711129.9,-77.94
464719590.2,-77.82
464728050.4,-74.85
464736510.6,-74.25
464744970.9,-80.90
464753431.1,-82.32
464761891.4,-87.61
464770351.6,-88.62
464778811.8,-87.62
464787272.1,-88.95
464795732.3,-95.17
464804192.5,-90.06
464812652.8,-88.86
464821113.0,-92.27
464829573.2,-91.92
464838033.5,-90.15
464846493.7,-90.25
464854954.0,-93.06
464863414.2,-94.71
464871874.4,-92.68
464880334.7,-83.73
464888794.9,-79.49
464897255.1,-79.11
464905715.4,-79.48
464914175.6,-75.31
464922635.9,-75.44
464931096.1,-80.45
464939556.3,-81.79
464948016.6,-86.79
464956476.8,-88.11
464964937.0,-87.65
464973397.3,-88.56
464981857.5,-88.00
464990317.7,-91.88
464998778.0,-89.30
465007238.2,-85.45
465015698.5,-91.06
465024158.7,-90.39
465032618.9,-89.12
