Frequency (Hz),Amplitude (dBm)
462570690.0,-96.11
462579150.2,-92.71
462587610.5,-91.49
462596070.7,-95.09
462604530.9,-91.61
462612991.2,-93.66
462621451.4,-89.93
462629911.7,-91.94
462638371.9,-93.31
462646832.1,-93.98
462655292.4,-89.52
462663752.6,-91.10
462672212.8,-90.23
462680673.1,-80.84
462689133.3,-76.47
462697593.6,-79.57
462706053.8,-79.79
462714514.0,-79.19
462722974.3,-86.13
462731434.5,-97.61
462739894.7,-94.68
462748355.0,-90.74
462756815.2,-94.56
462765275.4,-95.49
462773735.7,-90.08
462782195.9,-92.37
462790656.2,-92.26
462799116.4,-91.97
462807576.6,-90.12
462816036.9,-93.11
462824497.1,-92.50
462832957.3,-90.67
462841417.6,-90.84
462849877.8,-78.53
462858338.1,-78.65
462866798.3,-74.86
462875258.5,-76.56
462883718.8,-85.29
462892179.0,-84.58
462900639.2,-85.28
462909099.5,-93.43
462917559.7,-92.60
462926019.9,-95.54
462934480.2,-92.10
462942940.4,-92.05
462951400.7,-94.37
462959860.9,-88.89
462968321.1,-95.70
462976781.4,-88.64
462985241.6,-91.73
462993701.8,-92.14
463002162.1,-89.64
463010622.3,-91.80
463019082.6,-94.70
463027542.8,-91.36
463036003.0,-91.35
463044463.3,-86.85
463052923.5,-82.57
463061383.7,-81.33
463069844.0,-81.74
463078304.2,-81.30
463086764.5,-84.66
463095224.7,-81.91
463103684.9,-88.81
463112145.2,-93.06
463120605.4,-91.63
463129065.6,-89.15
463137525.9,-92.21
463145986.1,-89.25
463154446.3,-89.46
463162906.6,-92.11
463171366.8,-87.51
463179827.1,-90.93
463188287.3,-89.33
463196747.5,-86.81
463205207.8,-87.65
463213668.0,-86.50
463222128.2,-86.30
463230588.5,-86.02
463239048.7,-84.69
463247509.0,-85.26
463255969.2,-80.98
463264429.4,-82.13
463272889.7,-82.73
463281349.9,-81.04
463289810.1,-77.83
463298270.4,-82.79
463306730.6,-89.96
463315190.8,-87.28
463323651.1,-89.54
463332111.3,-89.17
463340571.6,-87.07
463349031.8,-91.09
463357492.0,-92.00
463365952.3,-89.78
463374412.5,-89.62
463382872.7,-91.08
463391333.0,-87.69
463399793.2,-87.52
463408253.5,-85.00
463416713.7,-84.26
463425173.9,-84.61
463433634.2,-84.33
463442094.4,-85.11
463450554.6,-84.38
463459014.9,-82.32
463467475.1,-76.79
463475935.3,-76.57
463484395.6,-80.88
463492855.8,-85.85
463501316.1,-85.39
463509776.3,-86.08
463518236.5,-86.18
463526696.8,-86.16
463535157.0,-89.99
463543617.2,-89.48
463552077.5,-91.08
463560537.7,-88.35
463568998.0,-88.92
463577458.2,-91.47
463585918.4,-94.95
463594378.7,-91.16
463602838.9,-94.93
463611299.1,-94.08
463619759.4,-91.28
463628219.6,-95.68
463636679.8,-95.39
463645140.1,-76.37
463653600.3,-79.55
463662060.6,-87.10
463670520.8,-84.30
463678981.0,-81.11
463687441.3,-86.83
463695901.5,-86.38
463704361.7,-94.25
463712822.0,-94.59
463721282.2,-91.34
463729742.5,-95.35
463738202.7,-92.93
463746662.9,-92.82
463755123.2,-96.72
463763583.4,-90.55
463772043.6,-91.43
463780503.9,-89.41
463788964.1,-88.92
463797424.3,-90.65
463805884.6,-94.35
463814344.8,-97.66
463822805.1,-92.84
463831265.3,-91.22
463839725.5,-83.56
463848185.8,-83.51
463856646.0,-84.70
463865106.2,-81.13
463873566.5,-80.35
463882026.7,-80.38
463890487.0,-80.44
463898947.2,-93.84
463907407.4,-94.66
463915867.7,-93.19
463924327.9,-92.73
463932788.1,-97.11
463941248.4,-94.29
463949708.6,-94.92
463958168.8,-94.05
463966629.1,-90.99
463975089.3,-88.01
463983549.6,-88.95
463992009.8,-90.46
464000470.0,-89.50
464008930.3,-91.32
464017390.5,-87.52
464025850.7,-88.01
464034311.0,-83.04
464042771.2,-83.61
464051231.5,-78.44
464059691.7,-78.41
464068151.9,-79.97
464076612.2,-77.64
464085072.4,-76.54
464093532.6,-83.80
464101992.9,-85.94
464110453.1,-82.89
464118913.4,-83.92
464127373.6,-83.81
464135833.8,-85.81
464144294.1,-83.17
464152754.3,-83.14
464161214.5,-86.89
464169674.8,-82.95
464178135.0,-85.01
464186595.2,-84.74
464195055.5,-87.87
464203515.7,-88.51
464211976.0,-89.13
464220436.2,-88.96
464228896.4,-85.40
464237356.7,-75.97
464245816.9,-77.58
464254277.1,-85.53
464262737.4,-85.78
464271197.6,-87.84
464279657.9,-84.48
464288118.1,-94.30
464296578.3,-86.76
464305038.6,-93.42
464313498.8,-94.69
464321959.0,-96.33
464330419.3,-93.36
464338879.5,-91.97
464347339.7,-89.71
464355800.0,-94.21
464364260.2,-91.58
464372720.5,-90.02
464381180.7,-87.39
464389640.9,-95.15
464398101.2,-89.79
464406561.4,-94.13
464415021.6,-75.92
464423481.9,-76.75
464431942.1,-77.43
464440402.4,-86.90
464448862.6,-81.15
464457322.8,-85.96
464465783.1,-88.05
464474243.3,-97.81
464482703.5,-87.88
464491163.8,-91.81
464499624.0,-90.62
464508084.2,-90.22
464516544.5,-90.78
464525004.7,-89.28
464533465.0,-92.52
464541925.2,-96.79
464550385.4,-92.79
464558845.7,-93.30
464567305.9,-90.10
464575766.1,-90.40
464584226.4,-97.18
464592686.6,-91.61
464601146.9,-91.36
464609607.1,-81.03
464618067.3,-76.05
464626527.6,-79.53
464634987.8,-80.68
464643448.0,-89.76
464651908.3,-83.31
464660368.5,-84.96
464668828.7,-96.76
464677289.0,-88.28
464685749.2,-98.21
464694209.5,-93.04
464702669.7,-90.66
464711129.9,-90.13
464719590.2,-92.75
464728050.4,-95.50
464736510.6,-90.67
464744970.9,-91.43
464753431.1,-92.61
464761891.4,-90.69
464770351.6,-91.36
464778811.8,-91.16
464787272.1,-94.58
464795732.3,-95.34
464804192.5,-92.58
464812652.8,-80.23
464821113.0,-80.65
464829573.2,-77.83
464838033.5,-79.10
464846493.7,-85.56
464854954.0,-76.20
464863414.2,-80.98
464871874.4,-91.74
464880334.7,-95.22
464888794.9,-91.06
464897255.1,-92.68
464905715.4,-93.92
464914175.6,-93.18
464922635.9,-91.47
464931096.1,-98.56
464939556.3,-95.20
464948016.6,-91.16
464956476.8,-87.70
464964937.0,-97.08
464973397.3,-95.08
464981857.5,-92.63
464990317.7,-90.04
464998778.0,-84.90
465007238.2,-76.51
465015698.5,-78.23
465024158.7,-75.10
465032618.9,-72.57
465041079.2,-80.77
465049539.4,-77.87
465057999.6,-93.52
465066459.9,-95.45
465074920.1,-93.08
465083380.4,-92.93
465091840.6,-96.84
465100300.8,-92.87
465108761.1,-93.21
465117221.3,-94.00
465125681.5,-91.31
465134141.8,-93.43
465142602.0,-93.80
465151062.3,-93.91
465159522.5,-92.10
465167982.7,-92.70
465176443.0,-95.33
465184903.2,-92.03
465193363.4,-73.38
465201823.7,-71.00
465210283.9,-77.52
465218744.1,-80.67
465227204.4,-76.36
465235664.6,-75.01
465244124.9,-79.22
465252585.1,-91.59
465261045.3,-91.32
465269505.6,-92.25
465277965.8,-93.91
465286426.0,-88.62
465294886.3,-92.71
465303346.5,-93.78
465311806.8,-96.07
465320267.0,-93.61
465328727.2,-91.07
465337187.5,-94.56
465345647.7,-93.00
465354107.9,-93.13
465362568.2,-92.47
465371028.4,-96.62
465379488.6,-95.43
465387948.9,-74.63
465396409.1,-74.94
465404869.4,-79.52
465413329.6,-75.14
465421789.8,-81.72
465430250.1,-79.61
465438710.3,-79.44
465447170.5,-83.20
465455630.8,-93.16
465464091.0,-92.36
465472551.3,-95.09
465481011.5,-92.48
465489471.7,-92.70
465497932.0,-95.12
465506392.2,-93.58
465514852.4,-91.95
465523312.7,-95.68
465531772.9,-94.52
465540233.1,-90.96
465548693.4,-90.85
465557153.6,-95.08
465565613.9,-90.86
465574074.1,-89.51
465582534.3,-78.11
465590994.6,-78.70
465599454.8,-73.30
465607915.0,-75.79
465616375.3,-80.24
465624835.5,-78.63
465633295.8,-70.71
465641756.0,-76.18
465650216.2,-90.86
465658676.5,-94.40
465667136.7,-92.38
465675596.9,-92.36
465684057.2,-90.19
465692517.4,-99.43
465700977.6,-97.60
465709437.9,-94.01
465717898.1,-98.58
465726358.4,-99.75
465734818.6,-99.76
465743278.8,-90.65
465751739.1,-95.21
465760199.3,-91.22
465768659.5,-93.95
465777119.8,-79.44
465785580.0,-74.47
465794040.3,-71.75
465802500.5,-70.61
465810960.7,-77.01
465819421.0,-71.17
465827881.2,-70.65
465836341.4,-80.99
465844801.7,-96.35
465853261.9,-90.93
465861722.1,-91.67
465870182.4,-90.41
465878642.6,-92.03
465887102.9,-95.38
465895563.1,-94.55
465904023.3,-92.10
465912483.6,-95.01
465920943.8,-92.64
465929404.0,-93.48
465937864.3,-90.44
465946324.5,-88.41
465954784.8,-90.74
465963245.0,-94.20
465971705.2,-90.94
465980165.5,-73.75
465988625.7,-70.12
465997085.9,-74.68
466005546.2,-74.05
466014006.4,-72.92
466022466.6,-71.20
466030926.9,-75.08
466039387.1,-86.17
466047847.4,-89.79
466056307.6,-90.89
466064767.8,-100.91
466073228.1,-94.02
466081688.3,-92.54
466090148.5,-93.64
466098608.8,-90.57
466107069.0,-93.68
466115529.3,-93.29
466123989.5,-92.54
466132449.7,-92.73
466140910.0,-88.12
466149370.2,-88.20
466157830.4,-91.58
466166290.7,-91.92
466174750.9,-91.29
466183211.2,-92.44
466191671.4,-71.13
466200131.6,-74.58
466208591.9,-73.17
466217052.1,-72.99
466225512.3,-73.09
466233972.6,-70.28
466242432.8,-70.34
466250893.0,-90.79
466259353.3,-82.22
466267813.5,-91.26
466276273.8,-85.62
466284734.0,-83.95
466293194.2,-94.93
466301654.5,-88.39
466310114.7,-88.92
466318574.9,-91.78
466327035.2,-95.77
466335495.4,-90.45
466343955.7,-83.16
466352415.9,-93.40
466360876.1,-89.72
466369336.4,-83.08
466377796.6,-66.99
466386256.8,-78.70
466394717.1,-81.87
466403177.3,-67.23
466411637.5,-71.80
466420097.8,-69.85
466428558.0,-72.56
466437018.3,-91.88
466445478.5,-92.90
466453938.7,-92.47
466462399.0,-90.45
466470859.2,-89.02
466479319.4,-91.00
466487779.7,-90.83
466496239.9,-94.71
466504700.2,-95.86
466513160.4,-95.59
466521620.6,-91.82
466530080.9,-92.39
466538541.1,-94.18
466547001.3,-92.13
466555461.6,-95.99
466563921.8,-90.18
466572382.0,-75.41
466580842.3,-70.39
466589302.5,-74.71
466597762.8,-71.07
466606223.0,-71.37
466614683.2,-71.28
466623143.5,-69.61
466631603.7,-96.07
466640063.9,-96.65
466648524.2,-88.95
466656984.4,-92.21
466665444.7,-94.99
466673904.9,-95.59
466682365.1,-98.17
466690825.4,-91.63
466699285.6,-89.31
466707745.8,-100.69
466716206.1,-91.95
466724666.3,-87.58
466733126.5,-88.03
466741586.8,-89.05
466750047.0,-94.17
466758507.3,-98.09
466766967.5,-92.42
466775427.7,-79.34
466783888.0,-71.71
466792348.2,-66.02
466800808.4,-71.66
466809268.7,-72.87
466817728.9,-73.63
466826189.2,-68.54
466834649.4,-71.74
466843109.6,-90.92
466851569.9,-92.93
466860030.1,-92.10
466868490.3,-89.61
466876950.6,-89.42
466885410.8,-91.36
466893871.0,-92.84
466902331.3,-92.48
466910791.5,-92.45
466919251.8,-92.78
466927712.0,-90.00
466936172.2,-96.27
466944632.5,-95.74
466953092.7,-96.37
466961552.9,-90.44
466970013.2,-71.39
466978473.4,-67.24
466986933.7,-69.56
466995393.9,-71.80
467003854.1,-71.06
467012314.4,-71.23
467020774.6,-70.01
467029234.8,-73.36
467037695.1,-87.96
467046155.3,-86.66
467054615.5,-82.93
467063075.8,-86.31
467071536.0,-83.84
467079996.3,-83.58
467088456.5,-83.00
467096916.7,-84.49
467105377.0,-89.55
467113837.2,-86.83
467122297.4,-83.66
467130757.7,-86.31
467139217.9,-90.94
467147678.2,-89.28
467156138.4,-80.55
467164598.6,-75.77
467173058.9,-67.63
467181519.1,-73.00
467189979.3,-67.84
467198439.6,-64.35
467206899.8,-66.73
467215360.1,-73.16
467223820.3,-83.35
467232280.5,-81.60
467240740.8,-87.59
467249201.0,-84.39
467257661.2,-83.27
467266121.5,-84.28
467274581.7,-83.80
467283041.9,-74.38
467291502.2,-81.70
467299962.4,-82.38
467308422.7,-74.23
467316882.9,-71.72
467325343.1,-82.23
467333803.4,-83.06
467342263.6,-84.33
467350723.8,-77.06
467359184.1,-69.06
467367644.3,-70.69
467376104.6,-63.72
467384564.8,-62.29
467393025.0,-62.45
