Frequency (Hz),Amplitude (dBm)
462570690.0,-92.63
462579150.2,-92.96
462587610.5,-92.54
462596070.7,-95.47
462604530.9,-95.06
462612991.2,-93.04
462621451.4,-94.34
462629911.7,-94.26
462638371.9,-92.10
462646832.1,-89.78
462655292.4,-89.18
462663752.6,-90.89
462672212.8,-87.04
462680673.1,-76.68
462689133.3,-84.64
462697593.6,-86.00
462706053.8,-80.21
462714514.0,-88.48
462722974.3,-80.98
462731434.5,-94.03
462739894.7,-97.03
462748355.0,-95.66
462756815.2,-92.38
462765275.4,-89.48
462773735.7,-89.41
462782195.9,-94.11
462790656.2,-95.81
462799116.4,-96.50
462807576.6,-96.22
462816036.9,-93.93
462824497.1,-96.78
462832957.3,-92.61
462841417.6,-94.58
462849877.8,-94.04
462858338.1,-90.64
462866798.3,-93.70
462875258.5,-91.41
462883718.8,-88.92
462892179.0,-78.08
462900639.2,-78.52
462909099.5,-80.17
462917559.7,-79.72
462926019.9,-89.61
462934480.2,-83.21
462942940.4,-85.14
462951400.7,-94.48
462959860.9,-91.79
462968321.1,-93.63
462976781.4,-92.61
462985241.6,-93.82
462993701.8,-95.18
463002162.1,-92.40
463010622.3,-91.12
463019082.6,-90.90
463027542.8,-91.07
463036003.0,-92.44
463044463.3,-91.62
463052923.5,-90.19
463061383.7,-89.79
463069844.0,-90.20
463078304.2,-94.29
463086764.5,-94.27
463095224.7,-93.58
463103684.9,-90.09
463112145.2,-83.47
463120605.4,-78.03
463129065.6,-77.70
463137525.9,-80.86
463145986.1,-82.75
463154446.3,-83.59
463162906.6,-86.34
463171366.8,-87.37
463179827.1,-88.97
463188287.3,-87.81
463196747.5,-88.51
463205207.8,-87.70
463213668.0,-85.80
463222128.2,-86.33
463230588.5,-86.60
463239048.7,-88.61
463247509.0,-86.85
463255969.2,-83.63
463264429.4,-88.92
463272889.7,-88.13
463281349.9,-85.03
463289810.1,-89.54
463298270.4,-85.94
463306730.6,-87.44
463315190.8,-90.63
463323651.1,-89.46
463332111.3,-80.25
463340571.6,-80.20
463349031.8,-81.84
463357492.0,-88.72
463365952.3,-80.97
463374412.5,-77.79
463382872.7,-76.64
463391333.0,-81.54
463399793.2,-89.08
463408253.5,-88.08
463416713.7,-94.88
463425173.9,-88.18
