Frequency (Hz),Amplitude (dBm)
462570690.0,-95.65
462579150.2,-90.37
462587610.5,-95.01
462596070.7,-89.14
462604530.9,-95.73
462612991.2,-93.79
462621451.4,-93.88
462629911.7,-92.76
462638371.9,-94.83
462646832.1,-91.55
462655292.4,-93.25
462663752.6,-87.96
462672212.8,-91.43
462680673.1,-94.06
462689133.3,-94.56
462697593.6,-89.70
462706053.8,-84.63
462714514.0,-80.49
462722974.3,-79.77
462731434.5,-78.92
462739894.7,-81.63
462748355.0,-86.31
462756815.2,-79.81
462765275.4,-93.92
462773735.7,-94.72
462782195.9,-94.01
462790656.2,-92.59
462799116.4,-94.70
462807576.6,-90.40
462816036.9,-98.36
462824497.1,-95.60
462832957.3,-92.77
462841417.6,-92.59
462849877.8,-93.68
462858338.1,-89.13
462866798.3,-89.59
462875258.5,-95.30
462883718.8,-94.91
462892179.0,-96.41
462900639.2,-75.75
462909099.5,-81.95
462917559.7,-85.47
462926019.9,-89.16
462934480.2,-81.90
462942940.4,-79.71
462951400.7,-83.88
462959860.9,-97.20
462968321.1,-92.68
462976781.4,-92.98
462985241.6,-91.74
462993701.8,-88.58
463002162.1,-89.61
463010622.3,-90.00
463019082.6,-97.89
463027542.8,-89.72
463036003.0,-91.00
463044463.3,-92.72
463052923.5,-96.19
463061383.7,-98.21
463069844.0,-93.14
463078304.2,-92.40
463086764.5,-92.80
463095224.7,-83.41
463103684.9,-81.54
463112145.2,-81.68
463120605.4,-82.37
463129065.6,-77.75
463137525.9,-79.38
463145986.1,-79.40
463154446.3,-90.51
463162906.6,-86.27
463171366.8,-91.03
463179827.1,-83.04
463188287.3,-89.29
463196747.5,-89.78
463205207.8,-86.74
463213668.0,-84.79
463222128.2,-89.54
463230588.5,-88.08
463239048.7,-86.10
463247509.0,-90.02
463255969.2,-85.11
463264429.4,-85.03
463272889.7,-85.94
463281349.9,-88.64
463289810.1,-75.21
463298270.4,-75.31
463306730.6,-79.82
463315190.8,-81.40
463323651.1,-87.17
463332111.3,-77.33
463340571.6,-74.51
463349031.8,-90.01
463357492.0,-92.90
463365952.3,-90.85
463374412.5,-87.81
463382872.7,-90.61
463391333.0,-91.22
463399793.2,-91.87
463408253.5,-86.95
463416713.7,-91.71
463425173.9,-87.34
463433634.2,-85.61
463442094.4,-86.54
463450554.6,-88.08
463459014.9,-89.55
463467475.1,-85.47
463475935.3,-83.26
463484395.6,-78.43
463492855.8,-77.45
463501316.1,-76.23
463509776.3,-75.74
463518236.5,-77.57
463526696.8,-77.69
463535157.0,-75.65
463543617.2,-75.98
463552077.5,-76.43
463560537.7,-75.97
463568998.0,-76.37
463577458.2,-75.75
463585918.4,-75.20
463594378.7,-75.87
463602838.9,-76.13
463611299.1,-76.93
463619759.4,-76.57
463628219.6,-77.94
463636679.8,-78.66
463645140.1,-80.25
463653600.3,-80.68
463662060.6,-82.65
463670520.8,-83.63
463678981.0,-84.94
463687441.3,-78.01
463695901.5,-86.54
463704361.7,-80.18
463712822.0,-83.80
463721282.2,-78.51
463729742.5,-83.07
463738202.7,-80.72
463746662.9,-87.78
463755123.2,-91.60
463763583.4,-91.63
463772043.6,-92.82
463780503.9,-90.80
463788964.1,-90.81
463797424.3,-88.24
463805884.6,-89.31
463814344.8,-90.92
463822805.1,-92.92
463831265.3,-91.59
463839725.5,-92.00
463848185.8,-92.81
463856646.0,-92.95
463865106.2,-91.99
463873566.5,-97.60
463882026.7,-83.58
463890487.0,-81.44
463898947.2,-80.21
463907407.4,-77.36
463915867.7,-79.86
463924327.9,-81.53
463932788.1,-78.23
463941248.4,-88.21
463949708.6,-89.64
463958168.8,-89.18
463966629.1,-91.46
463975089.3,-85.87
463983549.6,-85.35
463992009.8,-85.79
464000470.0,-84.70
464008930.3,-85.29
464017390.5,-85.52
464025850.7,-87.04
464034311.0,-87.39
464042771.2,-85.96
464051231.5,-84.56
464059691.7,-83.60
464068151.9,-83.01
464076612.2,-82.70
464085072.4,-83.02
464093532.6,-78.19
464101992.9,-76.36
464110453.1,-75.17
464118913.4,-78.76
464127373.6,-83.27
464135833.8,-83.45
464144294.1,-80.57
464152754.3,-85.59
464161214.5,-83.44
464169674.8,-82.35
464178135.0,-85.52
464186595.2,-86.02
464195055.5,-88.52
464203515.7,-89.24
464211976.0,-85.68
464220436.2,-88.74
464228896.4,-89.43
464237356.7,-95.06
464245816.9,-93.49
464254277.1,-93.18
464262737.4,-89.00
464271197.6,-90.25
464279657.9,-93.60
464288118.1,-78.50
464296578.3,-80.23
464305038.6,-79.78
464313498.8,-75.97
464321959.0,-77.79
464330419.3,-80.20
464338879.5,-84.95
464347339.7,-89.69
464355800.0,-89.92
464364260.2,-96.26
464372720.5,-93.02
464381180.7,-90.15
464389640.9,-91.69
464398101.2,-93.23
464406561.4,-88.87
464415021.6,-88.87
464423481.9,-89.34
464431942.1,-91.74
464440402.4,-90.36
464448862.6,-88.65
464457322.8,-89.33
464465783.1,-88.66
464474243.3,-91.63
464482703.5,-77.86
464491163.8,-82.78
464499624.0,-80.41
464508084.2,-80.70
464516544.5,-78.01
464525004.7,-85.02
464533465.0,-86.86
464541925.2,-96.20
464550385.4,-88.64
464558845.7,-88.22
464567305.9,-95.84
464575766.1,-93.78
464584226.4,-95.70
464592686.6,-91.47
464601146.9,-91.81
464609607.1,-94.83
464618067.3,-94.76
464626527.6,-93.85
464634987.8,-91.20
464643448.0,-93.90
464651908.3,-100.56
464660368.5,-98.58
464668828.7,-93.06
464677289.0,-83.01
464685749.2,-76.18
464694209.5,-81.53
464702669.7,-84.87
464711129.9,-77.68
464719590.2,-73.91
464728050.4,-77.97
464736510.6,-77.97
464744970.9,-95.45
464753431.1,-91.54
464761891.4,-92.58
464770351.6,-94.30
464778811.8,-92.39
464787272.1,-93.03
464795732.3,-90.92
464804192.5,-92.61
464812652.8,-97.70
464821113.0,-95.24
464829573.2,-98.57
464838033.5,-94.45
464846493.7,-92.32
464854954.0,-89.90
464863414.2,-89.84
464871874.4,-78.54
