Frequency (Hz),Amplitude (dBm)
462570690.0,-83.02
462579150.2,-81.79
462587610.5,-76.46
462596070.7,-76.93
462604530.9,-79.74
462612991.2,-84.14
462621451.4,-90.20
462629911.7,-94.58
462638371.9,-94.32
462646832.1,-94.80
462655292.4,-94.52
462663752.6,-93.97
462672212.8,-87.69
462680673.1,-87.77
462689133.3,-94.31
462697593.6,-93.33
462706053.8,-97.12
462714514.0,-92.11
462722974.3,-92.19
462731434.5,-94.33
462739894.7,-97.17
462748355.0,-89.01
462756815.2,-89.75
462765275.4,-94.36
462773735.7,-80.30
462782195.9,-74.36
462790656.2,-79.58
462799116.4,-87.61
462807576.6,-83.86
462816036.9,-78.29
462824497.1,-83.61
462832957.3,-92.96
462841417.6,-90.53
462849877.8,-91.84
462858338.1,-91.98
462866798.3,-93.38
462875258.5,-93.08
462883718.8,-92.18
462892179.0,-92.60
462900639.2,-93.71
462909099.5,-95.37
462917559.7,-89.47
462926019.9,-88.37
462934480.2,-88.92
462942940.4,-89.95
462951400.7,-90.36
462959860.9,-92.66
462968321.1,-90.99
462976781.4,-84.87
462985241.6,-84.63
462993701.8,-81.68
463002162.1,-84.69
463010622.3,-82.14
463019082.6,-80.79
463027542.8,-86.19
463036003.0,-90.23
463044463.3,-91.20
463052923.5,-93.04
463061383.7,-90.82
463069844.0,-89.52
463078304.2,-92.48
463086764.5,-96.74
463095224.7,-92.43
463103684.9,-95.56
463112145.2,-92.47
463120605.4,-92.68
463129065.6,-91.97
463137525.9,-94.72
463145986.1,-90.17
463154446.3,-93.00
463162906.6,-84.33
463171366.8,-84.22
463179827.1,-85.50
463188287.3,-73.29
463196747.5,-77.43
463205207.8,-84.87
463213668.0,-85.03
463222128.2,-78.42
463230588.5,-83.74
463239048.7,-85.47
463247509.0,-88.58
463255969.2,-88.10
463264429.4,-89.33
463272889.7,-87.92
463281349.9,-87.64
463289810.1,-87.13
463298270.4,-88.18
463306730.6,-90.11
463315190.8,-87.63
463323651.1,-87.54
463332111.3,-88.66
463340571.6,-91.21
463349031.8,-93.62
463357492.0,-89.65
463365952.3,-89.33
463374412.5,-87.72
463382872.7,-87.39
463391333.0,-79.21
463399793.2,-86.71
463408253.5,-80.86
463416713.7,-83.25
463425173.9,-83.31
463433634.2,-87.11
463442094.4,-80.42
463450554.6,-89.48
463459014.9,-89.54
463467475.1,-89.65
463475935.3,-91.50
463484395.6,-87.20
463492855.8,-87.05
463501316.1,-92.73
463509776.3,-93.25
463518236.5,-93.13
463526696.8,-94.01
463535157.0,-92.11
463543617.2,-88.52
463552077.5,-89.98
463560537.7,-90.63
463568998.0,-89.30
463577458.2,-96.69
463585918.4,-91.29
463594378.7,-76.82
463602838.9,-77.46
463611299.1,-78.81
463619759.4,-75.37
463628219.6,-88.21
463636679.8,-79.35
463645140.1,-77.99
463653600.3,-85.30
463662060.6,-91.37
463670520.8,-87.62
463678981.0,-89.72
463687441.3,-92.43
463695901.5,-90.14
463704361.7,-91.64
463712822.0,-91.44
463721282.2,-92.17
463729742.5,-97.63
463738202.7,-94.10
463746662.9,-92.16
463755123.2,-90.97
463763583.4,-96.82
463772043.6,-94.94
463780503.9,-94.02
463788964.1,-97.60
463797424.3,-79.74
463805884.6,-81.27
463814344.8,-83.25
463822805.1,-84.21
463831265.3,-87.17
463839725.5,-84.22
463848185.8,-86.07
463856646.0,-93.84
463865106.2,-92.43
463873566.5,-91.49
463882026.7,-95.40
463890487.0,-92.97
463898947.2,-92.95
463907407.4,-93.75
463915867.7,-94.71
463924327.9,-87.86
463932788.1,-92.72
463941248.4,-95.86
463949708.6,-93.34
463958168.8,-91.36
463966629.1,-91.22
463975089.3,-89.77
463983549.6,-87.83
463992009.8,-91.07
464000470.0,-93.08
464008930.3,-87.26
464017390.5,-80.35
464025850.7,-79.78
464034311.0,-78.94
464042771.2,-77.34
464051231.5,-82.97
464059691.7,-84.58
464068151.9,-77.89
464076612.2,-92.19
464085072.4,-87.42
464093532.6,-89.54
464101992.9,-90.38
464110453.1,-97.50
464118913.4,-95.56
464127373.6,-92.89
464135833.8,-92.50
464144294.1,-96.48
464152754.3,-91.07
464161214.5,-90.79
464169674.8,-87.76
464178135.0,-90.65
464186595.2,-89.48
464195055.5,-92.37
464203515.7,-88.64
464211976.0,-74.79
464220436.2,-74.87
464228896.4,-74.29
464237356.7,-85.58
464245816.9,-79.77
464254277.1,-80.06
464262737.4,-79.90
464271197.6,-92.06
464279657.9,-91.67
464288118.1,-91.89
464296578.3,-94.34
464305038.6,-88.52
464313498.8,-87.61
464321959.0,-92.54
464330419.3,-93.34
464338879.5,-91.62
464347339.7,-90.50
464355800.0,-88.02
464364260.2,-86.69
464372720.5,-93.20
464381180.7,-90.11
464389640.9,-90.41
464398101.2,-93.88
464406561.4,-91.56
464415021.6,-82.14
464423481.9,-82.65
464431942.1,-87.63
464440402.4,-81.94
464448862.6,-87.30
464457322.8,-80.52
464465783.1,-78.91
464474243.3,-86.73
464482703.5,-89.35
464491163.8,-89.77
464499624.0,-92.78
464508084.2,-90.24
464516544.5,-90.55
464525004.7,-93.84
464533465.0,-94.86
464541925.2,-93.87
464550385.4,-90.32
464558845.7,-93.90
464567305.9,-93.33
464575766.1,-94.81
464584226.4,-97.09
464592686.6,-93.74
464601146.9,-93.47
464609607.1,-87.06
464618067.3,-84.36
464626527.6,-81.85
464634987.8,-80.45
464643448.0,-82.96
464651908.3,-76.58
464660368.5,-85.13
464668828.7,-77.97
464677289.0,-79.57
464685749.2,-93.12
464694209.5,-94.84
464702669.7,-93.91
464711129.9,-91.13
464719590.2,-94.27
464728050.4,-91.83
464736510.6,-89.55
464744970.9,-94.12
464753431.1,-86.17
464761891.4,-90.36
464770351.6,-88.97
464778811.8,-88.88
464787272.1,-91.15
464795732.3,-87.63
464804192.5,-90.61
464812652.8,-92.54
464821113.0,-79.85
464829573.2,-74.75
464838033.5,-82.21
464846493.7,-76.61
464854954.0,-79.43
464863414.2,-78.10
464871874.4,-78.13
464880334.7,-92.53
464888794.9,-92.41
464897255.1,-92.07
464905715.4,-87.56
464914175.6,-88.38
464922635.9,-89.70
464931096.1,-88.35
464939556.3,-87.95
464948016.6,-88.12
464956476.8,-87.70
464964937.0,-86.66
464973397.3,-89.22
464981857.5,-87.56
464990317.7,-86.08
464998778.0,-89.33
465007238.2,-87.56
465015698.5,-87.04
465024158.7,-81.20
465032618.9,-84.47
465041079.2,-76.51
465049539.4,-83.45
465057999.6,-81.76
465066459.9,-85.76
465074920.1,-76.08
465083380.4,-75.80
465091840.6,-90.90
465100300.8,-93.71
465108761.1,-90.35
465117221.3,-91.22
465125681.5,-93.02
465134141.8,-90.52
465142602.0,-91.94
465151062.3,-91.53
465159522.5,-96.15
465167982.7,-90.34
465176443.0,-90.93
465184903.2,-90.91
465193363.4,-90.63
465201823.7,-92.73
465210283.9,-94.12
465218744.1,-97.17
465227204.4,-91.07
465235664.6,-89.08
465244124.9,-79.87
465252585.1,-79.79
465261045.3,-85.93
465269505.6,-77.08
465277965.8,-76.87
465286426.0,-69.37
465294886.3,-69.30
465303346.5,-86.72
465311806.8,-94.85
465320267.0,-93.05
465328727.2,-91.46
465337187.5,-94.46
465345647.7,-91.08
465354107.9,-89.96
465362568.2,-91.78
465371028.4,-91.76
465379488.6,-93.87
465387948.9,-97.76
465396409.1,-88.76
465404869.4,-92.49
465413329.6,-92.36
465421789.8,-91.70
465430250.1,-92.17
465438710.3,-94.05
465447170.5,-74.16
465455630.8,-72.24
465464091.0,-75.26
465472551.3,-82.90
465481011.5,-72.97
465489471.7,-73.04
465497932.0,-76.02
465506392.2,-75.95
465514852.4,-93.12
465523312.7,-91.41
465531772.9,-90.03
465540233.1,-93.33
465548693.4,-92.66
465557153.6,-95.56
465565613.9,-94.44
465574074.1,-91.66
465582534.3,-89.34
465590994.6,-90.15
465599454.8,-93.68
465607915.0,-92.83
465616375.3,-91.63
465624835.5,-94.46
465633295.8,-90.77
465641756.0,-93.16
465650216.2,-75.83
465658676.5,-75.14
465667136.7,-81.93
465675596.9,-78.55
465684057.2,-72.96
465692517.4,-70.98
465700977.6,-71.75
465709437.9,-72.38
465717898.1,-92.20
465726358.4,-93.14
465734818.6,-98.65
465743278.8,-88.64
465751739.1,-87.73
465760199.3,-94.90
465768659.5,-94.88
465777119.8,-94.66
465785580.0,-95.68
465794040.3,-97.18
465802500.5,-91.12
465810960.7,-89.90
465819421.0,-87.44
465827881.2,-98.26
465836341.4,-95.23
465844801.7,-92.24
465853261.9,-93.45
465861722.1,-75.88
465870182.4,-71.18
465878642.6,-79.18
465887102.9,-73.97
465895563.1,-75.65
465904023.3,-72.21
465912483.6,-77.59
465920943.8,-89.43
465929404.0,-92.38
465937864.3,-92.74
465946324.5,-96.23
465954784.8,-91.80
465963245.0,-89.51
465971705.2,-91.41
465980165.5,-91.23
465988625.7,-92.89
465997085.9,-93.63
466005546.2,-87.77
466014006.4,-90.36
466022466.6,-89.29
466030926.9,-89.42
466039387.1,-90.91
466047847.4,-92.71
466056307.6,-97.27
466064767.8,-78.69
466073228.1,-74.40
466081688.3,-71.57
466090148.5,-72.57
466098608.8,-70.71
466107069.0,-70.24
466115529.3,-75.08
466123989.5,-75.24
466132449.7,-95.37
466140910.0,-95.08
466149370.2,-85.22
466157830.4,-85.73
466166290.7,-94.56
466174750.9,-94.70
466183211.2,-93.47
466191671.4,-90.07
466200131.6,-82.05
466208591.9,-93.14
466217052.1,-88.54
466225512.3,-91.52
466233972.6,-88.51
466242432.8,-82.40
466250893.0,-91.96
466259353.3,-91.74
466267813.5,-78.57
466276273.8,-77.82
466284734.0,-74.41
466293194.2,-71.07
466301654.5,-69.94
466310114.7,-72.12
466318574.9,-72.04
466327035.2,-77.81
466335495.4,-92.12
466343955.7,-89.31
466352415.9,-88.98
466360876.1,-88.92
466369336.4,-92.59
466377796.6,-91.07
466386256.8,-96.68
466394717.1,-95.86
466403177.3,-90.23
