Frequency (Hz),Amplitude (dBm)
462570690.0,-81.31
462579150.2,-92.84
462587610.5,-94.59
462596070.7,-92.47
462604530.9,-91.87
462612991.2,-87.76
462621451.4,-94.57
462629911.7,-92.25
462638371.9,-93.28
462646832.1,-93.50
462655292.4,-93.89
462663752.6,-93.92
462672212.8,-92.21
462680673.1,-91.23
462689133.3,-89.98
462697593.6,-88.13
462706053.8,-88.41
462714514.0,-75.78
462722974.3,-79.74
462731434.5,-78.11
462739894.7,-81.00
462748355.0,-82.49
462756815.2,-81.84
462765275.4,-82.01
462773735.7,-94.65
462782195.9,-92.02
462790656.2,-91.62
462799116.4,-93.47
462807576.6,-96.46
462816036.9,-93.34
462824497.1,-90.47
462832957.3,-100.06
462841417.6,-91.52
462849877.8,-90.52
462858338.1,-91.13
462866798.3,-92.49
462875258.5,-97.07
462883718.8,-95.49
462892179.0,-93.29
462900639.2,-90.07
462909099.5,-79.38
462917559.7,-79.24
462926019.9,-89.62
462934480.2,-79.36
462942940.4,-84.78
462951400.7,-81.99
462959860.9,-80.53
462968321.1,-88.72
462976781.4,-88.17
462985241.6,-89.46
462993701.8,-94.13
463002162.1,-93.84
463010622.3,-91.60
463019082.6,-91.22
463027542.8,-93.96
463036003.0,-88.45
463044463.3,-87.84
463052923.5,-96.31
463061383.7,-91.13
463069844.0,-91.70
463078304.2,-92.23
463086764.5,-93.26
463095224.7,-92.84
463103684.9,-80.27
463112145.2,-83.65
463120605.4,-78.40
463129065.6,-86.82
463137525.9,-78.10
463145986.1,-77.73
463154446.3,-76.99
463162906.6,-81.72
463171366.8,-89.72
463179827.1,-91.55
463188287.3,-90.93
463196747.5,-91.06
463205207.8,-93.85
463213668.0,-91.59
463222128.2,-97.01
463230588.5,-94.23
463239048.7,-92.63
463247509.0,-95.21
463255969.2,-95.08
463264429.4,-88.71
463272889.7,-88.43
463281349.9,-87.19
463289810.1,-92.99
463298270.4,-79.69
463306730.6,-79.46
463315190.8,-84.96
463323651.1,-85.25
463332111.3,-75.79
463340571.6,-76.50
463349031.8,-78.22
463357492.0,-85.33
463365952.3,-94.00
463374412.5,-91.36
463382872.7,-89.43
463391333.0,-93.71
463399793.2,-91.22
463408253.5,-90.19
463416713.7,-89.15
463425173.9,-90.25
463433634.2,-88.60
463442094.4,-92.56
463450554.6,-94.02
463459014.9,-93.56
463467475.1,-87.08
463475935.3,-88.38
463484395.6,-91.38
463492855.8,-90.26
463501316.1,-74.78
463509776.3,-74.08
463518236.5,-79.17
463526696.8,-78.44
463535157.0,-86.61
463543617.2,-80.85
463552077.5,-86.88
463560537.7,-96.06
463568998.0,-95.68
463577458.2,-90.33
463585918.4,-91.17
463594378.7,-89.94
463602838.9,-90.91
463611299.1,-93.65
463619759.4,-95.53
463628219.6,-94.58
463636679.8,-88.21
463645140.1,-88.36
463653600.3,-94.19
463662060.6,-90.69
463670520.8,-88.34
463678981.0,-91.06
463687441.3,-82.94
463695901.5,-78.17
463704361.7,-80.16
463712822.0,-86.18
463721282.2,-87.52
463729742.5,-77.88
463738202.7,-81.79
463746662.9,-85.51
463755123.2,-92.05
463763583.4,-93.08
463772043.6,-95.85
463780503.9,-92.34
463788964.1,-91.10
463797424.3,-91.11
463805884.6,-95.48
463814344.8,-98.48
463822805.1,-94.33
463831265.3,-87.64
463839725.5,-88.31
463848185.8,-92.70
463856646.0,-94.20
463865106.2,-92.74
463873566.5,-95.38
463882026.7,-90.39
463890487.0,-86.69
463898947.2,-83.84
463907407.4,-84.65
463915867.7,-83.13
463924327.9,-79.60
463932788.1,-78.34
463941248.4,-78.89
463949708.6,-91.00
463958168.8,-88.97
463966629.1,-91.49
463975089.3,-87.13
463983549.6,-92.10
463992009.8,-91.75
464000470.0,-88.26
464008930.3,-91.16
464017390.5,-86.82
464025850.7,-89.56
464034311.0,-85.68
464042771.2,-89.37
464051231.5,-87.85
464059691.7,-86.80
464068151.9,-89.79
464076612.2,-94.23
464085072.4,-90.27
464093532.6,-82.78
464101992.9,-78.87
464110453.1,-78.39
464118913.4,-79.05
464127373.6,-80.34
464135833.8,-84.91
464144294.1,-90.95
464152754.3,-89.91
464161214.5,-91.06
464169674.8,-90.12
464178135.0,-90.02
464186595.2,-87.69
464195055.5,-89.40
464203515.7,-93.69
464211976.0,-89.10
464220436.2,-91.15
464228896.4,-91.77
464237356.7,-93.61
464245816.9,-90.21
464254277.1,-97.43
464262737.4,-92.97
464271197.6,-92.71
464279657.9,-80.19
464288118.1,-78.77
464296578.3,-75.76
464305038.6,-78.01
464313498.8,-82.01
464321959.0,-82.80
464330419.3,-81.91
464338879.5,-92.92
464347339.7,-97.01
464355800.0,-96.31
464364260.2,-95.65
464372720.5,-88.68
464381180.7,-89.69
464389640.9,-88.87
464398101.2,-91.01
464406561.4,-86.75
464415021.6,-86.01
464423481.9,-85.54
464431942.1,-85.71
464440402.4,-85.68
464448862.6,-85.84
464457322.8,-86.50
464465783.1,-86.01
464474243.3,-78.92
464482703.5,-80.61
464491163.8,-80.56
464499624.0,-82.23
464508084.2,-84.48
464516544.5,-83.85
464525004.7,-81.43
464533465.0,-87.68
464541925.2,-85.63
464550385.4,-87.64
464558845.7,-86.52
464567305.9,-85.77
464575766.1,-86.33
464584226.4,-87.96
464592686.6,-86.64
464601146.9,-87.15
464609607.1,-86.80
464618067.3,-86.07
464626527.6,-90.37
464634987.8,-88.51
464643448.0,-87.94
464651908.3,-87.37
464660368.5,-89.62
464668828.7,-86.98
464677289.0,-85.48
464685749.2,-83.08
464694209.5,-81.81
464702669.7,-84.64
464711129.9,-75.84
464719590.2,-73.37
464728050.4,-87.34
464736510.6,-87.36
464744970.9,-87.80
464753431.1,-89.77
464761891.4,-86.51
464770351.6,-88.49
464778811.8,-87.19
464787272.1,-88.91
464795732.3,-88.26
464804192.5,-90.53
464812652.8,-89.99
464821113.0,-88.91
464829573.2,-87.90
464838033.5,-91.73
464846493.7,-90.22
464854954.0,-89.30
464863414.2,-90.07
464871874.4,-89.80
464880334.7,-78.56
464888794.9,-77.50
464897255.1,-82.35
464905715.4,-82.30
464914175.6,-74.83
464922635.9,-73.95
464931096.1,-72.65
464939556.3,-88.09
464948016.6,-91.75
464956476.8,-93.46
464964937.0,-96.17
464973397.3,-89.19
464981857.5,-92.91
464990317.7,-96.09
464998778.0,-93.10
465007238.2,-90.78
465015698.5,-92.11
465024158.7,-88.52
465032618.9,-91.42
465041079.2,-92.80
465049539.4,-90.01
465057999.6,-89.70
465066459.9,-80.26
465074920.1,-75.69
465083380.4,-73.21
465091840.6,-75.93
465100300.8,-77.10
465108761.1,-76.95
465117221.3,-86.30
465125681.5,-87.88
465134141.8,-89.43
465142602.0,-87.93
465151062.3,-86.00
465159522.5,-85.18
465167982.7,-91.21
465176443.0,-96.09
465184903.2,-91.27
465193363.4,-93.49
465201823.7,-92.29
465210283.9,-91.20
465218744.1,-92.02
465227204.4,-85.51
465235664.6,-97.47
465244124.9,-86.49
465252585.1,-87.28
465261045.3,-79.84
465269505.6,-76.79
465277965.8,-76.26
465286426.0,-78.52
465294886.3,-79.30
465303346.5,-77.43
465311806.8,-73.97
465320267.0,-90.25
465328727.2,-98.54
465337187.5,-94.67
465345647.7,-93.20
465354107.9,-93.04
465362568.2,-93.01
465371028.4,-97.89
465379488.6,-94.23
465387948.9,-93.11
465396409.1,-91.69
465404869.4,-93.21
465413329.6,-94.28
465421789.8,-91.69
465430250.1,-93.77
465438710.3,-92.20
465447170.5,-91.45
465455630.8,-92.89
465464091.0,-84.11
465472551.3,-78.97
465481011.5,-76.62
