Frequency (Hz),Amplitude (dBm)
462570690.0,-78.38
462579150.2,-91.89
462587610.5,-94.56
462596070.7,-91.41
462604530.9,-91.13
462612991.2,-91.15
462621451.4,-94.28
462629911.7,-95.25
462638371.9,-95.00
462646832.1,-93.55
462655292.4,-93.33
462663752.6,-94.67
462672212.8,-90.86
462680673.1,-90.70
462689133.3,-91.18
462697593.6,-92.95
462706053.8,-93.69
462714514.0,-91.06
462722974.3,-77.56
462731434.5,-77.60
462739894.7,-87.03
462748355.0,-88.27
462756815.2,-81.92
462765275.4,-79.46
462773735.7,-79.80
462782195.9,-86.25
462790656.2,-90.85
462799116.4,-90.96
462807576.6,-93.82
462816036.9,-92.45
462824497.1,-98.58
462832957.3,-89.38
462841417.6,-95.05
462849877.8,-91.78
462858338.1,-92.41
462866798.3,-99.59
462875258.5,-95.24
462883718.8,-94.95
462892179.0,-98.08
462900639.2,-96.80
462909099.5,-93.54
462917559.7,-96.09
462926019.9,-94.28
462934480.2,-82.46
462942940.4,-84.90
462951400.7,-93.81
462959860.9,-86.92
462968321.1,-83.12
462976781.4,-76.57
462985241.6,-78.26
462993701.8,-88.44
463002162.1,-87.39
463010622.3,-92.02
463019082.6,-92.45
463027542.8,-94.28
463036003.0,-91.39
463044463.3,-91.47
463052923.5,-94.05
463061383.7,-92.96
463069844.0,-92.56
463078304.2,-95.55
463086764.5,-94.18
463095224.7,-97.25
463103684.9,-91.23
463112145.2,-91.57
463120605.4,-92.01
463129065.6,-91.52
463137525.9,-78.46
463145986.1,-79.65
463154446.3,-74.17
463162906.6,-79.91
463171366.8,-79.19
463179827.1,-80.53
463188287.3,-78.02
463196747.5,-80.75
463205207.8,-84.68
463213668.0,-81.70
463222128.2,-84.48
463230588.5,-83.59
463239048.7,-84.95
463247509.0,-82.28
463255969.2,-82.24
463264429.4,-84.34
463272889.7,-81.38
463281349.9,-80.91
463289810.1,-81.93
463298270.4,-82.76
463306730.6,-85.91
463315190.8,-83.12
463323651.1,-84.75
463332111.3,-86.79
463340571.6,-78.52
463349031.8,-76.52
463357492.0,-88.32
463365952.3,-77.63
463374412.5,-85.62
463382872.7,-83.48
463391333.0,-83.55
463399793.2,-79.47
463408253.5,-89.12
463416713.7,-87.50
463425173.9,-88.09
463433634.2,-88.33
463442094.4,-89.32
463450554.6,-91.31
463459014.9,-88.10
463467475.1,-89.87
463475935.3,-90.89
463484395.6,-89.57
463492855.8,-89.38
463501316.1,-91.75
463509776.3,-92.36
463518236.5,-91.55
463526696.8,-92.94
463535157.0,-92.84
463543617.2,-93.43
463552077.5,-83.74
463560537.7,-84.69
463568998.0,-86.01
463577458.2,-75.96
463585918.4,-81.48
463594378.7,-90.69
463602838.9,-76.84
463611299.1,-94.74
463619759.4,-92.99
463628219.6,-92.43
463636679.8,-90.46
463645140.1,-89.82
463653600.3,-93.17
463662060.6,-94.51
463670520.8,-92.70
463678981.0,-96.25
463687441.3,-86.89
463695901.5,-97.16
463704361.7,-90.18
463712822.0,-93.63
463721282.2,-93.38
463729742.5,-96.16
463738202.7,-97.25
463746662.9,-94.63
463755123.2,-77.70
463763583.4,-77.76
463772043.6,-77.42
463780503.9,-77.76
463788964.1,-83.40
463797424.3,-88.79
463805884.6,-81.93
463814344.8,-84.53
463822805.1,-93.17
463831265.3,-91.35
463839725.5,-91.10
463848185.8,-90.43
463856646.0,-96.11
463865106.2,-95.38
463873566.5,-89.68
463882026.7,-91.07
463890487.0,-90.08
463898947.2,-86.23
463907407.4,-87.26
463915867.7,-91.90
463924327.9,-90.97
463932788.1,-95.53
463941248.4,-91.58
463949708.6,-91.70
463958168.8,-88.41
463966629.1,-88.19
463975089.3,-82.66
463983549.6,-87.61
463992009.8,-85.59
464000470.0,-83.99
464008930.3,-77.00
464017390.5,-77.75
464025850.7,-86.92
464034311.0,-83.01
464042771.2,-84.55
464051231.5,-84.91
464059691.7,-84.15
464068151.9,-82.89
464076612.2,-81.47
464085072.4,-80.98
464093532.6,-82.52
464101992.9,-81.05
464110453.1,-81.23
464118913.4,-80.05
464127373.6,-78.82
464135833.8,-78.61
464144294.1,-78.13
464152754.3,-80.72
464161214.5,-79.91
464169674.8,-76.48
464178135.0,-79.71
464186595.2,-79.73
464195055.5,-78.67
464203515.7,-82.27
464211976.0,-81.13
464220436.2,-77.01
464228896.4,-77.76
464237356.7,-83.99
464245816.9,-83.62
464254277.1,-88.37
464262737.4,-87.48
464271197.6,-89.00
464279657.9,-88.76
464288118.1,-87.60
464296578.3,-85.89
464305038.6,-89.92
464313498.8,-87.52
464321959.0,-89.51
464330419.3,-90.15
464338879.5,-88.82
464347339.7,-91.10
464355800.0,-84.75
464364260.2,-94.41
464372720.5,-85.14
464381180.7,-80.98
464389640.9,-78.63
464398101.2,-77.29
464406561.4,-81.38
464415021.6,-82.65
464423481.9,-82.44
464431942.1,-82.82
464440402.4,-86.07
464448862.6,-85.16
464457322.8,-83.60
464465783.1,-83.19
464474243.3,-87.68
464482703.5,-85.59
464491163.8,-86.54
464499624.0,-87.40
464508084.2,-84.79
464516544.5,-87.24
464525004.7,-87.29
464533465.0,-90.29
464541925.2,-86.47
464550385.4,-92.86
464558845.7,-90.67
464567305.9,-91.77
464575766.1,-92.71
464584226.4,-89.96
464592686.6,-81.47
464601146.9,-83.90
464609607.1,-85.25
464618067.3,-76.74
464626527.6,-74.74
464634987.8,-73.56
464643448.0,-76.13
464651908.3,-91.38
464660368.5,-89.69
464668828.7,-89.61
464677289.0,-90.26
464685749.2,-91.85
464694209.5,-91.44
464702669.7,-92.22
464711129.9,-94.23
464719590.2,-90.26
464728050.4,-91.27
464736510.6,-89.35
464744970.9,-86.24
464753431.1,-92.94
464761891.4,-97.93
464770351.6,-93.52
464778811.8,-94.66
464787272.1,-89.88
464795732.3,-82.79
464804192.5,-71.90
464812652.8,-71.54
464821113.0,-75.10
464829573.2,-76.70
464838033.5,-81.37
464846493.7,-77.61
464854954.0,-82.95
464863414.2,-93.45
464871874.4,-92.81
464880334.7,-95.49
464888794.9,-95.34
464897255.1,-92.34
464905715.4,-94.58
464914175.6,-93.88
464922635.9,-93.68
464931096.1,-94.60
464939556.3,-88.95
464948016.6,-95.85
464956476.8,-92.08
464964937.0,-91.00
464973397.3,-92.96
464981857.5,-91.06
464990317.7,-89.83
464998778.0,-91.05
465007238.2,-80.51
465015698.5,-80.12
465024158.7,-79.74
465032618.9,-83.07
465041079.2,-86.99
465049539.4,-76.80
465057999.6,-81.21
465066459.9,-91.10
465074920.1,-91.30
465083380.4,-92.71
465091840.6,-91.53
465100300.8,-91.08
465108761.1,-92.48
465117221.3,-92.55
465125681.5,-93.53
465134141.8,-97.45
465142602.0,-91.20
465151062.3,-89.79
465159522.5,-95.62
465167982.7,-92.17
465176443.0,-94.33
465184903.2,-94.03
465193363.4,-92.83
465201823.7,-93.84
465210283.9,-79.24
465218744.1,-77.92
465227204.4,-77.63
465235664.6,-81.40
465244124.9,-78.21
465252585.1,-73.41
465261045.3,-74.38
465269505.6,-88.14
465277965.8,-92.62
465286426.0,-93.93
465294886.3,-100.72
465303346.5,-93.67
465311806.8,-98.08
465320267.0,-89.75
465328727.2,-97.20
465337187.5,-90.32
465345647.7,-93.40
465354107.9,-93.55
465362568.2,-90.87
465371028.4,-95.52
465379488.6,-90.69
465387948.9,-88.50
465396409.1,-88.72
465404869.4,-90.22
465413329.6,-72.06
465421789.8,-70.09
465430250.1,-77.37
465438710.3,-78.77
465447170.5,-83.07
465455630.8,-77.59
465464091.0,-76.18
465472551.3,-80.29
465481011.5,-92.61
465489471.7,-96.28
465497932.0,-96.46
465506392.2,-96.63
465514852.4,-95.53
465523312.7,-93.74
465531772.9,-91.82
465540233.1,-93.04
465548693.4,-91.19
465557153.6,-95.73
465565613.9,-91.83
465574074.1,-95.30
465582534.3,-92.23
465590994.6,-97.37
465599454.8,-95.84
465607915.0,-92.55
465616375.3,-88.52
465624835.5,-72.59
465633295.8,-76.70
465641756.0,-71.33
465650216.2,-71.80
465658676.5,-71.51
465667136.7,-83.46
465675596.9,-67.82
465684057.2,-94.33
465692517.4,-96.28
465700977.6,-94.88
465709437.9,-95.18
465717898.1,-91.69
465726358.4,-90.71
465734818.6,-89.39
465743278.8,-88.94
465751739.1,-97.05
465760199.3,-95.67
465768659.5,-95.79
465777119.8,-98.46
465785580.0,-92.57
465794040.3,-93.62
465802500.5,-98.17
465810960.7,-92.15
465819421.0,-91.80
465827881.2,-76.23
465836341.4,-74.21
465844801.7,-72.90
465853261.9,-72.06
465861722.1,-80.00
465870182.4,-80.12
465878642.6,-73.31
465887102.9,-74.75
465895563.1,-90.49
465904023.3,-94.59
465912483.6,-93.09
465920943.8,-91.30
465929404.0,-85.54
465937864.3,-92.22
465946324.5,-92.68
465954784.8,-92.72
465963245.0,-93.96
465971705.2,-97.71
465980165.5,-93.11
465988625.7,-94.25
