Frequency (Hz),Amplitude (dBm)
462570690.0,-92.78
462579150.2,-93.50
462587610.5,-95.72
462596070.7,-95.06
462604530.9,-88.58
462612991.2,-90.33
462621451.4,-91.99
462629911.7,-77.80
462638371.9,-77.44
462646832.1,-77.12
462655292.4,-76.48
462663752.6,-81.56
462672212.8,-81.13
462680673.1,-83.87
462689133.3,-93.18
462697593.6,-93.24
462706053.8,-92.04
462714514.0,-90.04
462722974.3,-92.20
462731434.5,-90.24
462739894.7,-90.20
462748355.0,-94.66
462756815.2,-92.70
462765275.4,-92.24
462773735.7,-96.05
462782195.9,-92.61
462790656.2,-94.44
462799116.4,-90.30
462807576.6,-93.67
462816036.9,-81.55
462824497.1,-82.79
462832957.3,-79.61
462841417.6,-79.67
462849877.8,-80.21
462858338.1,-89.06
462866798.3,-81.47
462875258.5,-95.03
462883718.8,-92.47
462892179.0,-93.97
462900639.2,-95.98
462909099.5,-92.46
462917559.7,-94.57
462926019.9,-88.32
462934480.2,-96.12
462942940.4,-96.69
462951400.7,-96.39
462959860.9,-91.71
462968321.1,-91.23
462976781.4,-91.15
462985241.6,-88.95
462993701.8,-93.64
463002162.1,-81.00
463010622.3,-87.57
463019082.6,-77.43
463027542.8,-77.85
463036003.0,-92.02
463044463.3,-86.44
463052923.5,-80.00
463061383.7,-92.64
463069844.0,-93.66
463078304.2,-90.22
463086764.5,-93.37
463095224.7,-91.48
463103684.9,-92.12
463112145.2,-92.91
463120605.4,-95.29
463129065.6,-96.91
463137525.9,-97.45
463145986.1,-91.99
463154446.3,-91.99
463162906.6,-92.62
463171366.8,-92.42
463179827.1,-96.06
463188287.3,-85.52
463196747.5,-85.99
463205207.8,-87.10
463213668.0,-78.10
463222128.2,-80.72
463230588.5,-84.24
463239048.7,-83.32
463247509.0,-92.96
463255969.2,-92.48
463264429.4,-94.66
463272889.7,-94.41
463281349.9,-90.02
463289810.1,-93.29
463298270.4,-94.07
463306730.6,-93.78
463315190.8,-93.84
463323651.1,-92.12
463332111.3,-92.46
463340571.6,-93.55
463349031.8,-88.22
463357492.0,-88.10
463365952.3,-93.94
463374412.5,-89.63
463382872.7,-80.19
463391333.0,-79.97
463399793.2,-84.06
463408253.5,-83.94
463416713.7,-78.11
463425173.9,-81.29
463433634.2,-83.19
463442094.4,-88.35
463450554.6,-89.98
463459014.9,-88.66
463467475.1,-89.81
463475935.3,-89.98
463484395.6,-91.25
463492855.8,-91.22
463501316.1,-91.76
463509776.3,-87.68
463518236.5,-94.34
463526696.8,-94.17
463535157.0,-93.25
463543617.2,-89.14
463552077.5,-94.81
463560537.7,-94.99
463568998.0,-93.79
463577458.2,-82.47
463585918.4,-79.60
463594378.7,-81.61
463602838.9,-80.58
463611299.1,-80.17
463619759.4,-82.84
463628219.6,-80.64
463636679.8,-95.73
463645140.1,-87.81
463653600.3,-93.66
463662060.6,-93.66
463670520.8,-90.93
463678981.0,-93.62
463687441.3,-89.99
463695901.5,-92.01
463704361.7,-88.43
463712822.0,-86.74
463721282.2,-85.60
463729742.5,-88.04
463738202.7,-86.71
463746662.9,-88.45
463755123.2,-83.18
463763583.4,-87.54
463772043.6,-77.50
463780503.9,-82.09
463788964.1,-80.85
463797424.3,-80.69
463805884.6,-79.90
463814344.8,-80.15
463822805.1,-81.24
463831265.3,-83.77
463839725.5,-88.97
463848185.8,-88.17
463856646.0,-90.08
463865106.2,-87.70
463873566.5,-88.45
463882026.7,-90.24
463890487.0,-89.63
463898947.2,-89.65
463907407.4,-93.23
463915867.7,-93.69
463924327.9,-91.05
463932788.1,-89.85
463941248.4,-88.68
463949708.6,-88.40
463958168.8,-89.54
463966629.1,-90.08
463975089.3,-73.79
463983549.6,-81.69
463992009.8,-85.13
464000470.0,-80.79
464008930.3,-82.60
464017390.5,-80.81
464025850.7,-72.70
464034311.0,-84.90
464042771.2,-87.62
464051231.5,-85.77
464059691.7,-83.90
464068151.9,-84.37
464076612.2,-84.38
464085072.4,-82.55
464093532.6,-83.18
464101992.9,-83.99
464110453.1,-82.20
464118913.4,-82.20
464127373.6,-80.44
464135833.8,-81.51
464144294.1,-80.75
464152754.3,-81.66
464161214.5,-83.22
464169674.8,-78.62
464178135.0,-77.45
464186595.2,-84.97
464195055.5,-79.10
464203515.7,-81.40
464211976.0,-89.68
464220436.2,-83.41
464228896.4,-84.71
464237356.7,-91.57
464245816.9,-93.49
464254277.1,-92.13
464262737.4,-93.43
464271197.6,-93.42
464279657.9,-91.72
464288118.1,-95.04
464296578.3,-95.07
464305038.6,-90.79
464313498.8,-89.14
464321959.0,-91.01
464330419.3,-90.56
464338879.5,-93.81
464347339.7,-94.37
464355800.0,-91.91
464364260.2,-87.70
464372720.5,-80.33
464381180.7,-80.42
464389640.9,-88.88
464398101.2,-84.05
464406561.4,-80.88
464415021.6,-79.55
464423481.9,-82.72
464431942.1,-87.94
464440402.4,-87.85
464448862.6,-93.07
464457322.8,-89.49
464465783.1,-88.14
464474243.3,-89.34
464482703.5,-89.65
464491163.8,-90.31
464499624.0,-95.13
464508084.2,-93.51
464516544.5,-94.30
464525004.7,-91.28
464533465.0,-91.29
464541925.2,-92.02
464550385.4,-90.78
464558845.7,-91.42
464567305.9,-78.02
464575766.1,-75.08
464584226.4,-83.90
464592686.6,-85.08
464601146.9,-81.42
464609607.1,-81.35
464618067.3,-77.52
464626527.6,-76.38
464634987.8,-83.59
464643448.0,-87.62
464651908.3,-94.22
464660368.5,-88.11
464668828.7,-86.12
464677289.0,-86.40
464685749.2,-85.25
464694209.5,-85.49
464702669.7,-85.23
464711129.9,-85.48
464719590.2,-85.29
464728050.4,-85.89
464736510.6,-84.12
464744970.9,-83.68
464753431.1,-81.92
464761891.4,-82.66
464770351.6,-77.65
464778811.8,-77.30
464787272.1,-80.07
464795732.3,-76.25
464804192.5,-72.53
464812652.8,-72.01
464821113.0,-73.88
464829573.2,-86.89
464838033.5,-87.27
464846493.7,-92.50
464854954.0,-92.46
464863414.2,-88.27
464871874.4,-97.50
464880334.7,-92.69
464888794.9,-94.41
464897255.1,-94.45
464905715.4,-97.65
464914175.6,-89.64
464922635.9,-97.25
464931096.1,-95.56
464939556.3,-95.45
464948016.6,-92.61
464956476.8,-91.42
464964937.0,-77.99
464973397.3,-77.62
464981857.5,-74.45
464990317.7,-77.81
464998778.0,-74.82
465007238.2,-77.17
465015698.5,-77.26
465024158.7,-86.36
465032618.9,-93.67
465041079.2,-94.77
465049539.4,-92.39
465057999.6,-92.57
465066459.9,-93.55
465074920.1,-92.71
465083380.4,-94.39
465091840.6,-92.84
465100300.8,-89.98
465108761.1,-92.64
465117221.3,-95.47
465125681.5,-99.90
465134141.8,-100.00
465142602.0,-89.53
465151062.3,-89.82
465159522.5,-79.81
465167982.7,-73.82
465176443.0,-74.26
465184903.2,-79.18
465193363.4,-81.40
465201823.7,-77.25
465210283.9,-80.45
465218744.1,-79.51
465227204.4,-92.21
465235664.6,-93.77
465244124.9,-92.52
465252585.1,-96.62
465261045.3,-89.83
465269505.6,-89.25
465277965.8,-92.42
465286426.0,-95.64
465294886.3,-91.22
465303346.5,-92.24
465311806.8,-91.15
465320267.0,-93.78
465328727.2,-90.77
465337187.5,-90.46
465345647.7,-92.63
465354107.9,-89.33
465362568.2,-75.56
465371028.4,-76.70
465379488.6,-77.41
465387948.9,-77.61
465396409.1,-84.78
465404869.4,-72.36
465413329.6,-73.71
465421789.8,-96.81
465430250.1,-95.13
465438710.3,-95.67
465447170.5,-91.69
465455630.8,-87.88
465464091.0,-88.09
465472551.3,-88.14
465481011.5,-91.28
465489471.7,-94.87
465497932.0,-92.56
465506392.2,-97.08
465514852.4,-93.34
465523312.7,-94.12
465531772.9,-94.51
465540233.1,-91.37
465548693.4,-91.81
465557153.6,-93.54
465565613.9,-72.67
465574074.1,-77.37
465582534.3,-74.99
465590994.6,-70.80
465599454.8,-77.36
465607915.0,-84.75
465616375.3,-72.18
465624835.5,-89.75
465633295.8,-93.40
465641756.0,-91.25
465650216.2,-90.60
465658676.5,-93.16
465667136.7,-92.53
465675596.9,-94.02
465684057.2,-94.35
465692517.4,-91.18
465700977.6,-95.79
465709437.9,-92.61
465717898.1,-93.45
465726358.4,-90.05
465734818.6,-93.17
465743278.8,-91.76
465751739.1,-91.48
465760199.3,-94.56
465768659.5,-75.13
465777119.8,-78.31
465785580.0,-70.70
465794040.3,-69.79
465802500.5,-73.98
465810960.7,-71.68
465819421.0,-75.19
465827881.2,-92.16
465836341.4,-90.03
465844801.7,-89.73
465853261.9,-91.61
465861722.1,-89.78
465870182.4,-94.85
465878642.6,-93.98
465887102.9,-96.59
465895563.1,-96.16
465904023.3,-97.05
465912483.6,-91.14
465920943.8,-90.18
465929404.0,-93.58
465937864.3,-95.85
465946324.5,-93.77
465954784.8,-85.56
465963245.0,-66.76
465971705.2,-76.35
465980165.5,-82.55
465988625.7,-77.82
465997085.9,-74.12
466005546.2,-71.11
466014006.4,-80.24
466022466.6,-88.40
466030926.9,-93.18
466039387.1,-96.44
466047847.4,-96.39
466056307.6,-91.20
466064767.8,-87.10
466073228.1,-96.87
466081688.3,-92.77
466090148.5,-93.43
466098608.8,-91.86
466107069.0,-99.23
466115529.3,-89.75
466123989.5,-94.12
466132449.7,-92.76
466140910.0,-91.58
466149370.2,-94.42
466157830.4,-77.35
466166290.7,-73.93
466174750.9,-70.43
466183211.2,-76.91
466191671.4,-68.89
466200131.6,-65.30
466208591.9,-64.68
466217052.1,-80.74
466225512.3,-95.77
466233972.6,-92.77
466242432.8,-92.06
466250893.0,-87.63
466259353.3,-87.63
466267813.5,-93.94
466276273.8,-91.97
466284734.0,-95.84
466293194.2,-93.12
466301654.5,-95.86
466310114.7,-97.54
466318574.9,-90.03
466327035.2,-94.33
466335495.4,-92.87
466343955.7,-93.90
466352415.9,-93.78
466360876.1,-94.99
466369336.4,-73.99
466377796.6,-69.93
466386256.8,-72.44
466394717.1,-79.76
466403177.3,-74.99
466411637.5,-78.39
466420097.8,-69.70
466428558.0,-76.58
466437018.3,-90.80
466445478.5,-93.97
466453938.7,-91.19
466462399.0,-92.56
466470859.2,-94.42
466479319.4,-93.24
466487779.7,-89.43
466496239.9,-93.62
466504700.2,-93.50
466513160.4,-90.13
466521620.6,-91.12
466530080.9,-91.53
466538541.1,-89.18
466547001.3,-92.74
466555461.6,-93.50
466563921.8,-67.58
466572382.0,-67.71
466580842.3,-72.61
466589302.5,-74.98
466597762.8,-74.94
466606223.0,-72.12
466614683.2,-70.28
466623143.5,-83.91
466631603.7,-93.39
466640063.9,-95.95
466648524.2,-90.77
466656984.4,-96.54
466665444.7,-91.12
466673904.9,-92.23
466682365.1,-96.68
466690825.4,-90.58
466699285.6,-88.31
