Frequency (Hz),Amplitude (dBm)
462570690.0,-89.48
462579150.2,-91.97
462587610.5,-92.03
462596070.7,-91.42
462604530.9,-95.67
462612991.2,-90.58
462621451.4,-90.41
462629911.7,-95.08
462638371.9,-89.27
462646832.1,-89.62
462655292.4,-95.84
462663752.6,-88.59
462672212.8,-85.89
462680673.1,-84.83
462689133.3,-84.34
462697593.6,-81.57
462706053.8,-83.05
462714514.0,-91.48
462722974.3,-82.77
462731434.5,-83.51
462739894.7,-89.66
462748355.0,-91.75
462756815.2,-93.49
462765275.4,-95.93
462773735.7,-94.27
462782195.9,-89.79
462790656.2,-91.63
462799116.4,-95.60
462807576.6,-92.86
462816036.9,-95.17
462824497.1,-93.82
462832957.3,-95.13
462841417.6,-90.89
462849877.8,-92.67
462858338.1,-97.24
462866798.3,-96.36
462875258.5,-94.25
462883718.8,-91.21
462892179.0,-93.80
462900639.2,-95.24
462909099.5,-93.40
462917559.7,-93.04
462926019.9,-85.36
462934480.2,-85.27
462942940.4,-82.41
462951400.7,-85.89
462959860.9,-79.20
462968321.1,-79.98
462976781.4,-82.15
462985241.6,-93.47
462993701.8,-88.35
463002162.1,-89.36
463010622.3,-92.76
463019082.6,-90.70
463027542.8,-91.94
463036003.0,-95.10
463044463.3,-96.28
463052923.5,-92.46
463061383.7,-92.13
463069844.0,-93.89
463078304.2,-91.24
463086764.5,-92.70
463095224.7,-89.12
463103684.9,-91.98
463112145.2,-97.54
463120605.4,-89.19
463129065.6,-89.03
463137525.9,-93.21
463145986.1,-91.58
463154446.3,-90.89
463162906.6,-90.81
463171366.8,-75.49
463179827.1,-78.88
463188287.3,-79.54
463196747.5,-85.36
463205207.8,-82.31
463213668.0,-82.22
463222128.2,-80.91
463230588.5,-87.88
463239048.7,-86.25
463247509.0,-86.62
463255969.2,-84.92
463264429.4,-87.22
463272889.7,-86.99
463281349.9,-87.67
463289810.1,-87.36
463298270.4,-88.33
463306730.6,-89.22
463315190.8,-89.15
463323651.1,-89.70
463332111.3,-91.98
463340571.6,-92.37
463349031.8,-92.20
463357492.0,-90.19
463365952.3,-89.35
463374412.5,-91.45
463382872.7,-89.37
463391333.0,-85.67
463399793.2,-87.20
463408253.5,-87.70
463416713.7,-86.95
463425173.9,-83.71
463433634.2,-82.44
463442094.4,-74.45
463450554.6,-74.31
463459014.9,-76.44
463467475.1,-80.81
463475935.3,-81.56
463484395.6,-85.58
463492855.8,-88.77
463501316.1,-86.12
463509776.3,-85.34
463518236.5,-90.18
463526696.8,-87.93
463535157.0,-86.34
463543617.2,-86.36
463552077.5,-88.13
463560537.7,-91.02
463568998.0,-91.95
463577458.2,-91.35
463585918.4,-93.57
463594378.7,-93.19
463602838.9,-93.38
463611299.1,-90.29
463619759.4,-94.71
463628219.6,-89.76
463636679.8,-86.59
463645140.1,-87.88
463653600.3,-88.30
463662060.6,-86.64
463670520.8,-85.40
463678981.0,-83.76
463687441.3,-81.62
463695901.5,-78.18
463704361.7,-78.84
463712822.0,-78.19
463721282.2,-79.84
463729742.5,-79.62
463738202.7,-85.74
463746662.9,-88.12
463755123.2,-87.47
463763583.4,-89.82
463772043.6,-90.38
463780503.9,-90.27
463788964.1,-90.20
463797424.3,-94.29
463805884.6,-88.52
463814344.8,-87.67
463822805.1,-91.52
463831265.3,-90.00
463839725.5,-94.83
463848185.8,-91.53
463856646.0,-89.84
463865106.2,-88.96
463873566.5,-90.29
463882026.7,-93.86
463890487.0,-90.61
463898947.2,-87.90
463907407.4,-96.10
463915867.7,-87.30
463924327.9,-87.15
463932788.1,-90.52
463941248.4,-90.20
463949708.6,-82.70
463958168.8,-77.64
463966629.1,-83.64
463975089.3,-80.32
463983549.6,-80.34
463992009.8,-82.76
464000470.0,-82.70
464008930.3,-91.91
464017390.5,-88.65
464025850.7,-91.74
464034311.0,-92.85
464042771.2,-89.73
464051231.5,-89.80
