Frequency (Hz),Amplitude (dBm)
462570690.0,-92.45
462579150.2,-91.93
462587610.5,-86.44
462596070.7,-84.08
462604530.9,-84.68
462612991.2,-79.44
462621451.4,-75.15
462629911.7,-75.19
462638371.9,-80.23
462646832.1,-86.82
462655292.4,-92.42
462663752.6,-98.60
462672212.8,-97.26
462680673.1,-94.00
462689133.3,-93.68
462697593.6,-91.99
462706053.8,-94.42
462714514.0,-95.74
462722974.3,-94.44
462731434.5,-92.98
462739894.7,-91.31
462748355.0,-94.15
462756815.2,-95.77
462765275.4,-91.14
462773735.7,-77.61
462782195.9,-76.88
462790656.2,-76.16
462799116.4,-77.73
462807576.6,-79.34
462816036.9,-88.94
462824497.1,-81.77
462832957.3,-84.71
462841417.6,-92.75
462849877.8,-94.05
462858338.1,-94.08
462866798.3,-91.29
462875258.5,-88.93
462883718.8,-90.89
462892179.0,-92.67
462900639.2,-92.55
462909099.5,-96.64
462917559.7,-93.28
462926019.9,-87.63
462934480.2,-90.06
462942940.4,-93.53
462951400.7,-96.26
462959860.9,-80.36
462968321.1,-80.98
462976781.4,-90.92
462985241.6,-82.87
462993701.8,-82.59
463002162.1,-82.81
463010622.3,-78.97
463019082.6,-92.40
463027542.8,-90.44
463036003.0,-88.99
463044463.3,-91.20
463052923.5,-93.65
463061383.7,-91.39
463069844.0,-90.04
463078304.2,-97.82
463086764.5,-90.66
463095224.7,-93.84
463103684.9,-92.61
463112145.2,-93.54
463120605.4,-93.38
463129065.6,-92.69
463137525.9,-97.20
463145986.1,-91.06
463154446.3,-81.76
463162906.6,-80.70
463171366.8,-79.78
463179827.1,-86.26
463188287.3,-76.87
463196747.5,-80.50
463205207.8,-78.79
463213668.0,-86.53
463222128.2,-86.50
463230588.5,-86.51
463239048.7,-84.06
463247509.0,-82.79
463255969.2,-85.18
463264429.4,-86.52
463272889.7,-89.97
463281349.9,-86.16
463289810.1,-83.78
463298270.4,-83.81
463306730.6,-90.87
463315190.8,-90.17
463323651.1,-86.32
463332111.3,-90.19
463340571.6,-88.93
463349031.8,-80.48
463357492.0,-81.47
463365952.3,-84.99
