Frequency (Hz),Amplitude (dBm)
462570690.0,-78.01
462579150.2,-75.73
462587610.5,-83.85
462596070.7,-84.89
462604530.9,-93.30
462612991.2,-93.95
462621451.4,-92.15
462629911.7,-89.91
462638371.9,-93.88
462646832.1,-97.50
462655292.4,-95.77
462663752.6,-96.16
462672212.8,-92.00
462680673.1,-94.30
462689133.3,-91.00
462697593.6,-92.01
462706053.8,-93.25
462714514.0,-92.77
462722974.3,-91.69
462731434.5,-96.00
462739894.7,-96.09
462748355.0,-97.02
462756815.2,-96.79
462765275.4,-79.92
462773735.7,-77.74
462782195.9,-79.55
462790656.2,-77.30
462799116.4,-80.17
462807576.6,-85.69
462816036.9,-87.82
462824497.1,-90.26
462832957.3,-97.56
462841417.6,-93.40
462849877.8,-93.25
462858338.1,-92.43
462866798.3,-90.31
462875258.5,-94.63
462883718.8,-91.86
462892179.0,-94.71
462900639.2,-95.10
462909099.5,-95.40
462917559.7,-92.81
462926019.9,-93.20
462934480.2,-93.66
462942940.4,-92.02
462951400.7,-91.30
462959860.9,-94.37
462968321.1,-95.74
462976781.4,-87.32
462985241.6,-82.45
462993701.8,-76.26
463002162.1,-75.84
463010622.3,-73.94
463019082.6,-77.42
463027542.8,-86.65
463036003.0,-86.71
463044463.3,-92.36
463052923.5,-91.34
463061383.7,-90.84
463069844.0,-90.86
463078304.2,-96.26
463086764.5,-93.93
463095224.7,-89.56
463103684.9,-89.89
463112145.2,-91.53
463120605.4,-93.34
463129065.6,-91.25
463137525.9,-93.30
463145986.1,-93.52
463154446.3,-93.41
463162906.6,-93.86
463171366.8,-90.93
463179827.1,-92.69
463188287.3,-91.23
463196747.5,-93.05
463205207.8,-84.86
463213668.0,-84.53
463222128.2,-89.56
463230588.5,-85.19
463239048.7,-82.49
463247509.0,-81.48
463255969.2,-78.46
463264429.4,-93.38
463272889.7,-92.83
463281349.9,-89.34
463289810.1,-89.65
463298270.4,-93.79
463306730.6,-93.64
463315190.8,-93.17
463323651.1,-93.15
463332111.3,-93.90
463340571.6,-90.58
463349031.8,-90.55
463357492.0,-88.65
463365952.3,-89.17
463374412.5,-91.52
463382872.7,-90.02
463391333.0,-90.10
463399793.2,-88.36
463408253.5,-91.67
463416713.7,-87.51
463425173.9,-74.99
463433634.2,-78.64
463442094.4,-78.23
463450554.6,-82.94
463459014.9,-76.17
463467475.1,-84.61
463475935.3,-85.40
463484395.6,-93.17
463492855.8,-90.78
463501316.1,-89.25
463509776.3,-89.38
463518236.5,-92.02
463526696.8,-92.85
463535157.0,-91.91
463543617.2,-86.82
463552077.5,-89.07
463560537.7,-91.69
463568998.0,-92.52
463577458.2,-97.15
463585918.4,-93.00
463594378.7,-93.68
463602838.9,-93.27
463611299.1,-94.93
463619759.4,-95.11
463628219.6,-100.09
463636679.8,-90.56
463645140.1,-94.62
463653600.3,-89.41
463662060.6,-90.22
463670520.8,-86.39
463678981.0,-76.31
463687441.3,-76.42
463695901.5,-74.16
463704361.7,-75.87
463712822.0,-76.37
463721282.2,-76.51
463729742.5,-88.11
463738202.7,-86.98
463746662.9,-85.45
463755123.2,-83.29
463763583.4,-82.52
463772043.6,-82.61
463780503.9,-83.67
463788964.1,-84.61
463797424.3,-83.70
463805884.6,-82.75
463814344.8,-82.92
463822805.1,-82.41
463831265.3,-82.08
463839725.5,-84.81
463848185.8,-87.38
463856646.0,-84.53
463865106.2,-85.20
463873566.5,-81.98
463882026.7,-75.78
463890487.0,-86.12
463898947.2,-89.10
463907407.4,-86.58
463915867.7,-86.95
463924327.9,-85.26
463932788.1,-91.81
463941248.4,-89.52
463949708.6,-92.54
463958168.8,-92.63
463966629.1,-90.13
463975089.3,-90.61
463983549.6,-86.61
463992009.8,-90.72
464000470.0,-88.92
464008930.3,-85.42
464017390.5,-85.25
464025850.7,-84.09
464034311.0,-84.35
464042771.2,-83.19
464051231.5,-83.20
464059691.7,-84.61
464068151.9,-84.71
464076612.2,-83.49
464085072.4,-81.19
464093532.6,-78.17
464101992.9,-83.96
464110453.1,-82.26
464118913.4,-81.16
464127373.6,-78.77
464135833.8,-81.24
464144294.1,-78.49
464152754.3,-81.14
464161214.5,-83.16
464169674.8,-82.56
464178135.0,-83.86
464186595.2,-86.02
464195055.5,-85.04
464203515.7,-83.85
464211976.0,-87.90
464220436.2,-88.78
464228896.4,-89.50
464237356.7,-91.58
464245816.9,-93.48
464254277.1,-93.68
464262737.4,-94.81
464271197.6,-92.28
464279657.9,-91.65
464288118.1,-90.97
464296578.3,-93.86
464305038.6,-94.39
464313498.8,-77.36
464321959.0,-82.83
464330419.3,-82.82
464338879.5,-81.21
464347339.7,-78.54
464355800.0,-77.44
464364260.2,-82.85
464372720.5,-95.81
464381180.7,-91.36
464389640.9,-93.90
464398101.2,-88.90
464406561.4,-93.17
464415021.6,-88.94
464423481.9,-94.33
464431942.1,-93.54
464440402.4,-92.72
464448862.6,-93.86
464457322.8,-95.59
464465783.1,-98.47
464474243.3,-94.67
464482703.5,-90.20
464491163.8,-92.81
464499624.0,-92.56
464508084.2,-91.65
464516544.5,-95.49
464525004.7,-98.63
464533465.0,-81.89
464541925.2,-81.47
464550385.4,-81.98
464558845.7,-81.58
464567305.9,-90.05
464575766.1,-74.89
464584226.4,-81.35
464592686.6,-90.51
464601146.9,-93.64
464609607.1,-89.94
464618067.3,-92.46
464626527.6,-96.07
464634987.8,-89.11
464643448.0,-98.05
464651908.3,-92.41
464660368.5,-89.42
464668828.7,-89.43
464677289.0,-95.77
464685749.2,-91.96
464694209.5,-91.95
464702669.7,-91.39
464711129.9,-97.12
464719590.2,-94.65
464728050.4,-93.82
464736510.6,-91.58
464744970.9,-88.06
464753431.1,-75.75
464761891.4,-74.10
464770351.6,-90.67
464778811.8,-83.68
464787272.1,-77.80
464795732.3,-78.03
464804192.5,-77.79
464812652.8,-91.91
464821113.0,-91.41
464829573.2,-97.12
464838033.5,-93.82
464846493.7,-93.09
464854954.0,-96.28
464863414.2,-95.49
464871874.4,-91.29
464880334.7,-90.70
464888794.9,-94.33
464897255.1,-95.67
464905715.4,-94.81
464914175.6,-94.23
464922635.9,-88.85
464931096.1,-88.95
464939556.3,-89.90
464948016.6,-92.23
464956476.8,-97.32
464964937.0,-92.17
464973397.3,-78.80
464981857.5,-81.05
464990317.7,-78.36
464998778.0,-82.76
465007238.2,-82.88
465015698.5,-81.50
465024158.7,-79.55
465032618.9,-94.32
465041079.2,-92.01
465049539.4,-93.78
465057999.6,-96.98
465066459.9,-97.56
