Frequency (Hz),Amplitude (dBm)
462570690.0,-92.39
462579150.2,-95.00
462587610.5,-93.12
462596070.7,-91.61
462604530.9,-92.08
462612991.2,-93.90
462621451.4,-87.28
462629911.7,-87.30
462638371.9,-85.29
462646832.1,-82.60
462655292.4,-87.31
462663752.6,-81.74
462672212.8,-81.86
462680673.1,-94.25
462689133.3,-90.81
462697593.6,-94.89
462706053.8,-94.53
462714514.0,-95.11
462722974.3,-94.63
462731434.5,-93.55
462739894.7,-91.14
462748355.0,-88.76
462756815.2,-96.31
462765275.4,-95.45
462773735.7,-92.18
462782195.9,-92.65
462790656.2,-95.88
462799116.4,-91.05
462807576.6,-89.22
462816036.9,-91.28
462824497.1,-90.69
462832957.3,-90.12
462841417.6,-80.45
462849877.8,-84.10
462858338.1,-81.74
462866798.3,-75.46
462875258.5,-82.46
462883718.8,-82.97
462892179.0,-82.80
462900639.2,-91.46
462909099.5,-93.39
462917559.7,-94.42
462926019.9,-96.33
462934480.2,-96.74
462942940.4,-90.52
462951400.7,-90.68
462959860.9,-91.82
462968321.1,-97.87
462976781.4,-94.02
462985241.6,-87.41
462993701.8,-87.34
463002162.1,-95.27
463010622.3,-96.25
463019082.6,-92.12
463027542.8,-92.14
463036003.0,-92.67
463044463.3,-92.55
463052923.5,-93.60
463061383.7,-86.00
463069844.0,-85.92
463078304.2,-85.65
463086764.5,-86.64
463095224.7,-79.95
463103684.9,-80.03
463112145.2,-84.30
463120605.4,-86.36
463129065.6,-98.01
463137525.9,-95.63
463145986.1,-95.83
463154446.3,-93.54
463162906.6,-93.04
463171366.8,-93.67
463179827.1,-88.94
463188287.3,-93.06
463196747.5,-92.42
463205207.8,-91.14
463213668.0,-91.64
463222128.2,-94.66
463230588.5,-94.84
463239048.7,-93.95
463247509.0,-89.11
463255969.2,-88.97
463264429.4,-91.75
463272889.7,-90.33
463281349.9,-84.30
463289810.1,-78.22
463298270.4,-79.88
463306730.6,-79.49
463315190.8,-74.67
463323651.1,-73.34
463332111.3,-81.92
463340571.6,-81.65
463349031.8,-88.25
463357492.0,-90.25
463365952.3,-92.81
463374412.5,-86.86
463382872.7,-86.39
