Frequency (Hz),Amplitude (dBm)
462570690.0,-79.58
462579150.2,-91.07
462587610.5,-92.96
462596070.7,-91.43
462604530.9,-94.13
462612991.2,-95.64
462621451.4,-93.45
462629911.7,-92.36
462638371.9,-93.18
462646832.1,-91.55
462655292.4,-91.95
462663752.6,-92.64
462672212.8,-96.86
462680673.1,-93.71
462689133.3,-92.41
462697593.6,-84.42
462706053.8,-76.05
462714514.0,-76.09
462722974.3,-73.73
462731434.5,-74.25
462739894.7,-76.38
462748355.0,-76.45
462756815.2,-92.64
462765275.4,-89.20
462773735.7,-90.26
462782195.9,-95.27
462790656.2,-90.11
462799116.4,-90.93
462807576.6,-98.13
462816036.9,-92.32
462824497.1,-90.93
462832957.3,-95.81
462841417.6,-93.96
462849877.8,-94.79
462858338.1,-95.86
462866798.3,-96.30
462875258.5,-95.66
462883718.8,-81.11
462892179.0,-81.81
462900639.2,-74.45
462909099.5,-78.73
462917559.7,-73.98
462926019.9,-73.56
462934480.2,-72.75
462942940.4,-80.16
462951400.7,-90.70
462959860.9,-96.20
462968321.1,-94.32
462976781.4,-89.73
462985241.6,-92.09
462993701.8,-90.26
463002162.1,-90.71
463010622.3,-95.38
463019082.6,-91.66
463027542.8,-94.63
463036003.0,-93.00
463044463.3,-94.46
463052923.5,-90.67
463061383.7,-94.22
463069844.0,-81.32
463078304.2,-72.51
463086764.5,-72.05
463095224.7,-73.55
463103684.9,-73.88
463112145.2,-78.29
463120605.4,-79.64
463129065.6,-88.28
463137525.9,-91.00
463145986.1,-90.64
463154446.3,-92.85
463162906.6,-92.26
463171366.8,-95.87
463179827.1,-93.69
463188287.3,-93.93
463196747.5,-96.76
463205207.8,-93.85
463213668.0,-95.58
463222128.2,-94.58
463230588.5,-98.32
463239048.7,-91.13
463247509.0,-92.25
463255969.2,-89.21
463264429.4,-81.77
463272889.7,-76.16
463281349.9,-74.78
463289810.1,-72.93
463298270.4,-73.97
463306730.6,-76.30
463315190.8,-75.82
463323651.1,-75.24
463332111.3,-90.19
463340571.6,-94.57
463349031.8,-90.32
463357492.0,-89.46
463365952.3,-94.28
463374412.5,-92.82
463382872.7,-92.76
463391333.0,-92.94
463399793.2,-89.03
463408253.5,-89.62
463416713.7,-90.73
463425173.9,-94.90
463433634.2,-94.31
463442094.4,-94.09
463450554.6,-92.60
463459014.9,-74.21
463467475.1,-71.72
463475935.3,-75.81
463484395.6,-79.05
463492855.8,-74.97
463501316.1,-74.66
463509776.3,-76.44
463518236.5,-90.30
463526696.8,-92.82
463535157.0,-91.07
463543617.2,-88.40
463552077.5,-89.06
463560537.7,-91.58
463568998.0,-90.40
463577458.2,-91.76
463585918.4,-90.76
463594378.7,-89.85
463602838.9,-92.13
463611299.1,-86.85
463619759.4,-84.22
463628219.6,-91.23
463636679.8,-89.45
463645140.1,-78.31
463653600.3,-77.26
463662060.6,-76.71
463670520.8,-75.16
463678981.0,-78.10
463687441.3,-77.65
463695901.5,-75.37
463704361.7,-84.98
463712822.0,-84.41
463721282.2,-82.36
463729742.5,-84.04
463738202.7,-85.68
463746662.9,-80.84
463755123.2,-80.80
463763583.4,-81.98
463772043.6,-80.88
463780503.9,-78.86
463788964.1,-78.87
463797424.3,-83.55
463805884.6,-83.53
463814344.8,-83.76
463822805.1,-82.62
463831265.3,-87.16
463839725.5,-70.50
463848185.8,-75.60
463856646.0,-75.62
463865106.2,-76.46
463873566.5,-80.26
463882026.7,-72.88
463890487.0,-76.41
463898947.2,-86.21
463907407.4,-86.16
463915867.7,-87.03
463924327.9,-87.14
463932788.1,-89.41
463941248.4,-86.35
463949708.6,-86.16
463958168.8,-88.86
463966629.1,-89.22
463975089.3,-89.88
463983549.6,-89.27
463992009.8,-89.51
464000470.0,-89.78
464008930.3,-90.00
464017390.5,-87.24
464025850.7,-74.75
464034311.0,-72.85
464042771.2,-76.25
464051231.5,-77.60
464059691.7,-71.58
464068151.9,-72.91
464076612.2,-82.20
464085072.4,-94.89
464093532.6,-91.50
464101992.9,-89.69
464110453.1,-91.52
464118913.4,-90.58
464127373.6,-89.88
464135833.8,-92.41
464144294.1,-92.82
464152754.3,-90.75
464161214.5,-91.78
464169674.8,-98.07
464178135.0,-95.65
464186595.2,-94.34
464195055.5,-92.64
464203515.7,-91.50
