Frequency (Hz),Amplitude (dBm)
462570690.0,-87.60
462579150.2,-75.59
462587610.5,-76.36
462596070.7,-90.88
462604530.9,-94.52
462612991.2,-89.90
462621451.4,-89.08
462629911.7,-88.34
462638371.9,-95.10
462646832.1,-90.04
462655292.4,-91.37
462663752.6,-91.39
462672212.8,-93.07
462680673.1,-97.42
462689133.3,-89.88
462697593.6,-89.48
462706053.8,-90.22
462714514.0,-93.29
462722974.3,-94.23
462731434.5,-84.32
462739894.7,-86.32
462748355.0,-73.82
462756815.2,-73.42
462765275.4,-76.24
462773735.7,-81.98
462782195.9,-72.11
462790656.2,-94.05
462799116.4,-92.67
462807576.6,-97.01
462816036.9,-91.34
462824497.1,-92.54
462832957.3,-92.23
462841417.6,-92.52
462849877.8,-93.26
462858338.1,-92.13
462866798.3,-90.89
462875258.5,-94.51
462883718.8,-89.64
462892179.0,-89.86
462900639.2,-92.28
462909099.5,-96.26
462917559.7,-92.67
462926019.9,-93.69
462934480.2,-73.25
462942940.4,-76.26
462951400.7,-78.10
462959860.9,-75.73
462968321.1,-71.67
462976781.4,-71.40
462985241.6,-79.78
462993701.8,-80.58
463002162.1,-94.17
463010622.3,-92.41
463019082.6,-93.10
463027542.8,-91.55
463036003.0,-97.13
463044463.3,-87.60
463052923.5,-88.70
463061383.7,-90.21
463069844.0,-97.31
463078304.2,-94.46
463086764.5,-91.63
463095224.7,-91.55
463103684.9,-93.02
463112145.2,-90.47
463120605.4,-92.15
463129065.6,-96.15
463137525.9,-94.76
463145986.1,-79.04
463154446.3,-72.33
463162906.6,-78.90
463171366.8,-79.30
463179827.1,-80.73
463188287.3,-77.51
463196747.5,-76.55
463205207.8,-90.12
463213668.0,-87.96
463222128.2,-95.24
463230588.5,-94.55
463239048.7,-92.04
463247509.0,-92.73
463255969.2,-92.14
463264429.4,-97.98
463272889.7,-91.46
463281349.9,-93.00
463289810.1,-93.46
463298270.4,-94.43
463306730.6,-100.41
463315190.8,-91.89
463323651.1,-89.86
463332111.3,-94.17
463340571.6,-74.02
463349031.8,-77.99
463357492.0,-78.11
463365952.3,-73.78
463374412.5,-73.05
463382872.7,-76.18
463391333.0,-74.52
463399793.2,-90.22
463408253.5,-93.05
463416713.7,-94.41
463425173.9,-92.00
463433634.2,-90.54
463442094.4,-91.96
463450554.6,-93.29
463459014.9,-93.37
463467475.1,-91.14
463475935.3,-89.63
463484395.6,-88.30
463492855.8,-93.25
463501316.1,-96.60
463509776.3,-91.57
463518236.5,-89.80
463526696.8,-90.39
463535157.0,-95.43
463543617.2,-75.84
463552077.5,-72.10
463560537.7,-70.28
463568998.0,-73.79
463577458.2,-73.41
463585918.4,-73.65
463594378.7,-74.08
463602838.9,-80.00
463611299.1,-91.20
463619759.4,-93.27
463628219.6,-89.93
463636679.8,-88.11
463645140.1,-86.12
463653600.3,-86.68
463662060.6,-87.13
463670520.8,-87.28
463678981.0,-89.12
463687441.3,-88.03
463695901.5,-85.89
463704361.7,-86.72
463712822.0,-88.08
463721282.2,-88.66
463729742.5,-87.11
463738202.7,-87.21
463746662.9,-88.93
463755123.2,-86.79
463763583.4,-76.98
463772043.6,-78.52
463780503.9,-79.55
463788964.1,-82.17
463797424.3,-76.52
463805884.6,-76.85
463814344.8,-77.89
463822805.1,-93.50
463831265.3,-96.82
463839725.5,-91.87
463848185.8,-95.52
463856646.0,-94.23
463865106.2,-93.96
463873566.5,-91.32
463882026.7,-95.21
463890487.0,-91.03
463898947.2,-94.15
463907407.4,-92.52
463915867.7,-90.69
463924327.9,-91.38
463932788.1,-91.38
463941248.4,-90.13
463949708.6,-88.54
463958168.8,-73.10
463966629.1,-81.31
463975089.3,-76.16
463983549.6,-75.84
463992009.8,-70.17
464000470.0,-79.73
464008930.3,-75.74
464017390.5,-89.13
464025850.7,-89.53
464034311.0,-87.91
464042771.2,-92.09
464051231.5,-95.07
464059691.7,-89.92
464068151.9,-94.48
464076612.2,-93.95
464085072.4,-93.90
464093532.6,-93.84
464101992.9,-94.73
464110453.1,-91.58
464118913.4,-92.77
464127373.6,-93.11
464135833.8,-93.02
464144294.1,-88.70
464152754.3,-93.41
464161214.5,-92.65
464169674.8,-89.26
464178135.0,-76.08
464186595.2,-74.64
464195055.5,-77.97
464203515.7,-78.52
464211976.0,-84.08
464220436.2,-78.43
464228896.4,-74.87
464237356.7,-89.64
464245816.9,-93.96
464254277.1,-92.87
464262737.4,-92.81
464271197.6,-92.01
464279657.9,-92.39
464288118.1,-91.84
464296578.3,-93.29
464305038.6,-90.04
464313498.8,-88.38
464321959.0,-88.77
464330419.3,-95.49
464338879.5,-95.76
464347339.7,-91.09
464355800.0,-91.06
464364260.2,-96.39
464372720.5,-77.86
464381180.7,-82.47
464389640.9,-83.05
464398101.2,-81.04
464406561.4,-74.48
464415021.6,-77.05
464423481.9,-78.20
464431942.1,-95.52
464440402.4,-93.11
464448862.6,-93.84
464457322.8,-92.88
464465783.1,-95.55
464474243.3,-91.53
464482703.5,-90.06
464491163.8,-95.16
464499624.0,-90.48
464508084.2,-91.07
464516544.5,-93.90
464525004.7,-91.60
464533465.0,-92.93
464541925.2,-93.34
464550385.4,-93.27
464558845.7,-91.65
464567305.9,-95.02
464575766.1,-83.53
464584226.4,-83.98
464592686.6,-81.36
464601146.9,-73.50
464609607.1,-78.54
464618067.3,-77.17
464626527.6,-74.53
464634987.8,-80.65
464643448.0,-91.59
464651908.3,-94.21
464660368.5,-93.54
464668828.7,-91.88
464677289.0,-92.53
464685749.2,-93.72
464694209.5,-95.00
464702669.7,-87.53
464711129.9,-92.07
464719590.2,-89.20
464728050.4,-91.19
464736510.6,-92.72
464744970.9,-89.99
464753431.1,-87.68
464761891.4,-90.02
464770351.6,-94.77
464778811.8,-89.61
464787272.1,-68.54
464795732.3,-77.15
464804192.5,-83.17
464812652.8,-79.86
464821113.0,-68.58
464829573.2,-72.91
464838033.5,-78.10
464846493.7,-85.05
464854954.0,-84.17
464863414.2,-84.71
464871874.4,-87.64
464880334.7,-90.85
464888794.9,-90.03
464897255.1,-84.42
464905715.4,-89.86
464914175.6,-90.75
464922635.9,-90.96
464931096.1,-89.74
464939556.3,-86.61
464948016.6,-86.78
464956476.8,-90.12
464964937.0,-87.91
464973397.3,-87.84
464981857.5,-89.06
464990317.7,-74.07
464998778.0,-74.43
465007238.2,-75.91
465015698.5,-69.50
465024158.7,-71.16
465032618.9,-71.50
465041079.2,-72.89
465049539.4,-77.03
465057999.6,-91.52
465066459.9,-94.90
465074920.1,-89.39
465083380.4,-93.82
465091840.6,-92.59
465100300.8,-93.12
465108761.1,-98.51
465117221.3,-92.38
465125681.5,-91.49
465134141.8,-92.11
465142602.0,-91.75
465151062.3,-91.01
465159522.5,-93.24
465167982.7,-93.37
465176443.0,-93.00
465184903.2,-95.14
465193363.4,-92.33
465201823.7,-76.10
465210283.9,-67.38
465218744.1,-68.19
465227204.4,-70.89
465235664.6,-72.09
465244124.9,-74.40
465252585.1,-75.64
465261045.3,-93.90
465269505.6,-92.72
465277965.8,-95.28
465286426.0,-93.42
465294886.3,-94.13
465303346.5,-90.97
465311806.8,-94.03
465320267.0,-98.38
465328727.2,-93.16
465337187.5,-94.33
465345647.7,-87.30
465354107.9,-91.87
465362568.2,-90.08
465371028.4,-95.40
465379488.6,-92.79
465387948.9,-92.82
465396409.1,-95.46
465404869.4,-71.75
465413329.6,-74.42
465421789.8,-71.34
465430250.1,-71.26
465438710.3,-72.09
465447170.5,-70.34
465455630.8,-71.47
465464091.0,-86.73
465472551.3,-88.53
